DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01431968216631503,-0.003334769380026695,-0.02864611045626122	0.001516258132449663,-0.002055133173735494,-0.02273296445178641
0.00326666666666666	0.01443720718110104,-0.003217612498590062,-0.02882341273617064	0.0016900923741606,-0.002047653383884225,-0.02277439108627126
0.00653333333333332	0.0144978676050043,-0.003112129400107392,-0.02895554579271334	0.001800368251623023,-0.002039969355486875,-0.02278642952375846
0.009799999999999979	0.01452613342521214,-0.003016715234561396,-0.02905136729246483	0.001872322450999097,-0.002032529982144505,-0.02277663964718121
0.01306666666666664	0.01453876310938728,-0.002929562054286268,-0.02911817533115304	0.001923254053441603,-0.002025024594545061,-0.02275132181434882
0.0163333333333333	0.01455148675743393,-0.002848602948373497,-0.02916270164228175	0.001969386659088482,-0.002016672996159718,-0.02271653004484914
0.01959999999999996	0.014573597178801,-0.002772381401747229,-0.02918938185538632	0.002020243626788978,-0.002006890470545815,-0.02267620265453128
0.02286666666666662	0.01460978326452115,-0.002699866769918636,-0.02920095613838668	0.002080591767347388,-0.001995291383745927,-0.02263263723713401
0.02613333333333328	0.01465966047352045,-0.002630544022499262,-0.02919840131552397	0.002149987461375401,-0.001981792110457337,-0.02258632985448074
0.02939999999999994	0.0147218199184805,-0.002563973188288223,-0.02918240339395164	0.002226989741476415,-0.001966386336114505,-0.02253746139429865
0.0326666666666666	0.01479221885754023,-0.002500082689952102,-0.02915240520073805	0.002307434089201733,-0.001949292941702232,-0.02248501984537399
0.03593333333333326	0.01486476776026592,-0.002439181769834434,-0.02910667587128019	0.002385016333865176,-0.001930970979267383,-0.02242690517840006
0.03919999999999992	0.01492376373012259,-0.002383338045905415,-0.02903824364853083	0.002443111818936059,-0.0019128302068927,-0.02235633736612436
0.04246666666666658	0.01494858091364709,-0.002335547996833615,-0.02893732302971495	0.002459803853658986,-0.001896763876932881,-0.02226405961977061
0.04573333333333324	0.01493508497383886,-0.002295589639812453,-0.02880352995499895	0.002431000147689968,-0.001882892318783545,-0.02214930668273125
0.0489999999999999	0.01489598336633821,-0.002260045139011378,-0.0286462304184873	0.002370854274031358,-0.001869608656872145,-0.02202002200426048
0.05226666666666656	0.01485009268753522,-0.002224918532875003,-0.02847827723090915	0.002300133439574569,-0.001855221130854189,-0.02188718803411802
0.05553333333333321	0.01480898296123596,-0.002188102271569699,-0.02830821805171457	0.002231719075339137,-0.001839199819433306,-0.02175797668591412
0.05879999999999988	0.01477770123387168,-0.002148967391177189,-0.02813965842683511	0.002171236836792846,-0.00182165889431329,-0.02163539677335834
0.06206666666666654	0.01476080922807325,-0.002107225996161311,-0.02797518999999119	0.0021236516709148,-0.001802861899388657,-0.02152171416551694
0.0653333333333332	0.01476221532405167,-0.00206279775372491,-0.02781654870127744	0.00209316165273455,-0.001783123929104121,-0.02141848884537824
0.06859999999999987	0.01478566140458331,-0.002015611106061111,-0.02766561125333166	0.002083835401639316,-0.001762798638982956,-0.02132733141203224
0.07186666666666652	0.01483471138324831,-0.001965553492566009,-0.02752369695449036	0.002099507193076872,-0.00174208099032608,-0.02124940261118516
0.07513333333333318	0.01491303191513737,-0.001912325713166878,-0.02739155095989038	0.0021440314369643,-0.001720882936117708,-0.02118549521743947
0.07839999999999983	0.01502593940176874,-0.001855168238320052,-0.02727046305173963	0.002223038842852255,-0.001698705443055306,-0.0211368718069341
0.0816666666666665	0.01518016457751041,-0.001792662188053393,-0.02716254925317976	0.00234372346712669,-0.001674517100895343,-0.02110549860154094
