DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01490757567794314,-0.00220898839738446,-0.03041468590292144	0.002608809089214908,-0.001989657028676617,-0.02342599575131139
0.00326666666666666	0.01505903277684177,-0.002154284538719597,-0.03018416809988703	0.002657283914562891,-0.001979547736947656,-0.02337897914458826
0.00653333333333332	0.01519721776467644,-0.002104477901144384,-0.02993641481962666	0.002690822859243422,-0.001971055782160006,-0.02332386179700876
0.009799999999999979	0.01532498676366905,-0.002059149637614475,-0.02967237295833114	0.002712647960286623,-0.001963746584767417,-0.02326205819101681
0.01306666666666664	0.01544480205424353,-0.002017821853885405,-0.02939303408017415	0.002725669379161041,-0.001957179167084344,-0.02319490339816033
0.0163333333333333	0.01555910082120797,-0.001979963268907179,-0.0290992844653136	0.002732804209147477,-0.001950885431300281,-0.02312362561203736
0.01959999999999996	0.01567011521442772,-0.00194504896925579,-0.02879175187224209	0.002736800324813171,-0.001944406676506562,-0.02304916409444539
0.02286666666666662	0.01577977774975121,-0.001912576508188645,-0.02847086624517152	0.002740129964339554,-0.001937324500388056,-0.02297224694456835
0.02613333333333328	0.01588910703429727,-0.001882114399506781,-0.02813696179614936	0.002744416866901507,-0.001929352388498114,-0.02289332360963081
0.02939999999999994	0.01599851458135578,-0.00185325654282874,-0.02779046171500678	0.002750731522728259,-0.001920299662239685,-0.02281277416456501
0.0326666666666666	0.0161075330377029,-0.001825702230048814,-0.02743178535035985	0.002759291365871984,-0.001910110930244204,-0.02273081239041532
0.03593333333333326	0.01621531480578652,-0.001799238261511437,-0.02706126796873844	0.002769918771980757,-0.001898789618987057,-0.02264753999497048
0.03919999999999992	0.01631952384512234,-0.001774024829131529,-0.02667877298232325	0.002780844174331385,-0.001886572073596837,-0.02256267661224172
0.04246666666666658	0.01641676721651905,-0.001750522329688731,-0.02628384343293734	0.002789169454554073,-0.001873861075171186,-0.022475711945282
0.04573333333333324	0.01650216083302308,-0.001729566470348862,-0.025875994507842	0.002790433454269198,-0.001861333894674621,-0.02238618002333385
0.0489999999999999	0.01657065972843658,-0.001712068017399757,-0.02545515147892524	0.002780039095892218,-0.001849725128962216,-0.02229397883349241
0.05226666666666656	0.01662552398315181,-0.00169692599178933,-0.02502382283370637	0.002762229795610265,-0.001838469778481063,-0.02220081382131384
0.05553333333333321	0.01667766685094179,-0.001681238946087537,-0.02458627844515658	0.002749288978210029,-0.001825841933212136,-0.02210941258248994
0.05879999999999988	0.01674053612572634,-0.001661589813589507,-0.02414549339147897	0.002755998133902566,-0.001809568391780677,-0.02202112155636505
0.06206666666666654	0.01682380419349081,-0.001635306669571435,-0.02370245922250492	0.002793013043191014,-0.001787724221297108,-0.02193563051120378
0.0653333333333332	0.01693771934993459,-0.001598479307197149,-0.02326026711592027	0.0028717549096321,-0.001757742876763824,-0.02185200211567039
0.06859999999999987	0.01709577113077289,-0.001545066765864731,-0.02282478906903573	0.003006844710637311,-0.001715685701374476,-0.0217696279142943
0.07186666666666652	0.01730912793115214,-0.001468157456712256,-0.02240144008936037	0.003209942362711332,-0.001656530484795462,-0.02168717611925843
0.07513333333333318	0.0175847245570606,-0.001360415593156473,-0.021994468794467	0.003487766065388487,-0.001574206426435429,-0.02160321682151245
0.07839999999999983	0.0179240172657637,-0.00121457265678972,-0.02160598548027657	0.003840989303031559,-0.001461802973391674,-0.02151627978707826
0.0816666666666665	0.01832577145413229,-0.001022669559727284,-0.02123765000932681	0.004267404630112183,-0.001311197872296308,-0.02142536651262176
0.08493333333333317	0.01877506916638796,-0.000781525196588367,-0.02089130796899032	0.004750409448424727,-0.001118025442045327,-0.02133105172401074
0.08819999999999982	0.0192482810584435,-0.0004940420684666292,-0.02057005096083271	0.005264090745349227,-0.0008835997861620978,-0.02123543052733194
0.09146666666666649	0.01972648949046079,-0.000165115761342829,-0.0202779692504667	0.005787331363013778,-0.0006117332457196666,-0.02114181071627588
0.09473333333333316	0.02020013887917483,0.0002021568765268635,-0.02001900295124624	0.006308855469421627,-0.0003051796145955837,-0.02105343737736701
0.0979999999999998	0.02065079274097841,0.0005949794380218001,-0.01980845261662825	0.006807095597016838,2.220318664860471e-05,-0.02097915026940975
0.1012666666666665	0.02105015880129097,0.0009859917840313454,-0.0196660988212015	0.007248968339979064,0.0003409311568477354,-0.02092938135940206
0.1045333333333331	0.02137914211665857,0.001345529720113124,-0.01961480547567714	0.007610584173127843,0.0006181743928070724,-0.020915183020017
0.1077999999999998	0.0216333127596849,0.001653712034342516,-0.01967092454538717	0.007884670024012795,0.0008305431147237179,-0.02094386952743345
0.1110666666666665	0.02182675224233163,0.001912127958914132,-0.01983245087312104	0.008086612521046418,0.0009786624592447099,-0.02101433753922318
0.1143333333333331	0.0219786156731257,0.002134854898800297,-0.02008713062802341	0.008239431157241931,0.001077431741538482,-0.02112132776092305
0.1175999999999998	0.02210402635545815,0.002337580418988057,-0.02041431840179282	0.008362961082473124,0.001144996945250767,-0.0212561962179674
0.1208666666666664	0.02220891580008665,0.002528204046245907,-0.02079581251060444	0.008466767553661157,0.001191995930132313,-0.0214116269104077
0.1241333333333331	0.02229056449809277,0.002705721367397758,-0.0212114992733855	0.008550424127567418,0.001220514663057648,-0.02157941413898187
0.1273999999999997	0.02234643813259622,0.002867465883307,-0.02164092070723939	0.008612715000438155,0.001231644390089376,-0.02175110218250725
0.1306666666666664	0.02237652268216579,0.00301252127481094,-0.02206771042328274	0.008654107280514727,0.001227258214113408,-0.02191984659234122
0.1339333333333331	0.02238276052486721,0.003140878523160155,-0.02247928121069176	0.008676341727738084,0.00120980995021136,-0.02208034598199364
0.1371999999999997	0.02236889435962015,0.003254383257288412,-0.0228681621507718	0.008682645225744365,0.001182530118769454,-0.02222954544773794
0.1404666666666664	0.02233946787680511,0.003355380509800093,-0.023228242958361	0.008676794865760912,0.00114900244668698,-0.02236497117551087
0.143733333333333	0.02229894309413133,0.003446212280275427,-0.02355615461196348	0.008662373536489965,0.001112312751201758,-0.02248540466196893
0.1469999999999997	0.02225107302390534,0.003528473441320579,-0.02384905639354817	0.008642122098128209,0.001074681940414867,-0.02258979744959728
0.1502666666666664	0.02219828825118582,0.003602681747112948,-0.02410602335869273	0.008617452028020228,0.00103693489215992,-0.02267788233141595
0.153533333333333	0.0221423925678387,0.003669149412700514,-0.02432703717957784	0.008589253988100218,0.0009994163816469982,-0.02274974107075697
0.1567999999999997	0.02208387282326139,0.003727513437290168,-0.02451411793782628	0.008557309967949348,0.0009614101764718191,-0.02280626028283522
0.1600666666666663	0.02202243931836075,0.003777295401214825,-0.02467027190683097	0.00852085918743308,0.0009217785177680349,-0.02284872794506421
0.163333333333333	0.02195731321271308,0.00381795088756483,-0.02479903543846226	0.008478852436589549,0.0008792379838552869,-0.02287862900105486
0.1665999999999997	0.02188781796288643,0.003849299083130023,-0.02490358630325853	0.008430481431668385,0.0008328803561531792,-0.02289731891912652
0.1698666666666663	0.0218141200308719,0.003872064133768889,-0.02498683001671939	0.008375928797589544,0.0007828011953515991,-0.02290612356383869
0.173133333333333	0.02173694269670023,0.003887649830951824,-0.02505168476313213	0.008316073119366687,0.0007297514021371836,-0.02290646234753312
0.1763999999999996	0.02165756232157707,0.003897862140394159,-0.02510057274328559	0.008252385686161403,0.0006750141817726228,-0.02289960093219994
