DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01730419534578442,0.01619977640186666,-0.007907933043547892	0.006150169091362334,0.01392945273150774,-0.01505520904420527
0.003333333333333326	0.01729655559932936,0.01624195417933471,-0.007918962791014297	0.006140799033354781,0.01393250220399061,-0.01505123259217263
0.006666666666666652	0.01728478596850907,0.01628545273298564,-0.007927912120799938	0.00612723109047048,0.01393677002743322,-0.01504541963686229
0.009999999999999979	0.01727015770069106,0.01632983134870001,-0.00793542749700272	0.006110844878979348,0.01394180253657473,-0.0150383706306555
0.0133333333333333	0.01725384426474334,0.01637465725609985,-0.007942103381653427	0.006092899252661732,0.0139471987988601,-0.01503063447016187
0.01666666666666663	0.01723862213224808,0.01641887808217729,-0.007949309228309989	0.006076348619989315,0.01395205208738823,-0.01502347561647675
0.01999999999999996	0.01722615796652972,0.01646175082117408,-0.007957821800648298	0.006062934859488156,0.013955807971385,-0.015017609086955
0.02333333333333328	0.01721570059018515,0.01650331699914987,-0.007967185089620341	0.006051811130851095,0.01395864123251921,-0.01501261596452085
0.02666666666666661	0.01720453272746406,0.01654417363531464,-0.007975918327760519	0.006040028201389235,0.01396124331815627,-0.01500713688352973
0.02999999999999994	0.01719012362281494,0.01658481965120585,-0.007982637507144711	0.006024828321808486,0.01396419932039606,-0.01499988788814861
0.03333333333333326	0.01716760462120922,0.01662640199151652,-0.007984848461556945	0.006000832182601061,0.01396868228352189,-0.01498841376925285
0.03666666666666659	0.01712993997038744,0.01667073177586714,-0.00797911659673927	0.005960258922812789,0.01397636821507124,-0.01496925202126499
0.03999999999999992	0.01707172933092509,0.01671884974398535,-0.007962899902238325	0.005897135832396618,0.01398818841068076,-0.01493982394623967
0.04333333333333324	0.01699080202811359,0.01677055742052524,-0.007935381901141722	0.005809063305633955,0.01400394801664214,-0.01489929900465354
