DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01420061758502157,-0.001475982739865246,-0.03047578123941181	0.001656091632810985,-0.002111607948233956,-0.02385965707659251
0.00326666666666666	0.01428662453607488,-0.001382746895811557,-0.03054246399630056	0.001773145685891911,-0.002102642193372247,-0.02387959581205405
0.00653333333333332	0.01433782137343871,-0.001301996389003116,-0.03057440807341242	0.001848028937732499,-0.002096143529203388,-0.02387587886131356
0.009799999999999979	0.01436934046173534,-0.001231880673280224,-0.0305777059847314	0.00189647152408477,-0.002091513546428741,-0.02385421155428323
0.01306666666666664	0.01439108445614178,-0.001170795089462627,-0.03055672461294335	0.00192879171575283,-0.002088045774729572,-0.02381866566710902
0.0163333333333333	0.01441284419061056,-0.00111695132190503,-0.03051573222992081	0.001955204569603208,-0.002084805927169132,-0.02377331634640992
0.01959999999999996	0.01444212927944135,-0.001068865537447246,-0.03045801584241633	0.001983547214064499,-0.002080989035323288,-0.02372133724551494
0.02286666666666662	0.01448447912596426,-0.00102533211709947,-0.0303859401421677	0.002019597063445921,-0.002075943672777903,-0.02366506080933025
0.02613333333333328	0.01454203312473539,-0.0009856780399409015,-0.03030028037289986	0.002065569511431024,-0.002069314484919194,-0.02360531437676902
0.02939999999999994	0.01461541358919555,-0.0009494170784466365,-0.03020108125539593	0.002122102654005606,-0.002060855716979924,-0.02354226175490334
0.0326666666666666	0.01470275092626483,-0.0009164481081755677,-0.03008720355593522	0.002187227475491219,-0.002050546046024655,-0.02347496643075183
0.03593333333333326	0.01480112032213509,-0.0008868142963679225,-0.0299570217548554	0.00225789579362391,-0.002038474137393723,-0.02340205250855596
0.03919999999999992	0.01490543556811644,-0.0008609082412173452,-0.02980821667071656	0.002328832528361574,-0.002025009133885067,-0.02332148702702318
0.04246666666666658	0.01500954851052254,-0.0008393047904083047,-0.02963829651245284	0.002393722756330562,-0.002010711639050682,-0.02323103514700909
0.04573333333333324	0.01510650298617526,-0.0008226177572962681,-0.02944513206192036	0.002445532710805227,-0.001996311956978657,-0.02312871990937857
0.0489999999999999	0.01518970226327119,-0.0008113070678996137,-0.02922716145955765	0.002477731286698553,-0.001982497912681933,-0.02301300791208948
0.05226666666666656	0.01525439525526876,-0.0008051961314433738,-0.02898465546141689	0.002485942076560117,-0.001969673298471622,-0.02288390259957798
0.05553333333333321	0.01529707141557953,-0.0008036971267717783,-0.02871905419568528	0.002467221249475831,-0.001957967961829041,-0.02274238224401849
0.05879999999999988	0.01532413625779565,-0.0008041576348931764,-0.0284365115534833	0.002429328254697894,-0.001946286637252713,-0.02259347018530734
0.06206666666666654	0.01535025682489402,-0.0008027260251605665,-0.02814641701731437	0.002388780683512675,-0.001932909233417582,-0.02244498750098479
0.0653333333333332	0.01539088850264621,-0.0007961202037600943,-0.02785694261192883	0.002362734535768919,-0.001916462695622099,-0.02230358281832158
0.06859999999999987	0.01545491100533861,-0.000782699123971975,-0.02757254338325069	0.002361127198418532,-0.001896495150722016,-0.02217269550937367
0.07186666666666652	0.01554475549345,-0.000762044093329375,-0.02729399767319575	0.002386883103489773,-0.001873003985487141,-0.02205257870017889
0.07513333333333318	0.01566254109417059,-0.0007335878835387577,-0.02702179429435085	0.002442560417774209,-0.001845760080380772,-0.02194326323142911
0.07839999999999983	0.01580974776298071,-0.0006964873749969341,-0.02675666465775923	0.002530206857864201,-0.001814263829085614,-0.02184461512082958
0.0816666666666665	0.01598771974926257,-0.0006494742586288199,-0.0264999338809632	0.002651873737856669,-0.001777667542861898,-0.02175665391176446
0.08493333333333317	0.0161975335894783,-0.0005909151514099115,-0.02625334141562033	0.002809404163883937,-0.001734735864623039,-0.02167948550215781
0.08819999999999982	0.01643998583048299,-0.0005188790186284537,-0.02601843048980387	0.003004246793012976,-0.001683787194066201,-0.02161312638174155
0.09146666666666649	0.01671505847473749,-0.0004312593958961039,-0.02579635202180535	0.003236866700036299,-0.001622767300304891,-0.02155744315189553
0.09473333333333316	0.0170221994753892,-0.0003256849378919335,-0.02558818415536049	0.003507114345428481,-0.00154923362754659,-0.02151229661383993
0.0979999999999998	0.0173603818800014,-0.0001994447298559981,-0.02539578721496983	0.00381444192120457,-0.001460420955512973,-0.021477930261422
0.1012666666666665	0.0177280863208792,-4.954339591018526e-05,-0.02522177844657896	0.004157878697832444,-0.001353253675709053,-0.02145487189500352
0.1045333333333331	0.01811527707463816,0.0001244826610245142,-0.02506955568191869	0.004527809042964532,-0.001227088201723223,-0.02144311478728731
0.1077999999999998	0.01850570431256411,0.0003195582591330494,-0.02494264244133802	0.004908096872092517,-0.0010846213512233,-0.02144190820198701
0.1110666666666665	0.01888741657332864,0.0005318561641046368,-0.02484419295589641	0.005286584371114397,-0.0009293499840736207,-0.02145127493831196
0.1143333333333331	0.01925640986326047,0.0007592238314508633,-0.02477662399311405	0.005658970517349895,-0.0007631575361985703,-0.02147213359196402
0.1175999999999998	0.01960372544110209,0.0009960013358846801,-0.02473904592937406	0.006015343742588317,-0.000591081848411475,-0.02150343927373803
0.1208666666666664	0.0199116770840255,0.001229954395873378,-0.02472798832897938	0.006336490235224774,-0.0004245063598896301,-0.0215414240381418
0.1241333333333331	0.02016766459541892,0.001448969643346415,-0.02473840915013557	0.006608244120034874,-0.0002747746577977887,-0.02158188540459237
