Biceps,TriLong,TriLat
0.246409970671492,0.057927299317407,0.146033080959192
0.246479470024891,0.0579488689941161,0.146222544649113
0.246549115663088,0.0579705536118572,0.146412355616826
0.246618907667805,0.0579923534428567,0.146602513898401
0.246688846120563,0.0580142687596324,0.146793019528035
0.246758931102736,0.0580362998349986,0.146983872538064
0.246829162695605,0.0580584469420715,0.147175072958978
0.246899540980407,0.0580807103542751,0.147366620819435
0.24697006603839,0.0581030903453458,0.14755851614627
0.247040737950861,0.0581255871893383,0.147750758964505
0.247111556799243,0.0581482011606303,0.147943349297359
0.24718252266512,0.0581709325339277,0.148136287166256
0.247253635630289,0.0581937815842695,0.148329572590834
0.247324895776806,0.0582167485870326,0.148523205588956
0.247396303187023,0.0582398338179367,0.148717186176714
0.247467857943637,0.0582630375530485,0.148911514368443
0.24753956012972,0.0582863600687869,0.149106190176724
0.24761140982876,0.0583098016419268,0.149301213612399
0.247683407124694,0.0583333625496038,0.149496584684576
0.247755552101945,0.0583570430693183,0.149692303400637
0.247827844845455,0.0583808434789396,0.149888369766252
0.24790028544072,0.0584047640567101,0.150084783785387
0.247972873973814,0.0584288050812488,0.150281545460315
0.248045610531423,0.0584529668315556,0.150478654791626
0.248118495200863,0.058477249587015,0.150676111778237
0.248191528070101,0.0585016536273993,0.1508739164174
0.248264709227775,0.058526179232873,0.151072068704709
0.248338038763203,0.0585508266839956,0.151270568634105
0.248411516766398,0.058575596261726,0.151469416197875
0.248485143328072,0.058600488247426,0.151668611386656
0.248558918539643,0.058625502922864,0.151868154189433
0.248632842493236,0.0586506405702193,0.152068044593532
0.248706915281683,0.0586759014720859,0.152268282584616
0.248781136998521,0.0587012859114766,0.152468868146675
0.248855507737993,0.0587267941718273,0.152669801262016
0.248930027595041,0.0587524265370015,0.152871081911252
0.249004696665303,0.0587781832912943,0.15307271007329
0.249079515045109,0.0588040647194374,0.153274685725315
0.249154482831471,0.0588300711066038,0.15347700884278
0.249229600122067,0.0588562027384122,0.15367967939939
0.249304867015229,0.0588824599009323,0.153882697367088
0.24938028360992,0.0589088428806895,0.154086062716047
0.249455850005712,0.0589353519646695,0.154289775414653
0.249531566302765,0.058961987440324,0.154493835429499
0.249607432601801,0.0589887495955747,0.154698242725369
0.249683449004077,0.0590156387188188,0.15490299726523
0.249759615611362,0.059042655098934,0.155108099010218
0.249835932525914,0.059069799025283,0.155313547919624
0.249912399850452,0.0590970707877184,0.155519343950885
0.249989017688132,0.0591244706765875,0.155725487059567
0.250065786142519,0.0591519989827372,0.155931977199354
0.25014270531756,0.059179655997518,0.156138814322034
0.250219775317555,0.0592074420127893,0.156345998377484
0.250296996247127,0.059235357320923,0.156553529313658
0.250374368211191,0.0592634022148086,0.15676140707657
0.250451891314924,0.0592915769878573,0.15696963161028
0.25052956566373,0.0593198819340065,0.157178202856878
0.250607391363211,0.0593483173477241,0.157387120756468
0.25068536851913,0.0593768835240127,0.157596385247151
0.25076349723738,0.0594055807584144,0.157805996265006
0.250841777623952,0.0594344093470145,0.158015953744079
0.250920209784898,0.0594633695864467,0.158226257616362
0.250998793826302,0.0594924617738964,0.15843690781178
0.251077529854243,0.059521686207106,0.158647904258173
0.251156417974767,0.059551043184378,0.158859246881284
0.251235458293852,0.05958053300458,0.159070935604744
0.251314650917377,0.0596101559671482,0.159282970350056
0.251393995951093,0.0596399123720911,0.159495351036586
0.251473493500589,0.0596698025199941,0.159708077581545
0.251553143671261,0.0596998267120223,0.159921149899981
0.251632946568287,0.0597299852499251,0.160134567904766
0.251712902296592,0.0597602784360388,0.160348331506581
0.25179301096082,0.0597907065732912,0.160562440613912
0.251873272665308,0.059821269965204,0.160776895133032
0.251953687514054,0.0598519689158973,0.160991694967996
0.252034255610694,0.0598828037300923,0.161206840020627
0.252114977058472,0.0599137747131148,0.161422330190511
0.252195851960216,0.0599448821708987,0.161638165374984
0.252276880418313,0.0599761264099889,0.161854345469127
0.252358062534683,0.0600075077375446,0.162070870365756
0.252439398410757,0.0600390264613427,0.162287739955412
0.252520888147453,0.0600706828897802,0.162504954126359
0.252602531845155,0.0601024773318775,0.162722512764575
0.252684329603688,0.0601344100972818,0.162940415753744
0.252766281522301,0.0601664814962693,0.163158662975252
0.252848387699645,0.0601986918397489,0.163377254308182
0.252930648233751,0.0602310414392646,0.163596189629307
0.253013063222015,0.0602635306069986,0.163815468813085
0.253095632761177,0.0602961596557741,0.164035091731654
0.253178356947304,0.0603289288990577,0.164255058254828
0.253261235875773,0.0603618386509623,0.164475368250095
0.253344269641256,0.0603948892262495,0.164696021582607
0.253427458337699,0.0604280809403326,0.164917018115181
0.253510802058311,0.0604614141092782,0.165138357708295
0.253594300895546,0.0604948890498093,0.165360040220083
0.253677954941085,0.0605285060793074,0.165582065506335
0.253761764285824,0.0605622655158148,0.165804433420491
0.253845729019856,0.0605961676780365,0.166027143813642
0.253929849232458,0.060630212885343,0.166250196534529
0.254014125012074,0.0606644014577717,0.16647359142954
0.2540985564463,0.0606987337160292,0.166697328342708
0.254183143621871,0.0607332099814933,0.166921407115714
0.254267886624638,0.0607678305762147,0.167145827587884
0.254352785539557,0.060802595822919,0.16737058959619
0.254437840450669,0.0608375060450082,0.167595692975249
0.254523051441084,0.0608725615665626,0.167821137557325
0.254608418592964,0.0609077627123426,0.168046923172328
0.254693941987506,0.0609431098077904,0.168273049647818
0.254779621704926,0.0609786031790313,0.168499516809005
0.254865457824443,0.0610142431528759,0.168726324478751
0.254951450424268,0.0610500300568212,0.168953472477572
0.255037599581587,0.0610859642190524,0.169180960623642
0.255123905372547,0.0611220459684443,0.169408788732795
0.255210367872247,0.0611582756345626,0.16963695661853
0.255296987154723,0.0611946535476657,0.169865464092015
0.255383763292937,0.0612311800387052,0.170094310962094
0.255470696358766,0.0612678554393284,0.170323497035291
0.255557786422991,0.0613046800818784,0.170553022115818
0.255645033555289,0.061341654299396,0.170782886005581
0.255732437824217,0.0613787784256208,0.171013088504187
0.255819999297212,0.0614160527949925,0.171243629408952
0.255907718040572,0.0614534777426518,0.17147450851491
0.255995594119458,0.061491053604442,0.171705725614824
0.256083627597881,0.0615287807169102,0.171937280499192
0.256171818538696,0.0615666594173084,0.172169172956257
0.2562601670036,0.0616046900435949,0.172401402772022
0.256348673053123,0.0616428729344358,0.172633969730259
0.256437336746623,0.0616812084292064,0.172866873612519
0.256526158142285,0.0617196968679924,0.173100114198149
0.256615137297112,0.0617583385915913,0.1733336912643
0.256704274266928,0.0617971339415147,0.173567604585947
0.256793569106369,0.0618360832599891,0.173801853935895
0.256883021868881,0.0618751868899579,0.174036439084801
0.256972632606724,0.0619144451750831,0.174271359801187
0.257062401370962,0.0619538584597469,0.174506615851453
0.257152328211471,0.0619934270890537,0.174742206999895
0.257242413176932,0.0620331514088315,0.174978133008719
0.257332656314835,0.0620730317656341,0.175214393638061
0.257423057671481,0.0621130685067431,0.175450988645996
0.257513617291983,0.0621532619801692,0.175687917788561
0.257604335220267,0.0621936125346547,0.175925180819769
0.257695211499075,0.0622341205196752,0.176162777491629
0.25778624616997,0.0622747862854418,0.176400707554158
0.257877439273336,0.0623156101829027,0.176638970755406
0.257968790848384,0.0623565925637457,0.176877566841471
0.258060300933155,0.0623977337803999,0.177116495556516
0.258151969564523,0.0624390341860374,0.177355756642788
0.258243796778202,0.0624804941345758,0.177595349840635
0.25833578260875,0.0625221139806798,0.177835274888518
0.258427927089577,0.0625638940797635,0.17807553152303
0.258520230252946,0.0626058347879918,0.178316119478903
0.258612692129982,0.0626479364622829,0.178557038489025
0.258705312750683,0.06269019946031,0.178798288284446
0.25879809214392,0.0627326241405029,0.179039868594393
0.25889103033745,0.0627752108620507,0.17928177914628
0.25898412735792,0.0628179599849028,0.179524019665717
0.259077383230876,0.0628608718697715,0.179766589876525
0.259170797980769,0.0629039468781332,0.180009489500742
0.259264371630962,0.062947185372231,0.180252718258638
0.259358104203743,0.0629905877150755,0.180496275868725
0.259451995720324,0.0630341542704475,0.180740162047765
0.259546046200861,0.063077885402899,0.180984376510786
0.259640255664455,0.0631217814777555,0.181228918971086
0.259734624129162,0.063165842861117,0.181473789140249
0.259829151612006,0.06321006991986,0.181718986728154
0.25992383812898,0.0632544630216389,0.181964511442983
0.260018683695062,0.0632990225348874,0.182210362991235
0.260113688324219,0.0633437488288198,0.182456541077738
0.260208852029416,0.0633886422734326,0.182703045405658
0.260304174822625,0.0634337032395057,0.182949875676513
0.260399656714835,0.0634789320986033,0.183197031590189
0.260495297716062,0.0635243292230752,0.183444512844947
0.260591097835356,0.0635698949860581,0.183692319137446
0.260687057080819,0.0636156297614761,0.183940450162753
0.260783175459606,0.063661533924042,0.184188905614359
0.260879452977943,0.0637076078492578,0.184437685184196
0.260975889641136,0.0637538519134155,0.184686788562655
0.261072485453577,0.0638002664935977,0.184936215438599
0.261169240418756,0.0638468519676784,0.185185965499382
0.261266154539264,0.0638936087143232,0.185436038430869
0.261363227816804,0.0639405371129897,0.185686433917446
0.261460460252188,0.0639876375439279,0.185937151642045
0.261557851845347,0.0640349103881809,0.186188191286154
0.261655402595327,0.0640823560275845,0.186439552529836
0.261753112500294,0.0641299748447673,0.186691235051746
0.261850981557535,0.0641777672231513,0.186943238529145
0.261949009763459,0.0642257335469516,0.187195562637916
0.262047197113598,0.0642738742011762,0.187448207052574
0.262145543602607,0.064322189571626,0.187701171446285
0.262244049224266,0.0643706800448946,0.187954455490873
0.26234271397148,0.0644193460083686,0.188208058856836
0.262441537836274,0.0644681878502271,0.188461981213361
0.262540520809797,0.0645172059594419,0.188716222228334
0.262639662882318,0.0645664007257776,0.188970781568359
0.262738964043226,0.0646157725397914,0.189225658898771
0.262838424281031,0.0646653217928335,0.189480853883649
0.262938043583361,0.0647150488770466,0.189736366185831
0.263037821936966,0.0647649541853664,0.18999219546693
0.263137759327713,0.0648150381115213,0.190248341387343
0.263237855740593,0.0648653010500325,0.190504803606271
0.263338111159718,0.0649157433962136,0.190761581781727
0.263438525568317,0.0649663655461706,0.191018675570552
0.263539098948744,0.0650171678968015,0.191276084628425
0.263639831282471,0.0650681508457961,0.191533808609877
0.263740722550086,0.0651193147916357,0.191791847168307
0.263841772731295,0.0651706601335928,0.192050199955986
0.263942981804913,0.0652221872717302,0.192308866624079
