time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0109692263317453,-0.00264385836422979,-0.200398621002215,0.0068046557859295,-0.00195302883835346,-0.20025056265458,-0.00195174270631879,0.0103652484042268,-0.196376397907208,-0.00134329343248513,-0.00160539889409816,-0.196110002092369
0.00666666666666667,0.0109603547450993,-0.00261937247287299,-0.200268049471998,0.00681484735635918,-0.00193005528746096,-0.200230331682755,-0.00201520266653144,0.0103611900784312,-0.196354450770429,-0.00138543236596381,-0.00162857775263016,-0.196146109004368
0.0133333333333333,0.0109723761200826,-0.00260911017886938,-0.200246485314222,0.00679513685377616,-0.00190998343961801,-0.200266167285498,-0.00206798040790301,0.0103569031227783,-0.196403222892694,-0.00139841525679225,-0.00158405525673756,-0.196112235152842
0.02,0.0110006517234771,-0.00259999277343957,-0.200319580267901,0.00679775943734146,-0.00190103476072238,-0.200231848431748,-0.00207854609568885,0.0103388443600397,-0.196389231547283,-0.00143849278546366,-0.00153883671800229,-0.196126405132081
0.0266666666666667,0.0110180424916683,-0.00260123478989468,-0.2002479098755,0.00682174206701097,-0.00190980364225786,-0.200168856312126,-0.00209083592401713,0.0103260295349319,-0.196370081085229,-0.00143904760834511,-0.00154190878601324,-0.196125482773529
0.0333333333333333,0.0110256087800692,-0.0026270974240874,-0.200205412196237,0.00685104986697416,-0.00192824063504373,-0.200112426096049,-0.00210569891111378,0.0103181478026285,-0.1964374022959,-0.00141075966414419,-0.00158005252424524,-0.196133829084032
0.04,0.0110212711785379,-0.0026174505252672,-0.20021750199061,0.00683159305315371,-0.00191941380949465,-0.200168341238602,-0.00208475235332883,0.0103143091546422,-0.196419869960911,-0.00138329524370286,-0.00154323739738572,-0.196066826113254
0.0466666666666667,0.0109980784268371,-0.00262875081645499,-0.200262878883507,0.00682469165455662,-0.00193410647031777,-0.20019037678394,-0.00203618982628614,0.0103094443992614,-0.196373180070211,-0.0013511697146219,-0.00154065081366865,-0.19607740364644
0.0533333333333333,0.0109767880695808,-0.00263720642370012,-0.200252493072631,0.00678097536725506,-0.00193704502186924,-0.200205911476289,-0.00199502289855125,0.0102935572202255,-0.196353424388415,-0.00135516227640851,-0.00144217122734279,-0.196235556863994
0.06,0.0109642045816503,-0.00263934211920627,-0.200209562761885,0.00677255079375874,-0.00194064936987082,-0.200174110554789,-0.00196520711858451,0.0102619389510623,-0.196329620386002,-0.00133733208990646,-0.00143061141971984,-0.196201384390369
0.0666666666666667,0.0109701916142048,-0.00262634305917482,-0.200256188530954,0.00677192692643091,-0.00191303274402025,-0.200221926188329,-0.00194430233204744,0.0102958344634644,-0.19641873360709,-0.00128964409293722,-0.00138503395009378,-0.19612461169665
0.0733333333333333,0.0109753576928105,-0.00261557455286553,-0.200298971190712,0.00676369047394234,-0.00187264507024742,-0.200237616193268,-0.00200365205701835,0.0103448276862556,-0.196490806181373,-0.00128331490449645,-0.00136975590066994,-0.196120234063519
0.08,0.0109655125086949,-0.00261165464951618,-0.2002988277093,0.0067585707271445,-0.00185317818907451,-0.200239348262915,-0.00201426692528826,0.010366526484061,-0.196581789900557,-0.00128744090658782,-0.00134683766231035,-0.196211276517434
0.0866666666666667,0.0109780172383146,-0.00261526743240347,-0.200301239513802,0.00680512357171308,-0.0018517184055432,-0.200168877940814,-0.00193928121988062,0.0103869319919109,-0.196550712938652,-0.0012643627941565,-0.0013664825846474,-0.196230856965237
0.0933333333333333,0.0110017232820206,-0.00264325844619794,-0.20035518989108,0.00683212903793205,-0.00188635172396526,-0.200252276386519,-0.00190268459490603,0.0104049422561053,-0.19656405526367,-0.00122573418287047,-0.00136272039338803,-0.196219162693804
0.1,0.0110724296275018,-0.00263148727388401,-0.200450894340711,0.00688164186982872,-0.00187984079019334,-0.200279609104981,-0.00188585876630285,0.0104703373312063,-0.196497086843154,-0.00121907585047503,-0.00131614567922113,-0.196153274599533
0.106666666666667,0.0111211098063915,-0.00264553004446751,-0.20034193317129,0.00695924226726558,-0.00193756593214619,-0.200185693618105,-0.00184049222047264,0.0104339595044905,-0.196371043122238,-0.00115246476518926,-0.0013292527907915,-0.196069856973267
0.113333333333333,0.0112144229824599,-0.00261016001916301,-0.200301298711892,0.00702808823580179,-0.0018965268388518,-0.200213016024024,-0.0017693598666535,0.0104388598501765,-0.196337923482947,-0.00118748621822265,-0.00139810494364991,-0.196175004352593
0.12,0.0113369115372687,-0.00255742400635873,-0.20021652557848,0.00706033264247936,-0.00188775651030492,-0.200223382355633,-0.00190974698009079,0.0105555747118651,-0.196540212461793,-0.00123661131401688,-0.00133654720051703,-0.196252481986494
0.126666666666667,0.011454655438086,-0.00251840632196183,-0.200167785372849,0.00718645490940101,-0.00181530427474836,-0.200210376584129,-0.00187693955515463,0.0106110655710664,-0.196477492468871,-0.00102194862194732,-0.00128365356975237,-0.195958825475933
0.133333333333333,0.0115130799257797,-0.00252482504329409,-0.20020168479382,0.00724179417144581,-0.00178830984536977,-0.200206186452634,-0.001901868124181,0.0106728159231672,-0.196488721099783,-0.00105044625394536,-0.00126716437617245,-0.19602768558644
0.14,0.0115831901313768,-0.00250143814671805,-0.200378346214906,0.00735569250794494,-0.00171310182694223,-0.200483188485724,-0.00187918236355041,0.010691808666297,-0.196537423569811,-0.00103638850476575,-0.00132674127502981,-0.196265197844175
0.146666666666667,0.0116353936125241,-0.00242744853470503,-0.200509150674141,0.00749296148986999,-0.00174722301774898,-0.200470406234344,-0.0019643776088869,0.0106954593850153,-0.196563617181698,-0.000938525803059617,-0.00137036231058736,-0.196254872506047
0.153333333333333,0.0116335428954616,-0.00245196946176366,-0.200472687563762,0.00750554416768324,-0.00179346234289655,-0.200398807803207,-0.00185946861384531,0.0107053499396885,-0.196442292104688,-0.000965686592726372,-0.00142639005094279,-0.196297450536914
0.16,0.0116355142828374,-0.0024857461441044,-0.200499201506001,0.00746726071158599,-0.00183142478034607,-0.200490096497374,-0.00190027510790469,0.0107602842940338,-0.196467558485959,-0.00100663763902354,-0.0013870995237636,-0.196422411877474
