Biceps,TriLong,TriLat
0.234267208299012,0.0126893029423197,0.0686400278865014
0.23416999495391,0.0126505909335921,0.0686051162982291
0.23407268297082,0.0126119168214183,0.068570162694649
0.233975272614055,0.0125732809850469,0.0685351671468429
0.233877764149423,0.01253468380472,0.0685001297262741
0.23378015784423,0.0124961256616595,0.0684650505047709
0.233682453967265,0.0124576069380545,0.0684299295545105
0.233584652788803,0.0124191280170486,0.0683947669480029
0.233486754580598,0.0123806892827271,0.0683595627580743
0.233388759615875,0.0123422911201045,0.0683243170578514
0.233290668169332,0.0123039339151124,0.0682890299207458
0.233192480517133,0.0122656180545867,0.0682537014204381
0.233094196936905,0.0122273439262561,0.0682183316308633
0.232995817707732,0.0121891119187301,0.0681829206261961
0.232897343110154,0.0121509224214875,0.0681474684808365
0.232798773426157,0.0121127758248649,0.0681119752693962
0.23270010893917,0.0120746725200461,0.0680764410666848
0.232601349934054,0.0120366128990507,0.0680408659476962
0.232502496697094,0.0119985973547244,0.0680052499875958
0.232403549515989,0.011960626280728,0.0679695932617067
0.232304508679839,0.0119227000715276,0.0679338958454973
0.232205374479133,0.0118848191223849,0.0678981578145675
0.232106147205732,0.0118469838293469,0.0678623792446354
0.232006827152855,0.0118091945892368,0.0678265602115231
0.231907414615063,0.0117714517996443,0.0677907007911424
0.231807909888244,0.0117337558589161,0.0677548010594796
0.231708313269596,0.0116961071661463,0.0677188610925811
0.23160862505761,0.0116585061211671,0.0676828809665378
0.231508845552057,0.0116209531245389,0.0676468607574704
0.231408975053969,0.0115834485775405,0.0676108005415145
0.231309013865622,0.0115459928821592,0.0675747003948056
0.23120896229052,0.0115085864410811,0.0675385603934648
0.231108820633379,0.0114712296576808,0.0675023806135842
0.23100858920011,0.0114339229360108,0.0674661611312136
0.230908268297805,0.0113966666807918,0.0674299020223468
0.230807858234723,0.0113594612974016,0.0673936033629096
0.230707359320272,0.0113223071918644,0.067357265228747
0.230606771865004,0.0112852047708398,0.0673208876956117
0.230506096180597,0.0112481544416118,0.0672844708391531
0.230405332579842,0.0112111566120771,0.0672480147349053
0.230304481376638,0.011174211690733,0.0672115194582759
0.230203542885975,0.0111373200866658,0.0671749850845337
0.230102517423925,0.0111004822095379,0.0671384116887962
0.230001405307633,0.011063698469575,0.0671017993460158
0.229900206855303,0.0110269692775532,0.067065148130966
0.229798922386189,0.0109902950447857,0.0670284581182275
0.229697552220589,0.0109536761831092,0.0669917293821732
0.229596096679828,0.0109171131048704,0.0669549619969548
0.229494556086259,0.0108806062229128,0.0669181560364887
0.229392930763246,0.0108441559505631,0.0668813115744419
0.229291221035164,0.0108077627016175,0.0668444286842198
0.229189427227385,0.0107714268903291,0.0668075074389526
0.229087549666276,0.0107351489313939,0.0667705479114828
0.228985588679183,0.0106989292399385,0.0667335501743529
0.228883544594431,0.010662768231507,0.0666965142997922
0.228781417741305,0.0106266663220485,0.0666594403597039
0.228679208450044,0.0105906239279052,0.0666223284256509
0.228576917051824,0.0105546414658001,0.0665851785688426
0.22847454387875,0.0105187193528259,0.0665479908601201
0.228372089263835,0.0104828580064329,0.0665107653699429
0.228269553540993,0.0104470578444185,0.0664735021683743
0.22816693704502,0.0104113192849154,0.0664362013250676
0.228064240111581,0.0103756427463809,0.0663988629092522
0.227961463077189,0.0103400286475853,0.0663614869897198
0.227858606279185,0.010304477407601,0.0663240736348111
0.227755670055711,0.0102689894457914,0.0662866229124024
0.227652654745677,0.0102335651817992,0.0662491348898931
0.227549560688731,0.0101982050355361,0.0662116096341925
0.227446388225218,0.0101629094271716,0.0661740472117066
0.227343137696147,0.0101276787771227,0.0661364476883242
0.227239809443149,0.0100925135060433,0.066098811129402
0.227136403808442,0.0100574140348144,0.0660611375997493
0.22703292113479,0.0100223807845341,0.0660234271636118
0.226929361765465,0.00998741417650766,0.0659856798846549
0.226825726044201,0.00995251463223819,0.0659478958259477
0.226722014315158,0.00991768257341672,0.0659100750499468
0.226618226922872,0.00988291842191296,0.0658722176184805
0.226514364212212,0.00984822259976568,0.0658343235927333
0.226410426528337,0.00981359552917316,0.065796393033231
0.226306414216646,0.00977903763248366,0.065758425999826
0.226202327622736,0.00974454933218581,0.0657204225516831
0.226098167092354,0.00971013105089909,0.0656823827472659
0.225993932971347,0.00967578321136422,0.0656443066443233
0.225889625605624,0.00964150623643355,0.0656061942998769
0.225785245341101,0.00960730054906149,0.0655680457702084
0.225680792523664,0.0095731665722948,0.0655298611108474
0.225576267499116,0.00953910472926307,0.0654916403765604
0.225471670613136,0.00950511544316903,0.0654533836213394
0.225367002211235,0.00947119913727901,0.0654150908983917
0.225262262638712,0.0094373562349132,0.0653767622601291
0.225157452240606,0.00940358715943588,0.0653383977581583
0.22505257136166,0.00936989233424548,0.0652999974432709
0.224947620346273,0.00933627218276449,0.0652615613654341
0.224842599538463,0.00930272712842911,0.065223089573782
0.224737509281821,0.00926925759467887,0.0651845821166069
0.224632349919474,0.00923586400494588,0.0651460390413511
0.224527121794043,0.00920254678264408,0.0651074603945981
0.224421825247607,0.00916930635115803,0.0650688462220649
0.224316460621661,0.00913614313383156,0.0650301965685934
0.224211028257081,0.00910305755395611,0.0649915114781427
0.224105528494085,0.00907005003475879,0.0649527909937809
0.223999961672198,0.00903712099939028,0.0649140351576783
0.223894328130219,0.00900427087091244,0.0648752440110998
0.22378862820618,0.00897150007228588,0.064836417594399
0.223682862237318,0.00893880902635739,0.0647975559470113
0.223577030560033,0.0089061981558474,0.0647586591074485
0.223471133509865,0.00887366788333727,0.0647197271132929
0.223365171421451,0.00884121863125667,0.0646807600011922
0.223259144628496,0.00880885082187079,0.0646417578068549
0.223153053463745,0.0087765648772675,0.0646027205650451
0.223046898258946,0.00874436121934428,0.064563648309579
0.22294067934482,0.00871224026979524,0.0645245410733212
0.222834397051035,0.00868020245009778,0.0644853988881815
0.222728051706172,0.00864824818149936,0.0644462217851127
0.2226216436377,0.00861637788500393,0.0644070097941082
0.222515173171944,0.00858459198135831,0.064367762944201
0.22240864063406,0.00855289089103834,0.0643284812634623
0.222302046348007,0.0085212750342349,0.0642891647790013
0.222195390636521,0.00848974483083978,0.0642498135169647
0.22208867382109,0.00845830070043148,0.0642104275025372
0.221981896221929,0.00842694306226081,0.0641710067599425
0.221875058157953,0.00839567233523647,0.0641315513124432
0.221768159946758,0.00836448893791046,0.0640920611823431
0.221661201904596,0.00833339328846329,0.064052536390988
0.221554184346351,0.00830238580468909,0.0640129769587685
0.22144710758552,0.00827146690398047,0.0639733829051227
0.221339971934189,0.0082406370033134,0.0639337542485386
0.221232777703016,0.0082098965192318,0.0638940910065588
0.221125525201211,0.00817924586783204,0.0638543931957839
0.221018214736514,0.00814868546474722,0.0638146608318775
0.220910846615181,0.00811821572513135,0.0637748939295715
0.220803421141961,0.00808783706364353,0.0637350925026717
0.220695938620087,0.00805754989443207,0.0636952565640641
0.220588399351252,0.00802735463111874,0.063655386125721
0.2204808036356,0.00799725168678316,0.0636154811987086
0.220373151771705,0.00796724147394718,0.0635755417931936
0.220265444056565,0.00793732440455949,0.0635355679184506
0.220157680785583,0.00790750088998017,0.0634955595828701
0.220049862252556,0.00787777134096548,0.0634555167939654
0.219941988749664,0.00784813616765277,0.0634154395583807
0.219834060567456,0.00781859577954556,0.0633753278818992
0.219726077994846,0.00778915058549898,0.0633351817694515
0.219618041319096,0.00775980099370541,0.0632950012251242
0.219509950825809,0.00773054741168043,0.0632547862521688
0.219401806798924,0.00770139024624901,0.063214536853011
0.219293609520702,0.00767232990353192,0.0631742530292599
0.219185359271722,0.00764336678893239,0.0631339347817178
0.219077056330872,0.00761450130712303,0.0630935821103896
0.218968700975346,0.00758573386203303,0.0630531950144932
0.218860293480634,0.0075570648568356,0.0630127734924686
0.218751834120521,0.00752849469393575,0.0629723175419886
0.218643323167077,0.00750002377495827,0.0629318271599684
0.218534760890658,0.00747165250073612,0.0628913023425752
0.218426147559898,0.007443381271299,0.0628507430852391
0.218317483441703,0.00741521048586236,0.062810149382662
0.218208768801247,0.00738714054281647,0.0627695212288286
0.218100003901964,0.00735917183971599,0.0627288586170156
0.217991189005546,0.00733130477326968,0.0626881615398034
0.217882324371932,0.0073035397393304,0.0626474299890861
0.217773410259308,0.00727587713288528,0.0626066639560838
0.217664446924094,0.00724831734804617,0.0625658634313543
0.217555434620944,0.00722086077804033,0.0625250284048055
0.217446373602735,0.00719350781520136,0.0624841588657083
0.217337264120556,0.00716625885096049,0.0624432548027096
0.217228106423703,0.00713911427583807,0.0624023162038452
0.217118900759667,0.00711207447943535,0.0623613430565527
0.217009647374122,0.00708513985042638,0.0623203353476843
0.216900346510915,0.00705831077655026,0.0622792930635196
0.216790998412059,0.00703158764460338,0.0622382161897781
0.216681603317717,0.00700497084043203,0.0621971047116322
0.216572161466199,0.00697846074892506,0.0621559586137196
0.216462673093952,0.00695205775400681,0.0621147778801552
0.216353138435547,0.00692576223863019,0.0620735624945433
0.216243557723678,0.00689957458476999,0.0620323124399883
0.216133931189154,0.00687349517341637,0.0619910276991059
0.216024259060889,0.00684752438456852,0.0619497082540341
0.215914541565902,0.00682166259722859,0.0619083540864438
0.215804778929307,0.00679591018939565,0.0618669651775498
0.215694971374315,0.00677026753805983,0.0618255415081214
0.215585119122223,0.00674473501919643,0.0617840830584939
0.215475222392418,0.00671931300776015,0.06174258980858
0.215365281402373,0.00669400187767936,0.0617010617378813
0.215255296367645,0.00666880200185046,0.0616594988255004
0.215145267501873,0.00664371375213222,0.0616179010501528
0.215035195016781,0.00661873749933997,0.0615762683901789
0.214925079122179,0.0065938736132399,0.0615346008235566
0.214814920025962,0.00656912246254316,0.0614928983279129
0.214704717934113,0.00654448441490006,0.0614511608805369
0.214594473050708,0.00651995983689431,0.0614093884583923
0.214484185577914,0.00649554909403742,0.0613675810381305
0.214373855715999,0.00647125255076326,0.0613257385961032
0.214263483663331,0.00644707057042294,0.0612838611083764
0.214153069616385,0.00642300351527982,0.0612419485507429
0.214042613769746,0.0063990517465048,0.0612000008987366
0.213932116316114,0.00637521562417181,0.061158018127645
0.213821577446312,0.00635149550725339,0.0611160002125234
0.21371099734929,0.0063278917536164,0.0610739471282074
0.213600376212128,0.00630440472001775,0.0610318588493268
0.213489714220047,0.00628103476210006,0.0609897353503187
0.213379011556412,0.00625778223438743,0.0609475766054413
0.213268268402742,0.00623464749028121,0.0609053825887875
0.213157484938712,0.00621163088205582,0.0608631532742995
0.213046661342164,0.00618873276085457,0.0608208886357827
0.212935797789117,0.00616595347668552,0.060778588646921
0.21282489445377,0.00614329337841715,0.0607362532812913
0.212713951508512,0.00612075281377391,0.0606938825123789
0.212602969123936,0.00609833212933156,0.0606514763135936
0.212491947468843,0.00607603167051222,0.0606090346582854
0.212380886710253,0.00605385178157918,0.0605665575197619
0.21226978701342,0.00603179280563137,0.0605240448713051
0.212158648541838,0.00600985508459756,0.0604814966861891
0.212047471457256,0.0059880389592302,0.0604389129376984
0.21193625591969,0.00596634476909899,0.0603962935991455
0.211825002087438,0.00594477285258409,0.0603536386438898
0.211713710117088,0.00592332354686902,0.0603109480453553
0.211602380163538,0.00590199718793316,0.0602682217770491
0.21149101238001,0.00588079411054388,0.0602254598125792
0.211379606918062,0.00585971464824888,0.0601826621256727
0.211268163927604,0.00583875913337072,0.0601398286901938
0.211156683556916,0.0058179278970069,0.0600969594801618
0.211045165952664,0.00579722126903608,0.0600540544697694
0.210933611259916,0.00577663957812768,0.060011113633401
0.210822019622161,0.00575618315175223,0.0599681369456515
0.210710391181327,0.00573585231619143,0.0599251243813448
0.2105987260778,0.00571564739654824,0.0598820759155525
0.210487024450445,0.00569556871675666,0.059838991523612
0.210375286436623,0.00567561659959146,0.0597958711811452
0.210263512172215,0.00565579136667758,0.0597527148640769
0.21015170179164,0.00563609333849959,0.0597095225486525
