DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02667481387900993,-0.002823508317889117,-0.02903239924121567	0.01401628548970965,-0.001317226242254132,-0.02168644646446283
0.00326666666666666	0.02861850508045718,-0.004591329974473578,-0.02490951745041888	0.01478564135829317,-0.002492908437898834,-0.02028358671028728
0.00653333333333332	0.02974347451614282,-0.004704925600165812,-0.02223816964599242	0.01544908780003697,-0.003259564470752241,-0.01888975568622315
0.009799999999999979	0.03077221645071098,-0.005034495899343686,-0.02108221955788463	0.01651644627294314,-0.003795340940900595,-0.01758276036704102
0.01306666666666664	0.03126985020590563,-0.00535896673097915,-0.02085891423891245	0.0172940558383121,-0.004019882896541338,-0.0164757820122993
0.0163333333333333	0.03086403778406746,-0.005133273927756032,-0.02118664183692016	0.01726696154833943,-0.004056312993234735,-0.01564054229724198
0.01959999999999996	0.03019652312710982,-0.004768705707306861,-0.02175479001641556	0.0171073949722372,-0.004031566908190128,-0.01500432759273633
0.02286666666666662	0.02990388610793619,-0.004736179426363986,-0.02231585777305612	0.01735516425534871,-0.004019629904308084,-0.01460403114955921
0.02613333333333328	0.02991496981554844,-0.004785542853833735,-0.02257110191663549	0.01766044827975076,-0.004013154554442502,-0.01441471783467455
0.02939999999999994	0.03007025777380397,-0.004613135189679475,-0.02232724859504122	0.0176762467748322,-0.004007917144122051,-0.01436257732521889
0.0326666666666666	0.03024324926985855,-0.004440655194306033,-0.02200666801659039	0.01755204114629609,-0.004018948198880753,-0.01450373763025493
0.03593333333333326	0.03036116986131977,-0.004483716905778,-0.02200750821149019	0.01748990360719953,-0.004043211849899407,-0.01482758475666671
0.03919999999999992	0.03043010995889558,-0.004489062007981076,-0.02194085896622808	0.01745883287499437,-0.004049199531199383,-0.01494546690416642
0.04246666666666658	0.03048451754198114,-0.004230128699508689,-0.02144098510776827	0.01741647809813581,-0.004021705385356858,-0.0145929279816317
0.04573333333333324	0.03049944166172404,-0.004009354876102657,-0.02097934334964271	0.01736866635963802,-0.003980790393908126,-0.01422839270561858
0.0489999999999999	0.03045761466439869,-0.004148763168160886,-0.02093354156849225	0.01728516990884531,-0.003981125815948498,-0.01426947846523793
0.05226666666666656	0.03048525663945761,-0.004237740954762549,-0.02089298422750603	0.01721341106844647,-0.003995203659617697,-0.01443643778974087
0.05553333333333321	0.03071019820023463,-0.003871474417656993,-0.02040976296379277	0.01722351970351629,-0.003991435605858479,-0.01439442168596056
0.05879999999999988	0.03092527934803559,-0.003391590928946881,-0.01967375697656851	0.01722294661746157,-0.003964918252458916,-0.01416971515095237
0.06206666666666654	0.03098438851996071,-0.003188205069663324,-0.01896090931935433	0.01712536529567388,-0.003914658365685988,-0.01386528382277916
0.0653333333333332	0.03103052776200244,-0.003062877895380739,-0.01825337841612954	0.01702528299385821,-0.003856540517698931,-0.01357219315685176
0.06859999999999987	0.0311605562861374,-0.002756555318458581,-0.01749630865615016	0.01699831697995322,-0.003812106294573502,-0.01335700037422696
0.07186666666666652	0.0312768284727372,-0.002354876235650355,-0.01674484376159659	0.01697813250723246,-0.003779846208332332,-0.01321405780323086
0.07513333333333318	0.03131577394403456,-0.002010598615083613,-0.01607934958347515	0.01691755375398531,-0.003754884938547335,-0.01312777776661912
0.07839999999999983	0.03136342055823478,-0.001785559308756195,-0.01555947229589598	0.0169006806745128,-0.003744215568567105,-0.01308857756522301
0.0816666666666665	0.031502908614764,-0.001687651517444906,-0.0152007377527965	0.01700095022375247,-0.003750602267187503,-0.01307637958578264
0.08493333333333317	0.0316476417162873,-0.001622833479956216,-0.01490178807183779	0.01711884862609867,-0.003757218583135515,-0.01306348000739289
0.08819999999999982	0.03171661264276453,-0.001513146328454843,-0.01457951720104168	0.01716966753614595,-0.003755541711721096,-0.01304048108966532
0.09146666666666649	0.03185621599938671,-0.001427624765012556,-0.01430778099690811	0.01729979238501077,-0.003763922253650751,-0.01304000128799585
