DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01440459177570042,-0.003970991440689962,-0.03147299628977333	0.002775583395016416,-0.001882943475012557,-0.02315683346772794
0.00326666666666666	0.01484310197645868,-0.003892657163015417,-0.03119498503703088	0.003052074831902727,-0.001828142466116584,-0.02312335339754948
0.00653333333333332	0.01526524531612959,-0.003802499357456835,-0.03091109483966829	0.003319009569262434,-0.001766903289668841,-0.02308297455484285
0.009799999999999979	0.01566201760120271,-0.003703195424658772,-0.03061519180006332	0.003566260467919661,-0.001700797442713836,-0.0230301892330322
0.01306666666666664	0.01602936378126396,-0.003597069531237307,-0.03030522793666094	0.003789195292907648,-0.001631578163173258,-0.02296319503534928
0.0163333333333333	0.01636419906342951,-0.003486357589899297,-0.02998050362418886	0.003984439275631396,-0.00156107450373391,-0.02288119065222151
0.01959999999999996	0.01666474887593051,-0.003372961265489326,-0.02964232633459634	0.004150298553948695,-0.001491014807638257,-0.02278483898429521
0.02286666666666662	0.01692946361926061,-0.003258670218286445,-0.02929229222214726	0.004285324658862291,-0.001422996558651995,-0.02267500954092714
0.02613333333333328	0.01715754436216931,-0.003144962060254601,-0.02893269822221925	0.0043888874078707,-0.001358362940662014,-0.02255312975786872
0.02939999999999994	0.01734879304143844,-0.003033058847994314,-0.0285659014832753	0.004460887244468618,-0.001298151769017894,-0.02242081112030983
0.0326666666666666	0.01750423814737958,-0.002923674983292096,-0.02819492093933082	0.004502500927006109,-0.00124296878125558,-0.02228027113678453
0.03593333333333326	0.01762557540916915,-0.002817231625570547,-0.02782304132897052	0.004515565470784612,-0.001193116038252298,-0.02213400856199742
0.03919999999999992	0.01771596728105273,-0.002713600193776964,-0.02745397789767324	0.004503420592077282,-0.001148422790165278,-0.02198494080987694
0.04246666666666658	0.01777937529631536,-0.002612413765065322,-0.02709157463007088	0.004470194579815553,-0.001108486875350617,-0.02183614659431268
0.04573333333333324	0.01782051708138093,-0.002513027486530839,-0.02673922423660948	0.004420706618022624,-0.001072640123128023,-0.02169040508327507
0.0489999999999999	0.01784405743221835,-0.00241485164012725,-0.02639988137727381	0.004359659257899105,-0.001040250471122859,-0.0215501464235448
0.05226666666666656	0.01785455249983109,-0.002317296235096607,-0.0260757342244195	0.004291565335301764,-0.001010665681318799,-0.02141717750272873
0.05553333333333321	0.01785646182962696,-0.002219853743921497,-0.02576876797395528	0.004220828166789127,-0.0009833378416558916,-0.02129308957544485
0.05879999999999988	0.01785372475742681,-0.002122122908181285,-0.02548014764529061	0.004151247011623115,-0.0009577818543188652,-0.02117881305616137
0.06206666666666654	0.01784987889926518,-0.002023784137486245,-0.02521058310905654	0.004086175151936089,-0.000933597202583179,-0.02107491977364625
0.0653333333333332	0.01784807505517568,-0.001924557558762779,-0.02496022488804596	0.004028534524946947,-0.000910392985517431,-0.02098156376427984
0.06859999999999987	0.01785146031151648,-0.001824111323130133,-0.02472913808046485	0.003981257076747778,-0.0008877677363815992,-0.02089883341620948
0.07186666666666652	0.01786306204135378,-0.001722082139801699,-0.02451721931772073	0.003947163600496228,-0.0008652871859304856,-0.02082668675909691
0.07513333333333318	0.01788577634854449,-0.001618038852280811,-0.02432429782356901	0.00392895911121138,-0.0008424807908367585,-0.02076502420050098
0.07839999999999983	0.01792177120164402,-0.001511599247695103,-0.02414984427151237	0.003928594123453438,-0.0008188869573260409,-0.02071348095707901
