DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0306986752556446,-0.004283505260829107,-0.02301473195091812	0.01822312208804043,-0.004066627359862426,-0.0151971825682344
0.00326666666666666	0.03084378197918947,-0.004262173632540556,-0.02279609667281445	0.01824223221547924,-0.004065611158913924,-0.01518285899066885
0.00653333333333332	0.03094385177529664,-0.004365910339013757,-0.02252854741371836	0.0182115608937214,-0.004064968502486187,-0.01514228887852709
0.009799999999999979	0.03107195530778299,-0.004427268050142284,-0.02232019602169127	0.01823055094080037,-0.004064100330458214,-0.01513295819956692
0.01306666666666664	0.03117833760005902,-0.004432496268176453,-0.02220322497063493	0.01825826105061975,-0.004064407110203977,-0.01516221043291563
0.0163333333333333	0.03120817635939943,-0.004401425817122352,-0.02217012153877144	0.01823996385700147,-0.004066756942851416,-0.01521554380602157
0.01959999999999996	0.0312290213579017,-0.004332481872799972,-0.02212863855841897	0.01822231310599937,-0.00406796416960181,-0.0152391452111039
0.02286666666666662	0.03131053198747304,-0.004224710003050709,-0.02199749256651657	0.01825480817935283,-0.004065585294207235,-0.0151928671282403
0.02613333333333328	0.03139569372445383,-0.004101470314395015,-0.02181771115921824	0.01827747553136101,-0.004062402605197265,-0.01512527474877146
0.02939999999999994	0.0314216510289369,-0.003982343005629959,-0.02162708423742406	0.01822363627260656,-0.004062191280398531,-0.01508235970904173
0.0326666666666666	0.03145336942903489,-0.00383103087855112,-0.02134892967754318	0.01814401109788244,-0.004061239242383177,-0.01502202658887705
0.03593333333333326	0.03156612437743934,-0.003606390469961941,-0.02091251181676804	0.01810833949971473,-0.004055323719026819,-0.01490229399523996
0.03919999999999992	0.03172420834715242,-0.003321143993441016,-0.02036232597865518	0.01809916963520704,-0.004045259587278693,-0.01475045410882522
0.04246666666666658	0.03187200247786293,-0.002997369681710337,-0.01975521333031005	0.01807887246762181,-0.004033421418565815,-0.01460085720329214
0.04573333333333324	0.0320088166366291,-0.002619437869781708,-0.01909991845648624	0.01805767412932636,-0.004020349297329858,-0.01445973443564901
0.0489999999999999	0.03214624990852882,-0.002170836395075258,-0.01839559533165524	0.01805898827906179,-0.004006312724395477,-0.01432888651453102
0.05226666666666656	0.03227861329416312,-0.001674227195235632,-0.01764410792210607	0.01808567256254903,-0.003992625945450419,-0.0142163372427567
0.05553333333333321	0.03239115057744432,-0.001161192367786688,-0.01685026008424093	0.01812999361298349,-0.003980650766673258,-0.01412838024992813
0.05879999999999988	0.03246470320488232,-0.0006541874890449977,-0.01603814514620494	0.01818252541811725,-0.003970586686619853,-0.01406202660666572
0.06206666666666654	0.03249436195428924,-0.0001679356962321753,-0.01523745483638424	0.01824285268647365,-0.003961888253017264,-0.01401138922022466
