DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01852094808477528,0.009246223154184101,-0.0106147988091518	0.006102985517865533,0.01357543220953598,-0.01485137325948071
0.003333333333333326	0.01855876786020304,0.009280762023032806,-0.01066348390250417	0.006116579566242543,0.01357833875433227,-0.01486060461811086
0.006666666666666652	0.0185942541478963,0.009320541539133179,-0.01071220493445826	0.006127000957068386,0.01358436943468245,-0.01486950614414117
0.009999999999999979	0.01862800914611745,0.009365153789567066,-0.01076115853800228	0.006134915326904097,0.01359308291673582,-0.01487824949230213
0.0133333333333333	0.01865992130601111,0.009414691453043404,-0.01081030528449017	0.006140221355351231,0.01360453239746009,-0.01488680169704218
0.01666666666666663	0.0186899611568192,0.009469202746978178,-0.01085963889563923	0.006142900695617608,0.01361871106880321,-0.01489515400545398
0.01999999999999996	0.01871813959295429,0.009528721599010739,-0.01090917183508477	0.006142973851257537,0.01363558174941493,-0.01490331038030446
0.02333333333333328	0.01874447431113298,0.009593274473300243,-0.01095892224347595	0.006140470807250172,0.01365509762399184,-0.01491128008478298
0.02666666666666661	0.01876992857087617,0.009662265999986588,-0.01100924634228211	0.006136437919492751,0.01367659024615004,-0.0149193679088108
0.02999999999999994	0.01879632749763822,0.009734530276683195,-0.01106080385554838	0.006132852863110526,0.01369883472698725,-0.01492814635589074
0.03333333333333326	0.01882571830183024,0.009808786375006878,-0.01111434541144751	0.006131938944270839,0.01372051092631381,-0.01493827279318974
0.03666666666666659	0.0188595413407999,0.009884161765358409,-0.01117041640862048	0.006135277419258324,0.01374072621914859,-0.01495023153808922
0.03999999999999992	0.01889653106099165,0.009961512503208802,-0.01122860457832639	0.006141561941572437,0.0137603345713758,-0.01496368231051627
0.04333333333333324	0.0189334267756924,0.01004295552473945,-0.01128778055364178	0.006147348948201181,0.01378144018960621,-0.01497765855931105
0.04666666666666656	0.01896502959952015,0.01013152493349495,-0.01134603057307445	0.006147161790756615,0.01380716699166516,-0.01499051500177774
0.0499999999999999	0.01898607904015832,0.01023003642377728,-0.01140137589037439	0.006135482133798364,0.01384049008873959,-0.01500054593667263
0.05333333333333322	0.01899241420674663,0.01034016208391988,-0.01145218843897548	0.006108016476347046,0.01388337113233537,-0.01500635858790066
0.05666666666666655	0.01898104352307923,0.01046266951172918,-0.01149734510451202	0.006061726769712093,0.01393687132069932,-0.01500700992111777
0.05999999999999988	0.01895210209337065,0.01059621245870522,-0.01153693910983846	0.005996927145974963,0.01399997138594053,-0.01500262170538942
