time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0100982580463695,-0.00203301400255656,-0.197026704149133,0.00631509650182368,-0.00171855708958509,-0.197022024201731,-0.00206297164996006,0.0102901176178589,-0.196425602278859,-0.00169149323475321,-0.00132162165127875,-0.19494760230048
0.00666666666666667,0.0100940323663066,-0.00203234938761225,-0.197086494603041,0.00630390372026662,-0.00172038211703604,-0.197086373983943,-0.00205680797598082,0.0102894382901674,-0.196373520862737,-0.00169507619322268,-0.00131397725106586,-0.194954340545473
0.0133333333333333,0.0100873934917491,-0.00203156139733997,-0.197141153314502,0.0062922355978881,-0.00171751602993687,-0.197134584646466,-0.00208920040643179,0.010297347702139,-0.196409938230695,-0.0017037883404162,-0.00130206000881151,-0.194967798494644
0.02,0.0100886532879507,-0.00201842096028828,-0.197187262035631,0.00628616030386933,-0.00169165229796133,-0.197156082121567,-0.00209927640133356,0.0102914985725968,-0.196431426774147,-0.00171176789541736,-0.00129064158877014,-0.194963376842309
0.0266666666666667,0.0100842605666618,-0.00201329372931628,-0.197205625206482,0.00628098868145501,-0.00170147769545406,-0.197174678358068,-0.0021485907715918,0.0103118868465473,-0.19648823391476,-0.00176956643878894,-0.00129059039572425,-0.195031201355188
0.0333333333333333,0.0100895254099002,-0.00201288530787852,-0.197238570224877,0.00627976206773807,-0.00169865715256897,-0.197198891212827,-0.00219206195511743,0.0103344113018942,-0.196558942839708,-0.00180418002524069,-0.0012993467207182,-0.195078421278319
0.04,0.0100992254396256,-0.00200512540800544,-0.197285377410501,0.00628112062126442,-0.00168894251639456,-0.197257076266914,-0.0021573996637205,0.0103385050928567,-0.196544525047754,-0.00182311142782284,-0.00129663898198874,-0.195116767841274
0.0466666666666667,0.0101241658279252,-0.00200345871802422,-0.197336477942343,0.00630694159244992,-0.00168182134106466,-0.197301930604071,-0.00213139419941418,0.0103527885914669,-0.196528125543264,-0.00183030968913853,-0.00129588995289761,-0.195139604781598
0.0533333333333333,0.0101468596155352,-0.00201071554830639,-0.197431948415416,0.00632143319240275,-0.00169957531349431,-0.197381374685445,-0.00216241121102154,0.0103552863288932,-0.196541826686942,-0.00188949864067239,-0.00130235644205706,-0.195109983352757
0.06,0.0102003827255508,-0.00202702380454291,-0.19797626026931,0.00634724073500107,-0.00172572342073424,-0.197781519168438,-0.00219714875078085,0.0103665195923596,-0.196588987493342,-0.00193202567739689,-0.00134004927236073,-0.19533492671133
0.0666666666666667,0.0102711819953221,-0.00203988830413125,-0.198611356619503,0.00641955709071737,-0.00176072313361991,-0.198295082197071,-0.0022000914128195,0.010384662353512,-0.196638692789901,-0.0018359595193668,-0.00136527436824813,-0.195525629145078
