DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01440458552808872,-0.003970993465835076,-0.03147300742266604	0.002775583395016416,-0.001882943475012557,-0.02315683346772794
0.00326666666666666	0.01466614876667304,-0.003923608257364135,-0.0309624860251545	0.002826154255608546,-0.001829022088783938,-0.02295173826202218
0.00653333333333332	0.01490516468006761,-0.003866363092758965,-0.03046071212062146	0.002865743322458513,-0.001774304440218321,-0.0227522716059008
0.009799999999999979	0.01512113099511675,-0.003800439109803807,-0.02996819944427869	0.002893566827266169,-0.001719254804766125,-0.02255820394068411
0.01306666666666664	0.0153138913796545,-0.003726942546630907,-0.02948564700999243	0.00290916377281673,-0.001664308267875779,-0.02236954499946314
0.0163333333333333	0.0154834482207203,-0.003646927161264815,-0.02901381354693489	0.002912210075997927,-0.001609873329978268,-0.02218640890892588
0.01959999999999996	0.01563190063113495,-0.003561185363049981,-0.02855430039312741	0.002904546244696069,-0.001556227027441886,-0.02200979112410437
0.02286666666666662	0.01576321222131369,-0.003470293161529201,-0.02810939693860539	0.002889937776416773,-0.001503573306336185,-0.02184139112337527
0.02613333333333328	0.01588263517876675,-0.003374650605907391,-0.02768153504521579	0.002873478961270022,-0.001452022358228432,-0.02168304710590279
0.02939999999999994	0.0159949311424392,-0.003274667487089494,-0.02727272036873074	0.002859736496216959,-0.001401722397813108,-0.02153616148672914
0.0326666666666666	0.01610354210196289,-0.003170795520976591,-0.02688384411127373	0.002851842970084539,-0.001352761889728531,-0.02140115246539601
0.03593333333333326	0.01621109801647976,-0.003063447564217252,-0.02651517505413969	0.002852042145858543,-0.001305176061190098,-0.02127794039033822
0.03919999999999992	0.01631936400994835,-0.002953009804503977,-0.02616634732847708	0.002861646024933617,-0.001258913805846862,-0.02116596277061851
0.04246666666666658	0.01643000721220283,-0.002839745576245908,-0.02583694445635743	0.002881876349322111,-0.001213851055441693,-0.02106464845507432
0.04573333333333324	0.01654442135021377,-0.002723856107480757,-0.02552647049099214	0.002913688752511266,-0.00116980531409086,-0.02097339215786524
0.0489999999999999	0.01666382504314605,-0.002605437247433471,-0.02523442247421127	0.002957880846752686,-0.001126529560342357,-0.02089159628103675
0.05226666666666656	0.01678898632081973,-0.002484558372658548,-0.02496022570675424	0.003014802456282667,-0.00108374802546133,-0.02081862919647715
0.05553333333333321	0.01692038382961735,-0.002361220711522909,-0.02470326124783526	0.003084522822327899,-0.001041139917661209,-0.02075384429979227
0.05879999999999988	0.01705823455189844,-0.002235407249240191,-0.02446296007342295	0.003166866250373129,-0.0009983772692993796,-0.02069665671532441
0.06206666666666654	0.01720273154710573,-0.002107033731943224,-0.02423884615197668	0.003261660979367624,-0.000955096824598347,-0.02064656569435655
0.0653333333333332	0.01735386875877029,-0.001976008269627621,-0.02403047152568643	0.003368546349685291,-0.0009109392709717012,-0.02060312981105386
0.06859999999999987	0.01751146015319271,-0.001842215471325695,-0.02383735870500082	0.003486990342731483,-0.000865536331286703,-0.02056591399670207
0.07186666666666652	0.01767543813020274,-0.001705499836405279,-0.02365916206599929	0.003616608110036086,-0.0008185091732949065,-0.02053462063956951
0.07513333333333318	0.01784595721028959,-0.001565625731939399,-0.02349569184332201	0.003757275026241306,-0.0007694345029818066,-0.02050908365295337
0.07839999999999983	0.01802328276431917,-0.001422299709877722,-0.02334686887682774	0.00390900436856273,-0.0007178570261967988,-0.02048925027824258
0.0816666666666665	0.0182075643345828,-0.001275198808209673,-0.02321260307787491	0.004071706237726998,-0.0006633027883475289,-0.02047507975698827
0.08493333333333317	0.01839883948298381,-0.001123987994183343,-0.02309281466921231	0.004245191334742007,-0.000605296720902964,-0.02046656700307849
0.08819999999999982	0.01859709069503379,-0.0009683046140528183,-0.02298745216271997	0.004429233645103567,-0.0005433491287180001,-0.02046374108216002
