DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01592668205163636,0.004395184980630126,-0.008454195768604435	0.00451961366277748,0.01051369547935447,-0.01327633675904089
0.003333333333333326	0.01606222996420313,0.004663238882821051,-0.008512489994339588	0.004555036832600388,0.01061963931645566,-0.01330158860380312
0.006666666666666652	0.0161939854149081,0.004926179831458828,-0.008573358105951886	0.004589930021686204,0.01072196202405542,-0.01332738504150506
0.009999999999999979	0.01631977870940297,0.005185764338994561,-0.008635815277088567	0.004621872044895788,0.0108223832963994,-0.01335301041644571
0.0133333333333333	0.01643700773781272,0.005443745428394924,-0.008698746243212161	0.004648010667277809,0.01092264898665254,-0.01337763079297454
0.01666666666666663	0.01654251159823165,0.005702146485404219,-0.008760875111779228	0.004664888844695539,0.0110247404526543,-0.01340027054365485
0.01999999999999996	0.01663234557636307,0.005963075139094588,-0.008820699184185172	0.004668244445547188,0.01113075770820894,-0.01341974980598361
0.02333333333333328	0.01670245455496133,0.00622853199138939,-0.008876770329303209	0.004653694273048638,0.0112426548961812,-0.01343493592535373
0.02666666666666661	0.01675043586808267,0.006499197780966684,-0.008928333333299732	0.004618648029690228,0.01136110508151807,-0.01344527535853312
0.02999999999999994	0.01677549565435036,0.006774659606156213,-0.008975306519626981	0.004562254286029692,0.01148571968294438,-0.01345079556918864
0.03333333333333326	0.01678064932641,0.007051908754038275,-0.009018966538471732	0.004487801929858669,0.01161383103689784,-0.01345259369062695
0.03666666666666659	0.0167710326118206,0.007326512465529301,-0.009061147938352885	0.004400897131735232,0.01174164603607642,-0.01345217992637795
0.03999999999999992	0.01675291720716605,0.007593964801217934,-0.009103812327158451	0.004308292580598621,0.01186533334469855,-0.01345112783457634
0.04333333333333324	0.01673184293497903,0.007850650197621829,-0.009148387790016393	0.004215898594159879,0.01198188924040847,-0.01345056132997998
0.04666666666666656	0.01671294785150362,0.008093974754498894,-0.009195981415049837	0.004129095936442147,0.01208914793659937,-0.01345133793717718
0.0499999999999999	0.01670157961519966,0.008321532849446762,-0.009247576221116941	0.00405345448976737,0.01218512334113497,-0.01345418525385248
