DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01463390650637768,0.008143410863848056,-0.008238061362273813	0.003431354592849614,0.01412530605886354,-0.01401544389108873
0.001246819338422389	0.01466998824369448,0.008174896281277665,-0.008265408591907192	0.003441131500135154,0.01412914158393979,-0.01401987172347612
0.002493638676844778	0.01470596383394449,0.008206610944141603,-0.008292840409728304	0.003450839720324274,0.01413301309253422,-0.01402431214885403
0.003740458015267168	0.01474182999750894,0.008238554836787239,-0.00832035731417393	0.003460477999682748,0.01413692197593792,-0.0140287653761139
0.004987277353689557	0.01477757239855544,0.008270738158615419,-0.008347959363002762	0.003470033076106461,0.01414087827057499,-0.01403323267339806
0.006234096692111946	0.01481317170669474,0.008303174484597758,-0.008375646524179593	0.003479486381408168,0.01414489532061087,-0.01403771549193647
0.007480916030534336	0.01484860392278235,0.008335880418109558,-0.008403418389355053	0.003488814435812397,0.01414898931580421,-0.01404221532813024
0.008727735368956725	0.01488384529494068,0.008368872301521439,-0.008431274279927962	0.003497994036874905,0.01415317607439071,-0.01404673351685124
0.009974554707379114	0.01491887060539812,0.008402167110910973,-0.00845921318017186	0.003507000470790525,0.01415747199063727,-0.01405127122200438
0.0112213740458015	0.01495365291708108,0.008435782851565005,-0.008487233967326733	0.00351580717784508,0.01416189446313041,-0.01405582955721989
0.01246819338422389	0.01498814488504252,0.008469750123039384,-0.008515334603796955	0.003524366178153288,0.0141664734323301,-0.01406040998435252
0.01371501272264628	0.01502228084744132,0.008504111062867858,-0.008543512145773566	0.003532610208446332,0.01417125017206091,-0.01406501424598791
0.01496183206106867	0.01505596733617899,0.008538924386669158,-0.0085717621311397	0.003540442783787372,0.014176282457545,-0.01406964418603352
0.01620865139949106	0.01508910144316584,0.008574254267615398,-0.008600079401705365	0.003547757372516333,0.01418163334289872,-0.01407430139607773
0.01745547073791345	0.01512157574846985,0.008610166313070511,-0.008628457689412599	0.003554442685824842,0.01418736707395763,-0.0140789866768566
0.01870229007633584	0.01515328761437529,0.008646722675300101,-0.008656890367678881	0.003560392353543643,0.01419354405708572,-0.01408370026708159
0.01994910941475823	0.01518413226739345,0.008683984438611984,-0.008685369987631572	0.003565497899745146,0.01420022391303042,-0.01408844153117604
0.02119592875318062	0.01521399880294633,0.008722015362471355,-0.008713888471056598	0.003569644420815647,0.01420746885069565,-0.01409320955594237
0.02244274809160301	0.01524277434111027,0.008760878038443895,-0.008742436735428006	0.0035727151218726,0.01421533992091669,-0.01409800265950651
0.0236895674300254	0.01527034980626743,0.008800631723088131,-0.008771005835597766	0.003574597119556914,0.01422389464940329,-0.01410281895876748
0.02493638676844779	0.01529662325178083,0.00884132943428465,-0.00879958683550678	0.00357518500982192,0.01423318416168008,-0.01410765607040605
0.02618320610687017	0.01532149565391045,0.008883021992649218,-0.008828171112972894	0.00357437630530733,0.01424325680503621,-0.01411251181962111
0.02743002544529256	0.01534484400298852,0.008925770738125444,-0.008856748353203618	0.003572043487129937,0.01425417165966317,-0.01411738348753883
0.02867684478371496	0.01536651982021842,0.00896964931323983,-0.00888530696082976	0.003568032343541489,0.01426600002511369,-0.01412226840825061
0.02992366412213734	0.01538636048380491,0.009014731420383636,-0.00891383353273237	0.003562174605471798,0.01427881485613449,-0.01412716250216547
0.03117048346055973	0.01540421485268033,0.009061078933251629,-0.008942315376817079	0.003554314530656083,0.014292678107724,-0.01413206155984094
0.03241730279898212	0.01541996605482614,0.009108727824828498,-0.00897074141901999	0.003544332995558332,0.0143076268172857,-0.01413696099659489
0.03366412213740451	0.01543351778460326,0.009157701067428296,-0.008999102883010006	0.003532132439153016,0.01432368448495672,-0.01414185754481491
0.0349109414758269	0.0154448267039973,0.009207986339656382,-0.009027394386967888	0.003517671577117427,0.01434084066183848,-0.01414674821311726
0.03615776081424928	0.01545388249448772,0.009259548658376639,-0.009055613032351211	0.00350094440988772,0.01435906356714416,-0.01415163059152236
0.03740458015267168	0.0154606795212646,0.009312341569497097,-0.009083755769726426	0.003481951562108592,0.01437831377488904,-0.01415650179139154
0.03865139949109407	0.01546518443271725,0.009366328543538031,-0.009111818059228893	0.003460665687775856,0.01439856394145416,-0.01416135934233609
0.03989821882951645	0.01546738442457586,0.009421455935445166,-0.009139796853190028	0.003437082025847801,0.01441977223929494,-0.01416620106087886
0.04114503816793885	0.01546731345034019,0.009477643693667121,-0.009167692530935148	0.003411244909808921,0.01444187100376158,-0.01417102559501059
0.04239185750636124	0.01546507549690842,0.009534775887321888,-0.009195510033683201	0.003383271711815638,0.01446475657226715,-0.01417583222525115
0.04363867684478363	0.01546079858692017,0.009592725785571285,-0.009223255247956783	0.003353304741735383,0.0144883143315744,-0.01418062014912129
0.04488549618320602	0.0154546515211524,0.009651350321179374,-0.009250936614403547	0.003321528206849337,0.01451241268014869,-0.01418538868498193
0.04613231552162841	0.01544681970369578,0.009710500506952309,-0.009278562402583582	0.003288143458168521,0.0145369146142197,-0.01419013603228947
0.04737913486005079	0.0154374966827916,0.009770025531791401,-0.00930614012919149	0.0032533607206647,0.01456168321425113,-0.01419485943658957
0.04862595419847318	0.01542686903253049,0.009829777390527202,-0.009333673978259526	0.003217383842266765,0.0145865870687455,-0.01419955390493839
0.04987277353689557	0.01541513855087274,0.009889584483562454,-0.009361163690880855	0.003180436565991669,0.01461148296140818,-0.01420420891609506
0.05111959287531796	0.01540252655931077,0.009949251940580621,-0.009388604293453328	0.003142765918584319,0.01463621430386556,-0.01420880757628208
0.05236641221374035	0.01538931707363436,0.01000856314414519,-0.00941599218534874	0.003104683584466036,0.0146606032789584,-0.01421333107535775
0.05361323155216274	0.0153758417577416,0.01006729991225378,-0.00944332479891067	0.00306654771764676,0.01468446368811115,-0.01421776002357676
0.05486005089058513	0.01536246325105453,0.01012525694106711,-0.009470603236011999	0.003028744589171911,0.01470761444246868,-0.01422207685051062
0.05610687022900752	0.01534952735885018,0.01018224510594081,-0.009497826204271406	0.002991641666670078,0.0147298909048149,-0.01422626147721359
0.0573536895674299	0.01533735071467494,0.01023810446370021,-0.009524990764664577	0.00295557424880074,0.01475115434779587,-0.01423029461276974
0.05860050890585229	0.01532623836457979,0.01029268877791397,-0.009552090207630362	0.002920864921123603,0.01477127794352259,-0.01423415533684045
0.05984732824427469	0.01531647036937231,0.01034587366669167,-0.009579117615231445	0.002887809103910753,0.01479015548187126,-0.01423782389819626
0.06109414758269708	0.01530831432597488,0.01039754346054407,-0.009606066383387502	0.002856688561130523,0.01480769097526806,-0.01424127988400978
0.06234096692111947	0.01530201786051052,0.01044759975057482,-0.009632929566007109	0.002827763580844829,0.01482380395034465,-0.01424450461905027
0.06358778625954185	0.01529782133311174,0.01049595277336414,-0.009659698212567912	0.002801286668198548,0.01483842032307236,-0.01424747985759882
0.06483460559796424	0.01529594625294725,0.01054252432427394,-0.009686366148450793	0.002777490218606743,0.01485147878360219,-0.01425018987429616
0.06608142493638663	0.0152966038501658,0.01058723981822412,-0.009712931386263822	0.002756595370338377,0.01486292431261338,-0.01425262056317762
0.06732824427480902	0.01530000061790781,0.01063003497201392,-0.009739392324960279	0.002738818186252143,0.01487270833904193,-0.01425476164807366
0.06857506361323142	0.01530634574174727,0.01067085047906716,-0.00976574769473784	0.002724377430882737,0.01488078340376892,-0.01425660596017931
0.0698218829516538	0.01531583728228474,0.01070963192258292,-0.009792003258068527	0.002713479570692233,0.01488710896835492,-0.01425815069300076
0.0710687022900762	0.0153286636298212,0.01074632581212253,-0.009818170120283666	0.002706320821917038,0.01489164762495037,-0.01425939652693076
0.07231552162849858	0.01534500233144388,0.01078088545088404,-0.009844260932784288	0.00270308642074539,0.01489436600062827,-0.01426034888432479
0.07356234096692096	0.01536502580016106,0.01081326639795015,-0.009870291349808494	0.002703956635860145,0.01489523148627852,-0.01426101803201169
0.07480916030534336	0.0153888927388106,0.0108434274592981,-0.009896282953902597	0.002709097532196179,0.01489421536632004,-0.0142614199262863
0.07605597964376574	0.0154167534827249,0.01087132656161375,-0.009922264228705284	0.002718666602364443,0.01489128962054166,-0.01426157621415644
0.07730279898218814	0.01544874608187219,0.01089692332700378,-0.009948268939580722	0.002732808840631725,0.01488642768644066,-0.01426151463779706
0.07854961832061053	0.01548500398150681,0.01092017771718826,-0.00997433514475473	0.002751664978777849,0.01487960117120232,-0.01426126941198614
0.07979643765903291	0.01552564904073101,0.01094105041450327,-0.0100005066673362	0.002775364066561735,0.01487078178852695,-0.01426088155424932
0.08104325699745529	0.01557079406775295,0.01095949927564957,-0.01002683637826217	0.002804026023677104,0.01485994055209343,-0.01426039950706962
0.08229007633587769	0.01562050277638003,0.01097549656787169,-0.01005338285309683	0.002837719944055323,0.01484706265986959,-0.01425987964215267
0.08353689567430007	0.0156747976684412,0.0109890283429976,-0.01008020785894084	0.00287647279830972,0.01483214493975942,-0.01425938617617941
0.08478371501272247	0.01573364480835773,0.01100010201849341,-0.01010737676533577	0.002920252512577901,0.01481520230874692,-0.0142589905663292
0.08603053435114486	0.01579699277956973,0.01100872929627959,-0.01013496190022749	0.002969008515310585,0.01479625344369123,-0.01425877075047524
0.08727735368956725	0.01586477195454045,0.0110149264611298,-0.01016304005479058	0.003022670911735695,0.01477531961220017,-0.01425880956102351
0.08852417302798964	0.01593690974723595,0.01101870747265569,-0.0101916910183019	0.003081167335071924,0.01475241868232814,-0.01425919434795902
0.08977099236641203	0.01601333180924314,0.01102008162313693,-0.01022099763994722	0.003144423886183487,0.01472756325993246,-0.01426001575199402
0.09101781170483443	0.01609396280505838,0.01101905357562539,-0.01025104733446515	0.003212365979277521,0.01470076211505028,-0.0142613683733248
0.09226463104325681	0.01617872644687802,0.01101562299327694,-0.01028193082936176	0.003284918240167597,0.01467201894064512,-0.01426334975056562
0.09351145038167918	0.01626754404214431,0.01100978718246316,-0.01031374158672975	0.003362003237101766,0.01464133456631015,-0.01426606099178692
0.09475826972010158	0.01636033543402686,0.01100153950514269,-0.01034657571058495	0.003443542215201144,0.01460870548180374,-0.01426960583299839
0.09600508905852398	0.01645701867584608,0.01099087014050999,-0.01038053264563514	0.003529454847730595,0.01457412536569765,-0.01427409115210678
0.09725190839694636	0.01655750889429156,0.01097776638530151,-0.0104157141551718	0.003619657896660455,0.01453758467204705,-0.01427962609183176
0.09849872773536876	0.01666171693969954,0.01096221462838309,-0.01045222387932623	0.003714063974457979,0.01449907248891302,-0.01428632238984508
0.09974554707379114	0.01676951630600815,0.01094421602265654,-0.01049016260593084	0.003812546256067453,0.01445859074911864,-0.01429429076192527
0.1009923664122135	0.01688074542417003,0.01092378670777169,-0.01052962706409678	0.003914940872677406,0.01441615512637799,-0.01430363955635782
0.1022391857506359	0.01699520376738365,0.01090095696745753,-0.01057070575877386	0.00402104317033302,0.01437179549057928,-0.01431447102207463
0.1034860050890583	0.0171126831555995,0.01087575768022143,-0.01061348212792461	0.004130640743127619,0.01432554356060746,-0.01432688289538753
0.1047328244274807	0.01723289171360434,0.01084825869578156,-0.01065801955975836	0.00424343258207394,0.01427746855976899,-0.01434095717301203
0.1059796437659031	0.01735546491671058,0.0108185712050473,-0.01070435901708422	0.004359039623186081,0.01422767729646498,-0.01435675694829104
0.1072264631043255	0.01747998666496495,0.01078683877975018,-0.01075251731964391	0.004477026998126663,0.01417630627060297,-0.01437432389858327
0.1084732824427479	0.01760606031494877,0.01075320309585547,-0.01080249953033934	0.004596979010157154,0.0141234900752102,-0.01439368604677305
0.1097201017811703	0.01773330415349633,0.01071780565276666,-0.01085429721943232	0.00471849453559974,0.01406936310812028,-0.01441485675393291
0.1109669211195927	0.01786133701812471,0.0106807974732692,-0.01090788529803074	0.00484117130383521,0.0140140676328922,-0.01443783199527625
0.112213740458015	0.01798971704739854,0.0106423687122887,-0.01096320371377389	0.004964540950334533,0.01395778291579236,-0.01446257530846504
0.1134605597964374	0.01811794982589362,0.01060274889477907,-0.01102015570069095	0.005088076826535609,0.01390072472615083,-0.0144890146035586
0.1147073791348598	0.0182454650672796,0.01056222375484892,-0.01107859539525977	0.005211168928017262,0.01384316072691266,-0.01451703212987328
0.1159541984732822	0.01837168166649068,0.01052110651068338,-0.01113834300559827	0.005333192367644728,0.01378538212375754,-0.01454647560037373
0.1172010178117046	0.01849603792682441,0.01047971608540698,-0.01119919169836817	0.005453540947885601,0.01372768680620122,-0.01457716461924068
0.118447837150127	0.01861801222704691,0.01043836455442441,-0.011260916412389	0.005571649017929971,0.01367036751257546,-0.01460889733155845
0.1196946564885494	0.01873716397161261,0.01039733041982335,-0.0113232901483204	0.005687036389412498,0.01361368791945674,-0.01464146602097465
0.1209414758269718	0.01885310797882699,0.01035687494590462,-0.01138608221342996	0.00579928009532469,0.013557895236107,-0.01467465526511195
0.1221882951653942	0.01896552290173339,0.01031723097338748,-0.01144906444529403	0.005908024688096216,0.01350321160770513,-0.01470824891440636
0.1234351145038165	0.01907410899927674,0.01027862803975762,-0.01151199975753122	0.006012936598345154,0.01344985577914131,-0.01474202056614044
0.1246819338422389	0.01917860858952801,0.01024127572707975,-0.01157465212426996	0.006113726928979673,0.01339802898658688,-0.01477574303573028
0.1259287531806613	0.01927879289207767,0.01020537255486697,-0.01163678647814852	0.006210136734557222,0.01334792202924018,-0.01480918747132567
0.1271755725190837	0.01937447858521559,0.01017109161366154,-0.01169817723652664	0.006301955771420962,0.01329970250203752,-0.01484213241531526
0.1284223918575061	0.01946550638926024,0.01013859480671885,-0.01175860294299973	0.006388999223812283,0.01325352650341981,-0.01487435955041286
0.1296692111959285	0.01955178377577204,0.01010799712555675,-0.01181786752189951	0.006471155184536121,0.01320950873994669,-0.01490567324455368
0.1309160305343509	0.01963326263307124,0.01007938018578755,-0.01187579617240292	0.006548360341177831,0.01316773473089407,-0.01493589646595298
0.1321628498727733	0.01970992628471481,0.01005279748595186,-0.01193223131951848	0.006620586344036917,0.01312826548625444,-0.01496486803759241
0.1334096692111957	0.01978174885050386,0.01002830618823651,-0.01198701551153952	0.006687795048825451,0.01309116392198012,-0.01499242761869194
0.134656488549618	0.0198487164404362,0.01000595105409176,-0.01204000208982338	0.006749961807196623,0.01305648084802441,-0.01501842532504781
0.1359033078880404	0.01991083322970909,0.009985760517069755,-0.01209106040444018	0.006807082087800969,0.01302425171787355,-0.01504272622311256
0.1371501272264628	0.01996816907021689,0.009967708079704374,-0.01214010078205489	0.006859224206696211,0.01299446330668448,-0.01506523356848693
0.1383969465648852	0.02002083841051976,0.009951726202059159,-0.01218706629091983	0.006906506539188324,0.01296706609457116,-0.01508588192816826
0.1396437659033076	0.02006904086748539,0.009937679433617628,-0.01223195658520251	0.006949141523895173,0.01294194889125186,-0.01510465877198762
0.14089058524173	0.02011301098098851,0.009925402060440909,-0.01227480377583827	0.00698738057327386,0.01291897201619195,-0.01512158262390183
0.1421374045801524	0.02015300928049165,0.009914708096645863,-0.01231566836395081	0.007021503839288967,0.01289797509916816,-0.01513669912391497
0.1433842239185748	0.02018928220712527,0.009905416821514008,-0.01235461571840767	0.007051776978609758,0.01287880175588958,-0.01515006005879339
0.1446310432569972	0.02022202025305879,0.009897384099224601,-0.01239169187108427	0.007078404979773018,0.01286132786553798,-0.01516170032154116
0.1458778625954195	0.02025136678161794,0.009890493284474951,-0.01242692543883875	0.007101542144680728,0.01284545486133003,-0.01517163955949044
0.1471246819338419	0.02027743392444476,0.009884648707606469,-0.01246033547281845	0.007121308829191904,0.01283110213632808,-0.01517988907030566
0.1483715012722643	0.02030034517480479,0.009879745355948483,-0.01249195384632409	0.007137838220135586,0.01281817964572746,-0.01518647293153184
0.1496183206106867	0.02032036983576823,0.009875599556028009,-0.01252190524513188	0.007151420557247643,0.01280651508897444,-0.01519150179294822
0.1508651399491091	0.02033790672099569,0.00987195583003327,-0.01255039811164436	0.007162486128704884,0.0127958625064406,-0.01519516505330925
0.1521119592875315	0.02035348372069424,0.009868492187544473,-0.01257772587277766	0.007171604207387586,0.01278590603416274,-0.01519773148060763
0.1533587786259539	0.02036762592447229,0.009864887329295276,-0.01260418686815615	0.007179341728261308,0.01277633155449929,-0.01519947525713781
0.1546055979643763	0.02038082513448577,0.009860843518928079,-0.01263006634590271	0.007186229617999565,0.01276684782477904,-0.01520065849608028
0.1558524173027987	0.0203935390785825,0.009856083165581699,-0.01265563351454013	0.007192762535364519,0.01275718479173354,-0.01520152911205951
0.1570992366412211	0.02040608836252513,0.009850408557661568,-0.01268108009048477	0.007199287342285393,0.01274715344113078,-0.01520226305130807
0.1583460559796434	0.02041868975793316,0.009843679499797336,-0.01270653788351137	0.007206039338536543,0.01273662416377439,-0.01520298087450365
0.1595928753180658	0.02043133196836712,0.009835890222810003,-0.01273200341512136	0.007213006994155466,0.01272559930607565,-0.01520367744370227
0.1608396946564882	0.02044387969506603,0.009827110852478237,-0.01275739863545742	0.007220044010366768,0.01271415336375609,-0.01520427807263046
0.1620865139949106	0.02045606249812763,0.009817496025664856,-0.01278256275350753	0.007226856866101229,0.01270243957941435,-0.01520463099424504
0.163333333333333	0.02046759752256942,0.009807210646220657,-0.01280732574751821	0.007233138020985933,0.01269061874926965,-0.01520457549057473
0.1645801526717554	0.02047820522882494,0.009796418607678464,-0.01283151728461767	0.007238583239404189,0.01267884885624399,-0.01520395054247826
0.1658269720101777	0.02048762300119213,0.009785272976193032,-0.0128549756873626	0.007242906558656872,0.01266727681037461,-0.01520260289534087
0.1670737913486001	0.0204956631956733,0.009773875288700542,-0.01287758329489985	0.007245904031225804,0.01265600204581797,-0.01520042006930305
0.1683206106870226	0.02050219666083298,0.009762286472507667,-0.01289925775321032	0.007247435783534976,0.01264508694362202,-0.01519732216483417
0.1695674300254449	0.02050728537976051,0.009750457702301598,-0.01292003521623047	0.007247569154794709,0.01263448634834284,-0.01519333981532743
0.1708142493638673	0.02051112263083779,0.009738271431698624,-0.01294003477896643	0.007246513337869956,0.01262408515684325,-0.0151885814410603
