DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02105825555338796,-0.0009383677406837885,-0.02813266771655054	0.00965918274524972,0.002523747484159894,-0.02139762272805605
0.003333333333333326	0.02120714685952219,-0.0007159798552963774,-0.02810483563577425	0.009744929877905772,0.002626179874275313,-0.02142725118131807
0.006666666666666652	0.02134971694765891,-0.0004951575247801919,-0.02806963891688527	0.009825516324858232,0.002727142428044737,-0.02144973857422342
0.009999999999999979	0.0214862058886033,-0.0002760058364717089,-0.02802719641315665	0.009901141175225673,0.002826508781126508,-0.02146526056273772
0.0133333333333333	0.02161681584280313,-5.863375911678743e-05,-0.02797761278672416	0.009971971351341251,0.00292415400983161,-0.02147397249473527
0.01666666666666663	0.02174173837149971,0.0001568768237027885,-0.02792096069092411	0.01003815752154975,0.003019973682148422,-0.02147600856657479
0.01999999999999996	0.02186112793037225,0.0003704337272085285,-0.02785730358710201	0.01009981973467098,0.003113858642224474,-0.02147148606967742
0.02333333333333328	0.02197512950800041,0.0005819672471673969,-0.02778666990552032	0.01015706193790579,0.003205715675163432,-0.02146050008091428
0.02666666666666661	0.02208385130468181,0.0007913924638972619,-0.02770908406451284	0.01020995872875101,0.003295442027591841,-0.02144313194707026
0.02999999999999994	0.02218739400124816,0.000998647221189055,-0.02762453189963068	0.01025857024814127,0.003382950745980196,-0.02141943886177353
0.03333333333333326	0.02228582137852565,0.001203650393295761,-0.02753300028748646	0.01030292808975362,0.003468141678055415,-0.02138946746503933
0.03666666666666659	0.02237918921123142,0.001406339836104872,-0.02743443482198149	0.0103430481259638,0.003550927062253469,-0.02135323963666153
0.03999999999999992	0.02246751556097806,0.001606630309070007,-0.02732878664541391	0.01037891721465199,0.003631201656505073,-0.0213107698907221
0.04333333333333324	0.02255081261148417,0.00180444537860576,-0.02721601422599898	0.01041051784087135,0.003708872546856149,-0.02126208782843517
0.04666666666666656	0.02262936131944816,0.00199992792543879,-0.02709742973569941	0.01043831906673595,0.003784164755627002,-0.02120833328775441
0.0499999999999999	0.02270369979867277,0.002193344505381297,-0.02697561761736726	0.01046324493138294,0.003857572860492893,-0.02115168793857226
0.05333333333333322	0.02277516114039802,0.002385634983243863,-0.02685607633650221	0.01048742582550787,0.003930427367134419,-0.02109676096697314
0.05666666666666655	0.02284548875940022,0.002577901055806596,-0.02674587048306928	0.01051361340262021,0.004004419431362412,-0.02104942994253692
0.05999999999999988	0.02291637665991835,0.002771339760848911,-0.02665116454192244	0.01054434116197583,0.00408124912401503,-0.02101477928703363
0.0633333333333332	0.0229890258368341,0.00296675896560411,-0.02657633495441446	0.01058138027469704,0.004162185847731131,-0.02099633335892047
0.06666666666666653	0.02306433876953088,0.003164799482654489,-0.02652551861462819	0.01062619803585079,0.00424837868114917,-0.0209972379909835
0.06999999999999987	0.02314320479331558,0.003366140752083968,-0.02650396202894843	0.01068041409501662,0.004341182183530822,-0.02102144942407239
0.07333333333333318	0.02322619462616665,0.003571482887050892,-0.02651645004510046	0.0107452264295622,0.004441940478333438,-0.0210725536494378
0.07666666666666651	0.02331343461987862,0.003781678030965739,-0.02656643190050821	0.01082113816614827,0.004551967996548891,-0.02115316915640055
0.07999999999999984	0.02340388329926323,0.003996992098152549,-0.02665304725747707	0.01090682529034983,0.004671589828544679,-0.0212625233857739
0.08333333333333316	0.0234957817183152,0.004217361067803928,-0.02677239351384566	0.01099980634462873,0.004800434355381879,-0.02139745257086599
0.08666666666666649	0.02358688323479061,0.0044420291659545,-0.02691845504360304	0.01109685194546991,0.004937284869750813,-0.02155304681017357
0.0899999999999998	0.02367514605035535,0.004670092174368233,-0.02708569160268406	0.01119505974158869,0.005080807863000221,-0.02172470921885232
0.09333333333333313	0.02375871938688997,0.004900262880247483,-0.02726898744265224	0.0112918403489132,0.005229391550113096,-0.02190805794908557
0.09666666666666647	0.02383604945705156,0.005131022158187533,-0.02746328548787138	0.01138494620325217,0.005381192919675181,-0.02209869087697378
0.0999999999999998	0.02390605247840038,0.005360868597498745,-0.02766418281924377	0.0114727051618957,0.005534426585975237,-0.02229274431945919
0.1033333333333331	0.02396808104360771,0.005588379555872677,-0.02786778952775771	0.01155395771105229,0.005687394260019759,-0.02248679839831439
0.1066666666666664	0.02402191247944558,0.005812348692218052,-0.02807099197562325	0.0116280712722772,0.005838643762756253,-0.02267812287340168
0.1099999999999998	0.02406759147862932,0.006031599709439204,-0.02827097053646677	0.01169472595530371,0.005986762079521205,-0.02286423483740598
0.1133333333333331	0.02410535637353103,0.006244909650353867,-0.02846511279800923	0.01175383773591187,0.006130310333148961,-0.02304279158673535
0.1166666666666664	0.02413558737658913,0.006450910718930983,-0.02865078492062717	0.01180547807340055,0.006267715562576381,-0.02321138605882992
0.1199999999999998	0.02415885083756685,0.006648366446621905,-0.02882573297640196	0.01184995186703284,0.00639754730849006,-0.02336795264217306
0.1233333333333331	0.02417584584288208,0.006836203639418875,-0.0289881320751874	0.01188774351666967,0.006518561277694351,-0.02351082742098631
0.1266666666666664	0.02418731707277488,0.007013460251697083,-0.02913652192742516	0.01191943280064699,0.00662964418628781,-0.02363865027139843
0.1299999999999997	0.02419394530479302,0.007178958930199349,-0.02926957602930124	0.01194557492434468,0.006729539741277026,-0.02375008696792913
0.1333333333333331	0.02419638323734637,0.007331551498079528,-0.02938601009086843	0.01196671262340878,0.006817005183539478,-0.02384380860863166
0.1366666666666664	0.02419516971451886,0.007469950438611888,-0.02948489092791015	0.01198333572466876,0.006890762959946789,-0.02391871586001206
0.1399999999999997	0.02419070319204006,0.0075934562892127,-0.02956688099559855	0.01199600007771271,0.006950255764630968,-0.0239750715501027
0.143333333333333	0.02418315229949133,0.007701780424621016,-0.02963410811606668	0.01200522809880361,0.006995501230381547,-0.02401435590996583
0.1466666666666664	0.02417265173434723,0.007795494214576664,-0.02968942342456573	0.0120115379822781,0.007027336470508643,-0.02403891889599922
0.1499999999999997	0.02415939320753339,0.007875671702440287,-0.02973509457615899	0.01201536318691999,0.007046918041106881,-0.02405088620250028
0.153333333333333	0.02414366733114297,0.007943859037971948,-0.02977286603615174	0.01201709104329848,0.00705572477559455,-0.02405223810463332
0.1566666666666663	0.0241257786292818,0.008001832750227252,-0.02980424488948654	0.01201706437714972,0.007055391976870778,-0.02404486834900214
0.1599999999999997	0.02410600094493411,0.008051434650120025,-0.02983075128560449	0.01201559556569824,0.007047627839694811,-0.0240306943235671
0.163333333333333	0.02408454458830903,0.008094431547170535,-0.02985404056546215	0.01201297344379205,0.007034115293699388,-0.02401167156669042
0.1666666666666663	0.02406158619783778,0.008132255335704571,-0.02987536458050916	0.01200942281742259,0.007016207160882787,-0.0239893237018447
0.1699999999999997	0.02403734465525311,0.008166164882178882,-0.02989538757798908	0.01200512972396365,0.006995018688886707,-0.02396468256182048
0.173333333333333	0.02401202741000393,0.008197250658013321,-0.02991459354130919	0.01200025734795804,0.006971498809006751,-0.02393857484891294
0.1766666666666663	0.02398581406371857,0.008226622894042015,-0.02993379238293152	0.01199499887091549,0.006946670582548607,-0.02391205057001399
0.1799999999999996	0.02395886220808834,0.008255225464402542,-0.02995374174365044	0.01198953559278488,0.006921417338908675,-0.02388604820990957
0.1833333333333329	0.02393135745564999,0.008283859208375696,-0.02997481460934602	0.01198402442998776,0.006896445499068188,-0.02386117560427498
0.1866666666666663	0.0239034846501674,0.008313105277850664,-0.02999700871788976	0.01197857891232619,0.006872226065871258,-0.02383768529459553
0.1899999999999996	0.02387542352054876,0.008343486507127448,-0.03002027601454522	0.0119733066700466,0.006849180026444515,-0.02381576712073223
0.1933333333333329	0.02384732633652479,0.008375412285000931,-0.03004456855890934	0.01196829942648867,0.0068276397820532,-0.02379556152006801
0.1966666666666663	0.02381933902785129,0.008409257221955511,-0.03006984771386551	0.01196364574948742,0.00680791287504252,-0.02377720093931152
0.1999999999999996	0.02379157106788852,0.008445220824913773,-0.03009596230227621	0.01195939744275358,0.006790148417605259,-0.02376066357357205
0.2033333333333329	0.02376410804054939,0.008483373988308779,-0.03012263123847169	0.01195557465865599,0.006774372697936494,-0.02374578027026566
0.2066666666666662	0.02373702198140796,0.008523775791950499,-0.03014963062802908	0.01195219562899672,0.006760611732298515,-0.02373241493988796
0.2099999999999995	0.0237103942643932,0.008566589432840561,-0.03017691191529719	0.01194930561004648,0.006749003669652887,-0.02372059869376257
0.2133333333333329	0.02368431120510662,0.008612058002157303,-0.03020457814032474	0.01194697228125274,0.006739775438170286,-0.02371050093797629
0.2166666666666662	0.0236588509229374,0.008660399584154724,-0.03023272736096672	0.01194525743787747,0.006733133434990227,-0.02370227598439472
0.2199999999999995	0.02363408029614884,0.008711799776737448,-0.03026144019128697	0.0119442139879177,0.006729255910632748,-0.02369604897360538
0.2233333333333329	0.02361005780814927,0.008766426645328718,-0.03029078991367045	0.01194388850192012,0.006728306323653465,-0.02369193026565511
0.2266666666666662	0.02358681172860729,0.008824291089457472,-0.03032067081061994	0.01194428378347888,0.006730292657863895,-0.02368983949337732
0.2299999999999995	0.02356434418448721,0.008885267907440974,-0.03035082810163913	0.0119453642008612,0.006735088341427223,-0.02368953866004381
0.2333333333333329	0.02354264809137158,0.008949198170702227,-0.03038097733926981	0.01194708281813031,0.00674253430576188,-0.02369075660879875
0.2366666666666662	0.02352172174799698,0.009015995839994084,-0.03041094945110895	0.01194941066727644,0.006752547995414242,-0.02369333329514325
0.2399999999999995	0.02350149838432927,0.009085256566973515,-0.03044028496026294	0.0119522380823374,0.006764734244592226,-0.02369677805786273
0.2433333333333328	0.02348183239722424,0.009156192972707457,-0.03046821507193405	0.01195536391610737,0.006778326955547366,-0.02370023399476038
0.2466666666666661	0.02346243975283296,0.009228021875897881,-0.03049493840754233	0.01195864361892781,0.006792722151644977,-0.02370348769270941
0.2499999999999995	0.02344298513360753,0.009300316308992904,-0.03052177617924388	0.01196206440075865,0.006807797240752176,-0.0237072175642033
0.2533333333333328	0.02342328052181363,0.009373113591654266,-0.03055005754421024	0.01196570168886797,0.006823811890288575,-0.02371230888495301
0.2566666666666662	0.02340333087200326,0.009446608303173462,-0.03058013743670781	0.01196960574750631,0.006840991424671076,-0.02371907236570336
0.2599999999999995	0.02338324501523867,0.009520807692403139,-0.03061127475917224	0.01197373195676868,0.006859222632189914,-0.02372701709534496
0.2633333333333328	0.02336306148808719,0.009595389121685104,-0.03064251857332365	0.01197796520521992,0.00687808507331995,-0.02373537391631653
0.2666666666666661	0.02334278490646119,0.009670250650476575,-0.03067362880392226	0.01198227163316106,0.006897460170294646,-0.02374393692318537
0.2699999999999995	0.02332244130397742,0.009745787641847001,-0.03070524325689133	0.01198675261147801,0.006917787990718034,-0.02375328967487498
0.2733333333333328	0.02330195732881593,0.009822102510869925,-0.03073800325210417	0.01199145106082082,0.006939266273251976,-0.02376389061247325
0.2766666666666661	0.02328115198809427,0.009898575137786513,-0.03077176882864399	0.01199623987279306,0.006961361379325886,-0.02377537408978122
0.2799999999999994	0.02325965520051295,0.009973695445765585,-0.03080589224305299	0.01200081610655894,0.006982711455021731,-0.02378666749240336
0.2833333333333327	0.02323703950622902,0.01004578982054023,-0.03083985102103707	0.01200486819663734,0.00700183602004803,-0.02379671416261438
0.2866666666666661	0.02321303412342406,0.01011364921507153,-0.030873116377098	0.01200817682698177,0.007017633177931989,-0.02380465882848421
0.2899999999999994	0.0231875607002545,0.01017665598337157,-0.03090514154275988	0.01201062828853636,0.007029483720176776,-0.02380989794373767
0.2933333333333327	0.02316075498621296,0.01023514845347736,-0.0309358474551249	0.01201229288648718,0.007037648334417494,-0.0238125376067666
0.2966666666666661	0.02313278180733454,0.01028982931958955,-0.03096560264118317	0.01201331791714823,0.007042776008633634,-0.02381312162453051
0.2999999999999994	0.02310385251331631,0.01034175833220601,-0.03099511486276665	0.01201392199947912,0.007045876225379123,-0.02381255979004746
0.3033333333333327	0.023074188704722,0.01039199434982003,-0.03102501379736899	0.01201431670644977,0.007047943309180345,-0.02381170977525902
0.306666666666666	0.02304400852602251,0.0104413758130196,-0.0310555470153715	0.01201465789471852,0.007049722963177107,-0.02381108653533558
0.3099999999999994	0.02301351974785798,0.01049053164732149,-0.03108664314636303	0.01201505177604023,0.007051735887295994,-0.02381090422340874
0.3133333333333327	0.02298290208828714,0.01053986981022258,-0.03111800107382628	0.01201555650773057,0.007054280637422255,-0.02381113210028354
0.316666666666666	0.02295232104286539,0.01058978307553448,-0.03114939081958926	0.01201623044388838,0.007057655447227333,-0.0238117799803305
0.3199999999999993	0.02292192310379242,0.01064075213781559,-0.03118084919178787	0.01201715692933409,0.007062271945970212,-0.02381306884469026
0.3233333333333326	0.02289184551709843,0.01069333824718722,-0.03121260496616099	0.01201843923853248,0.007068637358899919,-0.02381537962117084
0.326666666666666	0.02286207527491515,0.01074729331454404,-0.03124425951332311	0.01202001359098365,0.007076472884509142,-0.02381833630984668
