time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0110303578511907,-0.00328864674845997,-0.202691460500842,0.00681670372486695,-0.00249409967801051,-0.20167376482545,-0.00178684357260007,0.0102039849871272,-0.196231031900009,-0.00183779422387605,-0.00157448250147983,-0.196857722099106
0.00666666666666667,0.011030144032951,-0.00328892455362369,-0.202692459708187,0.00681394808127343,-0.00249606294081693,-0.201676296289659,-0.00178810868819163,0.0102032621028436,-0.196228047106744,-0.00184695243522684,-0.00157264532062743,-0.196868475582877
0.0133333333333333,0.0110301922947371,-0.00329042069608512,-0.202685700925394,0.00681068091835343,-0.0024957444748979,-0.201673892414066,-0.00179083796441002,0.010201782718702,-0.196232578462032,-0.00184853642332876,-0.00157508945750732,-0.196868065052439
0.02,0.0110275215148949,-0.00328640848437114,-0.202692902086565,0.00679631468230347,-0.00249314259759518,-0.201698397476565,-0.00179433326804362,0.0102046975298381,-0.196241018282458,-0.0018635345194354,-0.00157129347173795,-0.19688620199294
0.0266666666666667,0.0110277263728372,-0.003286181907497,-0.202689361238578,0.00679596961957808,-0.00249151125981482,-0.201698998134713,-0.00179992018858826,0.0102027539322812,-0.196247708588565,-0.00185945456154377,-0.00157202221338668,-0.196891011264319
0.0333333333333333,0.0110287080552748,-0.00328414586267611,-0.202690873540494,0.0067976902904438,-0.00249097005398152,-0.201701717870066,-0.00180236303244145,0.0102041024093448,-0.196247504978139,-0.00185921743141928,-0.00157103900623251,-0.196888784582603
0.04,0.0110274831785007,-0.00328511347923918,-0.202686865201676,0.00679401285127914,-0.00249213544969346,-0.201706798108781,-0.00180375102794717,0.0102071458392683,-0.19624768782342,-0.00186652950330727,-0.00157035382421834,-0.196895961895695
0.0466666666666667,0.0110268615565288,-0.00328419751043324,-0.202678867436509,0.00679160859160096,-0.0024970273856574,-0.201713139363586,-0.0018085965228822,0.0102179708995554,-0.196255152023576,-0.00186853929674592,-0.00156599605662163,-0.19689385425382
0.0533333333333333,0.0110204107935933,-0.00328720080212655,-0.202683059901624,0.00679067317827028,-0.00250188991621644,-0.201711074001219,-0.00181073204639058,0.0102206297134338,-0.196257107578449,-0.00186872796775017,-0.00157489921596132,-0.196898880863157
0.06,0.0110183405631567,-0.0032876535212734,-0.202673884851194,0.00678915221794589,-0.00250032297590255,-0.201701836360864,-0.00181402587909017,0.0102291454317091,-0.196260823864195,-0.0018589430280532,-0.00157093722167059,-0.196886665266588
0.0666666666666667,0.0110179252180786,-0.00328962221178571,-0.202671209388629,0.00679169022996705,-0.00249890305743321,-0.201697186102448,-0.00180973023252641,0.0102306441116992,-0.196254057894618,-0.00185282661529105,-0.00157013274351004,-0.196882677052135
0.0733333333333333,0.0110200158070265,-0.00328863483663109,-0.20261664362698,0.00680087944255593,-0.00249580666723247,-0.201643396588431,-0.00180999725346528,0.0102311725513036,-0.19624549832658,-0.00181861583091224,-0.00155865240448765,-0.19682973986948
0.08,0.0110241191842498,-0.00329669801879068,-0.202611426879259,0.00679907705525773,-0.00250915571278257,-0.201652326162464,-0.00180830399822152,0.0102422072573461,-0.196244660922488,-0.00181262007609955,-0.00155861925864477,-0.196820180591999
0.0866666666666667,0.0110164962301168,-0.00329958415169076,-0.202626174686334,0.00678845056893976,-0.00251344458818481,-0.201665671843368,-0.00181216734277288,0.010243308771014,-0.196253188800672,-0.00181633585543728,-0.00155123157201683,-0.196819909296611
0.0933333333333333,0.0110201983301309,-0.00330251197597981,-0.202624793688985,0.00678268976043083,-0.00251588514494222,-0.201672078982542,-0.0018151741796743,0.0102538463473443,-0.196260352019661,-0.00181996829609331,-0.00154510349054829,-0.196827773039079
0.1,0.0110296384139029,-0.00329184666766527,-0.20263201039699,0.00679680334543568,-0.00250655745060472,-0.201671305941525,-0.00181113742335646,0.0102526207285556,-0.196257216760915,-0.0018026609691586,-0.00153762914656252,-0.196808976037309
0.106666666666667,0.0110249784210849,-0.00329524641365846,-0.202670110568162,0.0068014718757022,-0.00251544551762697,-0.201691478052633,-0.00181471435844885,0.010249335262806,-0.196261169263391,-0.00178681745107669,-0.0015428734713849,-0.196797765186098
0.113333333333333,0.0110209333843662,-0.00329326786905998,-0.202670199085738,0.00679691697823142,-0.00251199755079665,-0.201683956923638,-0.00181730503290628,0.0102538292791775,-0.196264810354407,-0.0017829316975889,-0.00153797852612562,-0.196803240086391
0.12,0.0110152183616173,-0.00329555424538458,-0.202667204889491,0.00679709854546699,-0.00251645667779305,-0.20167650589457,-0.001811686698729,0.010250370755884,-0.196252760259096,-0.0017824797847425,-0.0015520700409529,-0.196801026356459
0.126666666666667,0.0110102940858399,-0.00329063104092817,-0.20268397715936,0.0067860228066896,-0.0025070253636444,-0.201695175943006,-0.00180164821731037,0.0102494291740087,-0.196246789291467,-0.00178198450624576,-0.00155061972247889,-0.196816966492935
0.133333333333333,0.0110137652091326,-0.00329349100684567,-0.202667415976164,0.0067829325372306,-0.00251285847567877,-0.201693381317394,-0.0018205180566824,0.0102531139050195,-0.196265905559534,-0.00177410597095043,-0.00156134495690152,-0.196817096641701
0.14,0.0110073117261855,-0.00309556031937076,-0.202542212063494,0.00677906197941271,-0.00251173191738258,-0.20170762769831,-0.00183149255350582,0.0102627017924201,-0.196273724496362,-0.00177633395996285,-0.00156065054404608,-0.196822497598513
0.146666666666667,0.0110232947815173,-0.00328926892828302,-0.20267291466951,0.00678486465032497,-0.00250993581017793,-0.201705822386242,-0.00183983083056019,0.0102707939752043,-0.196291008550737,-0.00176531748583769,-0.0015652605615066,-0.1968183933786
0.153333333333333,0.0110274053261928,-0.00308963649576969,-0.202552368217661,0.00678920755040697,-0.00249716966580422,-0.201722903434305,-0.00184431593529616,0.0102794963815517,-0.196310810242426,-0.00175092970944301,-0.00156115256068414,-0.196816470510503
0.16,0.0110094778715585,-0.00308743926155374,-0.202586964380365,0.00677888122135812,-0.00250180335533041,-0.201745633043822,-0.00184988654503221,0.0102666773090842,-0.196301515463998,-0.00174920106385006,-0.0015706849065171,-0.196806944072903
0.166666666666667,0.0109983659969637,-0.00308400472308865,-0.202595169214615,0.00677514465673701,-0.00250394849306137,-0.201741581298395,-0.00185418036783091,0.0102651555878584,-0.196308843298647,-0.00173820975599471,-0.00157762385108269,-0.196791802994908
0.173333333333333,0.0110012706942537,-0.00308564206418033,-0.202595353369841,0.00678483637973573,-0.0025101141177813,-0.201735641301965,-0.00185909555859901,0.0102616804960943,-0.196315441238628,-0.00173173479347925,-0.00158190883113369,-0.196785993340057
0.18,0.0110130440813684,-0.00308369576646543,-0.202565839385012,0.00680254990874845,-0.0025068178219329,-0.201707756502291,-0.00186635814872757,0.0102560924680153,-0.196324628573537,-0.00171701864908549,-0.0015820793255697,-0.196773015248334
0.186666666666667,0.0109872962737663,-0.00306746371496817,-0.202589622452046,0.00675659139501393,-0.00250451743737683,-0.201754710086019,-0.00186141385384982,0.0102680051320306,-0.196332711639565,-0.001740554305801,-0.00157901941362701,-0.19678404962791
0.193333333333333,0.0110072705747201,-0.00307886079561433,-0.202541994961181,0.00676895502456294,-0.00250165240752952,-0.20170826572879,-0.00186622235981313,0.0102622269201225,-0.196333947340042,-0.00175419485638125,-0.00157641741608908,-0.196782516382786
0.2,0.0110182828461315,-0.0030763075285474,-0.202519925890617,0.00677360405119415,-0.00249913893972341,-0.201700245895901,-0.00186457210560043,0.0102577090591287,-0.196339698170581,-0.00176402309047614,-0.00157562750242148,-0.19678412574041
0.206666666666667,0.0110217441937727,-0.00307847206856451,-0.202487213678846,0.00676387716663202,-0.00249337241091638,-0.201684639969365,-0.00186890968138031,0.0102586261145778,-0.196361326877613,-0.00178314533756639,-0.00158037792103655,-0.196800875292306
0.213333333333333,0.0110346521390462,-0.00306870096143403,-0.202502064697417,0.00677499422550532,-0.00248763939747822,-0.201698563609405,-0.00186467204184321,0.0102604098219687,-0.196335505365194,-0.00176269377531435,-0.00157000401447572,-0.196790724791956
