DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0298675852820326,-0.005077967899328974,-0.02344648794852994	0.01809539889112785,-0.004039291143562508,-0.01467298970956635
0.00326666666666666	0.02965079324099544,-0.00501394772404172,-0.02275827552967261	0.01764725051203231,-0.003996149085634323,-0.01426611953125102
0.00653333333333332	0.02964669933734972,-0.004928952005644208,-0.02223894681662683	0.01742964177050138,-0.003957983422074426,-0.01403289831291252
0.009799999999999979	0.02977452712290419,-0.004841425165995105,-0.02181397077371356	0.01735595001379143,-0.003934708986529666,-0.01389973843109738
0.01306666666666664	0.02997105753566483,-0.004754447378070887,-0.02143389593473295	0.01735831107795618,-0.003922367925801449,-0.01382055694143066
0.0163333333333333	0.03019695128408197,-0.004668140433542475,-0.02106631056097083	0.01739406498309929,-0.003915466307638468,-0.01376721666269315
0.01959999999999996	0.03043687914378597,-0.004583214312227888,-0.02069551089076742	0.01744560495968876,-0.003911486852632902,-0.01372906048562801
0.02286666666666662	0.0306752738077247,-0.004500255742098618,-0.02030836612809323	0.01749627138470282,-0.00390814385953115,-0.01369699320530384
0.02613333333333328	0.03089541189456595,-0.004419997949339602,-0.01989452048721266	0.01752892115546669,-0.003903713837748526,-0.01366436382997859
0.02939999999999994	0.03107829629697728,-0.004343601108704094,-0.01944495809287945	0.01752465069699287,-0.003896701244821058,-0.0136258209646524
0.0326666666666666	0.03121575229426073,-0.004271364789424026,-0.0189624905726781	0.01747792688833245,-0.003887181153512232,-0.01358363869276435
0.03593333333333326	0.0313158685335489,-0.004202865340297955,-0.0184600524249527	0.01740130943314881,-0.00387676870711547,-0.01354630713058045
0.03919999999999992	0.03141311382170824,-0.004138034711177947,-0.01795675918931411	0.01733477978156288,-0.00386935466094116,-0.01352538533698816
0.04246666666666658	0.03154977765610993,-0.004077197552146179,-0.01746651955863662	0.01732487305739651,-0.003869338632380452,-0.01352821845696772
0.04573333333333324	0.0317415788981313,-0.00402064356256362,-0.01698470895641047	0.01738866949695945,-0.003876628199211727,-0.0135489089871858
0.0489999999999999	0.03197389131594711,-0.003967611021489424,-0.01649556208082774	0.01751120492806475,-0.003886845633666878,-0.01357452299687083
0.05226666666666656	0.03222074724435206,-0.003918618870565714,-0.01597952360342079	0.0176657443615728,-0.003894982216747243,-0.01359221027334282
0.05553333333333321	0.03247080556734233,-0.003874419908227461,-0.01542165061700137	0.01784173764410149,-0.003898025768343713,-0.01359319801378571
0.05879999999999988	0.03272168304098202,-0.003833642133726621,-0.01481828516893795	0.01803948506738737,-0.003894231922107503,-0.01357369692542469
0.06206666666666654	0.03296680243023191,-0.0037932076588911,-0.01417480603581301	0.01825538394933009,-0.003882190060338877,-0.01353263370949654
0.0653333333333332	0.03319787094419345,-0.003748824775002291,-0.01350885184487284	0.0184830844903203,-0.003861541531904602,-0.01347351245958172
0.06859999999999987	0.03341008435210675,-0.003696870697548842,-0.01284138695928613	0.01871744879450351,-0.003832574563336476,-0.01340133706989537
0.07186666666666652	0.03360437875465408,-0.003633959629034937,-0.01219442133838546	0.01895666973654773,-0.003795908621126387,-0.01332189956872192
0.07513333333333318	0.03378606210368257,-0.003557234862700649,-0.01158788165483312	0.01920120355969996,-0.003752033043010691,-0.01324029760129067
0.07839999999999983	0.03396790469684915,-0.003462429609035871,-0.01104037651784327	0.01945744407799884,-0.003700519116011422,-0.01316094115533289
0.0816666666666665	0.03416648209862942,-0.003343818515592995,-0.01056960302858771	0.01973445557990423,-0.003639794309019386,-0.01308764067055067
0.08493333333333317	0.03438827968513851,-0.003198639884037078,-0.01018357298397875	0.02003188655748715,-0.003568873471123453,-0.0130229867209057
0.08819999999999982	0.03462846815122018,-0.003028406068717386,-0.009882380770508625	0.02033993297943072,-0.003488812600320117,-0.01296928226910632
0.09146666666666649	0.03488336494602092,-0.002834866689907507,-0.009664335782893165	0.02065165064452101,-0.003400940853904674,-0.01292841394648583
0.09473333333333316	0.03515724275952847,-0.002616092185439678,-0.009531619684860741	0.02096879760849887,-0.003304801170075191,-0.01290211413850285
0.0979999999999998	0.03545427196097435,-0.002369395193710348,-0.009485579053360447	0.02129437154509714,-0.003199077394452684,-0.01289159027342987
0.1012666666666665	0.0357718055834764,-0.002094724483181422,-0.009524141992616132	0.02162631601853436,-0.003083757410643673,-0.01289798603221102
0.1045333333333331	0.03610156998696246,-0.001795275755008049,-0.009641523038303134	0.02195850606144639,-0.002960488243566928,-0.01292186515664789
0.1077999999999998	0.03643461445152529,-0.001475292313274014,-0.009831375181316574	0.02228486347085377,-0.002831591318004784,-0.01296341021916989
0.1110666666666665	0.03676419690113748,-0.001138395078510328,-0.01008797212622217	0.02260177350113871,-0.002698849160425364,-0.01302216235616207
0.1143333333333331	0.03708567141797908,-0.0007873145631415402,-0.0104069030903821	0.02290778517155492,-0.002563356501591472,-0.01309758956641909
