Biceps,TriLong,TriLat
0,0.00182531732379569,0.0553928514747486
1.2039897261336e-05,0.00180968973223005,0.0553430135213317
2.40940586558677e-05,0.00179410888626362,0.0552931049927602
3.6162458314889e-05,0.00177857505076813,0.0552431259535194
4.82450700229644e-05,0.00176308849121371,0.0551930764687584
6.03418671898135e-05,0.0017476494736634,0.0551429566042903
7.24528228267262e-05,0.00173225826476793,0.0550927664265933
8.45779095372942e-05,0.00171691513176076,0.0550425060028118
9.67170995281697e-05,0.00170162034245324,0.0549921754007577
0.0001088703646326,0.00168637416523013,0.0549417746889118
0.000121037676336744,0.00167117686904517,0.0548913039364245
0.000133219005805369,0.00165602872341667,0.0548407632131172
0.00014541432390681,0.00164092999842334,0.0547901525894825
0.000157623601237237,0.00162588096469981,0.0547394721366854
0.000169846808144338,0.00161088189343234,0.0546887219265638
0.000182083914750583,0.00159593305635421,0.0546379020316293
0.000194334890976228,0.00158103472574108,0.0545870125250675
0.000206599706562243,0.00156618717440632,0.0545360534807382
0.000218878331093328,0.00155139067569616,0.0544850249731753
0.000231170734021145,0.00153664550348476,0.0544339270775859
0.000243476884687801,0.0015219519321692,0.0543827598698499
0.000255796752349506,0.00150731023666415,0.0543315234265184
0.000268130306200277,0.00149272069239666,0.0542802178248132
0.000280477515395585,0.00147818357530062,0.054228843142625
0.000292838349075907,0.00146369916181137,0.0541773994585132
0.000305212776390131,0.00144926772886022,0.0541258868517047
0.000317600766518869,0.00143488955386888,0.0540743054020935
0.000330002288697701,0.00142056491474407,0.0540226551902391
0.000342417312240423,0.00140629408987186,0.0539709362973666
0.000354845806562372,0.00139207735811201,0.0539191488053646
0.000367287741203919,0.00137791499879229,0.0538672927967854
0.000379743085854171,0.00136380729170256,0.0538153683548434
0.000392211810374929,0.00134975451708882,0.0537633755634153
0.00040469388482496,0.00133575695564701,0.0537113145070386
0.000417189279484628,0.00132181488851657,0.0536591852709113
0.000429697964880964,0.00130792859727404,0.053606987940891
0.000442219911813216,0.00129409836392644,0.0535547226034935
0.000454755091378871,0.00128032447090444,0.0535023893458926
0.000467303475000165,0.0012666072010557,0.0534499882559193
0.000479865034450988,0.00125294683763798,0.053397519422061
0.000492439741884123,0.00123934366431227,0.0533449829334622
0.000505027569858784,0.00122579796513589,0.0532923788799246
0.000517628491368331,0.0012123100245556,0.053239707351908
0.000530242479868186,0.00119888012740085,0.0531869684405311
0.000542869509303887,0.00118550855887682,0.0531341622375719
0.000555509554139327,0.00117219560455773,0.0530812888354681
0.000568162589385205,0.00115894155038012,0.053028348327318
0.000580828590627807,0.00114574668263607,0.0529753408068805
0.000593507534058154,0.00113261128796663,0.0529222663685754
0.000606199396501573,0.00111953565335507,0.0528691251074835
0.000618904155447714,0.00110652006612025,0.0528159171193465
0.000631621789080976,0.00109356481390997,0.0527626425005667
0.00064435227631136,0.00108067018469421,0.0527093013482066
0.000657095596805661,0.00106783646675829,0.0526558937599889
0.000669851731019017,0.00105506394869613,0.0526024198342964
0.000682620660226737,0.00104235291940312,0.0525488796701725
0.000695402366556467,0.00102970366806914,0.0524952733673227
0.000708196833020638,0.00101711648417151,0.0524416010261157
0.0007210040435491,0.00100459165746778,0.0523878627475854
0.000733823983021633,0.000992129477988674,0.052334058633432
0.000746656637299939,0.000979730236031037,0.0522801887860238
0.000759501993258701,0.000967394222150676,0.052226253308398
0.000772360038815375,0.000955121727155439,0.0521722523042619
0.0007852307629585,0.000942913042098191,0.052118185877994
