Biceps,TriLong,TriLat
0.0253051821244469,0.105900886217013,0.0129818735834014
0.025320038055976,0.105882962793984,0.0129642578566338
0.0253348613107377,0.105865001353605,0.0129466310515479
0.0253496516786872,0.105847001874148,0.0129289932402594
0.0253644089492665,0.105828964334044,0.0129113444952171
0.0253791329114076,0.105810888711885,0.0128936848892047
0.0253938233535358,0.105792774986419,0.0128760144953418
0.0254084800635724,0.105774623136556,0.0128583333870858
0.025423102828939,0.105756433141362,0.0128406416382331
0.0254376914365605,0.105738204980066,0.0128229393229204
0.0254522456728698,0.105719938632052,0.0128052265156253
0.0254667653238115,0.105701634076865,0.0127875032911673
0.0254812501748464,0.105683291294209,0.0127697697247081
0.0254957000109563,0.105664910263946,0.0127520258917524
0.0255101146166484,0.105646490966098,0.0127342718681477
0.0255244937759602,0.105628033380843,0.0127165077300847
0.0255388372724649,0.10560953748852,0.0126987335540972
0.0255531448892763,0.105591003269626,0.0126809494170616
0.0255674164090542,0.105572430704815,0.0126631553961966
0.0255816516140105,0.105553819774902,0.0126453515690631
0.0255958502859145,0.105535170460858,0.0126275380135627
0.0256100122060994,0.105516482743812,0.0126097148079372
0.0256241371554689,0.105497756605053,0.0125918820307676
0.0256382249145033,0.105478992026028,0.0125740397609726
0.0256522752632667,0.105460188988342,0.0125561880778073
0.0256662879814144,0.105441347473756,0.0125383270608619
0.0256802628481997,0.105422467464194,0.0125204567900601
0.0256941996424821,0.105403548941734,0.0125025773456578
0.0257080981427348,0.105384591888615,0.0124846888082412
0.0257219581270526,0.105365596287235,0.012466791258726
0.02573577937316,0.105346562120151,0.0124488847783553
0.0257495616584198,0.105327489370079,0.0124309694486987
0.025763304759841,0.105308378019896,0.0124130453516515
0.0257770084540877,0.105289228052639,0.0123951125694337
0.025790672517488,0.105270039451505,0.0123771711845896
0.0258042967260426,0.105250812199854,0.0123592212799872
0.0258178808554345,0.105231546281205,0.0123412629388175
0.0258314246810382,0.10521224167924,0.0123232962445943
0.0258449279779289,0.105192898377801,0.0123053212811531
0.0258583905208926,0.105173516360894,0.012287338132651
0.0258718120844359,0.105154095612685,0.0122693468835659
0.0258851924427962,0.105134636117504,0.0122513476186961
0.0258985313699515,0.105115137859839,0.0122333404231591
0.0259118286396314,0.105095600824342,0.0122153253823915
0.0259250840253277,0.105076024995827,0.0121973025821469
0.0259382973003053,0.105056410359268,0.0121792721084958
0.0259514682376135,0.105036756899801,0.0121612340478244
0.0259645966100971,0.105017064602722,0.0121431884868334
0.025977682190409,0.104997333453489,0.012125135512537
0.0259907247510211,0.104977563437723,0.0121070752122618
0.0260037240642375,0.104957754541205,0.0120890076736452
0.0260166799022064,0.104937906749877,0.0120709329846341
0.0260295920369328,0.104918020049843,0.0120528512334833
0.0260424602402916,0.104898094427371,0.0120347625087534
0.02605528428404,0.104878129868889,0.0120166668993092
0.0260680639398307,0.104858126360988,0.0119985644943175
0.0260807989792247,0.104838083890419,0.0119804553832446
0.0260934891737047,0.104818002444099,0.0119623396558541
0.0261061342946884,0.104797882009103,0.0119442174022043
0.0261187341135417,0.10477772257267,0.0119260887126456
0.0261312884015922,0.104757524122199,0.0119079536778177
0.0261437969301429,0.104737286645251,0.011889812388647
0.0261562594704863,0.104717010129549,0.0118716649363438
0.0261686757939177,0.104696694562978,0.0118535114123998
0.0261810456717496,0.104676339933581,0.0118353519085854
0.0261933688753255,0.104655946229566,0.0118171865169468
0.0262056451760347,0.104635513439299,0.0117990153298039
0.0262178743453257,0.104615041551309,0.0117808384397468
0.0262300561547214,0.104594530554285,0.0117626559396331
0.0262421903758328,0.104573980437077,0.0117444679225849
0.0262542767803741,0.104553391188696,0.011726274481985
0.0262663151401771,0.104532762798313,0.0117080757114742
0.0262783052272058,0.104512095255259,0.0116898717049473
0.0262902468135713,0.104491388549024,0.0116716625565499
0.0263021396715455,0.10447064266926,0.0116534483606748
0.0263139835735748,0.104449857605777,0.0116352292119584
0.0263257782922928,0.104429033348547,0.0116170052052772
0.0263375236005319,0.104408169887701,0.0115987764357443
0.0263492192713348,0.104387267213529,0.0115805429987067
0.0263608650779647,0.104366325316482,0.0115623049897418
0.0263724607939146,0.104345344187172,0.0115440625046548
0.0263840061929167,0.104324323816372,0.0115258156394758
0.0263955010489512,0.104303264195013,0.0115075644904569
0.0264069451362552,0.104282165314188,0.0114893091540695
0.026418338229331,0.104261027165151,0.0114710497270017
0.0264296801029557,0.104239849739314,0.0114527863061558
0.0264409705321895,0.10421863302825,0.0114345189886454
0.026452209292385,0.104197377023693,0.0114162478717934
0.0264633961591959,0.104176081717536,0.0113979730531288
0.0264745309085852,0.10415474710183,0.0113796946303841
0.0264856133168336,0.104133373168787,0.0113614127014918
0.0264966431605474,0.104111959910777,0.0113431273645812
0.026507620216666,0.104090507320327,0.011324838717975
0.0265185442624696,0.104069015390122,0.0113065468601856
0.0265294150755864,0.104047484113005,0.0112882518899109
0.0265402324339997,0.104025913481973,0.0112699539060309
0.0265509961160553,0.10400430349018,0.0112516530076035
0.0265617059004686,0.103982654130934,0.0112333492938605
0.0265723615663324,0.1039609653977,0.0112150428642039
0.0265829628931243,0.103939237284093,0.0111967338182016
0.0265935096607145,0.103917469783883,0.0111784222555834
0.0266040016493745,0.103895662890991,0.0111601082762369
0.0266144386397849,0.103873816599491,0.0111417919802028
0.0266248204130447,0.103851930903605,0.0111234734676704
0.0266351467506801,0.103830005797706,0.0111051528389729
0.0266454174346536,0.103808041276319,0.0110868301945822
0.0266556322473744,0.103786037334111,0.0110685056351038
0.0266657909717073,0.103763993965902,0.0110501792612715
0.026675893390984,0.103741911166654,0.0110318511739425
0.0266859392890129,0.103719788931476,0.0110135214740918
0.0266959284500906,0.103697627255618,0.0109951902628073
0.0267058606590126,0.103675426134476,0.0109768576412852
0.026715735701085,0.103653185563584,0.010958523710824
0.0267255533621361,0.103630905538616,0.0109401885728204
0.0267353134285283,0.103608586055386,0.0109218523287639
0.0267450156871702,0.103586227109841,0.0109035150802319
0.0267546599255284,0.103563828698065,0.0108851769288855
0.02676424593164,0.103541390816277,0.0108668379764647
0.0267737734941246,0.103518913460826,0.0108484983247846
0.0267832424021967,0.103496396628189,0.0108301580757312
0.0267926524456774,0.103473840314976,0.010811817331257
0.0268020034150075,0.103451244517921,0.0107934761933778
0.0268112951012592,0.103428609233882,0.0107751347641689
0.026820527296149,0.103405934459842,0.0107567931457608
0.0268296997920501,0.103383220192906,0.0107384514403361
0.0268388123820053,0.103360466430296,0.0107201097501249
0.0268478648597394,0.103337673169357,0.010701768177401
0.0268568570196732,0.103314840407548,0.0106834268244775
0.0268657886569361,0.103291968142445,0.0106650857937023
0.0268746595673805,0.103269056371739,0.0106467451874535
0.0268834695475948,0.103246105093235,0.0106284051081348
0.0268922183949184,0.10322311430485,0.0106100656581699
0.0269009059074555,0.103200084004613,0.0105917269399981
0.0269095318840896,0.103177014190665,0.0105733890560684
0.0269180961244982,0.103153904861254,0.0105550521088339
0.0269265984291668,0.10313075601474,0.0105367162007466
0.0269350385994026,0.10310756764959,0.0105183814342512
0.0269434164373484,0.103084339764379,0.0105000479117796
0.0269517317459949,0.103061072357787,0.0104817157357445
0.026959984329193,0.103037765428603,0.0104633850085339
0.026968173991666,0.103014418975717,0.0104450558325048
0.0269763005390209,0.102991032998126,0.0104267283099766
0.02698436377776,0.10296760749493,0.0104084025432253
