DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01446696535922229,-0.002458069885108932,-0.03150888750102168	0.0021769152986646,-0.00208478070337224,-0.02381983236483325
0.00326666666666666	0.01464789402273069,-0.002366337402726675,-0.03152535844567266	0.002321293668845724,-0.002080307970088312,-0.02389837287244229
0.00653333333333332	0.01481687885173522,-0.002275040021817627,-0.03152944937028195	0.002452393389498881,-0.002073994154258419,-0.0239675996816143
0.009799999999999979	0.01497197425725853,-0.002184991469010318,-0.0315205461272514	0.002568239559356891,-0.002066611803144523,-0.0240267908025566
0.01306666666666664	0.01511380265464344,-0.002096661859561827,-0.03149923991694806	0.002669531323947988,-0.002058715484108083,-0.02407645861372838
0.0163333333333333	0.01524346329468435,-0.002010351124441506,-0.03146633942499337	0.002757463827369796,-0.002050703767387583,-0.02411735217746483
0.01959999999999996	0.01536277811721319,-0.001926133173768312,-0.03142299439791168	0.00283399764301571,-0.002042781854650072,-0.0241505624162593
0.02286666666666662	0.01547374034475086,-0.001843936029245898,-0.03137037519711316	0.002901270031961987,-0.002035015098488715,-0.0241772186615511
0.02613333333333328	0.0155783744644207,-0.001763581997816373,-0.03130962207633591	0.002961459426009792,-0.002027361988697655,-0.02419841644188752
0.02939999999999994	0.01567857963991465,-0.001684839088177264,-0.03124175639783524	0.003016608293798424,-0.002019716456123569,-0.02421514736748242
0.0326666666666666	0.01577595537683573,-0.001607473504042967,-0.0311676191567411	0.00306844829535438,-0.002011949194270134,-0.02422822109538239
0.03593333333333326	0.01587193075649772,-0.001531240744490644,-0.03108793823972163	0.003118529744031733,-0.002003910211655663,-0.02423834214151036
0.03919999999999992	0.01596754650704426,-0.00145593840776708,-0.03100323393572335	0.003167998281896608,-0.001995468837914625,-0.02424600506301912
0.04246666666666658	0.01606363361663288,-0.001381379444680507,-0.03091390841235943	0.003217779327235187,-0.001986500949364044,-0.0242515895335211
0.04573333333333324	0.01616074764709621,-0.001307398946794922,-0.03082029044363516	0.003268527696059134,-0.001976906186805677,-0.02425537086031057
0.0489999999999999	0.01625937352134047,-0.001233818234419023,-0.03072273062751366	0.00332083821820128,-0.001966583016936177,-0.024257620838513
0.05226666666666656	0.01635976440859505,-0.001160482971135904,-0.03062153445114629	0.00337507712932554,-0.001955456670226395,-0.02425853757088533
0.05553333333333321	0.01646202125096438,-0.001087264487607683,-0.03051694050253894	0.003431449518743961,-0.00194347031617712,-0.02425825146000442
0.05879999999999988	0.01656596323704001,-0.001014100973915249,-0.03040907633204738	0.003489860064902196,-0.001930614469258182,-0.02425678551691694
0.06206666666666654	0.01667128149421758,-0.0009409698186471807,-0.03029802255803266	0.003550073394766342,-0.00191690632788781,-0.02425412074442738
0.0653333333333332	0.01677750103907587,-0.0008678976669242115,-0.0301837700654364	0.00361167200308893,-0.001902399042362335,-0.02425015986763522
0.06859999999999987	0.01688411024364703,-0.0007949272345816557,-0.03006627960334113	0.003674197662917381,-0.001887159568484585,-0.02424477687332825
0.07186666666666652	0.01699057679033933,-0.000722081136021996,-0.02994569177761741	0.003737203299334901,-0.001871274277664196,-0.02423795393927242
0.07513333333333318	0.01709639290083307,-0.000649359150053902,-0.02982235216336027	0.003800297044677965,-0.001854841193119891,-0.02422980391969948
0.07839999999999983	0.01720124762038215,-0.0005766372752214915,-0.02969708423846247	0.003863365756114656,-0.001837934533728512,-0.02422074700569902
0.0816666666666665	0.01730499186812912,-0.000503718584863283,-0.0295709571280951	0.003926493358196504,-0.001820600698136832,-0.02421135883956629
0.08493333333333317	0.01740740749463434,-0.0004304703384333617,-0.02944479796558337	0.003989638953985412,-0.001802898678196396,-0.02420205112926764
0.08819999999999982	0.01750814433045459,-0.0003568685921563775,-0.02931909372291685	0.004052559087320163,-0.001784915513742644,-0.02419300481076221
0.09146666666666649	0.0176074995127628,-0.0002825227422139451,-0.0291953267036831	0.004115888455960057,-0.00176656400217177,-0.02418488741336467
0.09473333333333316	0.01770641031351861,-0.0002066712283586513,-0.02907596478276084	0.004181098694756666,-0.00174757346811584,-0.02417887713696623
0.0979999999999998	0.01780590129993821,-0.0001285518933850098,-0.02896316616579132	0.004249671012754965,-0.001727609169169312,-0.02417593933833956
0.1012666666666665	0.0179066585275404,-4.764566832976894e-05,-0.02885815219635444	0.004322534758202566,-0.001706391069198275,-0.02417651491885653
0.1045333333333331	0.01800917722906904,3.645326346127806e-05,-0.02876176729697371	0.00440031900632884,-0.001683676744719144,-0.02418088666419229
0.1077999999999998	0.01811400511125907,0.0001242381518212401,-0.02867515579868937	0.004483736756572832,-0.00165919572614431,-0.02418954870772776
0.1110666666666665	0.01822129998689742,0.0002159765316657558,-0.02859883863005219	0.004572959638195374,-0.001632777268377201,-0.02420271362036838
0.1143333333333331	0.01833082541659659,0.0003116711588354846,-0.02853252193065861	0.004667606576409494,-0.001604355686664021,-0.02422016799561896
0.1175999999999998	0.01844187386917557,0.0004110514678873941,-0.02847541331926985	0.004766710384869311,-0.001574036235092047,-0.02424148881146829
0.1208666666666664	0.01855361576195,0.000513810383857013,-0.02842692012005348	0.004869212401325681,-0.001542000423161613,-0.02426639877135403
0.1241333333333331	0.01866503036972752,0.0006195026457352475,-0.0283862715194077	0.004973835345523073,-0.001508530829761984,-0.02429452566112989
0.1273999999999997	0.01877505225762327,0.0007275781960463714,-0.02835243352272164	0.005079230425166178,-0.001473965228547366,-0.02432533090024567
0.1306666666666664	0.01888266643763688,0.0008374958946599578,-0.02832457838390148	0.005184147067810562,-0.001438673402419622,-0.02435838074596383
0.1339333333333331	0.0189869276321839,0.0009487704802533291,-0.02830228597009988	0.005287476161648628,-0.00140305113005746,-0.02439347724934988
