DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03030619562059918,-0.005668124424152255,-0.0207431532527213	0.01703349507437135,-0.003995354239330354,-0.01457533168514211
0.00326666666666666	0.03033037394890745,-0.005614973442378555,-0.02140596988855351	0.0176227440421806,-0.003981303215475034,-0.01415214866081305
0.00653333333333332	0.03029284759841129,-0.005783089168530087,-0.02204064751719	0.01815638694552553,-0.003952781801645093,-0.01393453828650694
0.009799999999999979	0.03018434994195577,-0.006036726122915196,-0.02219386630332687	0.01843278660396516,-0.003892364319346375,-0.01362502463904189
0.01306666666666664	0.03006127381359142,-0.006140529481649864,-0.02211826885291667	0.01853201093579231,-0.003822321276640358,-0.0132934817210656
0.0163333333333333	0.02996289552969121,-0.005957660564253347,-0.02219030224859973	0.01858513166273044,-0.00378148574306995,-0.01312240278598014
0.01959999999999996	0.02990323297558758,-0.005672981491953421,-0.02236359049924284	0.0185896686924006,-0.003784981702645601,-0.01313896371542051
0.02286666666666662	0.02989599101903653,-0.005492781906452492,-0.02248686741993459	0.01851511914233061,-0.003823989723052179,-0.01329692702339472
0.02613333333333328	0.02993153547317536,-0.005424528374250522,-0.02247343533775993	0.01839113924751825,-0.003863879329871003,-0.01346318346597639
0.02939999999999994	0.03000130389683271,-0.005421369969326845,-0.02230746452186998	0.0182750823394432,-0.00388207266726677,-0.01353527816831106
0.0326666666666666	0.0300891955772172,-0.005409959174400736,-0.02215058944792258	0.01821166750794361,-0.003892254314727749,-0.01358002353100346
0.03593333333333326	0.03017308954456357,-0.005328684913705235,-0.02214153383071308	0.01821412546664862,-0.003908004674362307,-0.01366800023283026
0.03919999999999992	0.03022457137962413,-0.005199545728478938,-0.02218004944356355	0.0182153452419468,-0.003922381671306036,-0.01375199723007515
0.04246666666666658	0.0302303582793059,-0.005066458656110743,-0.02214047702238803	0.01815767758287499,-0.003927751173330187,-0.01377600416435993
0.04573333333333324	0.03025450640649385,-0.004960063728914299,-0.02202368310016304	0.01810183540708516,-0.003925293253168455,-0.01375497386147476
0.0489999999999999	0.03035637507225874,-0.004882919843691609,-0.02186096490757096	0.01811119960888963,-0.003918944809147807,-0.013718313145024
0.05226666666666656	0.03048060488896925,-0.004741131605032849,-0.02167762491897625	0.01812567348546915,-0.003912444638838436,-0.01368209257137083
0.05553333333333321	0.03055967455374376,-0.00445518014856687,-0.02147815811324837	0.01807279890981273,-0.003907824407580612,-0.01365103776306966
0.05879999999999988	0.03063486776957945,-0.004090447066604224,-0.02120182415147944	0.01798593859686102,-0.003900015246529579,-0.01360300548652507
0.06206666666666654	0.03077079607086641,-0.003715236022971949,-0.02080171337188484	0.01792253241787319,-0.00388605807063516,-0.01352690859558047
0.0653333333333332	0.03095936682194445,-0.003270651614462401,-0.02031170834616002	0.01788230511995479,-0.003873725076470014,-0.01346322222083934
0.06859999999999987	0.03114169262501259,-0.002688910749973378,-0.01976543357890319	0.01783125561685818,-0.003869076858620774,-0.01344128211224562
0.07186666666666652	0.03124599839854781,-0.001974518933058194,-0.01917869613564468	0.01774675603018728,-0.003865377912267508,-0.01342815693761065
0.07513333333333318	0.03125104857642102,-0.001161738815145547,-0.01859450984019705	0.01765054342822359,-0.00385865147393509,-0.01340481249435632
0.07839999999999983	0.03121989007909175,-0.0003499008915071201,-0.01808503235414852	0.01760605829251752,-0.003861070448101916,-0.01342313674018822
0.0816666666666665	0.03121670838613689,0.0003709191551856412,-0.01769351491715858	0.0176511945742473,-0.003881264093563715,-0.01352051925875051
0.08493333333333317	0.03123450537405165,0.001008574696483473,-0.01742414465942804	0.01777145759894024,-0.003909959445613252,-0.01366421916283171
0.08819999999999982	0.03126354488688538,0.001582931220388023,-0.01727536341990075	0.01795395471264132,-0.003935437060739039,-0.01380835355121957
0.09146666666666649	0.03133424674901318,0.002057527851814844,-0.01721318933335209	0.01819683439591399,-0.003946191215790691,-0.01389726175608602
0.09473333333333316	0.03148527683524544,0.002395554915185425,-0.01720729347845582	0.01850084993805447,-0.003934127143731363,-0.01389555689745946
0.0979999999999998	0.03176632471071995,0.002613440706509647,-0.01725051725981271	0.01889512870420005,-0.003900382640461417,-0.01385932862813323
0.1012666666666665	0.03220207965417226,0.002748847757384795,-0.01733876343475184	0.01939949271549981,-0.003841705996842505,-0.01384989639721789
0.1045333333333331	0.03269386830679596,0.002846450518216623,-0.01746365543791425	0.01993617205525921,-0.003754939948320999,-0.01385403330795818
0.1077999999999998	0.03313381916946741,0.002928927028849702,-0.01760345590958015	0.0204158068116597,-0.003651354003372584,-0.01384348225573505
0.1110666666666665	0.03352368359709852,0.002988719815969957,-0.01771396623534898	0.02083000767147788,-0.003539280366029051,-0.01381021840586964
0.1143333333333331	0.03388887932143171,0.003030233829588247,-0.0177582136180576	0.02119585042883455,-0.003420668540184297,-0.01375397682671751
0.1175999999999998	0.03422356325081816,0.003108831814222836,-0.01775393627836127	0.02153522079252018,-0.003294690170701456,-0.01368719796422321
0.1208666666666664	0.03451393655372961,0.003262287325218046,-0.01772795247946238	0.02185717950758502,-0.003162024650708545,-0.01362032054344195
0.1241333333333331	0.03475038611425679,0.003402042849840494,-0.0176689511473052	0.02211705422553991,-0.003039905147202591,-0.01353771732955226
0.1273999999999997	0.03493179063591728,0.003451045125140636,-0.01756733836069351	0.02228314594857684,-0.002945270934893787,-0.0134296643726473
0.1306666666666664	0.03507958725524706,0.003519554231635703,-0.01747979936549202	0.02242785783820064,-0.002859726374539946,-0.01333965834450632
0.1339333333333331	0.03520169822682108,0.003710624757464894,-0.01746494054974303	0.02260915031125648,-0.002765989933149179,-0.0133056543966471
0.1371999999999997	0.03523609008313332,0.003900078565224363,-0.01749441656251658	0.02272630548718352,-0.002703567898921271,-0.01328590842556344
0.1404666666666664	0.03514481049379166,0.003963083300791198,-0.01752750218232646	0.02269515042059186,-0.002706704496564728,-0.01323422549088386
0.143733333333333	0.03503903531693606,0.004011680808811443,-0.01757244631287386	0.02265265357362319,-0.002711652509364317,-0.0131688666035829
0.1469999999999997	0.03502432535728123,0.004163662552889172,-0.01763921591584973	0.02273238153924027,-0.002660731722573188,-0.0131245052061098
0.1502666666666664	0.03504140651442274,0.004335875374098446,-0.01768204095273562	0.02283262631629343,-0.002610224808807009,-0.01312703657616426
0.153533333333333	0.03502061898493723,0.004422213141971769,-0.01766101611723585	0.02283813946268415,-0.002621373993547244,-0.01318225077249198
0.1567999999999997	0.0349967630782118,0.004427331815615058,-0.0176349972274318	0.02280548371046018,-0.002650451870852914,-0.01323186552742
0.1600666666666663	0.03501107169651109,0.004393191954646286,-0.0176631620048853	0.02281063159482217,-0.002646638275471326,-0.01322706019640349
0.163333333333333	0.03502785800667464,0.004388837533470199,-0.01770626072495745	0.02283459641701575,-0.002634123771764252,-0.01322628363908383
0.1665999999999997	0.03500914402100078,0.004455472594052703,-0.01771408533023299	0.02284119083651888,-0.002644891791199167,-0.01328476347488894
0.1698666666666663	0.03498096187833766,0.004490003406124769,-0.01768995107252901	0.02281814303162219,-0.002669437269834173,-0.01333857072725291
0.173133333333333	0.03496835614533415,0.004409339329054004,-0.01766550155415739	0.02276795806639181,-0.00269120460058625,-0.01332238871080706
0.1763999999999996	0.03492549913127036,0.004347802952876812,-0.01771596138977111	0.02272703888430781,-0.002702744780512018,-0.01328399035269194
0.1796666666666663	0.03481314416484199,0.004427025260419042,-0.0178838611201911	0.02272250937603184,-0.002703496472584423,-0.01327762176102601
0.182933333333333	0.03469309563478619,0.004510568108361654,-0.01803396093690628	0.02271191493002469,-0.002706863617783092,-0.01326954808057394
0.1861999999999996	0.03463877348486982,0.004463460236666827,-0.01804521057153764	0.02265916389181724,-0.002722381377180845,-0.01322542059937471
0.1894666666666663	0.03463854004102127,0.004396299317028819,-0.01801781564461492	0.02262527805798725,-0.002732020177862749,-0.0131968447977357
0.1927333333333329	0.03465977463803574,0.004425317269633628,-0.01806311217199693	0.02266303783943526,-0.002721791871437625,-0.01323085318813191
0.1959999999999996	0.03466924796137411,0.004451857827123294,-0.01811282333956733	0.02269050523114295,-0.002717706950012017,-0.01327033052613899
0.1992666666666663	0.03464595914628865,0.004373150289143302,-0.01809037436669703	0.02263140504902804,-0.002743798148944283,-0.01325769758634331
0.2025333333333329	0.03461802016870691,0.004291662185770245,-0.01806268854749993	0.0225673864761223,-0.00276981728725805,-0.01323679483146259
0.2057999999999996	0.03461805514441492,0.004311163353190465,-0.01810136503777251	0.02258476619654351,-0.002765878364605786,-0.01325527387146281
0.2090666666666662	0.03463854018785877,0.004339433579775022,-0.01815125327374608	0.02262629297787344,-0.002749994251673753,-0.01327320334627151
0.2123333333333329	0.03466273738469145,0.004277980778498532,-0.01815103827648341	0.02262291540771197,-0.00274586654968312,-0.01324903677573813
0.2155999999999996	0.03467689034117026,0.00420231446202856,-0.01814145813365131	0.02260283818869561,-0.002749308619207344,-0.01322283834456555
0.2188666666666662	0.0346754769449923,0.004196939836937739,-0.01817113883127262	0.02260597516065418,-0.002751150056270347,-0.01323673260840131
0.2221333333333329	0.03467678916202386,0.004206406627990522,-0.01820950628916281	0.02261938771771312,-0.002749518001459296,-0.01325708968162382
0.2253999999999995	0.03469515616980383,0.004166230383789297,-0.01821932560187187	0.02262194415881671,-0.002745617670705504,-0.01324603144720959
0.2286666666666662	0.03470808789191056,0.004118843831997189,-0.01821639625211686	0.02261495913427173,-0.002744055247723174,-0.01322548091869759
0.2319333333333329	0.03469681333222617,0.004114230558528234,-0.01822396237260585	0.02260694381242231,-0.00274718905619048,-0.01322232484124916
0.2351999999999995	0.03469082816066112,0.004123723168187231,-0.01823855750913534	0.0226109448393496,-0.002745387570155577,-0.01322291964789182
0.2384666666666662	0.0347189208413882,0.004110127537252786,-0.01824995079257675	0.02263480746012959,-0.002730044161854295,-0.01320778913384601
