DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01664472308066399,0.001056570429856891,-0.01032004634503372	0.0051636394126271,0.007966960903506541,-0.01352382164317396
0.003333333333333326	0.01678824039984343,0.001482681280421377,-0.01027008366750837	0.005179130520033306,0.008165307931987317,-0.0135077218493306
0.006666666666666652	0.01691303356432812,0.001907846728915356,-0.01022185450043562	0.005180646140292436,0.008364026161262174,-0.01348958648629225
0.009999999999999979	0.01701560366145765,0.002333890842536029,-0.01017315965928272	0.0051642526632472,0.008564968881779614,-0.01346769860108096
0.0133333333333333	0.01709280287933325,0.002761941802002506,-0.01012233692677118	0.005126453393555323,0.008769321583427973,-0.01344081311035475
0.01666666666666663	0.0171416200911434,0.003192771524594039,-0.01006811349626543	0.005063931505779873,0.008977906758611504,-0.01340804620347113
0.01999999999999996	0.01716400227147544,0.003623626768445283,-0.01001220475489728	0.004978834538011826,0.009188407093289669,-0.01337099123355524
0.02333333333333328	0.01716618671346893,0.004048893454897768,-0.009958352090446928	0.004878025607259521,0.009396110754372328,-0.01333288732370507
0.02666666666666661	0.01715682556439085,0.004462504713600522,-0.009910762675906591	0.004770832075378264,0.009595919520802309,-0.01329729537360358
0.02999999999999994	0.01714321292827692,0.004859797763052617,-0.009872209258460749	0.004665008102318522,0.009784081345134846,-0.01326652398831516
0.03333333333333326	0.01713091392464513,0.005238148680300807,-0.009844101549400942	0.004566284206806898,0.00995859878919552,-0.01324173849849697
0.03666666666666659	0.01712496470693085,0.005595480262201313,-0.009827354280912123	0.004479780070706679,0.01011800453256502,-0.01322365477197722
0.03999999999999992	0.0171292720898399,0.005930751068289922,-0.009822270749729418	0.004409353730492518,0.01026173170543688,-0.01321250148996862
0.04333333333333324	0.01714721614676464,0.006243310580084524,-0.009828987486588205	0.004358283509562166,0.01038956434697156,-0.01320836426544315
0.04666666666666656	0.01718134430510494,0.00653304565838822,-0.009847426478983668	0.004328956013892823,0.01050174040131364,-0.0132111960604419
0.0499999999999999	0.0172338954353452,0.00680002324804785,-0.0098776053820623	0.004323431741901905,0.01059863301977542,-0.01322104998250716
0.05333333333333322	0.01730640648028042,0.007044582962363974,-0.009919512636377668	0.004343043412661163,0.01068082716263289,-0.01323800820523596
0.05666666666666655	0.01739998023275777,0.007267187247429273,-0.009973266889076573	0.004388681900599548,0.01074899553705186,-0.01326229345411296
0.05999999999999988	0.01751507282932464,0.007468423143373547,-0.01003902183982591	0.004460579418093743,0.01080388490143232,-0.01329420751991761
0.0633333333333332	0.01765184512354342,0.007648891724143771,-0.01011711042765711	0.004558680918614878,0.01084622736417036,-0.01333423530348573
0.06666666666666653	0.01780984654584431,0.007809215444488867,-0.01020788559398465	0.004682313981680706,0.01087674571418436,-0.01338291177874256
0.06999999999999987	0.01798822727891377,0.007950014303380323,-0.01031177798176598	0.004830410677981368,0.01089614659879217,-0.01344085671274996
0.07333333333333318	0.01818542820985501,0.008071936542418792,-0.01042909488043428	0.005001178850928518,0.01090514520780806,-0.01350859848752612
0.07666666666666651	0.01839950557689599,0.00817565910278617,-0.01056008523328739	0.005192437327445803,0.01090445936878092,-0.01358661711567541
0.07999999999999984	0.01862837975311727,0.008261760287219169,-0.01070496747916632	0.005401879285735813,0.01089468855148636,-0.01367536037430651
0.08333333333333316	0.01887011612460807,0.008330728902214262,-0.01086402915947579	0.005627362986904142,0.01087631236012758,-0.01377532264087896
0.08666666666666649	0.01912238773663435,0.00838313001509665,-0.01103730507261737	0.005866337321121318,0.01084982760953895,-0.01388676465440358
0.0899999999999998	0.01938236754856564,0.008419755403934848,-0.01122443463742386	0.006115712571981066,0.01081586717142569,-0.01400956712034609
0.09333333333333313	0.01964575998983291,0.008442061157947017,-0.01142390765591737	0.006370817466965107,0.01077556935543224,-0.01414256929372276
0.09666666666666647	0.01990741563201918,0.00845212550488365,-0.01163315933286491	0.006626025502159591,0.0107305075196236,-0.01428359920638313
0.0999999999999998	0.0201621253918257,0.00845233823609705,-0.01184884138279454	0.006875613515120168,0.01068244616956295,-0.0144297303926682
0.1033333333333331	0.02040575975158375,0.008445044755509449,-0.01206760705838053	0.007114970215633852,0.01063300317916919,-0.01457795571860933
0.1066666666666664	0.02063469927109552,0.008432642771409878,-0.01228580703031997	0.007340010866140177,0.01058379362438759,-0.01472496517435092
0.1099999999999998	0.02084518178456295,0.008417890701930653,-0.01249909545990874	0.007546451019793935,0.01053667555976606,-0.01486674203530911
0.1133333333333331	0.02103457912512556,0.00840308054608669,-0.01270351298470603	0.007731233189602415,0.01049317639167765,-0.01499958677504104
0.1166666666666664	0.02120161264633755,0.008389954274994839,-0.01289596832437843	0.007892764941662359,0.01045438545523184,-0.01512056981300755
0.1199999999999998	0.02134710610626706,0.008379259355473529,-0.01307521053248396	0.008031769931697397,0.01042058332706101,-0.01522848314526103
0.1233333333333331	0.02147274678497434,0.008371288492813003,-0.01324102341348259	0.008149941517506839,0.01039166602997689,-0.0153231124223318
0.1266666666666664	0.02158119218393883,0.008365841894697842,-0.01339444513231092	0.008250061487815496,0.01036710062799041,-0.01540544312398225
0.1299999999999997	0.02167509189004176,0.008362570194823945,-0.01353688285898417	0.008334937492751725,0.01034626168932054,-0.01547683786448397
0.1333333333333331	0.021756380836246,0.008361315255378206,-0.01366937329095925	0.008406614380739304,0.01032872595887161,-0.01553831144159701
0.1366666666666664	0.02182618070125319,0.008362125031094698,-0.0137923649421312	0.008466264980805504,0.01031430456348626,-0.0155903296021761
0.1399999999999997	0.02188390569110267,0.008365603164691685,-0.01390473471792211	0.008513194977698778,0.01030335495143406,-0.01563184874336485
0.143333333333333	0.02192802732527623,0.008372629139910676,-0.01400446128097808	0.008545678188978958,0.01029650674344675,-0.0156609625730511
0.1466666666666664	0.02195831843132483,0.008383509327694171,-0.01409093313869052	0.008563427617329504,0.01029387575105774,-0.01567710873817708
0.1499999999999997	0.02197659629150281,0.008397708683903162,-0.01416577301825231	0.008568422792722913,0.01029482828368433,-0.01568187702446285
0.153333333333333	0.02198601582352506,0.008414194789107845,-0.0142321173765198	0.008564125639636235,0.01029828694685627,-0.01567831045728385
0.1566666666666663	0.02198909381126769,0.008432157896848634,-0.01429251902090323	0.008553302795097329,0.01030340626565845,-0.01566889742922697
0.1599999999999997	0.02198656350430286,0.008451450302252504,-0.01434773404353688	0.008536755537482926,0.01030995133778794,-0.01565439715583133
0.163333333333333	0.02197798832275424,0.008472313065964843,-0.01439734567860851	0.008513998558236991,0.01031804878896212,-0.01563444332652399
0.1666666666666663	0.02196270040774439,0.008495021368426465,-0.01444074350847824	0.008484296766330741,0.01032787474909001,-0.01560848124421592
