DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01694334433398794,0.00827499377759418,-0.01103909154923805	0.00458049168816913,0.0139279766713157,-0.01429058840734113
0.001246819338422389	0.01696080901283914,0.008296144901616214,-0.01105566603281007	0.004586184000524309,0.01393042113002143,-0.01429396898177544
0.002493638676844778	0.01697746267841539,0.008318135801244467,-0.01107219524949411	0.004590947959231066,0.01393346948130001,-0.01429728600863369
0.003740458015267168	0.01699342695119677,0.008340878457437063,-0.01108870181162914	0.004594915904137901,0.01393704161582343,-0.01430055131851951
0.004987277353689557	0.01700880033034077,0.008364305710151152,-0.01110520508150401	0.00459819438955879,0.01394107482889296,-0.01430377556362318
0.006234096692111946	0.01702360075910908,0.008388400059120761,-0.01112170739217793	0.00460080476331054,0.01394555373033418,-0.01430695943443361
0.007480916030534336	0.01703784301026088,0.008413149072456067,-0.01113820965872494	0.004602764451109279,0.01395046582242384,-0.01431010369660621
0.008727735368956725	0.01705161470454277,0.008438498241646704,-0.01115472802861349	0.004604167498404504,0.01395575699754054,-0.01431321895980696
0.009974554707379114	0.01706504261116698,0.008464372533519266,-0.01117128650428337	0.004605148987260813,0.01396135200989651,-0.01431632166639075
0.0112213740458015	0.0170782226753976,0.008490716539857194,-0.01118790196518334	0.004605811527536276,0.01396719410188623,-0.01431942459736482
0.01246819338422389	0.01709121324916943,0.008517498155242206,-0.01120458423606106	0.004606217838236167,0.01397324904132798,-0.01432253591915393
0.01371501272264628	0.01710406429060507,0.008544689750096108,-0.01122134291582111	0.004606421630652103,0.01397948761562521,-0.01432566270836487
0.01496183206106867	0.01711678173613203,0.008572289366688749,-0.01123817957867397	0.004606429860246317,0.01398590575951895,-0.01432880605023632
0.01620865139949106	0.01712933658421853,0.008600315925640256,-0.01125508789245588	0.004606212497021363,0.01399251905832575,-0.01433196222548452
0.01745547073791345	0.01714165504830193,0.008628813332445001,-0.01127205254221619	0.004605692212056246,0.01399936766215591,-0.014335121160716
0.01870229007633584	0.01715365335696963,0.008657829700479767,-0.01128905723110451	0.004604781211698088,0.01400649668136931,-0.01433827129011978
0.01994910941475823	0.01716529950459195,0.008687383808387052,-0.01130609612557402	0.004603446186103647,0.01401392192918315,-0.01434140811365578
0.02119592875318062	0.01717662144092491,0.008717462190033953,-0.01132317450730724	0.004601716885089284,0.01402162611586883,-0.01434453556389907
0.02244274809160301	0.0171876676780765,0.008748040290274697,-0.01134030134272995	0.004599644837518912,0.01402958074587313,-0.01434766054114184
0.0236895674300254	0.01719845000782828,0.008779113073614035,-0.01135747844754959	0.004597243142202196,0.01403777740588594,-0.01435078482732781
