DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0304917986471641,-0.0036586424036254,-0.02391252510550032	0.01895170212728891,-0.003999683380395164,-0.01476514768173336
0.00326666666666666	0.03042038725533918,-0.003733904742011726,-0.0232766659306654	0.01819435354511594,-0.004061314090834293,-0.01504653331127178
0.00653333333333332	0.03024068714613251,-0.00373688502972429,-0.02277117670614828	0.01752460628228729,-0.004065935290818817,-0.0152954271570633
0.009799999999999979	0.03020113341404661,-0.003624519405717346,-0.02253111687188137	0.01722499212088081,-0.004053848905244576,-0.01550775246692699
0.01306666666666664	0.0303109526049353,-0.003486928993191769,-0.02240944263907134	0.0171939473238718,-0.004051497838975215,-0.01565888123265784
0.0163333333333333	0.03042864400328975,-0.00342337741938597,-0.02223091107043837	0.01719153327239916,-0.00405057306194683,-0.01572301755045027
0.01959999999999996	0.03050809097462751,-0.003409578611967493,-0.02200869175056362	0.0171703157680386,-0.004049328899960734,-0.01570827163290356
0.02286666666666662	0.03055911300410064,-0.003396674594012048,-0.02178822870397332	0.01715331165008949,-0.004048901068976417,-0.01563121199370162
0.02613333333333328	0.03061649638630182,-0.003355590859373208,-0.02153632600462388	0.01715283534384636,-0.004048952782063155,-0.0155059274244157
0.02939999999999994	0.03070656238997678,-0.003272474408153608,-0.02120820966827317	0.01717036514095941,-0.004048195734391661,-0.01534549631987335
0.0326666666666666	0.03081551881410541,-0.003177536189332416,-0.02079162837752702	0.0171829953106834,-0.004043879410221007,-0.01516139117802971
0.03593333333333326	0.03092860995285535,-0.003095350904248701,-0.02027814260811413	0.01717115159657153,-0.004034038197291187,-0.01496379163159094
0.03919999999999992	0.03106915282970832,-0.002980702456891373,-0.01964956675406772	0.01715982482095872,-0.004019925568804853,-0.01475660923416133
0.04246666666666658	0.03123880453826099,-0.002788937256081521,-0.01890391973658601	0.0171652680928825,-0.004001916947826856,-0.01453755358786199
0.04573333333333324	0.03135329290595719,-0.002557290846566928,-0.01811423833867202	0.01713652604930854,-0.003973958957496755,-0.01429210028912779
0.0489999999999999	0.03137689450722716,-0.002331511068444226,-0.01734309755901052	0.01705034720168616,-0.003931580380978798,-0.01401703909640938
0.05226666666666656	0.03141228050655699,-0.002090136875816011,-0.01650620854916114	0.0169847874966852,-0.00388408679620073,-0.01374756681230798
0.05553333333333321	0.03150559527596456,-0.001802243178330248,-0.01552827135221753	0.01698591849513834,-0.003842043358893371,-0.01351317094660942
0.05879999999999988	0.03156878150613693,-0.001494284643842526,-0.01456021499551059	0.01700226421249395,-0.003801163693614527,-0.01330296613975673
0.06206666666666654	0.03157324175542542,-0.001207342857845225,-0.01376101120105117	0.01700652334638312,-0.003756411048729747,-0.01309925828184807
0.0653333333333332	0.03157215975380062,-0.000938100187775728,-0.01307335485057349	0.01703158538687606,-0.003711087864922968,-0.01290253473599377
0.06859999999999987	0.03159644203075179,-0.0006720726804923527,-0.01241267065734241	0.01710265202009273,-0.003668638859561806,-0.01271725540883949
0.07186666666666652	0.03165330930766488,-0.0004226635794037752,-0.01180090828131908	0.01722131994613479,-0.003628423805085107,-0.01254183826391684
0.07513333333333318	0.03174826807396983,-0.000210441139554797,-0.01127226348180792	0.01738100342915027,-0.003588393475542118,-0.01237428341040452
0.07839999999999983	0.03186112531574577,-4.774107519407017e-05,-0.01080847658362554	0.01755313142215046,-0.003547216529060676,-0.01221821666724506
0.0816666666666665	0.03197662370494938,6.360816037449552e-05,-0.01038948228482208	0.01772022347148385,-0.003506020934966127,-0.01207834231351692
0.08493333333333317	0.03213413623798062,0.0001586740790946346,-0.01003838196885016	0.01792562794319025,-0.003466102407120721,-0.01195549154982068
0.08819999999999982	0.03236540280220106,0.0002663357863688142,-0.009775039064353334	0.01820281311526604,-0.003425178688311754,-0.01185027727860137
0.09146666666666649	0.03262074800089127,0.0003433809382027237,-0.009550535034230135	0.0184952829574887,-0.003381060990087895,-0.01176222682493933
0.09473333333333316	0.03285308892656877,0.0003544307948786067,-0.009328357281772009	0.01875250125803534,-0.003337277967073936,-0.01169196994316409
0.0979999999999998	0.03310636977228129,0.0003860195290272686,-0.009212417208858873	0.01902647218579626,-0.003298277660887529,-0.011657389462919
0.1012666666666665	0.03343085971502605,0.0005258886188226411,-0.009300949715651884	0.01937256221263072,-0.003259981595935772,-0.01167043299264741
0.1045333333333331	0.03379625219647291,0.0007168059142585595,-0.009510876373455324	0.01975168857631921,-0.003205660736008262,-0.01168848442117308
0.1077999999999998	0.03415389976390508,0.0008716402297924992,-0.009741051249985554	0.02010454614313634,-0.003130811918480443,-0.01167653176998436
0.1110666666666665	0.03449982671408389,0.0009833114434278567,-0.009994362434949302	0.02043734557516176,-0.003054457717455022,-0.01168124228554603
0.1143333333333331	0.03485628497551579,0.001087209941934221,-0.0102965209843633	0.02078711209837335,-0.00298529007861406,-0.01174728678825485
0.1175999999999998	0.03522382493081338,0.001247678115924744,-0.01067384497503881	0.02116300627763373,-0.00290867596273367,-0.01185161677560077
0.1208666666666664	0.03557127886963314,0.001495688366496245,-0.01113429870930751	0.02154078788901476,-0.002819287201706442,-0.01196731945457453
0.1241333333333331	0.03585726088659737,0.001743363777735171,-0.01160318773408203	0.02186826543715811,-0.002738350025089788,-0.0120962403098299
0.1273999999999997	0.0360779300813765,0.001912671300483745,-0.01200483194973171	0.02212270811310682,-0.002679370901213878,-0.01223447444056464
