0.0,0.029920532102112457,-0.004536498473346358,-0.021777278167244597,0.025593084842226135,-0.0045309211342310605,-0.020375735896696362,0.017430967011550964,0.007704328965792368,-0.013937701135362218,0.01780451495108086,-0.004514993144679357,-0.01419351499105664
0.006666666666666016,0.029914937438517534,-0.004566553136458834,-0.021895858209686894,0.025632602312588664,-0.0045314397265825215,-0.020499268233798162,0.017364573449587604,0.007729084292381307,-0.014057765708503867,0.01774621472640077,-0.004487946946186563,-0.014397337914440521
0.013333333333333003,0.029919305575908224,-0.004585022804303266,-0.02198330619033754,0.025672015533512598,-0.004514783346132693,-0.020579755220961587,0.017298912399550257,0.007755576346308364,-0.014170431536870254,0.017697929887036085,-0.004459033277638816,-0.014571565442957528
0.020000000000000018,0.029943415455256674,-0.004586006070660853,-0.022017589235506375,0.025707621618430276,-0.004473869520646004,-0.020584844824702297,0.017235638042470573,0.007777778673981354,-0.014270630178155441,0.017667515586672213,-0.004434858810072301,-0.014696985782384368
0.026666666666666033,0.02999231774228231,-0.004565112880711894,-0.021981920485893335,0.025730516304929382,-0.004401435862687837,-0.020503806548458486,0.017180363013638098,0.007791708781870261,-0.014344878779409265,0.017647630964864734,-0.004419394638268209,-0.0147778055120032
0.03333333333333302,0.03005780678732605,-0.00451503508664336,-0.021859117649458908,0.025727977060306766,-0.004284890554300361,-0.020331211720170578,0.017133462278341408,0.0078063938447584195,-0.014387116159536417,0.01762157430253736,-0.00440412161961707,-0.014813578792644904
0.04000000000000001,0.03013756873613451,-0.0044202329571637455,-0.021616837640573393,0.02568647205210538,-0.004104481790467235,-0.020029703277882283,0.017087036081759776,0.007834146585739984,-0.014408932446024841,0.017581022781422283,-0.0043777188647509,-0.014787259012656173
0.046666666666665996,0.030252004329639634,-0.0042532743404496065,-0.02118872803818235,0.025595809544016596,-0.0038391483231685957,-0.019525377094304158,0.01703379673758359,0.00787807367507265,-0.014419477307680784,0.01752969168802736,-0.004336931339582564,-0.014673548796494072
0.05333333333333304,0.030431162016662947,-0.003972980402848662,-0.020459640620227773,0.02544822264660152,-0.0034801037136478596,-0.018736530059591833,0.01697069553166271,0.007935685471083379,-0.014420722937793229,0.017468718135717747,-0.004281853430000674,-0.014443708100476444
0.060000000000000026,0.030671420902080894,-0.0035299319869628084,-0.019323387342453383,0.025239657434304338,-0.003047122739277917,-0.01763966860637059,0.01689441434643585,0.008002412182235987,-0.014427778806430314,0.01739157522696933,-0.004210228301242841,-0.014079849055594494
0.06666666666666601,0.03089293103427948,-0.0029164271925847616,-0.017850714921764516,0.02499150335584579,-0.0026006862545319936,-0.016371926110262086,0.016811257144500498,0.008068649430395619,-0.014455791832579612,0.01729280739212477,-0.004120963099204521,-0.01362016789288923
0.073333333333333,0.0310106019265884,-0.0022504715277214945,-0.016407951105645104,0.024767631131056442,-0.00223324316008251,-0.015254078907636304,0.01674703725313251,0.008123052064575979,-0.014503509614301802,0.017195557582044996,-0.004026516105206147,-0.013198276135676345
0.07999999999999999,0.031098973391086783,-0.0017470405174413875,-0.015359546550284122,0.024702561707143578,-0.0020197128246203476,-0.014526317524875904,0.016729436227600782,0.008156873704029777,-0.014567118411829394,0.017180330226763015,-0.003958124366749534,-0.01297327777428482
0.08666666666666603,0.03133974610726264,-0.0015307863293441818,-0.01469069131720248,0.024977060999734138,-0.001960447363709586,-0.014137053018612539,0.016773252655683545,0.008174249714710473,-0.014629806361138392,0.017352538331042843,-0.003927902724605166,-0.01298082301578723
0.09333333333333302,0.0318309129954486,-0.0015167243821343373,-0.014231202035495666,0.025669998273400066,-0.00197749327573372,-0.013914990324598503,0.01687731369733733,0.008190203222065807,-0.01466479586399827,0.017783657338962075,-0.003902088077042438,-0.013092585963204843
0.1,0.03253704794141717,-0.0015236504156937816,-0.013992450759063246,0.02670574929530136,-0.0019801047391726613,-0.01380327764288386,0.017023596385414026,0.008213395803343956,-0.014663844017342553,0.018455300455673302,-0.003839873550399678,-0.01318542155652056
0.106666666666666,0.0333503255327796,-0.001440481662619828,-0.014062704857980873,0.027946060643220652,-0.0019133329705232009,-0.013867870540417743,0.017192663058604826,0.008243700893454508,-0.01463169361005806,0.0192632844421505,-0.003730692203522559,-0.013274030663510999
0.11333333333333304,0.03416310497129792,-0.0012273220727168931,-0.014382447067210292,0.029247679115043876,-0.0017568220580299362,-0.014142838131114721,0.017365154135871037,0.008273454807958732,-0.014589333045641056,0.020099228145277558,-0.0035855473444195395,-0.013403702878881315
0.12000000000000002,0.034883742842939144,-0.0008840455057693001,-0.014749065622101182,0.030459608433629954,-0.0015352861985161667,-0.014527185098780537,0.017506938995453965,0.008293220129063516,-0.014577184930823661,0.0208686992197257,-0.003416974539719106,-0.013534725989150185
0.126666666666666,0.035453666914245806,-0.0004858510044574312,-0.014963735293207246,0.03145604002739935,-0.001304345316417627,-0.014819142203633812,0.017593860573276564,0.008299380460377386,-0.014608104750946038,0.021495575341427195,-0.003244813209667968,-0.013595669070107244
0.133333333333333,0.0358612491064463,-0.00012323408319105285,-0.01500435042734949,0.03217987830736767,-0.0011101930132878775,-0.014939340467101603,0.01764214745370315,0.00829172265012602,-0.014649023489154006,0.021953228347779224,-0.0031013975024109935,-0.013586852906835591
0.13999999999999999,0.03611384533133738,0.00018613200277889591,-0.0149814271020442,0.03263518199166678,-0.0009648947560104749,-0.014990632448628388,0.017676156684573785,0.008275243185856544,-0.014672306725656364,0.02225480399788165,-0.0030075215489618456,-0.013553369573519285
0.14666666666666603,0.03624852785178047,0.0004649050391879561,-0.014951778564231293,0.03288779627651225,-0.0008544697608841348,-0.015039213134941387,0.01769790438302615,0.00825876376770812,-0.014683187805888759,0.022443426983486163,-0.002949504744806314,-0.01351205850847699
0.15333333333333302,0.03631684572996015,0.0007217811022062499,-0.014922607215856082,0.03302363788592406,-0.0007635207174805209,-0.015075626369003614,0.01770475006353893,0.008246194240323789,-0.014695700744039225,0.02256791157264552,-0.0029051444277293902,-0.01346520585250919
0.16,0.03634692094089173,0.0009558363500947564,-0.014909520017725799,0.03308808245227559,-0.0006821750176637437,-0.015109350251516052,0.017701459719426813,0.008236001135281413,-0.0147135682384478,0.022655003575368413,-0.0028682968591487844,-0.013419821373905835
0.166666666666666,0.036349135529491566,0.0011705292268690817,-0.014918987163467347,0.033099085787474204,-0.0006078831581295301,-0.015156844244898354,0.01769285365900371,0.008227339889894492,-0.014734263789845492,0.02271572734095492,-0.002838477997282391,-0.013379558621052834
0.17333333333333303,0.03633073648840017,0.0013747300579909647,-0.014941244682044259,0.03307943713914177,-0.0005425956449718124,-0.015202806083851966,0.017680001623511694,0.00822216901929328,-0.014756429258880988,0.022757608550279782,-0.002810978541045764,-0.013340669943044874
0.18000000000000002,0.0362970754401675,0.0015674368833098386,-0.014971283806010392,0.03304974400532228,-0.0004842022557760644,-0.015238312842642293,0.017660446172304334,0.008220800290240526,-0.014782495700959797,0.02278334108525452,-0.002784175354915949,-0.013311689666250475
0.186666666666666,0.036249298185698914,0.0017383237515726027,-0.015011087965334385,0.03301069684808673,-0.00042503706566350725,-0.015280404147319154,0.01762638361295303,0.00822097030046107,-0.014820167367452952,0.022788570679941167,-0.002760960629614671,-0.013314900160668169
0.193333333333333,0.0361845115492763,0.0018916460492160803,-0.015064202244941621,0.03295671520514694,-0.00035918156884504255,-0.015340405404016405,0.017568683549194997,0.008222394995969658,-0.014879875799586495,0.02276951037958808,-0.0027392861894270717,-0.01336008716252599
0.20000000000000004,0.03610065040539948,0.0020383494018521176,-0.015135899354975044,0.03288855549671098,-0.0002853283873856724,-0.015422018304369234,0.017486845273073228,0.008226524996049988,-0.014965528740775724,0.02272704239818453,-0.002716779545323343,-0.013448547713838157
0.20666666666666603,0.036002144954035226,0.002173204397238584,-0.015212790514155045,0.03281059174819776,-0.0002029916926393257,-0.01551688093859846,0.017392013555295422,0.008235294855366213,-0.015065238957541832,0.02266339589534898,-0.0026973138161671874,-0.013579504293666873
0.21333333333333301,0.03589682288806888,0.0022910589678113635,-0.015279793896745138,0.032729895386629446,-0.00011306069304257114,-0.015609698953764323,0.017296393020697503,0.008251296289539576,-0.015163705874537942,0.022584742925303623,-0.002681058310491055,-0.01373759584477271
0.22,0.03579068376496207,0.002404412331828536,-0.0153492950538524,0.032649626131016504,-1.8171594146385722e-05,-0.015704202210013674,0.01720416565939879,0.00827344354057588,-0.015256384144352542,0.02250406606415965,-0.0026616864694388887,-0.013895943408765156
0.226666666666666,0.03568849330749255,0.0025180142501091424,-0.015426939121662481,0.03257167118954835,7.678236764139049e-05,-0.015800972968005034,0.017113354082714246,0.008296114818471654,-0.01534549803345131,0.02242925651904525,-0.0026381835219214857,-0.014041997852384434
0.23333333333333303,0.03559534860861949,0.0026244832898992872,-0.015500491195306004,0.032499084237310426,0.00016762817649198635,-0.015889180749048798,0.017026175923359897,0.008313024043894453,-0.015426770044891985,0.022363374984157806,-0.0026171652607513522,-0.014176938223653714
0.24000000000000002,0.03551310837422088,0.0027281117920840417,-0.01557415047395056,0.03242858627551428,0.00025413537007280915,-0.015972708048667822,0.016950421077433688,0.008320062853579935,-0.015492568459286316,0.022312865029513934,-0.002603478315400051,-0.01429371282921535
0.246666666666666,0.03543585465085739,0.002831030714319063,-0.01566322453416453,0.032357880131771245,0.0003320589983932627,-0.016057780362287333,0.01688630450022578,0.008317581765797617,-0.015547580603148925,0.022274669152819587,-0.002597402689368304,-0.01438764424906765
0.25333333333333297,0.03536279548127118,0.002918785572277304,-0.015754308702668453,0.032290876351899464,0.0003935915476789252,-0.016138982638875643,0.016827816459629146,0.008308286408832483,-0.015599195100766655,0.022239620481248903,-0.002597875310049489,-0.014465693700445908
0.26,0.035301157183225504,0.002978600560637642,-0.015820605747492788,0.032227785769998456,0.0004359274257986897,-0.016215869669103267,0.016772679837640025,0.0082946419361231,-0.015648703222007787,0.022205202207641134,-0.0026034089626633117,-0.014536498682251871
0.26666666666666605,0.03525019974459314,0.003011728011031719,-0.01586095236276522,0.0321656346152101,0.00046268741561675264,-0.01629372099399018,0.016724124059527348,0.008279456929663784,-0.015694468811019963,0.02217007677427508,-0.002614629901730935,-0.014609442189171696
0.273333333333333,0.035205465793867546,0.0030246455051081023,-0.015889400792520273,0.03210625303192027,0.00047725543609899394,-0.016375248632190142,0.016684902634816895,0.008264706661310583,-0.015736992292343377,0.022133381067438743,-0.0026319835397418546,-0.014691508163866135
0.28,0.035165654101635246,0.0030191181737019767,-0.015918794808377323,0.03205286930105808,0.0004793322294940937,-0.016462665820775907,0.016650612111140918,0.008248522174895414,-0.015782540127888323,0.022095346308754753,-0.002654304948334121,-0.014782519193277333
0.28666666666666596,0.03513102463493427,0.0029972092699865173,-0.015951730223603484,0.03200920572670259,0.0004692061397395114,-0.01654970925396476,0.016615445665179522,0.008226356179575628,-0.015837045977189212,0.02205771749300638,-0.002681291745480485,-0.014876990912926413
0.293333333333333,0.035103057748198795,0.0029660653150164985,-0.015978485690047044,0.03198120409944483,0.0004482027617212078,-0.016621794362206316,0.016580100114968997,0.008195673604507106,-0.01589985425617796,0.022024930497246072,-0.0027131515060223182,-0.014968098683363584
0.29999999999999993,0.035082011051722546,0.002931159534409409,-0.015985902742312055,0.03197001111267039,0.00041930011947906255,-0.01666948758928863,0.01654807152243922,0.008156749985283939,-0.015964538648891857,0.021999305309725683,-0.00275039549833047,-0.015050733840975121
0.306666666666666,0.03506625573277021,0.002890924302574303,-0.01596982447609689,0.0319693364447889,0.0003876356233619288,-0.016698617200340632,0.016520124684700804,0.0081114623780743,-0.01602588871697802,0.02197848399849133,-0.0027932924975808474,-0.015126196361343644
0.313333333333333,0.035052729094707635,0.0028415671821849717,-0.015943906999259114,0.03197060396847931,0.00035896001988415353,-0.016730321749114124,0.01649714074383574,0.008060196098802035,-0.01608213246003709,0.021959440064092645,-0.002844266427080822,-0.015203044984928478
0.31999999999999995,0.03503815470127295,0.002785756144420149,-0.015932295320055245,0.03196591590917862,0.00033711792261020227,-0.01679189352326607,0.01648122127172994,0.008001962821560935,-0.016134391650888036,0.0219422059679869,-0.0029058156079652363,-0.015288916925679588
0.326666666666666,0.035021424747208846,0.002729159520027508,-0.01594373686203857,0.031953389238918196,0.00032076334496078645,-0.01688885798901521,0.016471168393993523,0.007939099343371463,-0.016185218585883288,0.021926944603094328,-0.002974642342240704,-0.015384244174746207
