DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03069867232388609,-0.004283504813457765,-0.0230147381590048	0.01822312208804043,-0.004066627359862426,-0.0151971825682344
0.00326666666666666	0.02888300501676306,-0.004126495713208698,-0.02287702249356031	0.01652748286093035,-0.00395826481831219,-0.01477722482863264
0.00653333333333332	0.02721274946466471,-0.003716390758751909,-0.02270318529088571	0.01498580188466737,-0.003604544833819558,-0.01435464323151915
0.009799999999999979	0.02583502947145227,-0.003159924653221881,-0.02256918192374969	0.01374150143454846,-0.003124153029728628,-0.01400507061982516
0.01306666666666664	0.02477219804933203,-0.002574250596479335,-0.02250158819537936	0.01280884364632967,-0.002635880484689965,-0.01375355898068066
0.0163333333333333	0.02399424525773561,-0.002043559355481856,-0.02250856895272278	0.012149174665044,-0.002220084397125279,-0.01360824648553605
0.01959999999999996	0.02343090357311258,-0.001595517453915481,-0.02257648322886952	0.01168716262156089,-0.001897246617687489,-0.01355407728212825
0.02286666666666662	0.02301741869203611,-0.001225979663161019,-0.02268676707727407	0.01135634010820779,-0.001655976076419247,-0.0135701508261955
0.02613333333333328	0.0227042873052569,-0.0009176721848208318,-0.02282326141893269	0.01110754054290652,-0.001474201276019134,-0.01363754882110685
0.02939999999999994	0.02245771056297746,-0.0006527655977655727,-0.02297385196482784	0.01090871145714212,-0.001331321394153422,-0.0137407866468003
0.0326666666666666	0.02225833722077467,-0.0004192707235877212,-0.02313288521669146	0.010742472034172,-0.001214469273626926,-0.01387108348676409
0.03593333333333326	0.02209163874131768,-0.0002063784504041889,-0.02329508535579729	0.01059630588521799,-0.001112477605575986,-0.01402039116027842
0.03919999999999992	0.0219486261767794,-6.836715490059209e-06,-0.02345734005960105	0.0104629758632551,-0.001018179432187622,-0.01418330835703688
0.04246666666666658	0.02182250898528657,0.0001853672333547995,-0.02361671936869707	0.01033730557785933,-0.0009258706638929268,-0.01435494059382906
0.04573333333333324	0.02170913423908891,0.0003740563957358922,-0.02377153693459528	0.01021647045486259,-0.0008321552941411292,-0.01453202526302537
0.0489999999999999	0.02160533213308137,0.0005622854111674847,-0.02392035449317025	0.01009848483119767,-0.0007344779877291366,-0.01471177501815524
0.05226666666666656	0.02150926504923319,0.0007518307369680424,-0.02406241964350393	0.00998244839220465,-0.000631513876465505,-0.01489238799080191
0.05553333333333321	0.02141963396934256,0.0009439759975441407,-0.02419704091490551	0.009867871200180529,-0.0005224341244954018,-0.01507230579301194
