Biceps,TriLong,TriLat
0.170758035347968,0.0339324516314645,0.127643852420617
0.170744109179976,0.0339396545317616,0.127653454457763
0.170730175417421,0.0339468655028427,0.12766305108543
0.170716234121352,0.0339540845278317,0.127672642223749
0.170702285353062,0.0339613115897448,0.127682227792632
0.170688329174085,0.0339685466714915,0.127691807711778
0.170674365646194,0.0339757897558743,0.127701381900676
0.170660394831398,0.0339830408255893,0.127710950278609
0.170646416791941,0.0339902998632267,0.127720512764656
0.170632431590298,0.0339975668512711,0.127730069277701
0.170618439289175,0.0340048417721019,0.127739619736431
0.170604439951503,0.0340121246079944,0.127749164059343
0.170590433640438,0.0340194153411195,0.127758702164749
0.170576420419358,0.0340267139535448,0.12776823397078
0.17056240035186,0.0340340204272356,0.127777759395386
0.170548373501755,0.034041334744055,0.127787278356348
0.170534339933072,0.0340486568857651,0.127796790771274
0.170520299710048,0.0340559868340282,0.127806296557608
0.170506252897129,0.0340633245704069,0.127815795632631
0.17049219955897,0.034070670076366,0.127825287913466
0.17047813976043,0.0340780233332729,0.127834773317085
0.17046407356657,0.0340853843223993,0.127844251760307
0.170450001042652,0.0340927530249216,0.127853723159807
0.170435922254137,0.0341001294219224,0.127863187432114
0.170421837266683,0.0341075134943917,0.127872644493624
0.170407746146141,0.0341149052232277,0.127882094260593
0.170393648958557,0.0341223045892385,0.127891536649148
0.170379545770167,0.0341297115731432,0.127900971575288
0.170365436647395,0.0341371261555732,0.127910398954887
0.170351321656853,0.034144548317074,0.127919818703697
0.170337200865336,0.0341519780381067,0.127929230737354
0.170323074339822,0.0341594152990497,0.127938634971377
0.17030894214747,0.0341668600802005,0.127948031321176
0.170294804355617,0.034174312361777,0.12795741970205
0.170280661031777,0.0341817721239197,0.127966800029198
0.17026651224364,0.034189239346693,0.127976172217713
0.170252358059068,0.034196714010087,0.127985536182592
0.170238198546098,0.0342041960940191,0.127994891838737
0.170224033772935,0.0342116855783352,0.128004239100955
0.170209863807954,0.0342191824428116,0.128013577883965
0.170195688719696,0.0342266866671563,0.1280229081024
0.170181508576869,0.0342341982310104,0.128032229670806
0.170167323448346,0.0342417171139498,0.128041542503649
0.170153133403162,0.0342492432954863,0.128050846515316
0.170138938510511,0.0342567767550692,0.128060141620117
0.17012473883975,0.0342643174720863,0.128069427732287
0.170110534460391,0.0342718654258658,0.128078704765993
0.170096325442105,0.0342794205956772,0.128087972635329
0.170082111854717,0.0342869829607324,0.128097231254326
0.170067893768204,0.034294552500187,0.128106480536949
0.170053671252698,0.0343021291931418,0.128115720397103
0.170039444378482,0.0343097130186431,0.128124950748633
0.170025213215986,0.0343173039556844,0.128134171505327
0.170010977835793,0.0343249019832073,0.128143382580919
0.16999673830863,0.0343325070801021,0.128152583889088
0.169982494705372,0.034340119225209,0.128161775343464
0.169968247097039,0.0343477383973193,0.12817095685763
0.169953995554794,0.0343553645751757,0.128180128345121
0.169939740149945,0.0343629977374735,0.12818928971943
0.169925480953938,0.034370637862861,0.128198440894006
0.169911218038362,0.0343782849299406,0.128207581782263
0.169896951474942,0.0343859389172692,0.128216712297572
0.169882681335544,0.0343935998033588,0.128225832353272
0.169868407692167,0.0344012675666776,0.128234941862666
0.16985413061695,0.0344089421856502,0.128244040739028
0.169839850182162,0.0344166236386587,0.128253128895597
0.169825566460209,0.0344243119040433,0.128262206245587
0.169811279523628,0.0344320069601031,0.128271272702182
0.169796989445088,0.0344397087850968,0.128280328178543
0.169782696297388,0.0344474173572431,0.128289372587807
0.169768400153457,0.0344551326547219,0.128298405843087
0.16975410108635,0.0344628546556745,0.12830742785748
0.16973979916925,0.0344705833382042,0.128316438544063
0.169725494475465,0.034478318680377,0.128325437815898
0.169711187078427,0.034486060660222,0.128334425586033
0.16969687705169,0.0344938092557318,0.128343401767504
0.169682564468931,0.0345015644448632,0.128352366273337
0.169668249403946,0.0345093262055379,0.128361319016551
0.169653931930653,0.0345170945156431,0.128370259910156
0.169639612123085,0.0345248693530322,0.128379188867159
0.169625290055393,0.0345326506955264,0.128388105800564
0.169610965801841,0.0345404385209152,0.128397010623375
0.169596639436808,0.0345482328069574,0.128405903248598
0.169582311034784,0.0345560335313831,0.128414783589238
0.16956798067037,0.0345638406718941,0.12842365155831
0.169553648418275,0.0345716542061658,0.128432507068834
