DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01446696535922229,-0.002458069885108932,-0.03150888750102168	0.0021769152986646,-0.00208478070337224,-0.02381983236483325
0.00326666666666666	0.01478559205051653,-0.00234720394289567,-0.03160659951673853	0.002469929331967699,-0.002072369901788754,-0.02397234947012668
0.00653333333333332	0.01505323566697421,-0.002236585753184504,-0.03167206206722945	0.002708806890712941,-0.002055422339151968,-0.02409614356867207
0.009799999999999979	0.01527640943325225,-0.002129119137635764,-0.03170820891110177	0.002900173965352049,-0.002037301666430132,-0.02419406944783511
0.01306666666666664	0.0154598735788678,-0.002026776586563948,-0.03171767746185019	0.003048960699657511,-0.00202032981583776,-0.02426862015735423
0.0163333333333333	0.01560786577086892,-0.001930759424208691,-0.03170272894690195	0.003159523536534065,-0.002005974953475688,-0.02432206480719344
0.01959999999999996	0.01572496780980586,-0.001841473627835339,-0.03166612774632771	0.003236688237697551,-0.001994944246721836,-0.02435709710941715
0.02286666666666662	0.01581663658207882,-0.001758589284683738,-0.03161095856554955	0.003286205359874953,-0.001987238464482941,-0.02437679167612656
0.02613333333333328	0.01588839448362331,-0.001681330426439916,-0.03154043300223935	0.00331396073636681,-0.001982428405410009,-0.02438428851662879
0.02939999999999994	0.01594512755777744,-0.001608810820806348,-0.0314573230822385	0.003325161385793612,-0.001979925716912481,-0.02438232772960622
0.0326666666666666	0.01599068090302652,-0.00154022782555651,-0.03136384976092372	0.003323936718439529,-0.001979166805429373,-0.02437307844786384
0.03593333333333326	0.0160284747306619,-0.001474804818813508,-0.03126195205081161	0.003313965215842092,-0.001979591679513891,-0.02435843694095624
0.03919999999999992	0.01606127256790578,-0.001411879539409607,-0.03115317098963195	0.003298239030679069,-0.001980719502995309,-0.02433989009041816
0.04246666666666658	0.0160916132109859,-0.001350831826421093,-0.03103888479724646	0.003279512936841624,-0.001982106361680922,-0.02431875935669321
0.04573333333333324	0.01612158863412398,-0.001291142833639046,-0.03092017231561244	0.003260072357384267,-0.001983386483027302,-0.02429605891818833
0.0489999999999999	0.01615308027203114,-0.001232346238156878,-0.03079797288191146	0.003241980335105959,-0.001984242228984216,-0.0242726598026298
0.05226666666666656	0.01618762894414144,-0.001174046917526349,-0.03067305335063035	0.003226952393686075,-0.001984419282380256,-0.02424923432315256
0.05553333333333321	0.01622665083138538,-0.001115869902017081,-0.03054614153379066	0.003216580912203024,-0.001983692251226347,-0.02422639491054747
0.05879999999999988	0.01627129464083839,-0.001057487632717856,-0.03041782426967583	0.003212183428209415,-0.001981875202327496,-0.02420459413064329
