DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03025224837002963,-0.003686549693406193,-0.02266701151568132	0.01721825204302545,-0.004051780826882456,-0.01575735899409028
0.00326666666666666	0.03025309268634029,-0.003458197048569905,-0.02285336909242873	0.01738299189315931,-0.00406260814833578,-0.0156549154222539
0.00653333333333332	0.03023390012873638,-0.003249257793540235,-0.02300715349028953	0.01752377419774949,-0.004069118724301914,-0.01554559996573801
0.009799999999999979	0.03020544405038431,-0.003058435047539406,-0.02313206000662923	0.01764942718458162,-0.004072300783963454,-0.01543219461539122
0.01306666666666664	0.03017591390120022,-0.002884410192491168,-0.02323090171561427	0.01776606216766246,-0.004072700158142196,-0.01531722021943751
0.0163333333333333	0.03015180743009018,-0.002725841090274348,-0.02330622480600682	0.01787826781053592,-0.00407065407691647,-0.01520298845885264
0.01959999999999996	0.03013740898054772,-0.002581435804254516,-0.02335972149145095	0.01798850450603419,-0.004066375711916991,-0.01509108261967717
0.02286666666666662	0.03013412929816872,-0.002449971840073173,-0.02339193463153761	0.01809661763814597,-0.004060009637808009,-0.01498176452350341
0.02613333333333328	0.03013790937312177,-0.002330785019158853,-0.02339978916484385	0.01819672130702152,-0.004051649118231495,-0.01487202123334928
0.02939999999999994	0.03014544939528453,-0.002223617851226021,-0.02337922215195905	0.01828331616069276,-0.004041440793600247,-0.01475863351353496
0.0326666666666666	0.0301583095106845,-0.002128391987755152,-0.02332727993773388	0.01835522752760071,-0.004029555671285238,-0.01464067782161624
0.03593333333333326	0.03018038472318598,-0.002044897063923933,-0.02324217289520186	0.01841359669936665,-0.004016147173086123,-0.01451885621534487
0.03919999999999992	0.03021656742059932,-0.001972791614514053,-0.02312260669191149	0.01846067519461393,-0.004001354181649874,-0.0143947177342574
0.04246666666666658	0.03027000178090129,-0.001911715090345525,-0.02296662580393583	0.01849734107447406,-0.003985300910131908,-0.01426917337595079
0.04573333333333324	0.03034138619874083,-0.001861269214156434,-0.02277131883085884	0.01852249120631249,-0.003968101126258396,-0.01414223946381666
0.0489999999999999	0.0304300210319133,-0.001821122755276031,-0.02253327081337324	0.01853409249385441,-0.003949862395126742,-0.01401369080515047
0.05226666666666656	0.03053411668922405,-0.001790785121772042,-0.02224934210073296	0.01852985426788054,-0.003930703211461658,-0.01388359265907934
0.05553333333333321	0.03065156382974297,-0.001769723917334922,-0.02191714206647009	0.01850812694687521,-0.003910765700254126,-0.01375273857704575
0.05879999999999988	0.03078004224004182,-0.001755918988463278,-0.02154140034551688	0.0184712988067953,-0.00389040059305824,-0.01362450862078767
0.06206666666666654	0.03091696140357234,-0.001746551153606168,-0.0211326147082445	0.01842461377124203,-0.003870257551263129,-0.01350387983901676
0.0653333333333332	0.0310605721013298,-0.001738771544302606,-0.02070423014484393	0.01837542505228344,-0.003851187753576357,-0.01339592767416818
0.06859999999999987	0.03121096024038631,-0.001730661252307144,-0.02026758541956879	0.0183312147124583,-0.003834089038065739,-0.01330454821834232
0.07186666666666652	0.03137069173955057,-0.001721230714225932,-0.01983104866439955	0.01830003113766841,-0.003819686545232775,-0.01323206086613918
0.07513333333333318	0.03154391268203869,-0.001709636013559522,-0.01940170192282132	0.01829041186784224,-0.003808520304524001,-0.01317988269987359
0.07839999999999983	0.03173496229257812,-0.001695251888380948,-0.01898440296166486	0.01830985274826217,-0.003800677025138649,-0.01314794857058366
0.0816666666666665	0.03194767677344292,-0.001677090531423534,-0.01858307996784982	0.01836462485011712,-0.003795726826349252,-0.01313535221787335
0.08493333333333317	0.03218412508615522,-0.00165396546400156,-0.01820005213873344	0.01845833596855131,-0.003792573020261113,-0.0131401245541114
0.08819999999999982	0.03244573588374179,-0.001624150089385852,-0.01783720746652077	0.01859346100109849,-0.003789475521736276,-0.01315987416975279
0.09146666666666649	0.03273435625000016,-0.001585316531258835,-0.0174969135679441	0.01877249946328005,-0.00378415597634337,-0.01319269648655109
0.09473333333333316	0.03305277911547094,-0.001534233637414836,-0.0171825484692702	0.01899874088042224,-0.003773635523890807,-0.01323716926923401
0.0979999999999998	0.03339870423705489,-0.001467580991294833,-0.01689720080758454	0.01926981312321763,-0.003754711892038225,-0.01329176142394137
0.1012666666666665	0.03376489540725022,-0.001382732230138135,-0.01664366555989927	0.0195778803057849,-0.00372460936842048,-0.01335475599753623
0.1045333333333331	0.03414589549082922,-0.001276823631243547,-0.01642752088730471	0.01991695851402574,-0.003681016441369608,-0.0134263731588518
0.1077999999999998	0.0345411538247883,-0.001145807402921863,-0.01625671567907699	0.02028617623716172,-0.003621118875738429,-0.0135083480849352
0.1110666666666665	0.03494580365923326,-0.0009874701244456906,-0.0161340307822657	0.02067926775625183,-0.003542831021350732,-0.01360061836523892
0.1143333333333331	0.03534779199957633,-0.0008037053622827021,-0.01605582350406271	0.02108169190920216,-0.003446761479716409,-0.01370084687665112
0.1175999999999998	0.03572999847732813,-0.0006017706590088056,-0.01601164338712489	0.02147292906122767,-0.003337383801627685,-0.0138042071925251
0.1208666666666664	0.03607630627310028,-0.0003920432713627187,-0.01598970101760127	0.02183355536664323,-0.003222194832373917,-0.01390576894470244
0.1241333333333331	0.03637368134875366,-0.000186612012012575,-0.01597765913560863	0.02214749041303244,-0.003110382107403798,-0.01400045083235342
0.1273999999999997	0.03661196698612675,1.999630660325102e-06,-0.01596435392430547	0.02240192515096474,-0.003011864688030092,-0.01408390600386283
0.1306666666666664	0.03679269066993428,0.0001686947977131998,-0.01594830974483229	0.02259767831651036,-0.002931538331432051,-0.01415589705937097
0.1339333333333331	0.03692542752608782,0.0003157858063793442,-0.01593608888269554	0.0227451837642481,-0.002868901032816125,-0.01421939025535266
0.1371999999999997	0.03702233554540695,0.0004495395383317304,-0.01593705318594362	0.02285807097784232,-0.002820284204040808,-0.01427844729502464
