time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0104068950869091,-0.00234646779407958,-0.193528104015842,0.00666506818151106,-0.00136551498205093,-0.192826516755306,-0.00034553577847878,0.011537290705878,-0.19392333575414,-0.00320908441792586,-0.00223597543671003,-0.195309024339848
0.00666666666666667,0.0104309683819024,-0.0023585857934734,-0.193844225048859,0.00665467155654678,-0.00149956823860289,-0.193212218121669,-0.000359059197430009,0.0115859835457454,-0.194085309775318,-0.00320496559275835,-0.00228603100526866,-0.195338180848022
0.0133333333333333,0.0104447918520723,-0.00244938705018659,-0.194532375902443,0.00669510599671381,-0.00156237036739062,-0.193776462115395,-0.000368230694070934,0.0114718962776336,-0.193979681413756,-0.00316458402272741,-0.00250289265917073,-0.195333733305377
0.02,0.0105016456428913,-0.00244473003143559,-0.194944101564635,0.00675487305383608,-0.00164855469132233,-0.19471756446362,-0.000388710194436351,0.0114554836654548,-0.194063938077215,-0.00314540980275257,-0.00256714931017527,-0.195437191607974
0.0266666666666667,0.0105598477345229,-0.00245103901201513,-0.195201157202413,0.00676759439230978,-0.00167055510526947,-0.195053984004373,-0.000348233682929769,0.0113876905137243,-0.194113293121138,-0.00317336381240419,-0.00255065947641849,-0.195724328972114
0.0333333333333333,0.0106025709202535,-0.00247897437668045,-0.195532734128553,0.00679213977683262,-0.00171815871391745,-0.195519249379489,-0.00037602703648409,0.0114113485033531,-0.194151882880515,-0.00322623245870973,-0.00241208855005391,-0.195942452119034
0.04,0.0106285014529795,-0.00245779315139274,-0.19580766808996,0.00676992395455588,-0.00178657146552432,-0.196067465866901,-0.000381941921004996,0.0113978588752868,-0.194238791698876,-0.00325460471850468,-0.00238215248504508,-0.196254273619209
0.0466666666666667,0.0106349539522391,-0.00250233761900044,-0.196046966877485,0.00680975566787226,-0.00183686782902268,-0.196247200632065,-0.000442778180838785,0.0113221665579449,-0.194410031151647,-0.00323642262782595,-0.00240081434972086,-0.196202573131723
0.0533333333333333,0.0106770222484102,-0.0025720910208135,-0.196238562633878,0.00684930859497204,-0.00190365578021827,-0.196395862670234,-0.00044506346907276,0.0112439074774142,-0.194426790429718,-0.00338279916820243,-0.00243342064361646,-0.196352505693727
0.06,0.0106637256866629,-0.00259410639824764,-0.1962672961095,0.00676832735041117,-0.00187229569180153,-0.19654843409553,-0.000564114026451052,0.0112621308623808,-0.194453542084842,-0.0034046760822477,-0.00248579073212415,-0.196153458007153
0.0666666666666667,0.0106866937585661,-0.00267475963784618,-0.196620344002483,0.00671104778723078,-0.00192817723964591,-0.196888294338474,-0.00058958914595197,0.0113383990082808,-0.194429938744718,-0.00346779357768172,-0.00238279778266111,-0.196363588348608
0.0733333333333333,0.0106640274302858,-0.00283640131472281,-0.196900938682272,0.00670015824650682,-0.00199346072325016,-0.197104089756111,-0.000655887164785471,0.0112052183063079,-0.194521895715532,-0.00358300519017141,-0.00241368651172353,-0.196503527717059
0.08,0.0106697831837178,-0.00284869509437431,-0.197064551391566,0.0066439403382542,-0.00200675606564088,-0.197362455024939,-0.000656820310564002,0.011245362952271,-0.194538657199837,-0.00358693485099082,-0.00248318129611604,-0.196564438159473
0.0866666666666667,0.0106694667485734,-0.00275867651447134,-0.197397121776142,0.00669693189123707,-0.00200715289361279,-0.197527062543577,-0.000715753708464452,0.0112873125972147,-0.194471688375682,-0.00370813425131281,-0.00232982493615701,-0.196784732353047
0.0933333333333333,0.0106837860742102,-0.00278181784147673,-0.197570320723492,0.00672295084518481,-0.0020186028083339,-0.197675754547269,-0.000772325882355173,0.0112470066969385,-0.194493251254081,-0.00363161666167519,-0.00222545741820182,-0.196826051423543
0.1,0.0107385660576876,-0.0029209999325525,-0.197859289258567,0.0066759440545015,-0.00212382605915416,-0.198064260116627,-0.000752694428216341,0.0112147134607769,-0.194474338979854,-0.00373385692341204,-0.00229833340230786,-0.19708473478213
0.106666666666667,0.0107867652671927,-0.00291158336954669,-0.198161871728031,0.00675169086550328,-0.00216147779728843,-0.198327997688834,-0.000742076127744582,0.0111550692320519,-0.194642483316881,-0.00367471154403179,-0.0023808702168122,-0.19733757149347
0.113333333333333,0.0108207518723434,-0.00294959556251378,-0.198377485293604,0.00673620858710366,-0.00218813316054151,-0.198564746684667,-0.000758134159465399,0.011117760254912,-0.194676951680479,-0.00366562020868384,-0.00221198865281657,-0.196842859746129
0.12,0.0108669357184775,-0.00294753666600154,-0.198603519124167,0.00678723465147631,-0.00219910762626516,-0.198730605105022,-0.000678467576722992,0.0111085028621794,-0.194637232292609,-0.0035911206441778,-0.0021201961446298,-0.197063147673689
0.126666666666667,0.0109151843706593,-0.00295874816682077,-0.198653795022912,0.00686523590849474,-0.00221936625621638,-0.198704006843069,-0.000743894141196735,0.0110822759083729,-0.194783966317601,-0.00361629360043526,-0.00213593568354794,-0.197195117524585
0.133333333333333,0.0109772479732708,-0.00297270702738055,-0.198780303946756,0.00692814870279679,-0.00223263865357443,-0.198793178077874,-0.000742583263860854,0.0111169797090394,-0.1948285331879,-0.00353128439383018,-0.0021553394894169,-0.197376175167375
