DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03069867308431063,-0.004283504929491647,-0.02301473654878422	0.01822312208804043,-0.004066627359862426,-0.0151971825682344
0.00326666666666666	0.03072843494900302,-0.004030056688872468,-0.0233476235950326	0.01843758366684403,-0.004060113028085833,-0.01524047609574352
0.00653333333333332	0.03069325256118768,-0.003799072365124348,-0.02361335747768555	0.01857701992666446,-0.004052945597001284,-0.0152476786762663
0.009799999999999979	0.03061861545040807,-0.003589694165479085,-0.02382054304829498	0.01866548933394084,-0.004046688525554679,-0.01522574224531248
0.01306666666666664	0.03052523339757007,-0.003399588017633362,-0.0239786395345518	0.01872198578327205,-0.004041350497607909,-0.01518343548913
0.0163333333333333	0.03042987422314623,-0.003225997427320355,-0.02409705096030627	0.01876224694840584,-0.004036329315346541,-0.01512894183830136
0.01959999999999996	0.03034335394495801,-0.003066817627661104,-0.0241824355388398	0.0187957118403665,-0.004031151313989879,-0.01506830546751297
0.02286666666666662	0.03027365378497026,-0.002920657630010213,-0.02423917631197989	0.01882857812223218,-0.004025494757568047,-0.01500598746658664
0.02613333333333328	0.03022495543043598,-0.002786831450384913,-0.02426874323102976	0.01886291227577562,-0.004019273073630068,-0.01494400704707712
0.02939999999999994	0.03019999660740367,-0.002664733554424598,-0.02427189449638165	0.01889965695540488,-0.004012467597055949,-0.01488355909662079
0.0326666666666666	0.03019936013967114,-0.00255393136215752,-0.02424824308290412	0.01893789024383315,-0.004005163495569026,-0.01482463800566593
0.03593333333333326	0.0302227050444402,-0.002454112943073038,-0.02419686343575422	0.01897594887162506,-0.003997503409755625,-0.01476689107480585
0.03919999999999992	0.03026876817832812,-0.002365079438112018,-0.02411607859459401	0.01901154918583951,-0.003989655414292423,-0.01470930358670383
0.04246666666666658	0.03033592286808671,-0.002286717540852497,-0.02400382030116579	0.01904236652405353,-0.003981778222375439,-0.01465060786421369
0.04573333333333324	0.03042194412712878,-0.002219034242843202,-0.02385764649316082	0.01906569258193559,-0.003974057777755682,-0.01458945354599104
0.0489999999999999	0.03052399536117993,-0.002162206170124971,-0.02367493238422567	0.01907844247943114,-0.003966711704520273,-0.01452461657729894
0.05226666666666656	0.03063370314185186,-0.002116506205073199,-0.02345157606411376	0.01907333209770823,-0.003960082450141535,-0.01445216915734331
0.05553333333333321	0.0307374080362041,-0.002082224394321429,-0.02318265635230669	0.01903915955498849,-0.00395446830196108,-0.01436594162381543
0.05879999999999988	0.0308289346001655,-0.002058371145610707,-0.02286933483257266	0.01897353984307434,-0.003949373943733223,-0.01426490821234752
0.06206666666666654	0.03091402429589231,-0.002042816166382773,-0.02251884656032783	0.01888628036972089,-0.003943651662549031,-0.01415445641352984
0.0653333333333332	0.03100585421259245,-0.002032703422378265,-0.02214294692488654	0.01879518420650625,-0.003936413303690635,-0.01404408558673966
0.06859999999999987	0.03111427571614637,-0.002025552991613531,-0.02175244181201576	0.01871473967600554,-0.003927722424136353,-0.01394181678936472
0.07186666666666652	0.03124263775019427,-0.002019553954652828,-0.02135542443766541	0.01865273935573221,-0.003918251120870637,-0.01385223483532156
0.07513333333333318	0.03139143046744061,-0.002013310058794517,-0.02095775874160689	0.01861346862446595,-0.003908748570576668,-0.01377768490607339
0.07839999999999983	0.03155887716273226,-0.002005772153909442,-0.02056337864275583	0.01859830194909518,-0.003899758177723202,-0.0137185660836311
0.0816666666666665	0.03174435403764966,-0.001995831732606927,-0.02017621244334124	0.01860932072464286,-0.003891561734390757,-0.01367519680508081
0.08493333333333317	0.0319484312756587,-0.00198235831271816,-0.01979986571303091	0.01864928142204752,-0.003884098593330642,-0.0136476429553048
0.08819999999999982	0.0321722619277587,-0.001963982335141763,-0.01943781749355045	0.01872116005639849,-0.003876909979155619,-0.01363567905657191
0.09146666666666649	0.03241760267787618,-0.001939060892937385,-0.01909328837437308	0.01882811667805003,-0.003869056990036221,-0.01363881858496808
0.09473333333333316	0.03268660032173141,-0.001905459606252861,-0.0187695657954222	0.01897342780178712,-0.003859041996291099,-0.01365640647074273
0.0979999999999998	0.03298214361462765,-0.001860381810630786,-0.01847029999826369	0.01916084952292948,-0.003844718941656772,-0.01368799343493243
0.1012666666666665	0.03330718963605857,-0.001800252024633801,-0.01819936924051423	0.01939399788345774,-0.00382315381630435,-0.01373307911833029
0.1045333333333331	0.03365359500146849,-0.001723534845498843,-0.01795499254687661	0.01966383301523521,-0.003791974310792361,-0.01378784965735688
