time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0109322158388457,-0.00292705786928634,-0.201930739827035,0.00723699136437409,-0.0024252164843684,-0.201077386082594,-0.000946556364568815,0.00997195580380981,-0.195705212787756,-0.00039179601578031,-0.00161311290311824,-0.195870802509579
0.00666666666666667,0.0109272289972499,-0.00291620192428869,-0.201915802451943,0.00723893221083982,-0.00241205654380227,-0.201067436300331,-0.000967454308232468,0.00999910562652197,-0.195734767277964,-0.000390610499662844,-0.00159224599044238,-0.195866844594695
0.0133333333333333,0.0109183533534481,-0.00291368805386439,-0.201902332857796,0.0072318533859252,-0.00241329749075619,-0.201071976734185,-0.00107313429293424,0.0100166588328087,-0.195850093255893,-0.000398360855339864,-0.00158300970686251,-0.195872118668059
0.02,0.0109153147922499,-0.00291576670723027,-0.201883836215185,0.00722261813417681,-0.00241468865207423,-0.201069098521603,-0.00114798581085343,0.0101200996347397,-0.195948125630075,-0.000393568134072397,-0.00157976440867612,-0.195868706103382
0.0266666666666667,0.0109144104036797,-0.00291723343778196,-0.201876733778936,0.00721222047569074,-0.00241344139355159,-0.201075366861213,-0.00115801031699386,0.0101383025676454,-0.195962632038113,-0.000402808112522537,-0.00157389415201597,-0.195861999252853
0.0333333333333333,0.0109069442302706,-0.00291922788331321,-0.201867048917582,0.00719916260253033,-0.00242051118678939,-0.201078648356347,-0.0011681913467166,0.0101379761334608,-0.1959557161988,-0.000406210079628057,-0.00158328752367982,-0.195857357071099
0.04,0.0109056610456167,-0.00292391435227246,-0.201834769118207,0.00720512138716679,-0.00242816097830389,-0.201051664772016,-0.00117164858644144,0.0101285942856884,-0.195947504015998,-0.000398839455617351,-0.00158047225009357,-0.195840843756136
0.0466666666666667,0.0108969522247383,-0.00292738319305444,-0.201812706671248,0.00720395347643894,-0.00243853884839204,-0.201017039512984,-0.00116242211312683,0.0101254380244645,-0.195921054097869,-0.000396524389614115,-0.00159990324513823,-0.195828428323985
0.0533333333333333,0.0109064930441298,-0.00293344110648996,-0.20176074969728,0.00720942966060289,-0.00244622657497912,-0.20097593923512,-0.00107181813180234,0.0100202970606649,-0.195794193509591,-0.000379729019932805,-0.00160873475289428,-0.195793735759736
0.06,0.0108979752045709,-0.00293224094871318,-0.201736824576572,0.0071988030429213,-0.00245770756035717,-0.200969872332188,-0.00108249595401006,0.0100393538319317,-0.195813801361525,-0.000401426049203674,-0.00159947484912167,-0.195780535952642
0.0666666666666667,0.0109020096568775,-0.00293158800108463,-0.201713677247038,0.00720230266492795,-0.00246204436823193,-0.200941003379017,-0.00108795310021076,0.0100231844725701,-0.195811772002877,-0.000425852305088627,-0.00160030784660984,-0.195786425470992
0.0733333333333333,0.0108945308333062,-0.00281885516217558,-0.201680333337119,0.00720463090469497,-0.00246328934321798,-0.200919804880142,-0.00107824570876306,0.0100177595534856,-0.195808501351477,-0.0004387477656685,-0.00160186231720021,-0.195787099168031
0.08,0.0108822177277881,-0.0028169738566795,-0.201692577152903,0.00719244264509559,-0.0024596665417178,-0.200911558849889,-0.00105903657900205,0.00999997325167285,-0.195779736126447,-0.000475766573631687,-0.0016120055711458,-0.195829467254075
0.0866666666666667,0.0108709255125419,-0.00278693283933275,-0.201730298278279,0.00718466641816961,-0.00243078776211956,-0.200934224686673,-0.000957406090521594,0.00999940768116669,-0.195668174029921,-0.000502406293025671,-0.00161197088054677,-0.195900784068171
0.0933333333333333,0.0108536620465661,-0.00276093900735975,-0.201740248799595,0.00716392620474826,-0.00240829950867248,-0.20092859597218,-0.000943965081514156,0.0100063087029756,-0.195663476623647,-0.000547880592476442,-0.00160538784979212,-0.19593484074101
0.1,0.0108622030302815,-0.00274631201937646,-0.201645939479233,0.00709011747652519,-0.00240074044013529,-0.200950247858597,-0.000881197300064132,0.00997089993491846,-0.195598934890957,-0.00058599908041143,-0.00163028750634535,-0.195946391941709
0.106666666666667,0.01083675946205,-0.00270955254940937,-0.201651096900759,0.00704078967180844,-0.00235007626666738,-0.201021172976939,-0.000870652024902616,0.00997079911422563,-0.195606113052721,-0.000600717897226493,-0.00166247491637018,-0.19598338695156
0.113333333333333,0.0108011440464789,-0.00270077306527033,-0.201580422382541,0.00702207991554915,-0.00230805324766479,-0.200411150860381,-0.000855950398158262,0.00999345811244484,-0.195580756214498,-0.000566343147495562,-0.00166839636225188,-0.195998349280151
0.12,0.0108149356228427,-0.00265941017168886,-0.201621145048128,0.00702260985761907,-0.00230777143381808,-0.201019106233945,-0.000867044577605405,0.0100184972307503,-0.195596682579214,-0.000599490064667748,-0.00165498164164236,-0.196089493501106
0.126666666666667,0.0108410678094188,-0.00260543847793,-0.201571203355066,0.00701303801947433,-0.00226768525923985,-0.201050478120724,-0.00089411519968465,0.0100278887459077,-0.195617614068732,-0.000639048145994204,-0.00164229274185912,-0.196093096861356
0.133333333333333,0.0108209677235346,-0.00258281055994016,-0.201581605481174,0.00695369233348623,-0.0022451929856258,-0.20118046565114,-0.000927785248587646,0.0100157862918398,-0.195682252250565,-0.000724648526656342,-0.00167684288243087,-0.196195330322705
0.14,0.010803063840142,-0.00259887240250772,-0.201635076054529,0.00697280912875728,-0.0023298062538081,-0.201237314266494,-0.00116829696030201,0.0101534208286798,-0.196013873680953,-0.000774646592077523,-0.00178158176164545,-0.196283263026374
0.146666666666667,0.0108196698506017,-0.00260305578308306,-0.201714477511539,0.0070185967347361,-0.00235777607419364,-0.201268911660763,-0.00126052070205647,0.0101194858660491,-0.196134996854436,-0.000825174266347738,-0.00195788730207975,-0.196249530148527
0.153333333333333,0.0110619279547089,-0.00261136226463969,-0.201484509708537,0.00729103807347064,-0.00239445291572814,-0.201009492315881,-0.00126831317162166,0.010109189207752,-0.196163531631427,-0.00075157425928667,-0.00195476899393515,-0.196257348297257
0.16,0.0112093955414885,-0.00258694506777193,-0.201344321749393,0.00730827258963872,-0.00234371751566756,-0.201073325628898,-0.00128503217768613,0.0100703388109564,-0.19616208321395,-0.000765677749521841,-0.00196177330149128,-0.196288101780387
0.166666666666667,0.0112985750898955,-0.002523870175934,-0.201328836109632,0.00744462352778873,-0.00239468952554047,-0.201120657446346,-0.00122413738646667,0.00992950063992123,-0.196085909113599,-0.000899998868435901,-0.00201203962248871,-0.196480651473806
0.173333333333333,0.0111899603922118,-0.00256646642910962,-0.20163928191412,0.00757635666283526,-0.00240609627070256,-0.20109559279417,-0.00114232257424756,0.00992058773547233,-0.196045475889735,-0.0008388380927844,-0.00196770650304129,-0.196404071879648
0.18,0.0110244955025758,-0.00255842679279935,-0.202211088029619,0.00728920950538408,-0.00231781802577023,-0.201659377509056,-0.00110388616038918,0.00988257428659054,-0.196046301917683,-0.000920129173475149,-0.00197604533233652,-0.196470287083646
0.186666666666667,0.0109483893523275,-0.00255046065989265,-0.202382738691442,0.00704932974827576,-0.00228690481743174,-0.20199179982231,-0.000886753958019712,0.00981256731619721,-0.195749118860596,-0.000928440977465439,-0.00199182330059196,-0.196457425975316
0.193333333333333,0.0109202528712195,-0.00259563229655944,-0.202373104864219,0.00700251953822789,-0.00232488161848534,-0.202042475598255,-0.000881778131106039,0.00981694230639183,-0.195833376450708,-0.00100917338239482,-0.00203105774898717,-0.196455727566534
0.2,0.0109580830569965,-0.00256857125087808,-0.202515403780928,0.00701954614775219,-0.00227383775799517,-0.202191116931124,-0.000755937223803998,0.00983137347929725,-0.195695809854423,-0.000986448883219506,-0.00205181071444564,-0.196515719524863
0.206666666666667,0.0109421443391144,-0.00245185039290951,-0.20301023961933,0.00711892596623277,-0.00227336278420251,-0.202318261936343,-0.000766521207635463,0.0099043428469797,-0.195751673164503,-0.000960877322365527,-0.00202583452283891,-0.19631754639012
0.213333333333333,0.0110224657231572,-0.00248057978600888,-0.203151928576162,0.00721547328014733,-0.00229652368873657,-0.202412746723984,-0.000753685076372987,0.00995893585214093,-0.195700688447724,-0.000812898994018985,-0.00208198035970054,-0.196507123985785
0.22,0.0110504827782708,-0.00249524820758231,-0.203336323693094,0.00724510863985833,-0.00234618376661235,-0.202576962529726,-0.000912322228869175,0.00997519215648675,-0.195937090677705,-0.000911847303141923,-0.00210408656036935,-0.1965562266149
0.226666666666667,0.0110576689352318,-0.0025103229425225,-0.203442759596597,0.00724447609501708,-0.00239673704029179,-0.202615483645409,-0.00107287875815582,0.00999786783565287,-0.19612095209406,-0.000921054297008126,-0.0021049653926925,-0.196543707993046
