DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01563514245936547,-0.00238161228812516,-0.02883283370958659	0.002596774253031926,-0.00198953739136737,-0.02338494423185121
0.00326666666666666	0.01504789484924161,-0.002346769533378287,-0.0288797634720821	0.002038449886663803,-0.002057928958856245,-0.0232885157258065
0.00653333333333332	0.01455463483926334,-0.002278014533293485,-0.02893353998357483	0.001577887888617354,-0.002092844709040085,-0.02321056611748445
0.009799999999999979	0.01415615573137735,-0.002188022264647672,-0.0289947995809051	0.001214657261461684,-0.002106930073346294,-0.02315155927526041
0.01306666666666664	0.0138509598432887,-0.00208670283077967,-0.02906464006738677	0.0009462878694977538,-0.002109979337533457,-0.02311215920083991
0.0163333333333333	0.01363623832119574,-0.001981367473482563,-0.02914313318093925	0.0007689909177448486,-0.002108917002807685,-0.02309238329320909
0.01959999999999996	0.01350258453641923,-0.001876932345514014,-0.02922838892190933	0.000672399747233085,-0.002107816008734137,-0.02309017016426761
0.02286666666666662	0.01343568793762979,-0.0017762032131119,-0.0293161331764536	0.0006410505145865962,-0.002108194758744355,-0.02310146707412853
0.02613333333333328	0.01342050660969813,-0.001680404511080748,-0.0294017195578273	0.0006589351884449708,-0.002109983676884761,-0.02312165440588525
0.02939999999999994	0.01344553433783654,-0.001589861970024439,-0.02948134511748163	0.0007137486410948865,-0.002112517944530866,-0.02314701836576355
0.0326666666666666	0.01350157542502799,-0.001504539316701397,-0.02955182388141663	0.0007956843302631515,-0.002114980556958988,-0.02317433987699934
0.03593333333333326	0.01357884092158411,-0.001424424760063076,-0.02960959011845111	0.0008943163803013243,-0.00211659932636573,-0.02320009012518783
0.03919999999999992	0.01366713618662044,-0.001349751335685401,-0.02965067567854305	0.0009988102573385109,-0.00211686281388071,-0.02322035326175435
0.04246666666666658	0.01375633337992956,-0.001281040257969853,-0.02967106332365536	0.001098429614931862,-0.002115643708956132,-0.02323115493633965
0.04573333333333324	0.01383794482636622,-0.001218998636716107,-0.02966726222771016	0.001184157837562613,-0.00211316225349242,-0.02322907212857147
0.0489999999999999	0.01390483127661141,-0.001164374572556893,-0.02963638429690298	0.001248429328563646,-0.002109820603785463,-0.02321127363623177
0.05226666666666656	0.0139512072567931,-0.001117780106801227,-0.0295762570246673	0.001285121682572082,-0.002106013492538063,-0.02317569393942108
0.05553333333333321	0.0139715389508185,-0.001079594970955223,-0.02948496953593662	0.001288437603217625,-0.002101945347059207,-0.023120555743443
0.05879999999999988	0.01396624333152942,-0.001049189151500081,-0.02936371212114703	0.001259008175059797,-0.002097421207724428,-0.02304691874884145
0.06206666666666654	0.01394106133216069,-0.00102508827387985,-0.02921622906961929	0.001203204075469025,-0.002091915744461171,-0.02295816319928037
