DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01882381298417159,0.009650548028992716,-0.01114542587562441	0.005749112132807131,0.01281147310885864,-0.01433920662409668
0.003333333333333326	0.01886885580154183,0.009707250326424525,-0.01122158018261742	0.005774655681934254,0.01284262509491806,-0.01436381832316547
0.006666666666666652	0.01893018120988316,0.009756982408788221,-0.01130531104367726	0.005817689292234305,0.01286636374131766,-0.0143949407077314
0.009999999999999979	0.01899940594096775,0.009803390429593214,-0.01139322165781897	0.005869315134446394,0.012886467842326,-0.0144295592914512
0.0133333333333333	0.01907180834663029,0.009848406865452939,-0.01148337397427062	0.005924540665931483,0.01290501228128411,-0.01446595240620424
0.01666666666666663	0.01914572593443275,0.009892587859404216,-0.01157508965684501	0.005981627534605146,0.01292267798617098,-0.01450351344828347
0.01999999999999996	0.01922291873886396,0.009934784888255771,-0.01166918190296029	0.006042501453271611,0.01293849380051006,-0.0145429685363331
0.02333333333333328	0.01930567565086469,0.009973468476246045,-0.01176674577041348	0.006109668624077877,0.01295116665207197,-0.01458530370576953
0.02666666666666661	0.01939411593091382,0.01000812102354995,-0.01186794131428142	0.0061833186702693,0.01296040972535304,-0.01463067564947308
0.02999999999999994	0.01948568061955597,0.0100396379702638,-0.0119716833506234	0.006260759804772272,0.01296727550221926,-0.01467812190489885
0.03333333333333326	0.01957325806204227,0.0100714249388158,-0.01207459475994825	0.006334384356903109,0.01297515678492078,-0.01472460344983655
0.03666666666666659	0.01964816198557032,0.01010796608254421,-0.0121722926804003	0.00639485010724257,0.01298839687295304,-0.01476613310285232
0.03999999999999992	0.0197027312783731,0.01015325682973995,-0.01226067259791713	0.006433904741471502,0.01301086517954677,-0.01479895252863063
0.04333333333333324	0.01973154087999151,0.01021004235081016,-0.0123367316086656	0.006445707244661384,0.01304525100371317,-0.01482029492403445
0.04666666666666656	0.01973388541519641,0.01027826021301435,-0.012400000171373	0.006429528281156017,0.01309163452104556,-0.01482969673555175
0.0499999999999999	0.0197116323739438,0.01035624226651847,-0.01245154160256522	0.006387437315828827,0.01314860881436338,-0.01482810843167098
0.05333333333333322	0.01966975395363191,0.01044067772303156,-0.01249410972724227	0.006324851872026277,0.01321318210148115,-0.01481804126073145
0.05666666666666655	0.01961388366759506,0.01052803802785612,-0.01253074369728625	0.006247894872057152,0.01328212254893966,-0.01480229245522384
0.05999999999999988	0.01955197260255629,0.0106140679335417,-0.01256543774026169	0.006165144657110128,0.01335142822769455,-0.01478453395563805
0.0633333333333332	0.0194934337868146,0.01069413743269121,-0.01260254183618123	0.006086714054019003,0.01341673382216497,-0.01476872774438431
0.06666666666666653	0.01944747203909149,0.01076407409930542,-0.01264598690131756	0.006022460121458194,0.01347413454269352,-0.0147584204972194
0.06999999999999987	0.01942197728395508,0.01082042098426911,-0.01269888211720641	0.005980818689701264,0.0135204603859287,-0.0147563859832285
0.07333333333333318	0.01942246940696483,0.01086088393173635,-0.01276329974400999	0.005967682824709918,0.01355364549139513,-0.01476446191340941
0.07666666666666651	0.01945330097934758,0.01088362528245879,-0.01284100620098287	0.005987709769031011,0.0135720363229582,-0.01478424261144343
0.07999999999999984	0.01951662913795269,0.01088760422103483,-0.01293316554987927	0.006043230641190519,0.01357470246041724,-0.01481681799888081
0.08333333333333316	0.01961342930961382,0.01087197568426933,-0.01304085170554621	0.006135358085022447,0.01356091594876114,-0.01486326212913485
0.08666666666666649	0.01974324030876754,0.01083619783342367,-0.01316495319906479	0.006263703290098432,0.013530209845368,-0.01492452603746509
0.0899999999999998	0.01990509277953742,0.01077962140291598,-0.01330656697185527	0.006427377113896677,0.01348200979759833,-0.01500181388707974
0.09333333333333313	0.02009772781434124,0.01070141613223636,-0.01346709213186481	0.006625209152965788,0.01341551218600267,-0.01509663983943192
0.09666666666666647	0.02031974680303848,0.0106004814577683,-0.01364830137123873	0.006855920421069823,0.01332963573315803,-0.01521091738172564
0.0999999999999998	0.02056838164932307,0.01047610980362089,-0.01385165666021147	0.007116792529775137,0.01322364821242672,-0.0153463149109653
0.1033333333333331	0.02083939105799727,0.01032817776943248,-0.01407802790481938	0.007403542878183479,0.01309737461564669,-0.01550398133598729
0.1066666666666664	0.02112485409465287,0.0101585832288174,-0.01432582329938568	0.007707908140980191,0.0129526564450971,-0.01568276443907323
0.1099999999999998	0.02141498945957317,0.009970921697255827,-0.01459127138112064	0.008019516891790762,0.01279296942976897,-0.01587934708230389
