time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0114929239170764,-0.00251775387155883,-0.201776150496329,0.0078871649184598,-0.00174764608028271,-0.200631050559233,-0.00021823045414297,0.0104840723098019,-0.195082941067303,0.000856542180330266,-0.00177006141817937,-0.194849023657357
0.00666666666666667,0.0114901612711214,-0.00251680300975539,-0.201767612899103,0.00788482776736897,-0.00174687829529618,-0.20062306296836,-0.000217212073007363,0.0104752291288387,-0.195113114668281,0.000854776082313825,-0.00179024482759318,-0.19483259736131
0.0133333333333333,0.011495484075623,-0.0025136286159056,-0.201762443625355,0.00789029838110989,-0.0017419581721055,-0.200606764665693,-0.000220445854174154,0.0104775187353415,-0.195115609229991,0.000861476102128993,-0.00178994176852857,-0.194823432027879
0.02,0.0115013131892818,-0.00251262030130589,-0.201752746829052,0.00790716835360851,-0.00174279385327718,-0.200589093268638,-0.000208130372339539,0.0104654370827965,-0.195101247836166,0.000881598759172207,-0.00181076314965344,-0.194815960404248
0.0266666666666667,0.0115077677454419,-0.00250838404613715,-0.201740958103801,0.00791544216060487,-0.00174303675438093,-0.200579808491689,-0.000210544697070987,0.0104695938053735,-0.195095283166842,0.000904268023212951,-0.00182156015823327,-0.194800680334894
0.0333333333333333,0.0114954690239628,-0.00250719140156308,-0.201752399976121,0.00791195856201943,-0.00175257824916251,-0.200584147939327,-0.000197257388756624,0.0104535132877975,-0.195075332695041,0.000893714480208377,-0.00182165887425471,-0.19482237328489
0.04,0.0114868394811013,-0.00250423457046462,-0.201753875791781,0.00791919600388461,-0.00175583888816625,-0.200565645537169,-0.000195673538731641,0.0104456468172843,-0.195074048786315,0.000910559816569133,-0.00181809688444062,-0.194813969394307
0.0466666666666667,0.0114713524655902,-0.00250346883325502,-0.201777290885777,0.00790079332632213,-0.00175581435342647,-0.200591539439321,-0.000198719679824083,0.010438619360228,-0.195076033022524,0.000893296201643668,-0.00181571785529251,-0.194844451177385
0.0533333333333333,0.0114672307885491,-0.00250238692658146,-0.20178503652566,0.00790915575900305,-0.0017523008499569,-0.200569973356261,-0.000192930504027985,0.0104336607789716,-0.195049031978469,0.000918383229156944,-0.00179958723882593,-0.19479711232781
0.06,0.01146950961276,-0.00250228069054547,-0.201805273527079,0.00791727707416786,-0.00175970674746964,-0.200584952350856,-0.000185911114349682,0.0104187986220363,-0.195008857236192,0.000917037898515715,-0.00181974572046701,-0.1947940033842
