DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0146346859274235,-0.00218137268726369,-0.03424181998782787	0.00187980608748213,-0.002124627500463681,-0.02745350046687432
0.00326666666666666	0.01460714770986813,-0.002318214280961209,-0.03380913436685831	0.001741469957107833,-0.002167533912664107,-0.02721887087824681
0.00653333333333332	0.01458887693286665,-0.002439084030306263,-0.03339168365121553	0.001617622525425468,-0.002201572541428477,-0.02700013659487457
0.009799999999999979	0.01457969975042463,-0.002545886673447754,-0.03298829771946914	0.001507821724166284,-0.002228262602443059,-0.0267960133457626
0.01306666666666664	0.01457956987052694,-0.002640171079843555,-0.03259818937878586	0.001411833590746148,-0.002248854239021179,-0.02660552443306957
0.0163333333333333	0.01458843537815195,-0.002723275220434707,-0.0322205141702771	0.001329428226032429,-0.00226441599637088,-0.02642766489083086
0.01959999999999996	0.01460613320180657,-0.002796399035167994,-0.03185441131205395	0.00126027651240462,-0.002275854176136641,-0.02626143557630574
0.02286666666666662	0.01463243237938933,-0.002860599843032832,-0.03149890082696907	0.001203979309649304,-0.002283929845291474,-0.02610576850462019
0.02613333333333328	0.01466706446921102,-0.002916722269142156,-0.03115328922075404	0.00116014747960452,-0.002289260878846098,-0.02595980629621766
0.02939999999999994	0.01470980955953921,-0.002965399208508831,-0.03081714505306283	0.001128478340078717,-0.002292347777827022,-0.02582287321067321
0.0326666666666666	0.01476033632960497,-0.003007234493871965,-0.03048990452982911	0.001108539670301839,-0.002293599965502643,-0.02569422464644572
0.03593333333333326	0.01481818993760062,-0.003042850158213929,-0.03017059544570331	0.001099732572896242,-0.00229333964127299,-0.02557286508020163
0.03919999999999992	0.01488329694803483,-0.003072724936706733,-0.02985848518327797	0.001101874171600509,-0.002291797860132276,-0.02545802317244798
0.04246666666666658	0.01495606040725132,-0.003097110022093147,-0.02955335909439353	0.001115320216290535,-0.002289135441887045,-0.02534930628572346
0.04573333333333324	0.01503713471448473,-0.003116233358858672,-0.02925489598139573	0.001140671658771278,-0.002285450760747598,-0.02524628799861695
0.0489999999999999	0.01512699861497439,-0.003130382872663254,-0.02896221816328313	0.001178307811891977,-0.002280770520851932,-0.0251481906015331
0.05226666666666656	0.01522605643138347,-0.003139753357198697,-0.02867451394336418	0.001228553813261143,-0.002275052148477104,-0.02505427996075673
0.05553333333333321	0.01533477815352342,-0.003144326260595272,-0.02839149420178152	0.001291854376642018,-0.002268196190261824,-0.02496414400415622
0.05879999999999988	0.01545352360041728,-0.003143987756794388,-0.0281129986849401	0.001368565087905185,-0.002260041234437007,-0.02487739196462383
0.06206666666666654	0.01558251445097339,-0.003138613378534107,-0.02783856520897621	0.001458888079667507,-0.002250348083364662,-0.02479339374426669
0.0653333333333332	0.01572213668089569,-0.003127789882298909,-0.02756847280351251	0.001563281199855776,-0.002238809897437598,-0.02471175605647442
0.06859999999999987	0.01587305401616604,-0.003110807655420423,-0.02730390130379987	0.001682536980609493,-0.00222505449883496,-0.02463248407837071
0.07186666666666652	0.01603604845643233,-0.003086837025390404,-0.02704631477698347	0.001817538279197305,-0.002208628077592239,-0.02455572727606173
0.07513333333333318	0.01621181051805681,-0.00305510222234173,-0.02679675277631497	0.001968990825958397,-0.00218897469462327,-0.02448145790642303
0.07839999999999983	0.01640067815566369,-0.003014911418039589,-0.02655580584270673	0.002137164279005366,-0.002165459670834376,-0.02440950665863519
0.0816666666666665	0.01660273014262601,-0.002965568328857713,-0.02632399439812329	0.002322032927516822,-0.002137387323869682,-0.02433971849206263
0.08493333333333317	0.01681803935837258,-0.002906327099395633,-0.02610193616111048	0.002523543469089925,-0.00210400224851057,-0.02427211530488806
