DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01065043712105875,0.007518646486898321,-0.02748020253449844	0.006730405975544944,0.01315267790202292,-0.01504686553292144
0.001246819338422389	0.01080494797458019,0.007565159067491199,-0.02747227217870897	0.006748027501397925,0.01313094552643581,-0.01504906220261267
0.002493638676844778	0.01095573961352717,0.007612237508515977,-0.02746108592138017	0.00676291284266157,0.0131099923458477,-0.01504986693351128
0.003740458015267168	0.01110340951726497,0.007659836729023334,-0.02744664647136881	0.006775257571620235,0.01308976871739141,-0.01504936893486385
0.004987277353689557	0.01124766069854567,0.007707458576057119,-0.02742923155805886	0.006785431524736516,0.0130702006874391,-0.01504776765117058
0.006234096692111946	0.01138944931466855,0.007756210768339121,-0.02740888018507127	0.006793304656993284,0.0130513148787177,-0.01504497658236752
0.007480916030534336	0.0115279214003869,0.007804078879414068,-0.02738576043969381	0.006799557918122618,0.0130329981715618,-0.01504139282890732
0.008727735368956725	0.01166517023660854,0.007854241430763416,-0.02735965671633881	0.006803421138488361,0.0130154370748924,-0.01503657500652273
0.009974554707379114	0.01179721018880681,0.007901421491806174,-0.02733170605748571	0.006806596731218586,0.01299815856888627,-0.015031455244848
0.0112213740458015	0.01193137171019645,0.007953461598799845,-0.02729990102345633	0.006806825975520408,0.01298187475191021,-0.01502482177423256
0.01246819338422389	0.01205695061705633,0.007999531651966683,-0.02726771999221904	0.006807441332171115,0.01296553809668924,-0.01501845811162284
0.01371501272264628	0.01218684274099113,0.008052083888996307,-0.02723090106581737	0.006804719274048174,0.0129503637006563,-0.01501038597087991
0.01496183206106867	0.01230770640060928,0.008098065395781312,-0.02719443838333145	0.006802823910878991,0.01293496108929233,-0.01500280334127262
0.01620865139949106	0.01243262940018396,0.008150424624634223,-0.02715343258422944	0.006797774417183017,0.01292065254778574,-0.01499360697739947
0.01745547073791345	0.01254972452457791,0.008196595427378096,-0.02711255323620498	0.006793408703244773,0.01290626474171157,-0.01498486612660655
0.01870229007633584	0.01267025188840194,0.008248535059729167,-0.02706735718906739	0.006786201857647851,0.01289287323809128,-0.01497468351242778
0.01994910941475823	0.01278328516300076,0.008294789531405798,-0.02702266684773511	0.006779728546201451,0.01287932436062569,-0.01496495826240207
0.02119592875318062	0.01289987140106736,0.008346496603080891,-0.02697345678009071	0.006770526680564291,0.01286677289884061,-0.01495387305534674
0.02244274809160301	0.01300886273740711,0.008392414625739688,-0.02692527754171598	0.006762262747138572,0.01285400869195263,-0.01494335842917491
0.0236895674300254	0.0131224546713261,0.00844435401841718,-0.02687198523860707	0.006751178460169292,0.01284230878821465,-0.01493145919713806
0.02493638676844779	0.01322751877155046,0.008489415056346254,-0.02682073861679744	0.006741583310224668,0.01283022966485005,-0.01492042500324084
0.02618320610687017	0.01333546708531816,0.008541044499760973,-0.02676514448845922	0.006728990428359724,0.01281929418278018,-0.01490793182886051
0.02743002544529256	0.01343932563177254,0.008585596419398222,-0.02670959236229627	0.006718053937864501,0.01280788004547394,-0.0148963714885632
0.02867684478371496	0.01354364269909897,0.008636959657926907,-0.02665060364708692	0.006703812231853483,0.01279778217865145,-0.01488323304402557
0.02992366412213734	0.01364392527614659,0.008680703905566949,-0.02659239581737114	0.006691845907501739,0.01278684214562577,-0.01487128279919361
0.03117048346055973	0.01374571190769646,0.008731504296268023,-0.02652999705372314	0.006676469946117594,0.01277727390573346,-0.01485772274916421
0.03241730279898212	0.01384194130996148,0.008774590408042651,-0.02646952672472305	0.006663396335024742,0.01276702304063862,-0.01484542451754095
0.03366412213740451	0.01394084965275461,0.008824362093589007,-0.0264042436262559	0.00664718758762879,0.0127580499652828,-0.01483166994311939
