DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02994910114525579,-0.006158628844888957,-0.02213507352045962	0.01832913532712087,-0.003858005578411101,-0.01342080862213741
0.00326666666666666	0.03141908975600673,-0.004673092413058615,-0.02138872622866499	0.01870572874599924,-0.003938773005567952,-0.01401278768916183
0.00653333333333332	0.03158768224357932,-0.004350645914656894,-0.02109941222467175	0.01837542269454766,-0.004026015244350756,-0.01460886180579779
0.009799999999999979	0.03156067477320002,-0.004274748898044863,-0.0206393773881749	0.01797942003131696,-0.004058510462536592,-0.0149334273963341
0.01306666666666664	0.03165845229235113,-0.004201132342025684,-0.02010171266243206	0.017801362264844,-0.004065568406285141,-0.01508587495687639
0.0163333333333333	0.03182604281503184,-0.004064217408521399,-0.0196609215979128	0.01779220078783589,-0.00406817133618222,-0.01515311351224267
0.01959999999999996	0.03193029853744192,-0.003898168526761564,-0.01923004490826542	0.01778928582197507,-0.004064177589990446,-0.01505806677580851
0.02286666666666662	0.03189822853022804,-0.003742387180227779,-0.01871248784779996	0.01768936765101441,-0.0040442939646791,-0.01475500708955134
0.02613333333333328	0.03184923258408089,-0.003554372163201063,-0.01812840442231602	0.01757424664278479,-0.004008873643631608,-0.0143976249338721
0.02939999999999994	0.031873446558091,-0.003304268628017114,-0.01750549278002218	0.01750986903644645,-0.003975688182934022,-0.01413801816614625
0.0326666666666666	0.03192188094264846,-0.003018579251447081,-0.01685510864285127	0.01746400237077534,-0.003949094098190957,-0.01396076846980508
0.03593333333333326	0.03195097683404007,-0.002724741157502827,-0.01619443907280852	0.01741282703901483,-0.003925369542871348,-0.0138221613205843
0.03919999999999992	0.03195672945906915,-0.002420184853624293,-0.01554363093550441	0.01736205757986393,-0.003904218369971686,-0.0137103225283773
0.04246666666666658	0.03194269891261358,-0.002106712171708925,-0.01492673426277144	0.01732018289917127,-0.003885745918059274,-0.01361840583780312
0.04573333333333324	0.03192294139267127,-0.001834352586644604,-0.01438188006796163	0.01729665635748968,-0.003868667276471614,-0.01353325723058296
0.0489999999999999	0.03192265142867533,-0.001635556590457362,-0.01393432643629425	0.01730492381250813,-0.003851382092714545,-0.01344127308949552
0.05226666666666656	0.03194958864724898,-0.001431823288176459,-0.01356127362698976	0.01735381780030331,-0.003834777342890184,-0.01334564044794784
0.05553333333333321	0.03199772381183609,-0.001159709104889644,-0.01323771941201185	0.01744392720495754,-0.003819986676129325,-0.01325450003339512
0.05879999999999988	0.03207754483225352,-0.00092272374631917,-0.01295419890167595	0.0175677790874476,-0.003805971956793995,-0.01316844307226942
0.06206666666666654	0.03220091546514504,-0.0008153780896280258,-0.01270040291689993	0.01771554890053178,-0.003791036378799533,-0.01308550568642465
0.0653333333333332	0.03233850786966987,-0.0007347690634469817,-0.01246737991068831	0.0178739518011875,-0.003773552128384972,-0.01300301838804134
0.06859999999999987	0.03246414162881728,-0.0005744697078182235,-0.01225665251324335	0.01803680638677025,-0.003752824854275253,-0.01291984871925778
0.07186666666666652	0.03261127845029146,-0.0004084478507049112,-0.01209717710156512	0.01822241506918014,-0.003729738596695328,-0.01284228810362207
0.07513333333333318	0.03281131195495901,-0.000322481149456896,-0.01200804849605841	0.01844196962942303,-0.003704253653520208,-0.01277635818069327
0.07839999999999983	0.03302442356762594,-0.0002724029320638182,-0.0119449143367954	0.01866495954469233,-0.003674246026470372,-0.01271323563997647
0.0816666666666665	0.03321195127918131,-0.0001995097774199015,-0.01186505568566275	0.01886659146343165,-0.003638948077902396,-0.01264281084829946
0.08493333333333317	0.03340604875744935,-0.0001138702149352765,-0.01180768323466494	0.01907614773877248,-0.003599449071026066,-0.01257637203287307
0.08819999999999982	0.03364116816934992,-4.103946166708356e-05,-0.01181740651148915	0.01932145505642455,-0.003555758177103945,-0.01252811004874121
0.09146666666666649	0.03389437841493768,-3.84215751287123e-06,-0.01186614856414308	0.01957542144665067,-0.003508030856967451,-0.01249178579115242
0.09473333333333316	0.03413651733416531,-1.170572706177264e-05,-0.0119187428369693	0.01980831996758433,-0.003458697545435114,-0.01245922554193243
0.0979999999999998	0.03437346561720298,-1.343541943428159e-05,-0.01199593620802277	0.02003798043987699,-0.003409204700659403,-0.01244242078203309
0.1012666666666665	0.03461951375412754,3.592169629364553e-05,-0.01212478001231292	0.02028810678231419,-0.003357667626437777,-0.01245207976140644
0.1045333333333331	0.0348719752932682,8.112984811819296e-05,-0.01229601834419034	0.02054368394766023,-0.003301555288345859,-0.01247239674185201
0.1077999999999998	0.03511690298956111,6.231091538715441e-05,-0.01249298699066579	0.02077911819695879,-0.003243418795241398,-0.01248971154152859
0.1110666666666665	0.03534077204019954,2.324066566489636e-05,-0.01270271357811378	0.02099261062758684,-0.003189801572192546,-0.01251920638762812
0.1143333333333331	0.03554447417727454,1.838540727680006e-05,-0.01291579419306893	0.02119596846642526,-0.003141849500439229,-0.01257299818465504
0.1175999999999998	0.03574246338603137,1.606019968046837e-05,-0.01313961430131479	0.02139605028096381,-0.003092347178759891,-0.0126335215020777
0.1208666666666664	0.03593359123756249,-2.230818693324012e-05,-0.01337674917716751	0.0215849157637054,-0.003039280514198826,-0.01268350663526112
0.1241333333333331	0.03608226772612348,-5.499140200223174e-05,-0.01358405131930814	0.02173426288578994,-0.002994534037289841,-0.0127235757921672
0.1273999999999997	0.03616704701752646,-3.61570451212212e-05,-0.0137233427324045	0.02182774306589258,-0.002967473107932061,-0.01275667009772136
0.1306666666666664	0.03622020779695063,1.625241410675195e-06,-0.01383364630697658	0.02189230736651273,-0.002951689193919133,-0.0127920400198412
0.1339333333333331	0.0362731519102797,2.137042260595429e-05,-0.01395478273931271	0.02195450955472496,-0.002938487150936638,-0.01283528335624526
0.1371999999999997	0.03631366933174771,4.834855141006705e-05,-0.0140432216901128	0.02200423614685296,-0.002925109177615353,-0.01286116314713926
0.1404666666666664	0.03632491826128495,0.0001099400456957287,-0.01405449176769976	0.0220269503852804,-0.002911919905138928,-0.01284773219751625
0.143733333333333	0.03631441349422711,0.0001832955832171568,-0.0140280420683943	0.0220283353572384,-0.00290402442142464,-0.01282148262268609
0.1469999999999997	0.03629352246938961,0.0002444826151340434,-0.01401147562654143	0.02201811155647454,-0.002905638545425568,-0.01281198252009516
0.1502666666666664	0.03626315567326005,0.0003155657722920735,-0.01400231666235677	0.02200123811335766,-0.002912497572677279,-0.01281134893839379
0.153533333333333	0.03622376952007336,0.0004154004474605658,-0.01398590380002347	0.02198127653376985,-0.002918914002650772,-0.01280471484839466
0.1567999999999997	0.03618606843216844,0.0005035736334122101,-0.01394758519501055	0.02196001553392144,-0.002922680493506479,-0.01278698351900901
0.1600666666666663	0.03615866617434312,0.0005439712844207845,-0.01388428063735792	0.02193783392163956,-0.002923911853554144,-0.01275932782092828
0.163333333333333	0.03612729549528203,0.0005754065125685472,-0.01383986723578924	0.02191138601811697,-0.002928623776218048,-0.01273817464978105
0.1665999999999997	0.03607774265272029,0.0006346556145353285,-0.01385073005191479	0.02187701302656247,-0.002942334065544967,-0.01273754290068826
0.1698666666666663	0.03602165843523808,0.0006777228979060572,-0.01387587675984045	0.02183420219599353,-0.002962139281763188,-0.01274695820697313
0.173133333333333	0.03597350431748744,0.0006643785248321692,-0.01387234434577882	0.02178497883073365,-0.002983588103009732,-0.01275415302767268
0.1763999999999996	0.03592844173809907,0.0006493707162868899,-0.01386481867438614	0.02173804477269598,-0.003004510971560459,-0.01276365457961461
0.1796666666666663	0.03587810026191945,0.0006846410032987941,-0.01388222864027732	0.02169870926569356,-0.003024459533410854,-0.01278095061031503
0.182933333333333	0.03582024844572643,0.0007161787976914177,-0.0139046877167505	0.02165188738702533,-0.003047262587265894,-0.01279921174170017
