0.0,0.031529143199468396,-0.004604407989045538,-0.020922690066460543,0.027066214246528705,-0.0046204707305410025,-0.02025721632598612,0.017108151083229856,0.007415061744074013,-0.014952766909859388,0.018363325805079416,-0.004741265779384352,-0.01535902937599915
0.006666666666666016,0.03153215350913909,-0.004448898534330474,-0.02051430726260422,0.026816339405442237,-0.004328972095770653,-0.01973218206867286,0.017080217453970082,0.007442893015962633,-0.01490395874100267,0.018239679098784746,-0.004724336658809213,-0.01526587360241418
0.013333333333333003,0.03154883652372474,-0.0042398441338578905,-0.019963562127686376,0.026555318554540686,-0.003994248646817391,-0.019067219387398165,0.01705131626844971,0.0074813702103256625,-0.014850685677542358,0.018113430617499163,-0.004697437125860345,-0.015106374177402154
0.020000000000000018,0.0315868367423484,-0.00394158505476173,-0.01915119451786583,0.026274288339010812,-0.0035994528687190675,-0.018175422962032284,0.01702654269504917,0.007535083022446218,-0.014781934081723375,0.01797970215563495,-0.004655311080706076,-0.014832828913298108
0.026666666666666033,0.03163970516566904,-0.0035153586285390655,-0.01800891687458092,0.025978838402280244,-0.003158056262135794,-0.017073529546924232,0.017013387431438345,0.007604685318245546,-0.014689029351272948,0.017840517142628798,-0.004592481249179773,-0.01444044174356992
0.03333333333333302,0.031666204536010635,-0.002966326067181159,-0.01664193891289589,0.025692425558723902,-0.0027157534873825336,-0.015933428982005643,0.017013343071911158,0.007689596052016133,-0.014581811528811911,0.017702145281251986,-0.004505100302596685,-0.014005839336292627
0.04000000000000001,0.03163889260216092,-0.002371488515228077,-0.015322916174761413,0.0254669833545276,-0.0023303774180388416,-0.014964052944674705,0.017020566420989227,0.007780596454455354,-0.014489815247462068,0.017591937060722436,-0.004403453328355955,-0.01363000241121106
0.046666666666665996,0.03161265872318407,-0.0018172208515436356,-0.014264217155991885,0.02538713374192212,-0.0020282981545503313,-0.014240009116411961,0.01703379673758359,0.007863983719505491,-0.014435427681026847,0.017566208305291924,-0.004304447190952439,-0.01335717041518639
0.05333333333333304,0.03166684443866087,-0.0013490958420379188,-0.013463322855360662,0.025528857821748126,-0.001795389173319546,-0.013694035116755127,0.017057064848937764,0.007935685471083379,-0.01441883745315059,0.01766595956368747,-0.0042128607538614825,-0.013170284899958183
0.060000000000000026,0.03183192415788165,-0.0009738606880062349,-0.012842292930146408,0.025894292782557442,-0.0016071992707804485,-0.013242105965024592,0.017089199799508407,0.007996013963670195,-0.014427778806430314,0.01789088508923405,-0.004124420473711761,-0.013024503574439633
0.06666666666666601,0.03209727517957239,-0.0006807106863984374,-0.012380973739418268,0.026423485553399545,-0.001453082306381859,-0.012849856274841948,0.017126684999824872,0.00804224857908526,-0.014448772357221668,0.018212353929223116,-0.004036795151277271,-0.012888375879692857
0.073333333333333,0.032439203423366786,-0.0004515427215156468,-0.012073844348982997,0.027053077098571937,-0.0013325906821508456,-0.01250570577973975,0.01717302658771505,0.008073369455177237,-0.014468611218504429,0.01859643352620887,-0.003949001241596906,-0.01275008651744555
0.07999999999999999,0.032843420494232806,-0.0002722883104542017,-0.011895507441744751,0.027731758405278535,-0.001235260935589103,-0.01223463332326205,0.017230162726245772,0.008091787394194099,-0.014479108582608147,0.01902460025498477,-0.003857162047275148,-0.012603098765997281
0.08666666666666603,0.033299306657229084,-0.00014193328700590462,-0.011826382054355662,0.028431071879567175,-0.0011410960547005532,-0.01209533092861606,0.017294380013550933,0.008102832156489008,-0.014484868172657983,0.019485550087454617,-0.003757610941973707,-0.012473531590503595
