DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0140062066174961,-0.003805631771685799,-0.02969268171708246	0.002589925185643742,-0.001756993768529778,-0.02160787758188462
0.00326666666666666	0.01460937182683385,-0.003656510925869469,-0.02946770065384637	0.002966761988390813,-0.001712539738615347,-0.02171505284041248
0.00653333333333332	0.01507378060093675,-0.003513999447247364,-0.02912989070476905	0.00320270879776611,-0.001666130911807609,-0.0217260427351516
0.009799999999999979	0.01542173646948537,-0.003385203539615486,-0.02870342703493634	0.003322314676398794,-0.001626725950077403,-0.02166496416292316
0.01306666666666664	0.01566607724083362,-0.003272402421049851,-0.02820826424114415	0.003341000656945655,-0.001597716612265343,-0.02155085085443949
0.0163333333333333	0.01582174096918719,-0.003174279431525391,-0.02766230729790219	0.003275798651464414,-0.001578510915966905,-0.02140190720318163
0.01959999999999996	0.01590771419834668,-0.00308674279909052,-0.02708324020684086	0.003148209614977593,-0.001566023757618398,-0.02123558595882505
0.02286666666666662	0.01594634179554627,-0.003005159876885505,-0.02648909511409503	0.002983367434309167,-0.001556870806701595,-0.02106898636804525
0.02613333333333328	0.01595524322682614,-0.002926246026098,-0.02589112044702001	0.002801118406678411,-0.001548638370537044,-0.02091238099030103
0.02939999999999994	0.01594478261274614,-0.002848775767426392,-0.02529545383534903	0.002613461221174045,-0.001540449184385359,-0.02077099423705147
0.0326666666666666	0.01592253267903798,-0.002771896065545695,-0.02470928436763428	0.002430195883487911,-0.001532122077156254,-0.02064792682340038
0.03593333333333326	0.01589972567124157,-0.002694596201494462,-0.02414388348152162	0.002265050226219823,-0.001523998146396302,-0.02054731065239877
0.03919999999999992	0.01588787205185669,-0.002616083433189128,-0.02360823837756383	0.002131114740533286,-0.001516415325026345,-0.0204705277325501
0.04246666666666658	0.01589707511251703,-0.002535728127366125,-0.02310731466262013	0.002038758334168024,-0.001509516710822948,-0.02041644085337709
0.04573333333333324	0.01593331065264504,-0.002453091346383768,-0.02264211672184196	0.001993175498344248,-0.001503010106796229,-0.02038160070240403
0.0489999999999999	0.01600012567823769,-0.002367335322651916,-0.02221264386459002	0.001996600921215307,-0.001496129353980609,-0.02036210063270752
0.05226666666666656	0.01609755623303531,-0.002277644500526947,-0.02181785142044041	0.002047290775148926,-0.001487802300295835,-0.02035404945549513
0.05553333333333321	0.01622469032571364,-0.002182789796751351,-0.02145662802856773	0.002142379139135299,-0.001476569500350191,-0.0203539872248243
0.05879999999999988	0.01637788775692372,-0.002081857489625599,-0.02112784411058603	0.002276099672549975,-0.001461138027304999,-0.02035929174142589
0.06206666666666654	0.01655188899879429,-0.001974189055485857,-0.02083058335948379	0.002441041139566832,-0.00144046288816538,-0.02036791427537342
0.0653333333333332	0.01674153930289879,-0.00185947053964913,-0.02056425935343309	0.002629978452096453,-0.00141390957807214,-0.02037875618245487
0.06859999999999987	0.01694300604076676,-0.001737393998425601,-0.02032840370948071	0.002837197472018992,-0.001380998770520099,-0.02039113460751413
0.07186666666666652	0.01715432751224462,-0.001607525841678217,-0.02012274359749224	0.003059104419291699,-0.001341296211042219,-0.02040489102885933
0.07513333333333318	0.01737399524939143,-0.001469455571841095,-0.01994704652854955	0.003292767040880535,-0.001294483309761139,-0.02042004286169731
0.07839999999999983	0.0176001459446571,-0.00132309255538206,-0.01980126893312754	0.003535073940074674,-0.001240585450048539,-0.02043691614034806
0.0816666666666665	0.01783004873093237,-0.001168842934378854,-0.01968538287129903	0.003782191618315862,-0.001180117825856874,-0.02045595702994372
