Biceps,TriLong,TriLat
0.0573855408107339,0.0117357840507544,0.0804664983713388
0.0573976473593467,0.0118490115065863,0.08049605812001
0.0574097596889101,0.0119623288893419,0.0805256404725326
0.0574218777435101,0.012075735804705,0.0805552453222575
0.05743400146704,0.0121892318570921,0.0805848725620304
0.0574461308032047,0.0123028166497372,0.0806145220841928
0.0574582656955253,0.0124164897847766,0.0806441937805831
0.0574704060873443,0.0125302508633348,0.0806738875425368
0.057482551921829,0.0126440994856106,0.0807036032608878
0.0574947031419767,0.0127580352509649,0.0807333408259682
0.0575068596906176,0.0128720577580079,0.0807631001276085
0.0575190215104189,0.012986166604688,0.0807928810551378
0.0575311885438884,0.0131003613883808,0.0808226834973826
0.0575433607333772,0.0132146417059782,0.0808525073426669
0.0575555380210831,0.0133290071539783,0.0808823524788111
0.0575677203490531,0.0134434573285747,0.0809122187931303
0.0575799076591862,0.0135579918257453,0.0809421061724336
0.0575920998932359,0.0136726102413413,0.0809720145030221
0.0576042969928123,0.0137873121711754,0.0810019436706873
0.0576164988993847,0.0139020972111086,0.081031893560709
0.0576287055542833,0.0140169649571377,0.081061864057854
0.0576409168987019,0.0141319150054811,0.0810918550463741
0.0576531328736997,0.0142469469526638,0.0811218664100048
0.0576653534202034,0.0143620603956025,0.0811518980319641
0.0576775784790098,0.0144772549316886,0.0811819497949511
0.0576898079907872,0.0145925301588713,0.081212021581145
0.0577020418960787,0.0147078856757392,0.0812421132722045
0.0577142801353035,0.0148233210816016,0.081272224749267
0.05772652264876,0.0149388359765679,0.0813023558929478
0.0577387693766281,0.0150544299616264,0.0813325065833398
0.0577510202589707,0.0151701026387211,0.0813626767000124
0.0577632752357368,0.0152858536108274,0.0813928661220103
0.0577755342467626,0.0154016824820269,0.0814230747278531
0.0577877972317738,0.0155175888575815,0.0814533023955337
0.0578000641303864,0.0156335723440064,0.081483549002518
0.0578123348821085,0.0157496325491429,0.0815138144257436
0.057824609426341,0.0158657690822302,0.0815440985416196
0.0578368877023783,0.0159819815539773,0.0815744012260257
0.0578491696494096,0.0160982695766324,0.0816047223543122
0.0578614552065189,0.0162146327640522,0.0816350618012989
0.0578737443126857,0.0163310707317693,0.0816654194412747
0.0578860369067847,0.0164475830970576,0.0816957951479972
0.0578983329275865,0.0165641694789961,0.0817261887946915
0.0579106323137564,0.0166808294985313,0.0817566002540504
0.0579229350038552,0.0167975627785377,0.0817870293982334
0.057935240936338,0.0169143689438767,0.0818174760988656
0.0579475500495546,0.0170312476214545,0.0818479402270373
0.0579598622817483,0.0171481984402785,0.0818784216533028
0.0579721775710554,0.0172652210315125,0.081908920247679
0.0579844958555042,0.0173823150285308,0.0819394358796443
0.0579968170730139,0.0174994800669702,0.0819699684181373
0.0580091411613931,0.0176167157847813,0.0820005177315551
0.0580214680583381,0.0177340218222775,0.0820310836877522
0.0580337977014315,0.0178513978221827,0.0820616661540385
0.0580461300281399,0.0179688434296776,0.0820922649971778
0.0580584649758114,0.0180863582924445,0.0821228800833867
0.0580708024816738,0.0182039420607102,0.0821535112783326
0.0580831424828313,0.018321594387288,0.0821841584471319
0.0580954849162621,0.0184393149276174,0.0822148214543484
0.058107829718815,0.0185571033398021,0.0822455001639909
0.0581201768272063,0.0186749592846455,0.0822761944395109
0.058132526178016,0.018792882425685,0.0823069041437994
0.0581448777076845,0.0189108724292231,0.0823376291391843
0.0581572313525081,0.0190289289643571,0.0823683692874271
0.058169587048635,0.0191470517030066,0.0823991244497195
0.0581819447320608,0.019265240319938,0.0824298944866794
0.0581943043386243,0.0193834944927877,0.0824606792583476
0.0582066658040024,0.0195018139020813,0.082491478624183
0.0582190290637062,0.0196201982312512,0.0825222924430585
0.0582313940530756,0.0197386471666513,0.0825531205732565
0.0582437607072758,0.0198571603975684,0.0825839628724645
0.0582561289612919,0.0199757376162323,0.0826148191977702
0.0582684987499246,0.0200943785178222,0.0826456894056576
0.0582808700077851,0.0202130828004708,0.082676573352002
0.0582932426692908,0.0203318501652657,0.0827074708920663
0.0583056166686591,0.0204506803162468,0.0827383818804958
0.0583179919399033,0.0205695729604011,0.0827693061713143
0.0583303684168262,0.0206885278076537,0.082800243617919
0.0583427460330159,0.0208075445708549,0.082831194073076
0.0583551247218402,0.0209266229657639,0.0828621573889154
0.058367504416442,0.0210457627110288,0.0828931334169268
0.0583798850497344,0.0211649635281633,0.0829241220079545
0.0583922665543965,0.0212842251415193,0.0829551230121936
0.0584046488628686,0.0214035472782582,0.082986136279186
0.058417031907348,0.0215229296683181,0.0830171616578164
0.0584294156197846,0.0216423720443798,0.0830481989963086
0.058441799931876,0.0217618741418304,0.0830792481422225
0.058454184775063,0.0218814356987256,0.0831103089424502
0.0584665700805242,0.0220010564557504,0.0831413812432134
0.0584789557791708,0.0221207361561791,0.0831724648900599
0.0584913418016415,0.0222404745458349,0.0832035597278604
0.0585037280782966,0.0223602713730475,0.083234665600805
0.0585161145392122,0.0224801263886125,0.0832657823523989
0.0585285011141747,0.0226000393457488,0.0832969098254593
0.058540887732674,0.022720010000057,0.0833280478621104
0.0585532743238981,0.0228400381094764,0.0833591963037796
0.0585656608167262,0.0229601234342433,0.0833903549911918
0.0585780471397231,0.0230802657368473,0.0834215237643656
0.0585904332211328,0.0232004647819885,0.0834527024626076
0.058602818988873,0.0233207203365345,0.0834838909245082
0.0586152043705297,0.0234410321694773,0.0835150889879367
0.0586275892933523,0.0235614000518915,0.0835462964900366
0.058639973684249,0.0236818237568928,0.0835775132672207
0.0586523574697827,0.0238023030595976,0.0836087391551664
0.0586647405761672,0.0239228377370842,0.0836399739888099
0.0586771229292632,0.0240434275683531,0.0836712176023422
0.0586895044545747,0.0241640723342892,0.0837024698292045
0.0587018850772449,0.0242847718176229,0.0837337305020833
0.0587142647220521,0.0244055258028927,0.0837649994529068
0.0587266433134055,0.0245263340764073,0.0837962765128398
0.0587390207753411,0.0246471964262083,0.0838275615122791
0.0587513970315175,0.024768112642034,0.0838588542808488
0.0587637720052125,0.0248890825152826,0.0838901546473945
0.0587761456193192,0.0250101058389769,0.0839214624399781
0.0587885177963431,0.0251311824077291,0.0839527774858724
0.0588008884583995,0.0252523120177064,0.0839840996115548
0.0588132575272112,0.0253734944665975,0.0840154286427025
0.0588256249241063,0.02549472955358,0.0840467644041879
0.0588379905700173,0.0256160170792885,0.0840781067200739
0.0588503543854793,0.0257373568457835,0.0841094554136107
0.0588627162906294,0.0258587486565213,0.0841408103072329
0.0588750762052059,0.0259801923163255,0.0841721712225569
0.0588874340485478,0.0261016876313586,0.0842035379803789
0.0588997897395944,0.0262232344090956,0.0842349104006743
0.0589121431968848,0.0263448324582979,0.0842662883025963
0.0589244943385579,0.0264664815889882,0.0842976715044772
0.0589368430823516,0.0265881816124265,0.084329059823829
0.0589491893456025,0.0267099323410864,0.0843604530773442
0.058961533045245,0.0268317335886331,0.084391851080898
