Biceps,TriLong,TriLat
0.108794570194201,0.0195147029744732,0.114376815339877
0.10874598102299,0.0195354338756119,0.114306600827697
0.108697316296791,0.0195561329139389,0.114236320036101
0.108648576054808,0.0195767998454077,0.114165973173711
0.108599760336939,0.0195974344254122,0.114095560450285
0.108550869183799,0.0196180364087997,0.11402508207671
0.108501902636725,0.0196386055498834,0.113954538265009
0.108452860737789,0.0196591416024556,0.113883929228334
0.108403743529811,0.0196796443198004,0.113813255180968
0.108354551056369,0.0197001134547069,0.113742516338321
0.108305283361807,0.0197205487594825,0.113671712916934
0.108255940491252,0.0197409499859661,0.113600845134476
0.108206522490617,0.0197613168855414,0.113529913209743
0.108157029406614,0.019781649209151,0.113458917362658
0.108107461286766,0.0198019467073095,0.113387857814276
0.108057818179418,0.0198222091301177,0.113316734786777
0.108008100133744,0.019842436227276,0.113245548503468
0.107958307199766,0.0198626277480983,0.113174299188787
0.107908439428359,0.0198827834415251,0.113102987068295
0.107858496871265,0.0199029030561372,0.113031612368681
0.107808479581111,0.019922986340169,0.112960175317763
0.107758387611414,0.0199430330415212,0.112888676144484
0.107708221016597,0.0199630429077744,0.112817115078913
0.107657979851999,0.0199830156862026,0.112745492352252
0.10760766417389,0.0200029511237858,0.112673808196829
0.107557274039474,0.0200228489672241,0.112602062846103
0.107506809506905,0.0200427089629507,0.112530256534664
0.107456270635294,0.020062530857146,0.112458389498236
0.107405657484716,0.0200823143957513,0.112386461973673
0.107354970116217,0.0201020593244833,0.112314474198967
0.107304208591826,0.0201217653888478,0.112242426413243
0.107253372974556,0.0201414323341546,0.112170318856765
0.107202463328417,0.0201610599055316,0.112098151770935
0.107151479718417,0.0201806478479398,0.112025925398299
0.107100422210571,0.0202001959061869,0.111953639982543
0.107049290871903,0.0202197038249425,0.1118812957685
0.106998085770443,0.0202391713487519,0.111808893002149
0.106946806975233,0.0202585982220505,0.111736431930614
0.106895454556312,0.0202779841891782,0.111663912802167
0.106844028584719,0.0202973289943932,0.111591335866227
0.106792529132481,0.0203166323818864,0.111518701373354
0.106740956272609,0.0203358940957953,0.111446009575254
0.10668931007909,0.0203551138802185,0.111373260724768
0.10663759062688,0.0203742914792296,0.111300455075876
0.106585797991899,0.0203934266368907,0.111227592883686
0.106533932251018,0.0204125190972667,0.11115467440444
0.10648199348206,0.0204315686044386,0.1110816998955
0.106429981763782,0.0204505749025168,0.111008669615354
0.106377897175872,0.0204695377356543,0.110935583823604
0.106325739798937,0.0204884568480594,0.110862442780966
0.106273509714496,0.0205073319840089,0.11078924674926
0.106221207004969,0.0205261628878601,0.110715995991412
0.106168831753668,0.0205449493040641,0.110642690771437
0.10611638404479,0.0205636909771779,0.110569331354445
0.106063863963409,0.020582387651877,0.110495918006624
0.106011271595465,0.0206010390729678,0.110422450995241
0.105958607027757,0.0206196449854001,0.110348930588632
0.105905870347934,0.0206382051342791,0.110275357056195
0.105853061644488,0.0206567192648773,0.110201730668389
0.105800181006745,0.0206751871226463,0.110128051696721
0.105747228524856,0.0206936084532287,0.110054320413746
0.105694204289794,0.0207119830024687,0.109980537093058
0.105641108393345,0.0207303105164238,0.109906702009285
0.105587940928102,0.0207485907413755,0.109832815438087
0.105534701987463,0.0207668234238404,0.109758877656143
0.105481391665622,0.0207850083105804,0.109684888941152
0.105428010057568,0.0208031451486139,0.109610849571826
0.105374557259083,0.020821233685226,0.109536759827881
0.105321033366734,0.0208392736679791,0.109462619990032
0.105267438477873,0.0208572648447232,0.109388430339988
0.105213772690637,0.0208752069636064,0.109314191160441
0.105160036103942,0.0208930997730854,0.109239902735062
0.105106228817481,0.0209109430219354,0.109165565348487
0.105052350931726,0.02092873645926,0.109091179286313
0.104998402547921,0.0209464798345013,0.109016744835091
0.104944383768079,0.0209641728974494,0.108942262282314
0.104890294694982,0.0209818153982515,0.108867731916411
0.104836135432176,0.0209994070874211,0.108793154026745
0.104781906083965,0.021016947715847,0.108718528903597
0.104727606755409,0.0210344370348018,0.108643856838168
0.10467323755232,0.0210518747959507,0.108569138122567
0.104618798581256,0.0210692607513594,0.108494373049806
0.104564289949517,0.0210865946535027,0.108419561913791
0.104509711765142,0.021103876255272,0.108344705009315
0.104455064136898,0.0211211053099833,0.108269802632048
0.104400347174283,0.0211382815713848,0.108194855078534
0.104345560987512,0.0211554047936643,0.108119862646171
0.104290705687517,0.0211724747314567,0.108044825633212
0.104235781385941,0.0211894911398509,0.107969744338743
0.104180788195128,0.0212064537743976,0.107894619062682
