DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01443825724855955,-0.002872493303822501,-0.03256625558218143	0.002382610674457935,-0.002155654545712662,-0.02459537055266776
0.00326666666666666	0.0145324444637838,-0.002921292552006489,-0.03195695016057094	0.00226259547236315,-0.002141491125320027,-0.02431454676750065
0.00653333333333332	0.01463283183596696,-0.002952176786648128,-0.03138193830382244	0.002163699029688552,-0.002121620651115727,-0.02406539622500531
0.009799999999999979	0.01473976437548702,-0.002967897621438817,-0.03083804385031502	0.002085523638202714,-0.002097943493716708,-0.02384394695915491
0.01306666666666664	0.01485329593656582,-0.002970743250162181,-0.03032240096307158	0.002027402126209324,-0.002071846332930822,-0.0236466743188836
0.0163333333333333	0.01497361439866345,-0.002962412020900211,-0.029832368345195	0.001988835420197926,-0.002044256947212275,-0.02347036599468469
0.01959999999999996	0.015100742979283,-0.002944284189302904,-0.02936579486592086	0.001969214960641592,-0.002015807565768864,-0.02331233405321634
0.02286666666666662	0.01523448777393264,-0.002917378739908307,-0.02892060924045893	0.001967735695204085,-0.001986848161964434,-0.02317001746106926
0.02613333333333328	0.01537477376962211,-0.00288250711186089,-0.02849512485657574	0.001983738599173531,-0.001957541717179503,-0.02304131451085654
0.02939999999999994	0.01552186120939218,-0.002840212994280129,-0.02808782873089579	0.002016920388136435,-0.001927858985416605,-0.02292437990094625
0.0326666666666666	0.01567603438711068,-0.002790893827596956,-0.02769751453305033	0.00206703591984349,-0.001897661182665517,-0.02281770441927726
0.03593333333333326	0.0158372847087111,-0.002734788470651043,-0.02732309585178685	0.002133577134574685,-0.001866705650650861,-0.02271987358988848
0.03919999999999992	0.01600571958531878,-0.002672032296428807,-0.02696371450576428	0.002216172829309836,-0.001834673314770342,-0.02262974288982614
0.04246666666666658	0.01618180022833759,-0.002602601927753454,-0.02661860005969228	0.002314823294090891,-0.001801130530447578,-0.02254632885840999
0.04573333333333324	0.01636591883089276,-0.002526389207274858,-0.02628711713646942	0.002429478897379104,-0.001765582500489632,-0.02246881155813334
0.0489999999999999	0.01655804854008934,-0.002443228171175621,-0.02596871747699821	0.002559690750665747,-0.001727501359892667,-0.02239641539518298
0.05226666666666656	0.01675783432970727,-0.002352947623299931,-0.02566299445537005	0.002704690940183481,-0.001686368386788513,-0.02232849694876703
0.05553333333333321	0.01696495338942066,-0.00225532774603557,-0.02536961994430955	0.002863756217450579,-0.001641636166529922,-0.02226451317318413
0.05879999999999988	0.01717918007942288,-0.002150111066464626,-0.02508839069838849	0.003036272719836377,-0.001592744709500892,-0.02220408452068547
0.06206666666666654	0.01740032497904429,-0.002037000155139954,-0.02481918939917931	0.003221679532599956,-0.00153911482509762,-0.02214692479533628
