DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03013435540538708,-0.004551808631733366,-0.02190924585936015	0.01761247428379862,-0.003978627164024843,-0.01413391809859504
0.00326666666666666	0.03032324896424822,-0.00385080623431112,-0.02319021272158436	0.01828350854660588,-0.004035626622628886,-0.01468318893766301
0.00653333333333332	0.03052667162953166,-0.003394454958270962,-0.02400320096509907	0.01888839910564927,-0.004019582963061593,-0.01499031392090478
0.009799999999999979	0.03047764035408893,-0.003403170596840319,-0.02414037761882047	0.01897872996505933,-0.004009145384929025,-0.014951480365094
0.01306666666666664	0.03037185727343135,-0.003599961881937114,-0.02400751715701314	0.0188973188237496,-0.004005425110100623,-0.01477566910742232
0.0163333333333333	0.03037131610826472,-0.003670758211037098,-0.02403406260759575	0.01898290119477852,-0.003991457497355272,-0.01469646165954437
0.01959999999999996	0.03040807652149546,-0.003632985302651786,-0.0241479926351427	0.01909785457465438,-0.003981596164041906,-0.01472067587327262
0.02286666666666662	0.03039949879687618,-0.003568831991237631,-0.02419310527047906	0.01906593372958655,-0.003990508529778374,-0.01479538985065189
0.02613333333333328	0.03037059305057123,-0.003519648448485926,-0.02419881135196587	0.01898277237257247,-0.004003684214615652,-0.01486684638692585
0.02939999999999994	0.03036217331994646,-0.003502459742279884,-0.02422565267347602	0.01897147299128691,-0.004006720973723843,-0.01489808367937689
0.0326666666666666	0.03036722128734369,-0.003489789556536384,-0.02426327822423088	0.01899222343954515,-0.004005919170229648,-0.01491817971083629
0.03593333333333326	0.03037009324990266,-0.003453149857307228,-0.02428310291405279	0.01897968747788849,-0.004009441705818736,-0.01495846064716725
0.03919999999999992	0.03037567266437895,-0.00340399870066197,-0.02426201599581761	0.01893748153721651,-0.004015508255302058,-0.01499720324162184
0.04246666666666658	0.03039239285468767,-0.003357916793148771,-0.02418617790305942	0.0188847737167818,-0.00402080645870328,-0.01500785631984025
0.04573333333333324	0.03042263319250627,-0.003306115507322436,-0.02406995569860074	0.01883288097073745,-0.004024600180898921,-0.01499550962298771
0.0489999999999999	0.03046697209455989,-0.003236504721217973,-0.02392905892217763	0.01878724223079134,-0.004027032512702027,-0.01497179280740692
0.05226666666666656	0.03052241197214483,-0.003148875792845068,-0.02375694800031134	0.01873572381401489,-0.004029397130443823,-0.01494344805556444
0.05553333333333321	0.03058470941877425,-0.003046714261405002,-0.02354131843723481	0.01866445732794603,-0.0040326933175075,-0.01491341103633258
0.05879999999999988	0.03065897022486218,-0.002933635138730651,-0.02327420535222569	0.01857930865593968,-0.004035879695102553,-0.01487701419555825
0.06206666666666654	0.03075373240801622,-0.002810238552530559,-0.02294941088227195	0.01849186272379633,-0.00403766089873835,-0.01482953445644806
0.0653333333333332	0.030875987836039,-0.002667114311044054,-0.02255899322343308	0.01841013921579469,-0.004037419835633747,-0.01477004318902969
0.06859999999999987	0.03102579169552903,-0.002494639312181858,-0.02210023032912386	0.01833852172360974,-0.004035073848128436,-0.01470042755553833
0.07186666666666652	0.03118276706851249,-0.002293455183368717,-0.0215945570515285	0.01827107952683272,-0.004031514479070269,-0.01462884185997492
0.07513333333333318	0.03133281373757289,-0.002069811477583164,-0.02106158860304932	0.01820511390892935,-0.004027500197888435,-0.01456238175700261
0.07839999999999983	0.03150496937952567,-0.001839295436623428,-0.02048720859413253	0.01816647821443161,-0.004022443020749465,-0.01449924620161657
0.0816666666666665	0.03172290908540409,-0.001616258821313683,-0.01986327848530706	0.01818006483607938,-0.004015811526465456,-0.01443620412600187
0.08493333333333317	0.03194708300268337,-0.001408864168114361,-0.01925044964208839	0.01822988230001418,-0.004008296351096653,-0.0143772349747583
0.08819999999999982	0.03214868906485563,-0.001221450595185598,-0.01871383881865863	0.01830202856383399,-0.004000587703686078,-0.0143279522084858
