DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01443825724855955,-0.002872493303822501,-0.03256625558218143	0.002382610674457935,-0.002155654545712662,-0.02459537055266776
0.00326666666666666	0.01455126047704891,-0.002923396311332798,-0.0319475962221063	0.002275748938193972,-0.002140134340476791,-0.02431587018945277
0.00653333333333332	0.01466904032693345,-0.002956243745969519,-0.03136278636614154	0.002189197570343401,-0.002119205031657989,-0.02406773284099567
0.009799999999999979	0.01479032911220065,-0.002973897545728704,-0.03080784294849369	0.002120835623418769,-0.002094712368724657,-0.02384617033555536
0.01306666666666664	0.01491460065222126,-0.002978603755940637,-0.03027993642724377	0.002069397713256565,-0.002067943324798725,-0.02364762010617913
0.0163333333333333	0.0150423015335751,-0.002971986784666111,-0.02977686233327597	0.002034655309573048,-0.002039744430733176,-0.02346923084240897
0.01959999999999996	0.01517417228203376,-0.002955346729253767,-0.02929718314643273	0.002016766530605258,-0.002010721559818079,-0.02330888406410347
0.02286666666666662	0.01531040106623882,-0.002929687847239109,-0.02883949104051166	0.002015359561571678,-0.001981262978603536,-0.02316446191042677
0.02613333333333328	0.01545104606914423,-0.00289585179251238,-0.02840260505576456	0.002029939633566427,-0.001951590825105202,-0.02303412324286186
0.02939999999999994	0.01559656841102973,-0.002854437068669263,-0.02798540506753466	0.002060405118395036,-0.00192173383442264,-0.0229162120363975
0.0326666666666666	0.01574765806907902,-0.002805896959309523,-0.0275869805348787	0.00210689180961792,-0.001891596872083576,-0.0228093725024533
0.03593333333333326	0.01590485955712671,-0.002750516100847499,-0.02720653527719234	0.002169410609736533,-0.001860975920105559,-0.02271236380900181
0.03919999999999992	0.0160685000680862,-0.002688497571784577,-0.02684340248837372	0.002247761750323626,-0.001829598866230915,-0.02262411264273621
0.04246666666666658	0.01623881039333543,-0.002619927349926312,-0.02649692912924401	0.002341654920627145,-0.001797104824255675,-0.02254360630777444
0.04573333333333324	0.01641568915438596,-0.002544857405769397,-0.02616662986565367	0.002450475959352915,-0.001763122049248646,-0.02247000846405149
0.0489999999999999	0.01659878240450935,-0.002463298657147272,-0.02585216408927939	0.002573373134058147,-0.001727270720940345,-0.02240260004775516
0.05226666666666656	0.01678739359827423,-0.002375295712978415,-0.02555323778970974	0.002709140993654964,-0.001689207133418299,-0.02234076918491208
0.05553333333333321	0.01698071441239033,-0.002280900625688591,-0.02526949960048391	0.002856459752275465,-0.001648595661140945,-0.02228392191772736
0.05879999999999988	0.01717799817110444,-0.002180174539125478,-0.0250009293758098	0.003014099579258917,-0.001605173775142413,-0.02223174756488763
0.06206666666666654	0.01737862210047455,-0.00207317570970454,-0.02474783358926103	0.003180988399039268,-0.001558737101213119,-0.02218416469709615
0.0653333333333332	0.0175821522333724,-0.001959953943442195,-0.02451041459627606	0.003356239975359981,-0.001509077650897275,-0.02214112656889466
0.06859999999999987	0.01778822154209271,-0.001840550172367484,-0.02428852111273996	0.003539028348944405,-0.00145595108679706,-0.02210244438252042
0.07186666666666652	0.01799659139546107,-0.001714985210735015,-0.02408233324805033	0.003728699955545133,-0.001399166920448437,-0.022068165521708
0.07513333333333318	0.01820703244690234,-0.001583291368222211,-0.02389255764072024	0.00392465749624831,-0.001338633819895583,-0.02203863287825465
0.07839999999999983	0.01841927320863122,-0.0014455242166385,-0.02371966061187862	0.004126258634758856,-0.00127426785786091,-0.02201410269837055
0.0816666666666665	0.01863299997741098,-0.001301740948221903,-0.02356346203374315	0.004332809453039325,-0.001205926521946239,-0.02199452397818688
0.08493333333333317	0.01884812049666701,-0.001151932224530858,-0.02342413278113911	0.004543893848841214,-0.001133476438972939,-0.02198005865100343
0.08819999999999982	0.01906471247533249,-0.0009960299009193856,-0.02330259285055146	0.004759329006887122,-0.001056846497540516,-0.02197126149240029
0.09146666666666649	0.01928280196931883,-0.0008339610564812804,-0.02319957581596057	0.004978892475893833,-0.0009759508706385211,-0.0219686125922143
0.09473333333333316	0.0195022356689569,-0.0006656670071377724,-0.02311501470389222	0.005202176095900649,-0.0008906406781506327,-0.02197220323836526
0.0979999999999998	0.01972304929069602,-0.0004909930401409468,-0.02304906611995195	0.00542901376610587,-0.0008007210743496314,-0.02198226328995038
0.1012666666666665	0.01994548278382093,-0.0003096583914974329,-0.023002630804795	0.005659509589139943,-0.0007059943524425419,-0.02199940637390056
0.1045333333333331	0.02016908054231498,-0.0001216756947020447,-0.02297647899212415	0.005893060371764949,-0.0006065288851595033,-0.02202416941697785
0.1077999999999998	0.02039266065756899,7.259836880718889e-05,-0.0229705508876414	0.006128305263346658,-0.00050265019652386,-0.02205665710212247
0.1110666666666665	0.02061546442371318,0.0002729657883274621,-0.02298453536703925	0.006364358954967694,-0.0003945162566146472,-0.02209689842313415
0.1143333333333331	0.02083750030308616,0.0004796625217938332,-0.02301842400493012	0.006601193848274392,-0.000281940227815268,-0.02214512797134368
0.1175999999999998	0.02105808788440043,0.0006925459522237973,-0.02307112608079826	0.006838051133166679,-0.0001649745752482536,-0.02220112280661427
0.1208666666666664	0.02127561744999819,0.0009108503971491425,-0.02314032246575186	0.007073169577794095,-4.414793376499374e-05,-0.02226407029987123
0.1241333333333331	0.02148826674641665,0.001133497876228757,-0.02322261505238316	0.007304535075978245,7.983491408750792e-05,-0.02233262054293857
0.1273999999999997	0.02169452660714808,0.001359396577471459,-0.0233145423077061	0.007530455984792468,0.0002062649537192662,-0.02240535508616347
0.1306666666666664	0.02189321334504047,0.001587493404774772,-0.02341263384605157	0.007749570577902635,0.0003344726882163335,-0.02248077617146886
0.1339333333333331	0.02208336390404652,0.001816685905515418,-0.02351365277228722	0.007960734280795051,0.000463734826861642,-0.02255745699609771
0.1371999999999997	0.02226400922375189,0.00204570463175264,-0.02361462029534923	0.008162778618995312,0.0005931307909725868,-0.02263399493767861
0.1404666666666664	0.02243422691672587,0.002273107276084698,-0.02371285312831758	0.008354566331888365,0.0007215589986381849,-0.02270908089782949
0.143733333333333	0.02259430891942359,0.002498398239258005,-0.02380700175269996	0.008536305345464418,0.0008486831785264777,-0.02278203534764944
0.1469999999999997	0.02274547524774334,0.00272196274613546,-0.0238967447585606	0.008709246648469775,0.0009749251328144189,-0.02285270655070585
0.1502666666666664	0.02288921329852817,0.002944615555021628,-0.02398252293111496	0.008874973722347877,0.001101042575396999,-0.02292130835548599
0.153533333333333	0.02302650489826977,0.00316685413128039,-0.02406465447056895	0.009034527474306725,0.001227504302709889,-0.02298797073644675
0.1567999999999997	0.02315764203406405,0.003388580830888176,-0.0241432142361173	0.009188195070240329,0.001354227691015208,-0.02305264692995244
0.1600666666666663	0.02328264813508095,0.003609434126520842,-0.02421815292106599	0.009335966924549896,0.001480888180709029,-0.02311520172445609
0.163333333333333	0.02340104926751195,0.00382849492886649,-0.02428926113811464	0.0094772826251962,0.001606621700954955,-0.02317536393356498
0.1665999999999997	0.02351218105756063,0.00404454085302218,-0.02435633176575889	0.009611367807336834,0.001730258938267636,-0.02323284130551416
0.1698666666666663	0.0236152773283554,0.004256120835012344,-0.02441917320291942	0.009737329133898222,0.001850389560773505,-0.02328734327444659
0.173133333333333	0.02370967712191221,0.004461778139276626,-0.02447768876300704	0.009854383131133302,0.001965586924146865,-0.02333864836033686
0.1763999999999996	0.02379455705429812,0.004659773552460835,-0.02453171513008702	0.009961561776533814,0.002074131942667805,-0.0233864744624886
0.1796666666666663	0.02386895084236506,0.004848087666427938,-0.02458106360294669	0.01005773499149624,0.002174022230973748,-0.02343049976613091
0.182933333333333	0.02393216216450217,0.005024965944803641,-0.02462567577667666	0.01014207171141397,0.002263492019453035,-0.02347051203847322
0.1861999999999996	0.02398385946464512,0.005189099919910272,-0.02466571485773898	0.01021414974529535,0.002341199516665908,-0.02350648301569915
0.1894666666666663	0.0240237570399084,0.005339294159023259,-0.02470141130393083	0.01027360473545764,0.002405903054472001,-0.02353844230201054
0.1927333333333329	0.02405132358075761,0.005474104885729934,-0.02473292621142862	0.01031980515026703,0.00245611915438604,-0.02356635862897761
0.1959999999999996	0.02406610323795959,0.005592290972413838,-0.02476045662522647	0.01035221171012788,0.002490568041851127,-0.02359024515595437
0.1992666666666663	0.02406785438896773,0.005693050685317897,-0.02478427668021341	0.01037053424897777,0.002508408297396713,-0.02361020522448551
0.2025333333333329	0.02405650762487943,0.005776000552971497,-0.02480475943154049	0.01037468852944585,0.002509219332296583,-0.02362644067175223
0.2057999999999996	0.02403189887401838,0.00584083910426164,-0.0248222509665981	0.01036449834213606,0.002492669055454139,-0.0236391443650356
0.2090666666666662	0.02399380984404162,0.005887413135078108,-0.02483720674640514	0.01033974849547385,0.00245856966506708,-0.02364857823101352
0.2123333333333329	0.02394195026655739,0.005915709750283542,-0.02485012076568942	0.01030016366543588,0.002406869165766861,-0.02365503067617119
0.2155999999999996	0.02387582492300312,0.005925675760295967,-0.02486158021991317	0.01024526415599493,0.002337472166568166,-0.02365883293486304
0.2188666666666662	0.0237946969349423,0.005917186523426071,-0.0248721573757133	0.0101743209468735,0.002250218564382418,-0.0236602991542093
0.2221333333333329	0.02369794459746606,0.005890586921497574,-0.02488290116442308	0.01008678852450432,0.002145356968084388,-0.0236599909194488
0.2253999999999995	0.02358519987609876,0.005846843755890523,-0.02489530337462442	0.009982457890266964,0.00202369607766115,-0.02365871258508162
0.2286666666666662	0.02345641685490071,0.005787552588865177,-0.02491106064977193	0.009861517311390584,0.001886637497528336,-0.0236573765827108
0.2319333333333329	0.02331154648030646,0.005714406226154215,-0.02493170883899	0.009724162085567532,0.001735701281175409,-0.02365680682543641
0.2351999999999995	0.02315096079002766,0.005629642664130597,-0.02495862186034413	0.009571056827491493,0.001572958860271565,-0.02365777316025694
0.2384666666666662	0.02297548264780364,0.00553595866347098,-0.02499323645924714	0.009403376234699843,0.001400915987405615,-0.02366111416465865
0.2417333333333328	0.02278652201991647,0.005436494061181448,-0.02503668845576336	0.009222921081046949,0.001222540968460041,-0.02366751820833256
0.2449999999999995	0.02258570956113853,0.005334314535811732,-0.02508984861792675	0.009031715595064074,0.001040745205593056,-0.02367750026060178
0.2482666666666662	0.02237520010162362,0.005232635130630047,-0.02515325936149928	0.00883232436926982,0.0008586071384353716,-0.02369138808538408
