time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0106266102975152,-0.00237635457409134,-0.199251218202422,0.00707374473883661,-0.00224660022278318,-0.199083193652177,-0.000771978691882464,0.0113734752761679,-0.195155195646497,9.70435728696528e-05,-0.00132300837273276,-0.194203042949715
0.00666666666666667,0.0106913051044521,-0.00238421812798364,-0.199252661488172,0.00718102967874813,-0.00223840139629665,-0.199074791273762,-0.000749166959342862,0.0113327890919296,-0.195137461564196,0.000158768628403468,-0.00138656409750273,-0.19443241802426
0.0133333333333333,0.0106995920656735,-0.00240765778148022,-0.199306640384269,0.00722538726235074,-0.0022448743238496,-0.199041705728181,-0.000821095922711495,0.0113916406218566,-0.195197564906875,0.000121358659978165,-0.00134753963364312,-0.194465449413145
0.02,0.0108458948969104,-0.00237477611214443,-0.199222333228205,0.00734981660922314,-0.00222068271543062,-0.198935215871589,-0.000837601684743338,0.0113444799495332,-0.195229804648595,0.000115106401616665,-0.0013359599797486,-0.194500695274671
0.0266666666666667,0.0108888604772613,-0.00231182210325569,-0.199251034688442,0.00741823705051677,-0.00220116046642247,-0.19891462681562,-0.000805395617701997,0.0114304319057365,-0.195203259689848,0.000151940354703589,-0.00134353228756827,-0.194516793407882
0.0333333333333333,0.0110299184619734,-0.00228282766582395,-0.199102252107905,0.00752654387278193,-0.00219124968899599,-0.198820875971252,-0.000728126210647594,0.0114309260044025,-0.19512627134892,0.00029058906017306,-0.00133758635254199,-0.194436990982645
0.04,0.0110973210725502,-0.00222207773877373,-0.199031930942138,0.0075686229602164,-0.00212672309958732,-0.198763426733599,-0.000657612239678581,0.0114579290723778,-0.195049980071193,0.00019982924683365,-0.00154409482113303,-0.194455657190305
0.0466666666666667,0.0112356787701426,-0.00219018749937374,-0.198968741084617,0.00754753573264518,-0.00214603100973949,-0.198867014939689,-0.000648628148000402,0.0114663665506059,-0.19505516712166,0.000378301517004768,-0.00137074771557732,-0.19417321724835
0.0533333333333333,0.01087603645762,-0.00225948689423361,-0.199526595462052,0.00727521062363205,-0.00216425026852035,-0.199241308203648,-0.000639394589933497,0.0114211125447639,-0.195043721607358,0.00032117286395096,-0.00137525234015506,-0.194251952470396
0.06,0.0107307337434252,-0.00217512426594998,-0.19973371160562,0.00704387230768689,-0.00213521993402202,-0.199510817785122,-0.000604844733766917,0.0113944659372678,-0.1950439336119,0.000350840699409504,-0.00139369642025882,-0.19432588306692
