DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02291277840452011,0.003867786954473163,-0.01643272475191542	0.01013269372904784,0.00798536771130989,-0.01752168621717042
0.001246819338422389	0.02289711431226153,0.004034836538913995,-0.01631288326165655	0.01009088932052509,0.008072080355984562,-0.01744570699417751
0.002493638676844778	0.02288050830845844,0.004199322305102195,-0.01619635976859962	0.01004918201351978,0.008156944433298525,-0.0173724418163739
0.003740458015267168	0.02286301016688742,0.004361287820794188,-0.01608300479296525	0.01000758787576359,0.008240007364775483,-0.01730174414695657
0.004987277353689557	0.02284466786387909,0.004520765172216262,-0.01597268239307576	0.009966124405426321,0.008321308747537693,-0.01723348304763011
0.006234096692111946	0.02282553027670323,0.004677791772015584,-0.01586526966103059	0.009924809990297424,0.008400889525974641,-0.01716753939875019
0.007480916030534336	0.02280564657057285,0.004832395014184712,-0.01576065663285654	0.009883666185722333,0.008478783562159871,-0.01710380879948037
0.008727735368956725	0.02278506646078588,0.004984606727237722,-0.0156587433439685	0.009842715137333095,0.008555025945955114,-0.01704219576926437
0.009974554707379114	0.02276383892967662,0.005134451596806811,-0.01555943827418813	0.009801980380317182,0.008629646839976121,-0.0169826145924006
0.0112213740458015	0.02274201247571309,0.00528195851274302,-0.01546265672700755	0.009761484906701177,0.008702677920109297,-0.0169249853238093
0.01246819338422389	0.02271963343112457,0.005427151531066069,-0.01536831858333463	0.009721251020412373,0.008774147704422017,-0.01686923348907943
0.01371501272264628	0.0226967469256167,0.00557005854893455,-0.01527634856248981	0.009681299722544766,0.008844086262147357,-0.0168152884413074
0.01496183206106867	0.02267339549302586,0.005710703740520073,-0.01518667432821771	0.00964165055709887,0.0089125212875491,-0.0167630830878779
0.01620865139949106	0.0226496204677544,0.005849114427484016,-0.01509922774357288	0.009602321837613309,0.008979481685444709,-0.01671255360825993
0.01745547073791345	0.0226254612309571,0.005985314461777608,-0.01501394374444704	0.009563330965535258,0.009044994054737061,-0.01666363970778021
0.01870229007633584	0.02260095638273367,0.006119330074025816,-0.01493076142818786	0.009524694644417128,0.009109085753940474,-0.01661628442847744
0.01994910941475823	0.02257614341250624,0.006251184169353332,-0.01484962334289328	0.00948642947225091,0.009171781830891483,-0.01657043464947109
0.02119592875318062	0.0225510593142237,0.006380901525166766,-0.01477047593745774	0.00944855170772577,0.0092331078296403,-0.01652604044214803
0.02244274809160301	0.02252574047224451,0.006508503922251987,-0.01469326904387076	0.00941107793884869,0.009293087158852876,-0.01648305561556788
0.0236895674300254	0.02250022291020481,0.006634014675702363,-0.01461795599473581	0.009374024586533455,0.009351743583430274,-0.01644143686034553
0.02493638676844779	0.02247454226593201,0.006757454506720176,-0.01454449317202796	0.009337408537702326,0.009409098992929025,-0.01640114423749355
0.02618320610687017	0.02244873385787383,0.006878845446994412,-0.01447284001768396	0.009301246569499974,0.009465175562333129,-0.01636214032438572
0.02743002544529256	0.02242283249306612,0.006998207380889063,-0.01440295836508238	0.009265555689212335,0.00951999392143987,-0.0163243903812661
0.02867684478371496	0.02239687246553842,0.007115561379742974,-0.0143348124796275	0.009230352586988996,0.009573574998102786,-0.01628786161983507
0.02992366412213734	0.0223708876294586,0.007230926680651647,-0.01426836868738232	0.009195654195270046,0.009625938378235539,-0.01625252362382525
0.03117048346055973	0.02234491154955699,0.007344323506551273,-0.01420359566110268	0.009161477394351804,0.009677103834584456,-0.01621834794149773
0.03241730279898212	0.02231897708241546,0.007455770533410653,-0.0141404635482258	0.009127838939106899,0.009727090046781725,-0.01618530783088304
0.03366412213740451	0.02229311630472929,0.007565287357605241,-0.01407894409215613	0.009094754975207177,0.009775915964248399,-0.01615337771370121
0.0349109414758269	0.02226736036909484,0.007672892308032401,-0.01401901009404796	0.009062241213371888,0.009823599663078232,-0.01612253321875646
0.03615776081424928	0.02224173987931446,0.007778604541780157,-0.01396063600345149	0.009030313014465248,0.009870159422037013,-0.0160927512627041
0.03740458015267168	0.02221628529731922,0.007882441949490147,-0.01390379789227597	0.008998986171704309,0.009915612541231871,-0.01606401069969245
0.03865139949109407	0.02219102704550868,0.007984422982030432,-0.01384847374084389	0.008968276737516118,0.009959976321021418,-0.0160362921168856
0.03989821882951645	0.02216599366577936,0.008084565391988971,-0.01379464131040736	0.008938199136369175,0.01000326768143264,-0.01600957580869734
0.04114503816793885	0.02214121153076614,0.008182887914826589,-0.0137422781962582	0.008908765556846766,0.01004550409895208,-0.01598384124513324
0.04239185750636124	0.02211670823280007,0.00827940781237301,-0.01369136479471726	0.00887999008874278,0.01008670178433957,-0.01595907106127468
0.04363867684478363	0.02209251412651981,0.008374142031464102,-0.01364188582104016	0.008851890306157257,0.01012687611448814,-0.01593525253127143
0.04488549618320602	0.02206865924877667,0.008467106535239931,-0.01359382715978674	0.008824483840993635,0.01016604176599236,-0.01591237401792354
0.04613231552162841	0.02204517039150159,0.008558318219101683,-0.0135471733856737	0.008797784791204719,0.01020421414605974,-0.0158904215559874
0.04737913486005079	0.02202207466313532,0.008647792910718191,-0.01350191087083603	0.008771807990689754,0.01024140781944705,-0.01586938292364117
0.04862595419847318	0.02199940204461455,0.008735546122397044,-0.0134580300693823	0.008746571867326245,0.01027763657840314,-0.01584925035646388
0.04987277353689557	0.02197718255158047,0.008821592878685329,-0.01341552234559646	0.008722095365445744,0.01031291371391143,-0.01583001746566053
