DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01475626955263384,-0.001270807489497302,-0.03086485092015417	0.002960317208394248,-0.001902385957495721,-0.02302947169235235
0.00326666666666666	0.01461950764341284,-0.00130362922052464,-0.03043671130057652	0.002672016920522122,-0.00193346433090588,-0.02281187841131171
0.00653333333333332	0.01455797912284863,-0.001319235069321011,-0.03004029627744244	0.002460697314181409,-0.001947271480696155,-0.02263944789954577
0.009799999999999979	0.01456736862803049,-0.001323569069569899,-0.02966706481977098	0.002321915195504712,-0.00194982653606526,-0.02250378963682901
0.01306666666666664	0.0146355449837478,-0.001321290721710664,-0.0293066256366966	0.002243316057401575,-0.001945323233441531,-0.02239471481081519
0.0163333333333333	0.01474720554254632,-0.001315583698874983,-0.02894750364156094	0.00220922153029845,-0.001936147343594537,-0.02230140018057641
0.01959999999999996	0.01488613032586059,-0.001308677659481115,-0.02857993038837957	0.002203194769930384,-0.001923718961790725,-0.02221482601996197
0.02286666666666662	0.01503787602443609,-0.00130206800978982,-0.02819578673943462	0.002210819766197037,-0.001908821107364771,-0.02212764967955534
0.02613333333333328	0.01518843138044017,-0.001296980568981939,-0.02778958045962827	0.002218377273615792,-0.00189228084028651,-0.0220350028826587
0.02939999999999994	0.01532294152802191,-0.001294747591382456,-0.02735709997214043	0.002211499895461476,-0.001875049120489594,-0.02193304177372734
0.0326666666666666	0.01543057013826468,-0.001296100892395101,-0.02689763112868524	0.002180214482021721,-0.001857935765343889,-0.02182113852260276
0.03593333333333326	0.01550450292876917,-0.001301237697813893,-0.02641251991886467	0.002118846653075621,-0.001841344517954171,-0.02170051962705396
0.03919999999999992	0.01554408859655586,-0.001309322048154728,-0.02590609519609595	0.002028308305939027,-0.001825190794995242,-0.02157488432565437
0.04246666666666658	0.0155512198240542,-0.001319264070561219,-0.02538384685458471	0.001912190453629671,-0.001809254215733001,-0.02144870657096249
0.04573333333333324	0.01553557642015288,-0.001329119778682372,-0.02485239065264521	0.001782177311701795,-0.001792892895610783,-0.02132695191293622
0.0489999999999999	0.01551195816726129,-0.001336884203627423,-0.02431816763973729	0.001655071392418508,-0.001775640781312614,-0.02121413891027744
0.05226666666666656	0.01549671584192198,-0.001340922027378179,-0.02378475951345196	0.001548987787670725,-0.001757126091504493,-0.02111191080776022
0.05553333333333321	0.01550333643977969,-0.001340136671983265,-0.02325327771824626	0.001478772945009294,-0.001737252785127215,-0.02101979016286647
0.05879999999999988	0.01553845717942465,-0.001333887204647849,-0.02272199879210244	0.00145201197151652,-0.001715662783291258,-0.02093463152261438
0.06206666666666654	0.01560483209800695,-0.001321212771510363,-0.02218897722087244	0.001472213099537454,-0.001691577408192264,-0.02085275335592082
0.0653333333333332	0.01569983390470195,-0.001300846099404097,-0.02165705327123078	0.001537390314991741,-0.001664190416156855,-0.02077165013315402
0.06859999999999987	0.01582006016314518,-0.001271163763868969,-0.0211331544749785	0.001644189853630117,-0.001632592183861305,-0.02069017356514079
0.07186666666666652	0.01596769075453323,-0.00122976315509628,-0.02062357177366919	0.001794086263485269,-0.00159499706381123,-0.02060709742504819
0.07513333333333318	0.01615083053318367,-0.001172919533723339,-0.02013160243771391	0.001993981190658302,-0.001548077319038171,-0.02052025320319055
0.07839999999999983	0.01637244770476246,-0.001097061077787142,-0.01965998512053325	0.002245070054923015,-0.001488262647922666,-0.02042840764514204
0.0816666666666665	0.01662664277139391,-0.001000245560927369,-0.01921387865502438	0.002538991469443029,-0.001413221745227788,-0.02033241199075752
0.08493333333333317	0.01690201705573224,-0.0008829760361909508,-0.01880138705042021	0.002861277732843282,-0.001323067529982666,-0.02023605145026065
0.08819999999999982	0.01718950162698379,-0.0007468906015070231,-0.01843095102214526	0.003199609111749361,-0.001219201185369855,-0.02014378329448003
0.09146666666666649	0.01748642569120593,-0.0005929937394916589,-0.01810884314760907	0.003548445912794964,-0.00110263452524866,-0.02005940704960946
0.09473333333333316	0.01779406733196227,-0.0004211440465685221,-0.01783850360082465	0.003906763115818225,-0.0009732960913544243,-0.01998532690068038
0.0979999999999998	0.01811427790296623,-0.0002307519606067985,-0.01762159606602638	0.004274662380676652,-0.0008305960337052828,-0.01992334352783879
0.1012666666666665	0.01844575403997779,-2.231706965456445e-05,-0.01745978038950693	0.004649348010079111,-0.000675055362483001,-0.0198755465526964
0.1045333333333331	0.01878073920679806,0.0001997451285806378,-0.01735604988229164	0.005021472321908063,-0.0005108640797399974,-0.01984515000221409
0.1077999999999998	0.01910815865474365,0.0004279873593750682,-0.01731324802055256	0.005378473395306295,-0.0003453952462064338,-0.01983537151412658
0.1110666666666665	0.01941694004240514,0.0006529094919675482,-0.01733458586314149	0.005707958897259004,-0.0001881239020819613,-0.01984928260397828
0.1143333333333331	0.01969879489074901,0.0008657559769886306,-0.01742203399149241	0.006000884693553188,-4.819605307846385e-05,-0.01988886198464381
0.1175999999999998	0.0199541858066602,0.001063878215086364,-0.01757344741127416	0.006258327561896579,7.138810898606011e-05,-0.01995335937008054
0.1208666666666664	0.02018897905810083,0.001249986824967941,-0.017783941591589	0.006487863981610296,0.0001730607175395322,-0.02004044923060527
0.1241333333333331	0.02041092025181987,0.001430021383154643,-0.01804634980948781	0.006699666057925579,0.0002628286705609259,-0.02014669658878004
0.1273999999999997	0.0206247627432889,0.001608700025337192,-0.01835434074924201	0.006900794860426307,0.0003457423160342782,-0.02026926043022968
0.1306666666666664	0.02083044811018533,0.001787572533082776,-0.01870094383468196	0.007093268042454374,0.0004240351439291565,-0.02040554697833265
0.1339333333333331	0.02102519113970739,0.001965721137765975,-0.01907842208731999	0.007276085708670747,0.0004979081238104619,-0.02055300721078926
0.1371999999999997	0.02120050046660888,0.002137243550860818,-0.0194740281763356	0.007442052824006104,0.0005634056033948995,-0.02070714523950811
0.1404666666666664	0.02134742291004741,0.002294170904511668,-0.01987277157396582	0.007582838441461725,0.0006152188962149138,-0.02086231875333293
0.143733333333333	0.02146278354313853,0.002432533886399442,-0.02026152822658467	0.00769547065838277,0.0006513912469161259,-0.02101313075086238
0.1469999999999997	0.02154794999175145,0.002551500114287803,-0.0206307572143725	0.007781153143838605,0.0006726901984565013,-0.02115551167429938
0.1502666666666664	0.02160738218404556,0.002653097236428067,-0.02097490939012556	0.007844013763655849,0.0006819262418739577,-0.02128698917301943
0.153533333333333	0.02164559128606541,0.00273947527460046,-0.02128972853371928	0.007888055616744247,0.0006819199901776964,-0.02140566419499124
0.1567999999999997	0.02166620958901826,0.002812267874667539,-0.02157425335372099	0.007916274609384807,0.000674449821439051,-0.02151110376277639
0.1600666666666663	0.02167171949325525,0.002872457782274197,-0.02182903290328893	0.007930505304354957,0.0006603493755847362,-0.0216035245656976
0.163333333333333	0.02166328193623866,0.002920180901047943,-0.02205638242970456	0.007931299031083749,0.0006393564993668922,-0.02168391321115582
0.1665999999999997	0.02164165825059754,0.002955598385018413,-0.02225864072024054	0.007918933280981821,0.0006111573327661907,-0.02175325672487952
0.1698666666666663	0.0216078137684214,0.00297926909470864,-0.02243818899873401	0.007894035701149969,0.0005758713106723216,-0.02181257958203537
0.173133333333333	0.02156311845664161,0.002992371003015484,-0.02259719907216052	0.007857784681656807,0.0005342083833228296,-0.02186283637024064
0.1763999999999996	0.0215096731123631,0.002996892245989772,-0.02273850692213989	0.007812268962022175,0.0004876003295071398,-0.02190534678410621
0.1796666666666663	0.02144983786494148,0.002995245521834505,-0.02286558456620153	0.007759984433098298,0.0004377430187293939,-0.02194176058508417
0.182933333333333	0.02138653698910348,0.002990292368873137,-0.02298173932167551	0.007704100342503845,0.0003868298946558078,-0.02197370692714089
0.1861999999999996	0.0213229348704753,0.002984976959471247,-0.02308950661897741	0.007648057556218442,0.0003372475584999795,-0.0220024805882588
0.1894666666666663	0.02126091600101076,0.002980961304892457,-0.02319059481175268	0.007593890739071122,0.0002902906635792943,-0.02202897468169475
0.1927333333333329	0.02120089225450975,0.00297864756678543,-0.02328655854350951	0.007542060528301943,0.0002460402722015784,-0.02205398028056664
0.1959999999999996	0.02114231123623818,0.002977572518504806,-0.02337824324021503	0.007491958538212114,0.0002038666824248636,-0.02207792521810226
0.1992666666666663	0.02108503629471277,0.002977585612037859,-0.0234660230049383	0.00744340403726801,0.0001635287019130151,-0.0221010227087018
0.2025333333333329	0.02102905087859685,0.002978584496058429,-0.0235498858929351	0.007396319363424886,0.0001249086127613121,-0.02212330390173208
0.2057999999999996	0.02097408110505461,0.002980275818133311,-0.0236298784180563	0.007350355314151656,8.769612728115606e-05,-0.02214482538636323
0.2090666666666662	0.02091970607686893,0.002982250977869107,-0.02370596488807921	0.007304999521932753,5.148873446501889e-05,-0.02216559903878112
0.2123333333333329	0.02086558519034728,0.00298416575106172,-0.02377800680900156	0.007259819646537946,1.596680176737912e-05,-0.02218558580897258
0.2155999999999996	0.02081148539069469,0.002985764388255823,-0.02384582765349763	0.007214496974173987,-1.909362438290603e-05,-0.02220472601545465
0.2188666666666662	0.02075720082198655,0.002986828913217125,-0.02390931080960169	0.007168748527198563,-5.388816406626772e-05,-0.02222298922299405
0.2221333333333329	0.02070258737690311,0.002987208019792287,-0.02396842199500734	0.007122367408396093,-8.855989665193867e-05,-0.02224038470345223
0.2253999999999995	0.02064752918722437,0.002986783472608792,-0.02402315779886079	0.007075182796197069,-0.0001232239608359859,-0.02225693690997079
0.2286666666666662	0.02059197338933404,0.002985493782184038,-0.02407354381367212	0.007027097419898342,-0.0001579437801183473,-0.02227268413192594
0.2319333333333329	0.02053589605973976,0.002983303502096498,-0.02411960902453316	0.006978048474866587,-0.0001927570597683188,-0.02228766671279339
0.2351999999999995	0.02047926305098194,0.002980183278169568,-0.02416144346204046	0.006927971721406921,-0.0002277049080618172,-0.02230195396775895
0.2384666666666662	0.0204219999117753,0.002976089044995153,-0.02419919216449982	0.006876769105788863,-0.0002628517277736293,-0.02231564211945618
0.2417333333333328	0.020364031177908,0.002970981973196694,-0.02423300945388824	0.006824346004959909,-0.0002982564830566019,-0.02232883228171958
0.2449999999999995	0.02030531133082817,0.002964841935331658,-0.0242630128927419	0.006770639120283128,-0.0003339518559502055,-0.02234160897328788
0.2482666666666662	0.02024576687832289,0.002957619111663242,-0.02428924938212232	0.006715550013959335,-0.000369983277773123,-0.02235402176361103
0.2515333333333328	0.02018526798486951,0.002949223005831336,-0.02431173238567767	0.00665891871757505,-0.0004064267652539345,-0.02236610351188294
0.2547999999999995	0.02012372151246942,0.002939581076357195,-0.02433043095572205	0.006600620813220029,-0.0004433283686611361,-0.02237786888235297
0.2580666666666662	0.02006111606731619,0.002928673695081997,-0.02434530526610764	0.00654061957084126,-0.0004806779559271331,-0.0223893323876418
0.2613333333333328	0.0199975072574833,0.002916524660187371,-0.02435634027497242	0.006478953167680093,-0.0005184229376092482,-0.02240052531540612
0.2645999999999994	0.01993293999429642,0.002903152494473772,-0.02436354939779424	0.006415653242319273,-0.0005565174611050511,-0.02241149365744005
0.2678666666666661	0.01986752010034106,0.00288858080637989,-0.0243667746365694	0.006350799682095442,-0.0005948746523943421,-0.02242219126051202
0.2711333333333328	0.0198014177352986,0.002872838337216804,-0.02436568267921605	0.006284524413984987,-0.0006333669307799494,-0.02243247607726664
0.2743999999999994	0.01973482379612335,0.00285600159764631,-0.02436017805650068	0.006217010728996039,-0.0006718624399585735,-0.02244232535912467
0.2776666666666661	0.01966790366271237,0.002838191459433136,-0.02435054095476625	0.006148459089915253,-0.0007102563752676306,-0.02245191258874255
0.2809333333333328	0.0196017754575187,0.002820158855517086,-0.02433738504360235	0.006080128587306769,-0.0007479186265291222,-0.02246157721291154
0.2841999999999994	0.01953849929451595,0.002803177283728963,-0.02432131197202869	0.006014285176085575,-0.0007837376066177903,-0.02247163700059176
0.2874666666666661	0.01948050514509869,0.002788653660070672,-0.02430283594873653	0.005953578225537647,-0.0008164677634551892,-0.0224823375202567
0.2907333333333327	0.01942971973784265,0.002777621147364072,-0.02428239305481726	0.005900107943577053,-0.0008452022109438368,-0.02249386876832934
0.2939999999999994	0.01938707573875703,0.002770557991926745,-0.02426045790134391	0.005854935308837465,-0.0008695771413578836,-0.02250635123907928
0.2972666666666661	0.0193530332893349,0.002767744381478434,-0.02423761633943602	0.005818648197453907,-0.0008894563451437975,-0.02251988549318949
0.3005333333333327	0.01932605818044588,0.002768376919966661,-0.0242143226858525	0.005789712360399018,-0.0009057021025950587,-0.02253443477228122
0.3037999999999993	0.01930194047455619,0.00277016041769199,-0.02419068808015894	0.005763715593087518,-0.0009204997104312277,-0.02254975732380357
0.307066666666666	0.01925162477883262,0.002757142053103686,-0.02416555578366465	0.00570978584414769,-0.00094854060361102,-0.02256459201394902
0.3103333333333327	0.01912645193061289,0.002703859790542999,-0.02413746712854729	0.005576283765328653,-0.001013127066770298,-0.02257742713061816
0.3135999999999993	0.01887478549015483,0.002587948126958393,-0.0241070247062614	0.005308739864365961,-0.001134250574848672,-0.02258877670655168
