DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01456681897709595,-0.001598853081324899,-0.03238747825907258	0.00177480819219621,-0.002262978093108929,-0.02557003127336116
0.00326666666666666	0.01463300190680987,-0.001577753536319082,-0.03220872895339177	0.001779899622107223,-0.002261890100074312,-0.02550640906796077
0.00653333333333332	0.01468810554060915,-0.001557468293624308,-0.03202569753765801	0.001774193744355189,-0.002261200192387167,-0.02543983866219808
0.009799999999999979	0.01473644799135415,-0.001537272493577476,-0.03184060690198118	0.001762320536456374,-0.002260565561925814,-0.02537239756042784
0.01306666666666664	0.01478154781705313,-0.001516573007830071,-0.03165526452672651	0.001748082771844871,-0.002259735131328497,-0.02530570063708305
0.0163333333333333	0.01482662251585723,-0.001494817592346931,-0.03147144615008107	0.001734981677218283,-0.002258524653781579,-0.02524127658870783
0.01959999999999996	0.01487410291386634,-0.001471632374452454,-0.03129036758142532	0.001725665186296079,-0.002256832714159824,-0.02518012194367978
0.02286666666666662	0.01492597790413108,-0.001446776128038253,-0.03111277984524634	0.001722266700085779,-0.002254599205467799,-0.02512285141268731
0.02613333333333328	0.01498372342407815,-0.001420050651107212,-0.03093927940833801	0.001726397810426362,-0.002251793680345627,-0.02506988250721509
0.02939999999999994	0.01504872581888845,-0.001391192387501153,-0.03077068231514783	0.001739614288174398,-0.002248384834093235,-0.02502175836153764
0.0326666666666666	0.01512185976009503,-0.0013600340041674,-0.03060739296316716	0.001762898645092928,-0.002244340729320681,-0.02497867463699761
0.03593333333333326	0.01520363132704168,-0.001326516250071405,-0.03044926318085227	0.001796777621709288,-0.002239604413148797,-0.02494042095919118
0.03919999999999992	0.01529427258132364,-0.001290575412601484,-0.03029608077980682	0.001841494970874847,-0.002234095342244172,-0.02490671952156725
0.04246666666666658	0.01539406841527552,-0.001252025563970315,-0.03014800754952442	0.001897402432520588,-0.002227699800459157,-0.02487754666672791
0.04573333333333324	0.01550299661316648,-0.001210704248715915,-0.03000505584001914	0.001964516512299569,-0.002220283063509803,-0.02485275842139711
0.0489999999999999	0.01562072199833977,-0.001166536410002675,-0.0298667933986659	0.002042472512562713,-0.002211686687440546,-0.02483189536986992
0.05226666666666656	0.01574668412441707,-0.00111946178336032,-0.02973272580740807	0.002130666465745742,-0.00220174518066826,-0.02481445434809573
0.05553333333333321	0.01588037076690612,-0.00106933949274454,-0.02960266868697638	0.002228585733562124,-0.002190281754273556,-0.02480014385642085
0.05879999999999988	0.01602138092892061,-0.001015994053474958,-0.0294765318852211	0.002335835706078735,-0.002177098867426154,-0.02478875774793132
0.06206666666666654	0.01616937815384769,-0.0009592689311863473,-0.02935405947921777	0.002452061077677457,-0.002161973889009572,-0.02477999267622533
0.0653333333333332	0.01632394054802505,-0.0008990204704900358,-0.02923496275135053	0.00257681129641813,-0.002144684857104947,-0.02477353117117057
0.06859999999999987	0.01648450451864499,-0.0008351018532382344,-0.02911906903050022	0.002709506538823859,-0.002125029739410811,-0.02476912171726794
0.07186666666666652	0.01665052690764218,-0.0007673616643781083,-0.02900626762669799	0.002849589929871915,-0.0021028117330072,-0.02476656656656237
0.07513333333333318	0.01682159634250834,-0.0006956439819414953,-0.02889641364145352	0.002996630792386831,-0.002077818837380299,-0.02476566065972231
0.07839999999999983	0.01699732812692447,-0.0006197848856460283,-0.02878941354118431	0.003150227843905083,-0.002049841033373115,-0.02476624404686419
0.0816666666666665	0.01717724387815515,-0.0005396311664306037,-0.02868525526429552	0.003309892333079217,-0.002018694247590581,-0.02476820233913066
0.08493333333333317	0.01736077404125639,-0.0004550943680294061,-0.02858379765569602	0.003475020087307432,-0.001984225461410966,-0.02477134628027186
0.08819999999999982	0.01754734350581166,-0.0003661483271293238,-0.02848472436590341	0.003644976285881858,-0.001946301852775912,-0.02477538426464904
0.09146666666666649	0.01773629471629268,-0.0002727631320529672,-0.02838795836242048	0.003819068601310209,-0.001904841675356237,-0.02478017328834276
0.09473333333333316	0.0179268878706669,-0.0001748858381987843,-0.02829379750727188	0.003996562625043277,-0.001859822839377736,-0.02478579095451269
0.0979999999999998	0.01811836705484634,-7.254954455628796e-05,-0.02820236655585151	0.004176676624063983,-0.001811266650524539,-0.02479222113537763
0.1012666666666665	0.01831005513345442,3.408869053402128e-05,-0.02811332818621781	0.004358648005204323,-0.001759212124552632,-0.02479918538108182
0.1045333333333331	0.01850125912028994,0.0001448651004269403,-0.02802653505862525	0.004541718230619896,-0.001703750647013171,-0.0248065247264481
0.1077999999999998	0.01869119712032987,0.0002596645760775933,-0.0279424116442021	0.004725101452826243,-0.001645053849580979,-0.02481440961276842
0.1110666666666665	0.01887927063774349,0.0003783614809042563,-0.02786127957258298	0.004908180330247768,-0.001583281760179349,-0.02482297189948875
0.1143333333333331	0.01906515914613319,0.0005007672405963007,-0.02778289138187677	0.005090554097803533,-0.001518532279091895,-0.02483203954416333
0.1175999999999998	0.01924872606959922,0.0006267765017500902,-0.02770713232971981	0.005272029272630179,-0.001450856072568979,-0.02484153312970232
0.1208666666666664	0.01942974813304111,0.0007563751624616605,-0.02763448031066191	0.005452390747339056,-0.001380348152248662,-0.02485170509167873
0.1241333333333331	0.01960799624759706,0.0008894966312120167,-0.02756527346346312	0.005631395509969397,-0.001307123126646308,-0.02486273980210561
0.1273999999999997	0.01978336042647937,0.001025964684681769,-0.02749921671791744	0.005808850469323345,-0.001231264466926268,-0.02487448316350398
0.1306666666666664	0.01995628573818714,0.001165829538743304,-0.02743588659003215	0.005985130507740543,-0.001152604333535059,-0.02488674916751756
0.1339333333333331	0.02012756835552483,0.001309449386099885,-0.02737524845896985	0.006161028307250444,-0.001070760253079155,-0.02489958795464961
0.1371999999999997	0.0202981818396577,0.00145730257127296,-0.02731711378527294	0.006337511135463653,-0.0009851914503057613,-0.02491297526094257
0.1404666666666664	0.02046896739076847,0.001609760605059646,-0.02726079334912347	0.006515361289489797,-0.0008953500446713669,-0.02492660484137433
0.143733333333333	0.02064050305924493,0.001767043781151174,-0.0272052993542904	0.006695061242778734,-0.0008007645410900432,-0.02493999198226476
0.1469999999999997	0.02081317475988575,0.001929352671991058,-0.02714978770874266	0.006876916209169301,-0.0007010142810456241,-0.02495272018455212
0.1502666666666664	0.0209870907435175,0.002096822050063164,-0.02709365059663777	0.00706097169054499,-0.000595795013448721,-0.02496448240112242
