DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01408885649187887,-0.002316545424415571,-0.02969598640339296	0.002031301876624485,-0.001945330145692092,-0.02222652861746516
0.00326666666666666	0.01446672580219364,-0.002147610488673884,-0.03007951606780066	0.0024805589396954,-0.001929338024089131,-0.02251769082042645
0.00653333333333332	0.01468113155664589,-0.001991941539265168,-0.03035821731714471	0.002751038027297209,-0.001910460391564285,-0.02272107993900913
0.009799999999999979	0.01478758289557728,-0.00185539774972874,-0.03055339888012534	0.002899896444713547,-0.001898038188238403,-0.02285669955820132
0.01306666666666664	0.01482067010739147,-0.001737478903366509,-0.03068359130291737	0.002963595926920611,-0.001894074530983586,-0.02294143226812323
0.0163333333333333	0.0148133004294315,-0.001633766095676933,-0.03076562235692059	0.002976630320091006,-0.001896026913369047,-0.02299150111903538
0.01959999999999996	0.01479028566218262,-0.001539576822612747,-0.03081368129856387	0.002965231008553474,-0.001900694375266441,-0.02302049623169441
0.02286666666666662	0.01477158854817379,-0.0014507978816225,-0.03083902914217942	0.002950479949927858,-0.001905075380458716,-0.02303929587271103
0.02613333333333328	0.01476824182608538,-0.001365168005570936,-0.03084805806735019	0.00294403874098576,-0.001907501084518093,-0.02305401111529122
0.02939999999999994	0.01478691994341243,-0.001281306193240914,-0.03084459737187926	0.002952982764562729,-0.001906947708955178,-0.02306825823542655
0.0326666666666666	0.01482777038870075,-0.001199164801994985,-0.03082873573132041	0.00297750433468119,-0.001903339335207744,-0.0230819966691418
0.03593333333333326	0.0148887314896457,-0.001119086009311205,-0.03079929449091242	0.00301548751666316,-0.001896890420670826,-0.02309397645482682
0.03919999999999992	0.01496274218118879,-0.001042497609660222,-0.03075250669898827	0.003059572798053243,-0.001888648855366066,-0.02310040578784456
0.04246666666666658	0.01504031217468995,-0.0009714341432801236,-0.03068352697672945	0.003099893134659051,-0.001880190091691131,-0.02309642267145306
0.04573333333333324	0.01511515412324753,-0.0009072846671186849,-0.030589340700958	0.00312998209944923,-0.001872648885652728,-0.0230790581694158
0.0489999999999999	0.01518571449791475,-0.000850320940297467,-0.0304693848947469	0.003148393421910934,-0.001866311754740696,-0.0230478528235614
0.05226666666666656	0.01525214696310315,-0.0008003356743483091,-0.03032401161574751	0.003155496576589399,-0.001861091299304096,-0.02300334748561774
