DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01456681893202988,-0.001598853072086845,-0.03238747837724849	0.00177480819219621,-0.002262978093108929,-0.02557003127336116
0.00326666666666666	0.01470453313616249,-0.001566476063373399,-0.03224879970678467	0.001857958483325222,-0.002256353822326718,-0.02554056359656915
0.00653333333333332	0.01481375132463336,-0.00153828400097083,-0.03209514958513966	0.001911365097355799,-0.002251444211218381,-0.02549843200831794
0.009799999999999979	0.01490007255686373,-0.001513674716897612,-0.03192931054090015	0.001940942518802573,-0.002248054627964574,-0.02544643443898433
0.01306666666666664	0.01496780426892112,-0.001491941301759073,-0.03175379484279792	0.001951342107007975,-0.002245884894631744,-0.02538694926515066
0.0163333333333333	0.0150215353872229,-0.001472188087017599,-0.03157130559986981	0.001947536373932914,-0.002244516198035607,-0.02532248684586598
0.01959999999999996	0.01506581849501633,-0.001453466415527366,-0.03138447925801301	0.001934492412250237,-0.002243511578007012,-0.02525539775569445
0.02286666666666662	0.01510496689518574,-0.001434910351450973,-0.03119567774762312	0.001916899119678168,-0.002242486469150519,-0.02518777499339903
0.02613333333333328	0.01514264854775188,-0.0014158391684678,-0.03100669492893034	0.001898737966015487,-0.002241152796480843,-0.02512116590951938
0.02939999999999994	0.01518214110108079,-0.001395697286669769,-0.03081902333707563	0.001883551234133096,-0.002239300243715334,-0.02505684566456034
0.0326666666666666	0.01522609721330277,-0.001374044424477037,-0.03063386702223062	0.001874228347594915,-0.002236795507919866,-0.02499576650986328
0.03593333333333326	0.01527694048203111,-0.001350462019450323,-0.03045240619811382	0.001873423728717766,-0.002233539806536233,-0.02493881792049978
0.03919999999999992	0.01533640079414635,-0.001324697545225458,-0.03027520483211799	0.001883010256910539,-0.00222946349137545,-0.02488637300511955
0.04246666666666658	0.01540578616421811,-0.001296606332089766,-0.03010228708447515	0.001904355785657052,-0.002224483225607143,-0.02483840346617127
0.04573333333333324	0.01548599709585615,-0.001266040877460294,-0.02993360601851833	0.001938415199432105,-0.002218497219166398,-0.02479478352089756
0.0489999999999999	0.01557791737575033,-0.001232723489037042,-0.02976947034946369	0.001986178862792877,-0.002211361945776157,-0.02475561562584058
0.05226666666666656	0.01568204567447333,-0.001196414978454094,-0.02960989397159264	0.002048206318135065,-0.00220289286503709,-0.02472077269102068
0.05553333333333321	0.01579855751122401,-0.001156954704739215,-0.02945432261853	0.002124652198686386,-0.002192847154390417,-0.0246897362782847
0.05879999999999988	0.01592743354831024,-0.001114133926140694,-0.02930225109556269	0.002215483864853219,-0.002180938922447308,-0.02466201383702554
0.06206666666666654	0.01606872597026771,-0.001067580497878974,-0.02915367370715807	0.002320810947086869,-0.002166833795659915,-0.02463744262568506
0.0653333333333332	0.01622230793403846,-0.001016919897526158,-0.02900846520170845	0.002440541310704361,-0.002150153961657058,-0.02461578023306656
0.06859999999999987	0.01638783705509661,-0.0009618593812695518,-0.02886597903553134	0.002574295392795981,-0.002130475495778557,-0.02459644383471228
0.07186666666666652	0.01656488049666378,-0.0009020680141461758,-0.02872565330072584	0.002721612742457524,-0.002107349391584221,-0.02457891497071164
0.07513333333333318	0.01675306313220839,-0.0008370750510582657,-0.02858744708485952	0.002882159747909212,-0.002080301774055843,-0.02456300822889974
0.07839999999999983	0.0169516337781781,-0.0007664245656817704,-0.02845141917528653	0.003055238006545299,-0.002048889147649113,-0.02454854454911811
0.0816666666666665	0.01715946885925473,-0.0006897804110073029,-0.02831734185293738	0.003239739207093884,-0.002012714368391044,-0.0245351001474612
0.08493333333333317	0.01737612442748818,-0.000606483792827101,-0.0281857841016465	0.003435389853647403,-0.001971257288125278,-0.02452260929236614
0.08819999999999982	0.01760206807872607,-0.0005154499723250636,-0.02805819412607556	0.003642967590671192,-0.001923771829726601,-0.02451148459573355
0.09146666666666649	0.01783794214766067,-0.0004154365299496249,-0.02793619621904709	0.003863419749018914,-0.001869373397157183,-0.02450227216839394
0.09473333333333316	0.01808377909674414,-0.0003053884445467455,-0.02782091669995884	0.004096962299512009,-0.001807213882658591,-0.02449526729752777
0.0979999999999998	0.0183389988398832,-0.0001844610569072059,-0.02771318031864058	0.004343098981755968,-0.001736552989658509,-0.02449067222524285
0.1012666666666665	0.01860290662223585,-5.183865639102336e-05,-0.02761384436618154	0.004601197234661184,-0.001656663464576446,-0.02448874962556403
0.1045333333333331	0.01887411016380608,9.296097764939634e-05,-0.02752349266342373	0.00486983441459303,-0.00156705956591406,-0.02448968679234899
