DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01999579089538121,-0.003077151381535617,-0.02683062584861317	0.008563858054318259,0.001496114759362783,-0.02083267913057189
0.003333333333333326	0.02021035594750293,-0.0028354846547837,-0.02673362828909338	0.00868442003980454,0.00161503657528988,-0.0208402445395616
0.006666666666666652	0.02041347153481972,-0.002595318845563426,-0.02662568421752071	0.008795324862288369,0.001732082241221603,-0.02083697256397365
0.009999999999999979	0.02060541545211159,-0.002356982075881222,-0.02650686645908189	0.008896789130907717,0.001846913908103966,-0.02082301616504533
0.0133333333333333	0.02078645812114565,-0.002120757492213564,-0.02637735513535654	0.008989043438867216,0.001959243918666916,-0.02079862314902713
0.01666666666666663	0.02095682997665979,-0.001886877432925313,-0.02623722951814065	0.00907226049251831,0.002068824202357942,-0.0207639726001567
0.01999999999999996	0.02111667343890566,-0.001655588934988232,-0.02608658367682087	0.00914654285349523,0.002175402289004778,-0.0207192315905931
0.02333333333333328	0.02126611866410748,-0.001427080476125558,-0.02592545193055875	0.0092119668915508,0.002278773040075092,-0.02066454283164663
0.02666666666666661	0.02140521719223552,-0.001201558039715603,-0.02575390597531236	0.009268549344848555,0.002378722682349564,-0.02060005678893958
0.02999999999999994	0.02153398991457386,-0.0009791880425949742,-0.02557193374232435	0.009316261000741323,0.002475068332613219,-0.02052587762699331
0.03333333333333326	0.02165237096872549,-0.0007601637645507,-0.02537954860256691	0.00935500189780759,0.002567606639380325,-0.02044210500513713
0.03666666666666659	0.02176025804974022,-0.0005446501702750031,-0.02517669088765555	0.009384623572455734,0.002656157643045833,-0.02034880185234446
0.03999999999999992	0.02185754062349209,-0.0003327938189037248,-0.024963499752045	0.009405007296778329,0.002740568540401942,-0.02024617534222773
0.04333333333333324	0.02194417001010356,-0.0001247335038498144,-0.02474043931398245	0.009416150508841913,0.002820741991145997,-0.02013470832284468
0.04666666666666656	0.02202164308246431,8.008741362431314e-05,-0.0245119799532958	0.009420167796665636,0.00289746968300744,-0.02001811397548429
0.0499999999999999	0.02209268952124371,0.0002823926293834267,-0.02428579438939314	0.009420865880570846,0.002972055520950776,-0.01990260510124851
0.05333333333333322	0.02216063741833294,0.0004832109424475484,-0.02406987438340769	0.009422628785944336,0.003046103656134003,-0.01979457254352227
0.05666666666666655	0.02222826047171936,0.00068312070021735,-0.02387041072574971	0.00942900203530642,0.00312079123498929,-0.01969884204966662
0.05999999999999988	0.02229776047522965,0.0008826168465348172,-0.02369164590186664	0.009442645912969179,0.003197067341729313,-0.01961858173212333
0.0633333333333332	0.02237114277890739,0.001081997358017723,-0.02353764934207943	0.009465990252293034,0.003275764005197631,-0.01955670932852855
0.06666666666666653	0.02245019062429545,0.001281387932778627,-0.0234126492900805	0.009501265401312131,0.003357637596745035,-0.0195160652793463
0.06999999999999987	0.02253658242051536,0.001480853485956073,-0.02332125937422627	0.00955062813867413,0.003443481361486318,-0.01949968803321588
0.07333333333333318	0.02263152532300646,0.001680506812417435,-0.02326727000684958	0.009615606881776293,0.00353406745337185,-0.01951001534025706
0.07666666666666651	0.02273576790091858,0.001880730464468145,-0.02325349960775899	0.009697094252579998,0.003630274834672229,-0.01954887736219307
0.07999999999999984	0.02284932370883242,0.002081946360510954,-0.02328153036401811	0.009795063607657714,0.00373288241155959,-0.01961729043963905
0.08333333333333316	0.02297171734761869,0.002284760517650748,-0.02335244814418146	0.009908936545826374,0.003842731485003886,-0.01971597397018011
0.08666666666666649	0.02310113753744452,0.002489429380264066,-0.02346461569064003	0.01003645495345441,0.003960053650230346,-0.01984366530702776
0.0899999999999998	0.02323492501628519,0.00269609661030679,-0.02361416959656229	0.01017424831583701,0.004084649362309425,-0.01999748234800313
0.09333333333333313	0.02336945943710261,0.002904097753372489,-0.02379479073368859	0.01031773605187299,0.004215353033374869,-0.02017255760971483
0.09666666666666647	0.02350114782798927,0.003112321109494068,-0.02399960404092297	0.0104623626698333,0.004350502358659847,-0.02036344858642547
