DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02994909952297859,-0.00615862910838031,-0.02213507624515513	0.01832913532712087,-0.003858005578411101,-0.01342080862213741
0.00326666666666666	0.03044019079814791,-0.006066611234303884,-0.0219712151953326	0.01865011257317476,-0.003853484887374418,-0.01348312791658471
0.00653333333333332	0.03083089727937317,-0.005969822826898766,-0.02170517088551083	0.0188569804761775,-0.003834669806811302,-0.01346820747983509
0.009799999999999979	0.03112647844519405,-0.005874803353963107,-0.02134475023236252	0.01895597240778693,-0.003809103086016973,-0.01338540039609417
0.01306666666666664	0.03133988197577123,-0.005783854128372068,-0.02090119652823238	0.01896069467836826,-0.003780101918649147,-0.0132496413426237
0.0163333333333333	0.0314862971075163,-0.005696499886701699,-0.02038605253254669	0.01888727023497965,-0.003748112351616827,-0.0130772175891005
0.01959999999999996	0.03158044015626944,-0.005610175616394117,-0.01981627551223868	0.01875420099208786,-0.003712734374650762,-0.01288576123652998
0.02286666666666662	0.03163597730367156,-0.005522228439449533,-0.01921324719415254	0.01858105473433191,-0.003674290921209435,-0.0126930261077157
0.02613333333333328	0.03166686612707771,-0.005430809879289658,-0.01859923923382696	0.01838864944296507,-0.003634147357154628,-0.0125139442378445
0.02939999999999994	0.03168804932392123,-0.005335928143914637,-0.01799242191570804	0.01819728631693245,-0.003594911195659096,-0.01235990533557662
0.0326666666666666	0.03171063632070245,-0.005238807065366783,-0.01740310217683494	0.01802177614534398,-0.003559110208315869,-0.01223552498844166
0.03593333333333326	0.03174277815724939,-0.005141047667373689,-0.01683737105985892	0.01787272081822584,-0.003529090699331017,-0.01214196537183846
0.03919999999999992	0.03178845982037873,-0.005044182682977474,-0.01629720671959337	0.01775554755331709,-0.003506238618349422,-0.01207705324195954
0.04246666666666658	0.03185131081069706,-0.004949246882020875,-0.01578395498587526	0.01767475276150082,-0.003491409488553891,-0.0120380735229663
0.04573333333333324	0.03193368261006174,-0.004856889946202439,-0.0152981477999805	0.01763300701365375,-0.003484744915861039,-0.01202176594090801
0.0489999999999999	0.03203768219475747,-0.004767082814574241,-0.01484021751318526	0.01763232575205962,-0.003485734148534741,-0.0120247200240213
0.05226666666666656	0.03216382298408197,-0.004679365819633712,-0.01440997681669489	0.01767263137799652,-0.003493188951332039,-0.01204346813530374
0.05553333333333321	0.03231181505973963,-0.004592728064121036,-0.01400709652852788	0.01775270556173654,-0.003505360245889939,-0.01207457947567508
0.05879999999999988	0.03248217074514155,-0.004505875995847455,-0.01363063122991728	0.01787182865302418,-0.003520168251221869,-0.01211494693213716
0.06206666666666654	0.03267683218287201,-0.004416989226952378,-0.01327935594828761	0.01803060966749594,-0.003535160416007226,-0.0121615448638397
0.0653333333333332	0.03289484114451429,-0.00432410768656649,-0.01295148348274274	0.01822656810004942,-0.003547608307540829,-0.01221156157478712
0.06859999999999987	0.03313133817318027,-0.004225530394249397,-0.01264538299955394	0.01845318395923436,-0.003554941218494043,-0.01226257613961105
0.07186666666666652	0.03337704171225492,-0.004120644841883144,-0.01235860229801601	0.01869936885053901,-0.003555374328676593,-0.01231263620021331
0.07513333333333318	0.03362198076489306,-0.004009970632414952,-0.01208797901789987	0.01895343212416698,-0.003548183182937051,-0.01236008680542569
0.07839999999999983	0.03386518068565722,-0.003893136931010099,-0.01183489311182372	0.01921299409221083,-0.003533069702774932,-0.01240481288689567
0.0816666666666665	0.03411361192033555,-0.003767827915664956,-0.01160496015850499	0.01948365165686208,-0.003509061234927804,-0.01244773289527205
0.08493333333333317	0.03436675822473796,-0.003633014069804967,-0.01140234361117536	0.01976313553155787,-0.003475958039901108,-0.01248988370203602
0.08819999999999982	0.03461214994631151,-0.003491635388682391,-0.0112269153232871	0.02003704509159449,-0.003436178659762455,-0.0125321505649173
0.09146666666666649	0.03484525783197047,-0.003345370931151578,-0.01108338177142953	0.02029898664907933,-0.003392231062416999,-0.01257681308776557
0.09473333333333316	0.03507643201200131,-0.003190686982743404,-0.01098302700730835	0.02055746481963342,-0.003343687019364428,-0.01262707588203842
0.0979999999999998	0.03531002124018066,-0.003025399044610641,-0.01093163057692055	0.02081529779786343,-0.003290387464313807,-0.01268479536554454
0.1012666666666665	0.03553499106844252,-0.00285375269356601,-0.01092531582310216	0.02106055629865807,-0.003235959623636039,-0.01275025410417007
0.1045333333333331	0.03574417957531376,-0.002679415298218563,-0.0109610512234663	0.02128562408953871,-0.003183755026002474,-0.01282365910438217
0.1077999999999998	0.03594416483992198,-0.00249957455696517,-0.0110437562112963	0.02149672722690247,-0.003133123383220675,-0.01290631097167878
0.1110666666666665	0.03614324564021432,-0.002309486406011895,-0.01117959882842111	0.02170218988412447,-0.003081956946353104,-0.01299961235683591
0.1143333333333331	0.03634077415972434,-0.002108318314213762,-0.0113698008575306	0.02190199361191342,-0.003030487404990814,-0.01310429907226518
0.1175999999999998	0.03652192979250726,-0.001903581176121269,-0.01160574725616519	0.02208246822971627,-0.002984161666251229,-0.01321911053581538
0.1208666666666664	0.03666633579225134,-0.001707791820332307,-0.01187377936179698	0.02222434565062505,-0.002951612378379299,-0.01334141229516287
0.1241333333333331	0.03675984664397211,-0.001531928703112761,-0.0121548877515183	0.02231469604570869,-0.00293896515391117,-0.01346560688062907
0.1273999999999997	0.03679922758516248,-0.00138166310917951,-0.01243013550921002	0.02235129136810622,-0.002947258646908023,-0.01358476537917311
0.1306666666666664	0.0367996760755434,-0.001252386975120257,-0.01268065866936042	0.02235066879350249,-0.002968206679374835,-0.01369042401634487
0.1339333333333331	0.03678453703801134,-0.001135358895407973,-0.01288803669218157	0.0223373372872469,-0.002989639809715641,-0.01377372165175713
0.1371999999999997	0.03677154599742053,-0.001024638903907906,-0.01303978486362811	0.02232928709163489,-0.003003064510486899,-0.01382888240116445
0.1404666666666664	0.03676682820869823,-0.0009198536725214031,-0.01312823373911377	0.02233201041512676,-0.003006044212248439,-0.01385296530595878
0.143733333333333	0.03676235244322721,-0.0008260951299518867,-0.01315575405372341	0.02233603337526506,-0.003003346232815285,-0.01384774215113071
0.1469999999999997	0.0367461412717235,-0.0007488468954863232,-0.01313018935346842	0.02232801434381682,-0.003001573871786983,-0.01381718895457349
0.1502666666666664	0.03671192396966001,-0.0006880745125351882,-0.01306922630285418	0.02230092340199991,-0.003004799442822944,-0.01376802745523139
0.153533333333333	0.03666232855652414,-0.0006378865478712126,-0.01299452970898178	0.02225733510322036,-0.003012811366418337,-0.01370746771998628
0.1567999999999997	0.03660631574528782,-0.0005883365108403787,-0.01293300878826019	0.02220654419232268,-0.003022804688334657,-0.01364398825399205
0.1600666666666663	0.0365508697841446,-0.0005311467651283371,-0.01291259963462969	0.02215583453533657,-0.003033316502516478,-0.01358667319507704
0.163333333333333	0.03649755336160515,-0.0004626774877743382,-0.01295378779293242	0.02210719154271247,-0.003045003862502466,-0.01354232492942044
0.1665999999999997	0.03644406659899269,-0.0003824862704653979,-0.01306960165671334	0.02205930895589071,-0.00305951706027353,-0.01351534432440022
0.1698666666666663	0.03638433323437205,-0.0002941060304415682,-0.01325821173752592	0.02200770801347593,-0.003078851526139171,-0.01350582469770093
0.173133333333333	0.03631246173482906,-0.0002017590927257638,-0.01350908856055962	0.02194846699574689,-0.003104047677471349,-0.01351130974159732
0.1763999999999996	0.03622937392732057,-0.0001085552248634141,-0.01379606877268583	0.02188412169827944,-0.003132462965392204,-0.01352472745656646
0.1796666666666663	0.03614081175304579,-1.668781128308545e-05,-0.01408782977066117	0.02182055100478801,-0.003160035981175337,-0.01353799134866979
0.182933333333333	0.03604989804514873,7.018936486102856e-05,-0.01435641078376393	0.0217590294874817,-0.003185109279085288,-0.01354513065074734
0.1861999999999996	0.03595674315840078,0.0001477655462305627,-0.01458008794991979	0.02169643282787815,-0.003208091258388539,-0.01354200318837027
0.1894666666666663	0.0358597250563275,0.0002123846116101917,-0.01474467577328723	0.02162756695208697,-0.00323044825306684,-0.01352651783781169
0.1927333333333329	0.03575800508373723,0.0002614968423351079,-0.01483848170383686	0.02154812620982302,-0.003253241425398873,-0.01349721234887455
0.1959999999999996	0.03565410891131578,0.0002961205116405324,-0.01485977628495646	0.02145880679869791,-0.003276069889601795,-0.01345510857128967
0.1992666666666663	0.03555230801296334,0.0003194688510137662,-0.01481396818105168	0.02136374180357736,-0.003297715761650787,-0.01340301410025934
0.2025333333333329	0.03545725088359568,0.0003369466649163046,-0.01471808892536376	0.02126963274335137,-0.003316767709412624,-0.01334593523265723
0.2057999999999996	0.03537245785331188,0.0003539418456639676,-0.01459359012457687	0.02118294267787234,-0.003332355917733556,-0.01328939658405245
0.2090666666666662	0.0352966494403103,0.000373628762338131,-0.01446200201156228	0.02110509153548331,-0.003345341765084714,-0.01323818438038188
0.2123333333333329	0.03522520545048223,0.0003969685703647512,-0.01434104323086399	0.0210332823463827,-0.003357718357955701,-0.01319598413330641
0.2155999999999996	0.03515335685843531,0.0004239202841717247,-0.01424307598485714	0.02096373600246937,-0.003371363766374501,-0.0131650075033982
0.2188666666666662	0.03507902916002928,0.000455163556758475,-0.01417831181534571	0.02089516244704186,-0.003387156302347392,-0.01314679603503453
0.2221333333333329	0.03500503247426462,0.0004924239963518904,-0.01415163864995121	0.02083089752674703,-0.003404190440611471,-0.01314117200765001
0.2253999999999995	0.03493642293315453,0.0005378326634222462,-0.01416473143516742	0.02077646822624935,-0.003420740757280636,-0.01314688255487052
0.2286666666666662	0.03487283981512752,0.0005903786797264322,-0.01421088813031028	0.0207310437199194,-0.003436346033937937,-0.01316037596143396
0.2319333333333329	0.03480707258455805,0.00064600043080109,-0.01427866848976298	0.02068617864178034,-0.003452280974997241,-0.01317698627942262
0.2351999999999995	0.03473160614773921,0.0007003287411309327,-0.01435510474506937	0.02063286165841267,-0.003469807476011886,-0.01319195752304453
0.2384666666666662	0.03464426654625152,0.0007512172560261675,-0.01443003044457084	0.02056782024773564,-0.003488751909098198,-0.01320143914563122
0.2417333333333328	0.03454963442153097,0.0007992115486383598,-0.01449662069475664	0.02049509049217083,-0.003507297999000653,-0.013202758774084
0.2449999999999995	0.03445446082234423,0.0008455435159749796,-0.01454908761582582	0.02042097809000934,-0.003523256939001577,-0.01319361473174143
0.2482666666666662	0.03437193063043154,0.0008940740778709631,-0.0145869726615754	0.02035911018410557,-0.003533285000079003,-0.01317345551312175
0.2515333333333328	0.03431887099532815,0.0009500807453430163,-0.01461346125667301	0.02032739439771603,-0.00353359492681238,-0.01314293242060441
0.2547999999999995	0.03429537940399779,0.001013380412640373,-0.01462917485805503	0.02032589092659125,-0.003524416459540011,-0.01310229134949353
0.2580666666666662	0.03428304994361724,0.001077736189585494,-0.01462970172905729	0.02033459185700837,-0.003510032950470299,-0.01305053766469346
0.2613333333333328	0.03426177061476023,0.001137028707674653,-0.01461363526188053	0.02033210003213469,-0.003495231605503865,-0.01298775039682762
0.2645999999999994	0.0342257837065951,0.001190522350882904,-0.01458633697922816	0.02031303835011248,-0.003481562046988752,-0.01291596844506863
0.2678666666666661	0.03417977968495228,0.001241035579774333,-0.01455659457726711	0.02028351770075533,-0.003468147525275328,-0.01283817903574818
0.2711333333333328	0.03412601217991267,0.001290150147139736,-0.01453070468235061	0.02024680346157664,-0.003454621048619624,-0.0127565527973486
0.2743999999999994	0.03406382003474707,0.001338220836630491,-0.01451345880520887	0.02020293320448573,-0.003441305192190242,-0.01267287219943006
0.2776666666666661	0.03399168906737841,0.001385268079205419,-0.01451010587903203	0.02015117203119143,-0.003428805175305931,-0.01258917293236921
0.2809333333333328	0.03390773897951226,0.001431012191076607,-0.01452469558569571	0.02009033108492448,-0.003417732561705557,-0.01250706686828554
0.2841999999999994	0.03381032228858009,0.001475122316247521,-0.01455981100903754	0.02001938179573953,-0.003408492219557215,-0.0124275847486109
0.2874666666666661	0.0336982578565741,0.001517280417145019,-0.01461628278537934	0.01993763186629571,-0.00340120071275939,-0.01235112597466967
0.2907333333333327	0.03357066310985956,0.00155727917877295,-0.01469447078811198	0.01984472270402104,-0.003395830635848706,-0.01227797812882936
0.2939999999999994	0.03342975870044076,0.001595681923395749,-0.01479373085785024	0.0197434588029732,-0.003391615232047816,-0.01220801143928783
0.2972666666666661	0.03328035713171131,0.00163359688413321,-0.01491290016718495	0.01963931544302613,-0.003387343272088596,-0.01214086738104767
