DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01426259202015544,-0.002065526066750048,-0.03220802922215878	0.001754066240213828,-0.001982511598621834,-0.0256171413984192
0.00326666666666666	0.0140923248745776,-0.002222604362642399,-0.03177969627326439	0.001517976527216075,-0.002042844362897332,-0.02529034839187775
0.00653333333333332	0.01400680506787858,-0.002341413721547427,-0.0314004114590113	0.001373387763273461,-0.002080115617917669,-0.0250118235960947
0.009799999999999979	0.013984176550679,-0.002435011703233279,-0.03105502840778424	0.001295841721571553,-0.002103609237213718,-0.02476809073955515
0.01306666666666664	0.01400998401706228,-0.002510263742720691,-0.03073531588073959	0.001269568900016256,-0.002118045127985635,-0.02455153160188627
0.0163333333333333	0.01407097216274321,-0.002571906158096167,-0.03043318980682158	0.00128017036529797,-0.002126202590389523,-0.02435484668569287
0.01959999999999996	0.0141554690941882,-0.002623050366041751,-0.03014240425017072	0.001315129452082002,-0.00212967155354578,-0.02417240017056242
0.02286666666666662	0.0142525183860541,-0.002666113361109455,-0.02985705889649126	0.001362754153239013,-0.002129490747448554,-0.02399892276625482
0.02613333333333328	0.01435350389356184,-0.002702728326910591,-0.02957304415502128	0.001413925114850126,-0.002126343176138067,-0.02383077645973886
0.02939999999999994	0.01445134513367596,-0.002734107223716833,-0.02928730896825144	0.001461233708534486,-0.002120758452719921,-0.02366521162621769
0.0326666666666666	0.01454178595909275,-0.002760913094698897,-0.02899851950127991	0.001500316544784244,-0.002113103253299286,-0.02350100308436781
0.03593333333333326	0.01462186567984423,-0.002783610897694787,-0.02870594486147623	0.00152820052944183,-0.002103662892672808,-0.02333746172268285
0.03919999999999992	0.01469065904278714,-0.002802350832969133,-0.028409807436382	0.001544076239072367,-0.00209260709330563,-0.02317475630560916
0.04246666666666658	0.01474801939086148,-0.002817184434110108,-0.02811065243039518	0.001547960919014368,-0.002080054612344317,-0.02301334270733982
0.04573333333333324	0.01479509808334387,-0.002828008124002143,-0.02780948001964388	0.001541239356700463,-0.002066064739932209,-0.02285407694327863
0.0489999999999999	0.01483352616650556,-0.002834705483360466,-0.02750741160569793	0.00152579333091263,-0.002050696132120229,-0.02269792499554988
0.05226666666666656	0.01486568847396401,-0.002837138665316089,-0.02720562652158771	0.001504281682346875,-0.00203400520092668,-0.02254590209719627
0.05553333333333321	0.01489422256104591,-0.002835216727152797,-0.02690527536086273	0.001479613470790192,-0.002016088670523159,-0.02239900123429516
0.05879999999999988	0.01492215715540605,-0.002828888300620169,-0.02660732770557432	0.001455089946759857,-0.001997062292689113,-0.02225804618439412
0.06206666666666654	0.01495264308442571,-0.00281814473220532,-0.0263126491932276	0.001434127637616574,-0.001977080705473958,-0.02212376242958118
0.0653333333333332	0.01498884894724711,-0.002802919953040516,-0.02602234376399665	0.001420237149232244,-0.001956329187251563,-0.02199680556226778
0.06859999999999987	0.01503402152412436,-0.002783078309468191,-0.02573792150079143	0.001417067864206089,-0.001935027759326911,-0.02187792401102805
0.07186666666666652	0.01509187250070499,-0.002758328134037859,-0.02546145012660808	0.001428837786064135,-0.001913374093923241,-0.02176792793107338
