DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0266748113385155,-0.002823497330096672,-0.02903240944676225	0.01401628548970965,-0.001317226242254132,-0.02168644646446283
0.00326666666666666	0.02686668339035154,-0.003358683454505358,-0.02860853903635003	0.01416405822064039,-0.001586282285381638,-0.02140689790558876
0.00653333333333332	0.02706368043762331,-0.003823548708022822,-0.02819030839997735	0.01431542726974351,-0.001832230064879287,-0.02113491064700401
0.009799999999999979	0.02726485977645375,-0.004229720110211173,-0.0277774340796961	0.01446906267051029,-0.002057555532937136,-0.02086950178556714
0.01306666666666664	0.02746939610303553,-0.004588110079687811,-0.02736786362357918	0.01462384982938926,-0.002264625639509675,-0.02060924893553655
0.0163333333333333	0.02767663297119706,-0.004908579197960956,-0.02695833957697892	0.01477877697442758,-0.002455404622838461,-0.02035275779215927
0.01959999999999996	0.0278862987874758,-0.005199449806366309,-0.02654523488238526	0.01493325912058712,-0.002631561334994165,-0.02009882450298134
0.02286666666666662	0.02809830893982358,-0.005467864636706805,-0.02612438227230492	0.01508691043828722,-0.002794565722479748,-0.01984618257973867
0.02613333333333328	0.02831264823234499,-0.005719208236170257,-0.02569191756101143	0.01523955639984123,-0.00294562446067835,-0.01959370975619771
0.02939999999999994	0.0285292270980223,-0.005957726185221795,-0.0252439582708421	0.01539103401017365,-0.003085701517661564,-0.01934034416111434
0.0326666666666666	0.02874769298200412,-0.006186116142061509,-0.02477729949484097	0.01554110934828506,-0.003215458845297612,-0.01908529961986981
0.03593333333333326	0.02896744471137316,-0.006406231366000229,-0.0242889434056112	0.01568944721691582,-0.003335361589782707,-0.01882792228468264
0.03919999999999992	0.02918746093918823,-0.006618921950148984,-0.0237764264473526	0.01583552974961458,-0.003445713084275966,-0.01856764743941255
0.04246666666666658	0.02940641110185135,-0.006824555682364239,-0.02323740498472673	0.01597873111263141,-0.003546736347580244,-0.01830387110310035
0.04573333333333324	0.0296224706584848,-0.007022825177371604,-0.02267007445961465	0.01611815711269326,-0.003638504702079246,-0.01803615061199149
0.0489999999999999	0.02983342291407403,-0.007213056381929256,-0.02207299236229774	0.01625270806583957,-0.003720984268812951,-0.01776424791694479
0.05226666666666656	0.03003644306079746,-0.007394231797189653,-0.02144511286639096	0.01638089360971588,-0.003794072660686817,-0.01748797677403043
0.05553333333333321	0.03022828361585848,-0.007565236304494461,-0.02078553468827704	0.01650099832215161,-0.003857660674405274,-0.01720710049201127
0.05879999999999988	0.03040484479008519,-0.007724710048071391,-0.02009390726471447	0.01661061903829277,-0.003911530702865023,-0.01692163786601943
0.06206666666666654	0.03056148493645668,-0.00787118808263854,-0.01937049724562298	0.01670695498569223,-0.003955427276974155,-0.01663199887221824
0.0653333333333332	0.03069258638342551,-0.008002605949824698,-0.01861740030098438	0.01678633208923013,-0.003989027544891183,-0.01633926396370842
0.06859999999999987	0.03079286165843434,-0.008115847073281474,-0.01784074698781571	0.01684536540400059,-0.00401211043366136,-0.01604571297004874
0.07186666666666652	0.03087606853685797,-0.008191316322552968,-0.01709364472253941	0.0168971450555621,-0.004025960241538557,-0.01576750708180185
0.07513333333333318	0.03097486161029211,-0.008203488958617451,-0.01646353741617195	0.01696787793310572,-0.004034329559931837,-0.01552919621724166
0.07839999999999983	0.03111882872844711,-0.008137813055997842,-0.01602191773738483	0.01707751494255711,-0.004041424300588532,-0.01534924579577882
0.0816666666666665	0.0313203745016752,-0.007992663196851503,-0.01580164785626164	0.0172320853061559,-0.004049579474719862,-0.0152353949237164
0.08493333333333317	0.03156311452636833,-0.007779873821763268,-0.01578309138900953	0.01741665536477114,-0.004058079007656793,-0.0151823140179567
0.08819999999999982	0.03181682504017571,-0.007513632342059914,-0.0159277724455666	0.01760701470756353,-0.004065280738011394,-0.01518062716884492
0.09146666666666649	0.03204119901258287,-0.007210446924671904,-0.01618666000110968	0.01776993790094557,-0.004070060964600875,-0.01521685372867265
0.09473333333333316	0.03219963106230044,-0.006885217219326157,-0.0165166939451857	0.01787402202705703,-0.004072824126171121,-0.01527775526615092
0.0979999999999998	0.03229434144046939,-0.006549071902215756,-0.01688067390286695	0.01792528464114338,-0.004074611038107852,-0.01535095304898686
0.1012666666666665	0.03235705249824606,-0.006211290804834511,-0.01724394354205559	0.01795759433141414,-0.004075752825417726,-0.01542563275955176
0.1045333333333331	0.03242717295357887,-0.005878536815770597,-0.01758228764211932	0.01801013287863752,-0.004076139734391719,-0.0154969785988428
0.1077999999999998	0.03253365804303387,-0.005556563130328521,-0.01787812722046169	0.01810953183804414,-0.004075139706247299,-0.01556289822449025
0.1110666666666665	0.03269375584770431,-0.005248409075903753,-0.01812188443553621	0.01826959012769013,-0.004071150123212547,-0.01562395459798411
0.1143333333333331	0.03292046807072094,-0.004954769759641181,-0.01830645265089768	0.01849968227039298,-0.004061095777162637,-0.01568064391054433
0.1175999999999998	0.03321266089519337,-0.004673897921861835,-0.0184283178552636	0.01879548479565366,-0.004040956400222024,-0.01573219798413661
0.1208666666666664	0.03355902580638465,-0.004403461983112744,-0.01848474454486969	0.0191431519087984,-0.004006990971910028,-0.01577630127573038
