DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01606995416949825,0.008535878645245475,-0.007786549583741356	0.004653904835289006,0.01319408515947269,-0.01399786149468678
0.003333333333333326	0.01614082439847045,0.008653186503886624,-0.007856454081948945	0.004661105103500469,0.01322783768005158,-0.01401399410910865
0.006666666666666652	0.01621793842187789,0.008764885615764096,-0.007927810694750452	0.004675909231516551,0.01325557787546405,-0.01403078809891039
0.009999999999999979	0.01629821249656032,0.00887339584090073,-0.008000107674581328	0.00469504075237062,0.01327972695175981,-0.01404793638270264
0.0133333333333333	0.01637939276517035,0.008980385236238338,-0.008072937581769045	0.004716118942505169,0.01330196234731357,-0.01406519125439088
0.01666666666666663	0.01645904781986575,0.009087667459731275,-0.008145846572080255	0.004736552621325331,0.0133240590480382,-0.01408225989408033
0.01999999999999996	0.01653491835387559,0.009196855406047361,-0.008218365747198557	0.00475393356133186,0.01334757361142127,-0.01409882493801736
0.02333333333333328	0.01660495170921852,0.009309389604999371,-0.008290049296826139	0.00476606740399668,0.01337387335900389,-0.01411457344499725
0.02666666666666661	0.01666704658305394,0.009426600921770842,-0.008360399918814159	0.004770716549857001,0.01340422065310736,-0.01412914128975232
0.02999999999999994	0.01671897741947717,0.009549852381800516,-0.008428896712293143	0.004765503722446678,0.01343988338826016,-0.01414213871472533
0.03333333333333326	0.01675843848152458,0.009680199203099454,-0.008494966037462033	0.004748009381337097,0.01348192023679973,-0.01415312412091813
0.03666666666666659	0.0167830713884752,0.009818450997168198,-0.008558036420913833	0.004715788358169069,0.01353122010020479,-0.01416165808964749
0.03999999999999992	0.01679154309166449,0.009964446435359571,-0.008617777633033428	0.004667522577922655,0.01358780988033238,-0.01416748550782606
0.04333333333333324	0.01678359103604809,0.01011731249134508,-0.008674150806659696	0.004603032925550395,0.01365101196864243,-0.01417059202740151
0.04666666666666656	0.0167608783479929,0.01027511745578387,-0.008727586061442666	0.004524168212230678,0.01371908324562647,-0.01417132498621227
0.0499999999999999	0.01672599159102813,0.01043548631187356,-0.0087786848179441	0.00443375228529439,0.01378985461245627,-0.01417016510454272
0.05333333333333322	0.01668293445430045,0.01059516979524436,-0.00882824875496733	0.004336136206330817,0.01386048586828622,-0.01416770994817926
0.05666666666666655	0.0166360887813006,0.01075057799836278,-0.008876950327171776	0.004236106332957019,0.01392802238868183,-0.01416442390116292
0.05999999999999988	0.01659090634018098,0.01089814130462521,-0.008925594453673108	0.004139512690533534,0.01398946879901433,-0.01416084171644235
0.0633333333333332	0.0165536900090473,0.01103448040990288,-0.00897502752244141	0.004053034777321416,0.01404188644702406,-0.01415750357392582
0.06666666666666653	0.01653094372073351,0.0111569042102599,-0.009026142268076975	0.003983485744318716,0.01408284104969825,-0.01415498411899428
0.06999999999999987	0.01652853151745166,0.01126321739168991,-0.009079702211593731	0.003936996952163027,0.01411041105881171,-0.01415376577204833
0.07333333333333318	0.01655111673685831,0.0113519820381665,-0.009136414611308758	0.00391842434247698,0.01412339796078343,-0.01415433816106166
0.07666666666666651	0.01660275479221167,0.01142196521028469,-0.009197098785345191	0.003931998251895051,0.01412082586971608,-0.01415733577094787
0.07999999999999984	0.01668601955533349,0.01147245611075971,-0.009262638104953019	0.003980406255069139,0.0141022258534203,-0.0141635358517861
