DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03030619327486206,-0.00566812406623517,-0.02074316053631106	0.01703349507437135,-0.003995354239330354,-0.01457533168514211
0.00326666666666666	0.03017376598203544,-0.003537672909305783,-0.02343366977688245	0.01854023725513541,-0.003995288780874077,-0.01437728358567509
0.00653333333333332	0.03004303908317033,-0.003393267182199201,-0.02306064398655906	0.01831063653465073,-0.003974705640668666,-0.01412010055915231
0.009799999999999979	0.03003056913850961,-0.003245376185350113,-0.02273880671720939	0.01818931873664857,-0.003952795950360877,-0.01393957772871073
0.01306666666666664	0.03008957272129053,-0.003100178651276884,-0.02243577445489312	0.01812741925614427,-0.003932963213841706,-0.01380415667564858
0.0163333333333333	0.03018838611003474,-0.002959517986649601,-0.02212974184132754	0.01809218914996846,-0.003914962448978789,-0.01369337698156039
0.01959999999999996	0.03031345352682574,-0.002823776532608113,-0.02181157263822312	0.01807010901037782,-0.00389863001797122,-0.01359964321714672
0.02286666666666662	0.03045170080901435,-0.00269295812948827,-0.02147372703916714	0.01804886801198091,-0.003883424577490538,-0.01351652720048987
0.02613333333333328	0.03058907113121779,-0.002567190511976523,-0.02110863073517351	0.01801483562717255,-0.003868648937315774,-0.01343860078696262
0.02939999999999994	0.03071284137068429,-0.002447185040082286,-0.0207087047669371	0.01795523497791447,-0.003853548483232048,-0.01336202265572813
0.0326666666666666	0.03082392314075195,-0.002334910322775626,-0.02026745734073704	0.01786931246182583,-0.003838147616756811,-0.01328880869463285
0.03593333333333326	0.03093360211199165,-0.002233412559005734,-0.01977877576713789	0.01776669406182971,-0.00382327924727982,-0.01322467098058964
0.03919999999999992	0.03104899811477111,-0.002145945606075441,-0.01923332398447609	0.0176541340019725,-0.003809761753595957,-0.01317389305667494
0.04246666666666658	0.03116330836353762,-0.002075486042053372,-0.0186197985809675	0.01752743191747576,-0.003797682643978634,-0.01313807528084456
0.04573333333333324	0.03127063480435973,-0.00202280602750778,-0.01794130529529793	0.01739132679432628,-0.003787815559856448,-0.0131210694774091
0.0489999999999999	0.0313749738850383,-0.001987235066904512,-0.01721328170874907	0.01726493317432615,-0.003782457849028358,-0.01312879742792135
0.05226666666666656	0.03148351411437119,-0.001967489676026157,-0.01645555020629658	0.01717109397001709,-0.003783889253387077,-0.01316273616270256
0.05553333333333321	0.03160121206534367,-0.001961865162439397,-0.01568203057245809	0.01712626417089887,-0.003793089979643447,-0.01321888869110367
0.05879999999999988	0.03172274195494645,-0.001969007271641831,-0.01490068798139359	0.01713199390410807,-0.003808813376690586,-0.01328967364238142
0.06206666666666654	0.03183843897857239,-0.001986826916051566,-0.0141195988025562	0.01718210300775537,-0.003828745675279336,-0.01336783445157629
0.0653333333333332	0.0319398468764877,-0.002013994122863187,-0.0133466736814623	0.01726841853752212,-0.003850593500965118,-0.0134483556620602
0.06859999999999987	0.0320263101110928,-0.002048813673797911,-0.01258995143497305	0.01738828899780114,-0.003872398705585612,-0.01352653960577837
0.07186666666666652	0.03210458349119524,-0.002089016608655881,-0.01185602866983447	0.01754445607604258,-0.003892297494177903,-0.01359748454225644
0.07513333333333318	0.03218337854197778,-0.002131048406575357,-0.01115100995492314	0.01773971957275523,-0.003907989010356244,-0.01365593568857996
0.07839999999999983	0.03227403655062613,-0.002170854367177968,-0.01047451756537688	0.01797858658316223,-0.003916266575663728,-0.01369444012960808
0.0816666666666665	0.03238888456539311,-0.002203257696462138,-0.009820265505204359	0.0182666857342754,-0.003912628093905699,-0.01370331778711021
0.08493333333333317	0.03252884090063694,-0.00222406214438413,-0.009179178356161673	0.01859931410303584,-0.003892203380780335,-0.01367527692270555
0.08819999999999982	0.03268366235358713,-0.002231164453303462,-0.008546233919559089	0.01896141374388105,-0.003851612068786849,-0.01360859692317077
0.09146666666666649	0.03284528630562443,-0.002220620827096766,-0.007937791462199476	0.01933631620556818,-0.003790698234805151,-0.01351152609091716
0.09473333333333316	0.03301857481019028,-0.002185088845430869,-0.00738348371575914	0.01971510811278378,-0.003710873343062866,-0.01339601460465058
0.0979999999999998	0.03322856862746972,-0.002109727831784935,-0.006923109495793668	0.0201031818406736,-0.003612401194384662,-0.01327506774023156
0.1012666666666665	0.0335037922400695,-0.001977618806973773,-0.006593194774250057	0.02050915066839308,-0.00349432642690016,-0.01316138922609722
0.1045333333333331	0.03384523836289782,-0.001784776668006253,-0.006425615214930277	0.02092093602185715,-0.00336297480123959,-0.01307693958702812
0.1077999999999998	0.03422705167638044,-0.001543109330747543,-0.006447270792240322	0.02130864420422889,-0.003235090789799572,-0.01305050810598587
0.1110666666666665	0.03461675725710724,-0.001271651870000683,-0.006651608889183061	0.02164942293347553,-0.00312552659504212,-0.01309390632407474
0.1143333333333331	0.03499404601010996,-0.0009829035712032048,-0.00700679357111445	0.02193975393282881,-0.003038331076322544,-0.01319912185421911
0.1175999999999998	0.03535062895680289,-0.0006815104900615605,-0.007465820638966036	0.02218995957168922,-0.002967214023514547,-0.01334426720146788
0.1208666666666664	0.03568102450645313,-0.0003716191488967761,-0.007990310701385004	0.02240879009810523,-0.002905951696914573,-0.01351077432747504
