DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01887673033633689,0.006017971028884173,-0.01119101804274335	0.006892486485059688,0.01187427220175965,-0.01469634727678468
0.003333333333333326	0.0189420866556196,0.006107120634674962,-0.0112812255951823	0.006908946267259425,0.01190805685793971,-0.01471670172181272
0.006666666666666652	0.01901114099088732,0.006193555366616374,-0.01137400973841257	0.006929739664761029,0.01193806165805043,-0.01473901231976541
0.009999999999999979	0.0190837098523729,0.006277616641427545,-0.01146931679164642	0.006954674876968533,0.01196460576690983,-0.01476325210631829
0.0133333333333333	0.01915918937635074,0.006359958131042721,-0.01156687823163645	0.006983107597111727,0.01198832728051204,-0.01478919874862719
0.01666666666666663	0.01923676146377992,0.006441388603464267,-0.01166631413432879	0.007014162278417739,0.01201002211068217,-0.01481652616065119
0.01999999999999996	0.01931525241910745,0.00652294479113516,-0.01176703969342167	0.007046585838071568,0.01203072815352255,-0.01484472220588127
0.02333333333333328	0.01939334235006154,0.00660577328493081,-0.01186837526138758	0.007078963295245497,0.01205158862557623,-0.01487318357183961
0.02666666666666661	0.01946892556144906,0.006691447920974836,-0.01196917640188306	0.007109066118796104,0.01207425401695164,-0.01490088548822808
0.02999999999999994	0.01953931008902103,0.006781887192546625,-0.01206794285826289	0.007134047053205942,0.01210076620636077,-0.01492647213110155
0.03333333333333326	0.01960126195463313,0.006879173224299553,-0.01216282170920673	0.007150504864630034,0.01213340403635763,-0.01494826409750195
0.03666666666666659	0.01965157188224192,0.006985315417757538,-0.01225196954420476	0.007155049749728833,0.01217434541266701,-0.01496458192719298
0.03999999999999992	0.01968705587186857,0.007102116272605907,-0.0123335763461802	0.007144314623587718,0.01222553583195741,-0.01497377330389917
0.04333333333333324	0.0197046341731149,0.00723122329645262,-0.01240600058861093	0.007115024397651923,0.01228869597282836,-0.01497434094830751
0.04666666666666656	0.01970269967253375,0.007372841507228153,-0.01246856283576665	0.007065530588019375,0.01236412628024415,-0.01496567972726288
0.0499999999999999	0.01968080890988196,0.007526044861465115,-0.01252138178426264	0.006995483560871732,0.0124510455645739,-0.01494794051841968
0.05333333333333322	0.01964034486378965,0.00768846506063669,-0.01256567564592902	0.006906524659716105,0.01254725796473475,-0.01492228531954585
0.05666666666666655	0.01958351107849739,0.007857170111073293,-0.01260307619715214	0.006801182670737719,0.01265002049373396,-0.01489026535736806
0.05999999999999988	0.01951642239604185,0.008026792182493189,-0.01263706883345938	0.006686192827408914,0.01275421159474163,-0.01485508614061709
