DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01353572985679637,-0.001620117822959497,-0.03168698743130195	-6.983732270075642e-05,-0.002225137989241479,-0.02656583689974375
0.00326666666666666	0.01404338113871757,-0.001657909468894144,-0.03153383329402734	0.0004011863874386207,-0.002254627003787424,-0.02654641968655234
0.00653333333333332	0.0144314856362689,-0.001686640304139068,-0.03133993322717604	0.0007496745686698739,-0.002267584886238764,-0.02648931023860676
0.009799999999999979	0.01472330710396078,-0.001713252358576616,-0.03111507333794999	0.0009993885629352387,-0.002273295198456192,-0.02640410521002388
0.01306666666666664	0.01493844005559576,-0.001740205743543455,-0.03086831402119282	0.001170813503277588,-0.002276384617785253,-0.02629893761201782
0.0163333333333333	0.01509497131270961,-0.001767589060409043,-0.03060714712684574	0.00128285322838677,-0.002278761771364117,-0.02618074365646462
0.01959999999999996	0.01520706137728671,-0.001794595790005181,-0.03033725976945709	0.00135041357101741,-0.002280976054059204,-0.02605455566958571
0.02286666666666662	0.01528678696414605,-0.001820188152602072,-0.03006274555696407	0.001386124314881772,-0.002282934095551786,-0.0259241734985468
0.02613333333333328	0.01534332553672657,-0.001843425428382762,-0.02978649139178923	0.001399602466293844,-0.002284358499940627,-0.02579217019576257
0.02939999999999994	0.01538501334962576,-0.001863304776857152,-0.02951125021819091	0.001399587944100656,-0.002284911189625,-0.02566093932725278
0.0326666666666666	0.01541828307385261,-0.001879161953108203,-0.02923879849391206	0.00139280174453933,-0.002284359196697732,-0.02553196388756197
0.03593333333333326	0.01544856062726074,-0.001890614816553892,-0.02897010537931522	0.001384851003778845,-0.002282555557451934,-0.0254061200353515
0.03919999999999992	0.01547971750583436,-0.001897500281042337,-0.02870559271265082	0.001379719416692966,-0.002279445970668526,-0.02528375139781201
0.04246666666666658	0.01551507708940834,-0.001899621861299514,-0.02844588826402199	0.001380847547778436,-0.002275017348656906,-0.02516528399075772
0.04573333333333324	0.01555698335284465,-0.001896849538830027,-0.02819146127335687	0.001390678826549386,-0.002269288129752606,-0.02505087427198201
