time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0103938543802851,-0.00240207200830671,-0.205762766579671,0.00679836623811137,-0.00242893936040249,-0.204881530218089,-0.000894138501655417,0.00960270674835754,-0.196469600485772,-0.00051250278533168,-0.00255083884479976,-0.198747399241436
0.00666666666666667,0.0104073059888482,-0.00241670967145798,-0.205804010481546,0.00679893512427877,-0.00243584584522659,-0.204912107802608,-0.000931128123709486,0.00956938460621356,-0.196497064220824,-0.000428715819672563,-0.00256806101561197,-0.198569400356564
0.0133333333333333,0.0104344085880708,-0.00243669472315644,-0.205690660029342,0.00683727407944847,-0.00246250488947304,-0.204792870144935,-0.000959299048833619,0.00949669708287082,-0.196489176252345,-0.000399284413943608,-0.00262238242240876,-0.198420897775767
0.02,0.0103502910704375,-0.00240242710071729,-0.205677647141567,0.00672382487724207,-0.00245884108126789,-0.204787799360579,-0.000978925100625454,0.00954649243797701,-0.196485569789646,-0.000502799421667393,-0.00256127309224371,-0.198340840932293
0.0266666666666667,0.0103318979724645,-0.00237166733189802,-0.205669116750023,0.00673738551992699,-0.00241155520225864,-0.204696888848921,-0.000956561856837831,0.00950746711694581,-0.196438767563842,-0.00051883342967335,-0.00258514133566348,-0.198287226539725
0.0333333333333333,0.0102759613961774,-0.00234668194049358,-0.205376339863902,0.00665903469180882,-0.00240331228215269,-0.204517712638053,-0.000929725668712358,0.00952419818470188,-0.196305199350858,-0.000547150451961382,-0.00256169803706082,-0.198092933893952
0.04,0.0102467451724315,-0.00233033291288047,-0.205091606583883,0.00662319839356054,-0.0023646489176192,-0.20427024182497,-0.00092536598415244,0.00951019791413579,-0.196300546449039,-0.000618838043631024,-0.0024606345604775,-0.197987591475372
0.0466666666666667,0.0102316245782138,-0.00235330245835191,-0.204841548129713,0.00662093465270538,-0.00237388590257464,-0.204013345996373,-0.000937902536967118,0.00958278961737619,-0.196317765404917,-0.000694923053070236,-0.00232502794277469,-0.197832772870473
0.0533333333333333,0.0102542163575136,-0.00242316625943217,-0.204787236656898,0.00664169260219056,-0.00244397487329623,-0.20398847527813,-0.000922172983248861,0.00954971963411424,-0.196255383721247,-0.000760451830901359,-0.00229766431504559,-0.197847158700131
0.06,0.0102602554211581,-0.00246294699700917,-0.204577301168303,0.00666962132634263,-0.00252853156242925,-0.203834966314629,-0.000941131885168317,0.0094946586005311,-0.196240232138812,-0.000782093953860253,-0.00234768097155333,-0.19786326356964
