DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02986758956885999,-0.005077968142166966,-0.02344648047254069	0.01809539889112785,-0.004039291143562508,-0.01467298970956635
0.00326666666666666	0.03022419930799303,-0.005552375001814188,-0.02185563821541216	0.0177235880911836,-0.003994447329537841,-0.01423778635394225
0.00653333333333332	0.03036397064490111,-0.005720702215215204,-0.02076383977421758	0.01737471402305723,-0.003957754382849081,-0.01405030847003459
0.009799999999999979	0.03046153552668747,-0.005615248939661832,-0.02041655455803735	0.01721740543707566,-0.003965790251286509,-0.01417936552732402
0.01306666666666664	0.0305388007994633,-0.005402716554997003,-0.02044067467436608	0.01716697897126244,-0.003989589299871752,-0.01441293123998259
0.0163333333333333	0.03057187561413122,-0.005251122294417147,-0.02043316447697374	0.01711383590121002,-0.003999829026109082,-0.01455518653572089
0.01959999999999996	0.0306176322051093,-0.005163278461595425,-0.02033955147819097	0.01708747344654186,-0.004002322496431194,-0.01460509366130396
0.02286666666666662	0.03072292722810183,-0.005097588279107673,-0.02017751596292162	0.01712317612920942,-0.004004154516694516,-0.01459523204229808
0.02613333333333328	0.03083866107572323,-0.005023999117480738,-0.01995668214151641	0.01716794660537117,-0.004001793841620041,-0.01453425560446374
0.02939999999999994	0.03091600962879583,-0.004914120037933227,-0.01968451899483985	0.01716920980480783,-0.003991586499551605,-0.01443048831473947
0.0326666666666666	0.0310035027469285,-0.00472825988704999,-0.01935742369676891	0.01716536515997949,-0.003977611812502642,-0.01430572787187606
0.03593333333333326	0.03115028090345636,-0.004441461811808746,-0.01897057884766495	0.01720184187676616,-0.003964726319360587,-0.01417912080916809
0.03919999999999992	0.03132743481012555,-0.004101207939009798,-0.01853147199790139	0.01726254877755233,-0.003951661331812623,-0.01405194454355765
0.04246666666666658	0.03150129740753646,-0.003756809490944915,-0.0180483874184096	0.01732345981874904,-0.003936527657261234,-0.01392326386407322
0.04573333333333324	0.03167321207885018,-0.00338705150475761,-0.01751985082845321	0.01738844524927022,-0.003919971702789828,-0.01379624366143556
0.0489999999999999	0.03184589998321998,-0.002964559837042688,-0.01694169483588405	0.01746567767698442,-0.003902907547688879,-0.01367420096010055
0.05226666666666656	0.03201172329884552,-0.002508645981713464,-0.01630688526181219	0.01755389014037978,-0.003885357458085782,-0.01355801182967064
0.05553333333333321	0.03216036486809765,-0.002049381120697026,-0.0156118279376833	0.01764825526641477,-0.003867033242945333,-0.01344726867654135
0.05879999999999988	0.03228012073360931,-0.001613687601671115,-0.01487321667376931	0.01774293778035312,-0.003847203394925223,-0.01333890915655265
0.06206666666666654	0.03236775470326465,-0.001223350339981459,-0.01411955327816025	0.01783636080778025,-0.003825224035105469,-0.01322978247050649
0.0653333333333332	0.03243230065993175,-0.000884541083281125,-0.01340585640628056	0.0179355978271771,-0.003801159658522041,-0.01312019597245109
0.06859999999999987	0.03249524594191577,-0.0005981239125458955,-0.01278108414307916	0.01805261468988403,-0.003774497960632575,-0.0130093595475571
0.07186666666666652	0.0325870073028923,-0.0003583882067780125,-0.01224742148266065	0.01820648275032212,-0.003743659572054938,-0.01289547281416476
0.07513333333333318	0.03272464007463149,-0.0001576034710851033,-0.01179388132236593	0.01840604209997946,-0.003706191238047709,-0.01277733375468385
