DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01403836271492711,0.001815899584466698,-0.007826937461667594	0.003159079018875575,0.008703550494595154,-0.01284338052990291
0.001246819338422389	0.01409940558847908,0.001989438588589989,-0.007807049612718236	0.00316792379274843,0.00878232486897575,-0.01284161052180267
0.002493638676844778	0.01415738423439333,0.002162314708788282,-0.007788169812546506	0.003174551049706191,0.008860933076568128,-0.0128399439853293
0.003740458015267168	0.01421225724659188,0.002334537884642718,-0.007770250338725406	0.003178903532545675,0.008939393666638505,-0.01283836082707561
0.004987277353689557	0.01426388424254795,0.002506176591995458,-0.007753214726207898	0.00318081850509973,0.009017781247239228,-0.01283681936032553
0.006234096692111946	0.01431213056012347,0.00267729401806934,-0.007736992242965056	0.003180139439994619,0.009096163801825471,-0.01283528284182825
0.007480916030534336	0.01435687068137968,0.002847942389786718,-0.007721519484793578	0.003176720133973337,0.009174597881687854,-0.01283372049004153
0.008727735368956725	0.01439798237136607,0.003018171022250681,-0.007706738223086249	0.003170417868860239,0.009253135730777616,-0.0128321059911296
0.009974554707379114	0.01443529643888476,0.003188049494651585,-0.007692581340985251	0.003161040667143656,0.009331848802511564,-0.01283040685274167
0.0112213740458015	0.01446859757693091,0.00335767117048881,-0.0076789737698439	0.003148347689028418,0.009410829807409093,-0.0128285858626421
0.01246819338422389	0.01449770037007776,0.00352710036592911,-0.007665857265752972	0.003132131268301319,0.009490144230847274,-0.01282661865215777
0.01371501272264628	0.01452248992527255,0.003696353861135268,-0.007653200557687269	0.003112259962154915,0.009569812386250877,-0.01282450147568292
0.01496183206106867	0.01454300227056011,0.003865323258250238,-0.007641027532289051	0.003088768352052762,0.009649749565349247,-0.01282226549729829
0.01620865139949106	0.01455935648798012,0.004033822499449407,-0.007629391627802836	0.003061783616182088,0.009729810348515408,-0.01281995862224229
0.01745547073791345	0.01457182323738062,0.004201584473280083,-0.007618384553916465	0.003031593118739757,0.009809774485204863,-0.01281765451998347
0.01870229007633584	0.01458073532887316,0.00436833063547,-0.00760810295383514	0.002998547301569058,0.009889405744112397,-0.01281543165056999
0.01994910941475823	0.01458645903333745,0.004533800687755033,-0.007598639554949201	0.002963027260345217,0.009968477511104336,-0.01281336639503415
0.02119592875318062	0.0145893363946802,0.004697755133056081,-0.007590071068096968	0.002925388149962924,0.01004678450779182,-0.01281152236871691
0.02244274809160301	0.01458969234137355,0.004859988333722892,-0.007582460011366969	0.002885963851714063,0.01012414977021672,-0.01280995239610809
0.0236895674300254	0.01458785631486758,0.005020301169712256,-0.007575861661114403	0.002845091846193921,0.010200402638703,-0.01280870204663256
0.02493638676844779	0.01458420287594509,0.005178499788639532,-0.007570330372007864	0.002803153992858013,0.0102753709811119,-0.01280781595684955
0.02618320610687017	0.01457914600815523,0.005334383015404134,-0.007565919122437641	0.002760572465470628,0.01034887448476562,-0.01280733538909314
0.02743002544529256	0.01457311784364908,0.005487764170254577,-0.007562674647150229	0.002717785903357114,0.0104207432777619,-0.01280729504150691
0.02867684478371496	0.01456653108945387,0.005638472824685645,-0.00756063029839384	0.002675212240999971,0.0104908243284055,-0.01280771774126695
0.02992366412213734	0.01455976237439866,0.005786371056963471,-0.007559804260206998	0.002633230240951749,0.01055899494729654,-0.01280861422018703
0.03117048346055973	0.01455317189995389,0.005931333852893919,-0.007560205990047691	0.002592200809206292,0.01062514617082815,-0.01280998646585277
0.03241730279898212	0.01454708997334132,0.006073262026374912,-0.007561833868085426	0.002552452745587516,0.01068919307546457,-0.01281182803915433
0.03366412213740451	0.01454183361622781,0.006212067184155063,-0.00756468008405334	0.002514300626741425,0.01075106162706816,-0.01281412677983497
0.0349109414758269	0.01453769444982356,0.006347681158924911,-0.007568729645679298	0.002478031937974139,0.01081069688273107,-0.01281686515171149
0.03615776081424928	0.01453495282718878,0.006480044641477896,-0.007573964184483532	0.002443922121784394,0.01086805260321866,-0.01282002244657627
0.03740458015267168	0.01453386765831165,0.006609114151677867,-0.007580360956761915	0.002412224067254902,0.01092309742896175,-0.01282357522511037
0.03865139949109407	0.01453468806884266,0.006734853366352782,-0.007587896290222895	0.002383180250328717,0.01097580691115276,-0.01282749907035148
0.03989821882951645	0.01453764039599267,0.006857242609450115,-0.007596543546607703	0.002357009208939693,0.01102617101307572,-0.01283176883750997
0.04114503816793885	0.01454293809922871,0.006976272182412153,-0.007606276221465099	0.002333915769273193,0.01107418786650817,-0.01283636021642837
0.04239185750636124	0.01455075973632414,0.007091959935378069,-0.007617064078894439	0.00231406759583475,0.01111987632588711,-0.01284124960149616
0.04363867684478363	0.01456126212375691,0.007204341558305433,-0.007628877106240069	0.002297609106184565,0.01116326797207552,-0.01284641581336954
0.04488549618320602	0.01457457216637494,0.007313470842661384,-0.007641684643467475	0.002284653640520136,0.01120440819368249,-0.01285184009770406
0.04613231552162841	0.01459080786792373,0.007419403005051988,-0.007655460403296189	0.002275305938677091,0.01124334409731075,-0.01285750763836253
0.04737913486005079	0.0146100710151517,0.007522194912318288,-0.007670181213681505	0.002269654942416624,0.01128012545200634,-0.01286340712689721
0.04862595419847318	0.01463245576345629,0.007621903976612249,-0.007685829059775794	0.002267782231882663,0.0113148028717767,-0.01286953182923325
