DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01533286716429552,-0.002342212702249716,-0.03230330973632653	0.002795820987003927,-0.00213228514907849,-0.02510528303268489
0.00326666666666666	0.01541713509696046,-0.002364987492296898,-0.03188434352730592	0.002736094098550837,-0.00213241095050775,-0.02493636750492291
0.00653333333333332	0.015506520761853,-0.002379796032287464,-0.03147808487936695	0.002688127426423775,-0.002129160591767463,-0.02478137555872369
0.009799999999999979	0.01559876880801125,-0.002387810622472195,-0.03108302025971423	0.002649505473241467,-0.002123405951609987,-0.02463847329531747
0.01306666666666664	0.01569307771501759,-0.002390040797221945,-0.03069694865642487	0.002619092286806546,-0.002115635899343162,-0.02450568325527343
0.0163333333333333	0.01578994252056308,-0.002386909186543842,-0.03031933996497184	0.002597332368255991,-0.002106106217270018,-0.02438230985075218
0.01959999999999996	0.01589089919411076,-0.002378557668221376,-0.02995038456153134	0.002585819545038219,-0.002094912378745884,-0.02426824493465148
0.02286666666666662	0.01599732311349707,-0.002365162246001021,-0.02958962378991958	0.002585890908451591,-0.002082085036622378,-0.02416292709921308
0.02613333333333328	0.01611056640231909,-0.002346743821984806,-0.02923682258023239	0.00259896565700682,-0.002067567685401978,-0.02406576589310034
0.02939999999999994	0.01623208361944597,-0.002323077161622915,-0.02889238823849528	0.002626688500024009,-0.002051225709568463,-0.02397643869194098
0.0326666666666666	0.01636319479841564,-0.002293770849087617,-0.02855723697694941	0.002670648918909623,-0.002032858705341357,-0.02389474625914434
0.03593333333333326	0.01650507855250323,-0.002258351176845409,-0.02823226432774549	0.002732235338576183,-0.002012176362668549,-0.02382040780975618
0.03919999999999992	0.01665874405629213,-0.00221631543240712,-0.02791814438164461	0.002812560918991379,-0.001988785215864619,-0.02375301745703341
0.04246666666666658	0.01682518922121158,-0.002167079214091585,-0.02761534135212371	0.002912631006829198,-0.001962156581020915,-0.02369210109053876
0.04573333333333324	0.01700496372360766,-0.002110099024620576,-0.02732382990117128	0.003032872881794213,-0.001931672426228451,-0.02363697305408872
